lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,7,1,word/worden0071.png,image/True/img07.png,0,13,13,13,135.01028174999965,,,,,,,136.5061808329997,135.98984466699994,136.01395349999984,136.01395349999984,136.50198191699974,137.63176270799977,137.63176270799977,z,2.3311456250003175,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,14,14,14,139.9769441249996,,,,,,,141.4727939999998,140.95686595799998,140.98039345799998,140.98039345799998,141.46866454199971,142.59406154199996,142.59406154199996,z,4.545104791000085,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,0,15,15,15,147.15197012499993,,,,,,,148.65194954199978,148.13565612499997,148.1604669999997,148.1604669999997,148.63970549999976,149.74445716699984,149.74445716699984,x,2.6580845829998907,None,148.1604669999997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,0,16,16,16,152.41847674999963,,,,,,,153.91857416699986,153.4020868749999,153.42540466699984,153.42540466699984,153.9064328329996,155.03477504199964,155.03477504199964,x,5.823124084000028,None,153.42540466699984,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,0,17,17,17,160.8739546669999,,,,,,,162.36864691699975,161.85620308299985,161.88021895799966,161.88021895799966,162.3562821669998,163.4692807079996,163.4692807079996,z,1.3089017500001319,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,0,18,18,18,164.79366008299985,,,,,,,166.28506712499984,165.77335449999964,165.796649333,165.796649333,166.2734251249999,167.4114728329996,167.4114728329996,x,6.926794500000142,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,0,19,19,19,174.35189241699982,,,,,,,175.85177562499985,175.33545741699982,175.35857370799977,175.35857370799977,175.8401322919999,176.97956258299973,176.97956258299973,x,2.230598541999825,None,175.35857370799977,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,0,20,20,20,179.22682662499983,,,,,,,180.72317333299998,180.2065135419998,180.23043208299987,180.23043208299987,180.7185218329996,181.8084867499997,181.8084867499997,x,2.5297281670000302,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,0,21,21,21,184.35165166699971,,,,,,,185.85168270799977,185.33553024999992,185.3597878749997,185.3597878749997,185.83957504199998,186.97059991699962,186.97059991699962,z,8.624681291999877,None,185.3597878749997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,0,22,22,22,195.61008383299986,,,,,,,197.10154245800004,196.5893488329998,196.61359249999987,196.61359249999987,197.08944112499967,198.23703558299985,198.23703558299985,x,3.2210962919998565,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,0,23,23,23,201.47680883299972,,,,,,,202.96835645800002,202.45638299999973,202.4803849169998,202.4803849169998,202.95648841699995,204.0852373329999,204.0852373329999,z,3.3403956659999494,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,0,24,24,24,207.4434676249998,,,,,,,208.9394065419997,208.42269704199998,208.44575795799983,208.44575795799983,208.9347349169998,210.03558466699997,210.03558466699997,z,4.9346104999999625,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,0,25,25,25,214.98485649999975,,,,,,,216.484915042,215.96853979199977,215.9934704999996,215.9934704999996,216.4726623329998,217.60794929199983,217.60794929199983,z,1.1622768749998613,None,215.9934704999996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,26,26,26,218.78488529199967,,,,,,,220.28488195799991,219.76855695799986,219.79452808299993,219.79452808299993,220.273015708,221.3918165,221.3918165,z,2.0501822500000344,None,219.79452808299993,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,0,27,27,27,223.4601658329998,,,,,,,224.9557306249999,224.4397477919997,224.4643152919998,224.4643152919998,224.9514947499997,226.0661369579998,226.0661369579998,x,1.4478025829998842,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,0,28,28,28,227.52401341699988,,,,,,,229.0180299169997,228.50189254199995,228.52721966699983,228.52721966699983,229.00604908299965,230.1353003749996,230.1353003749996,x,1.2270346669997707,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,29,29,29,231.37617483299982,,,,,,,232.87230879199979,232.35639183299963,232.3798328329999,232.3798328329999,232.86815816699982,233.9856072499997,233.9856072499997,x,3.2257775829998536,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,0,30,30,30,237.22646216699968,,,,,,,238.72231279199968,238.2062902079997,238.23029883299978,238.23029883299978,238.71810408299962,239.82762804200001,239.82762804200001,x,3.318792666999798,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,31,31,31,243.16010770799994,,,,,,,244.65560370799994,244.13986674999978,244.1646478329999,244.1646478329999,244.65139,245.76391862499986,245.76391862499986,x,3.0068386250000003,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,0,32,32,32,248.78462758299975,,,,,,,250.28467349999983,249.7684452919998,249.79320925000002,249.79320925000002,250.27259383299997,251.4090343329999,251.4090343329999,z,5.322141375000228,None,249.79320925000002,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,33,33,33,256.743127833,,,,,,,258.2386487499998,257.72257170800003,257.7457858749999,257.7457858749999,258.23457366699995,259.3500276669997,259.3500276669997,x,1.1648583750002217,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,0,34,34,34,260.52581358299994,,,,,,,262.02218104199983,261.5061766249996,261.5303692919997,261.5303692919997,262.017951625,263.1270627079998,263.1270627079998,x,5.147079875000145,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,35,35,35,268.29017904199964,,,,,,,269.78888745799986,269.27298087500003,269.29892379199964,269.29892379199964,269.78463966699974,270.90134333299966,270.90134333299966,x,1.7094631249997292,None,269.29892379199964,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,0,36,36,36,272.6267513749999,,,,,,,274.11789699999963,273.6060917079999,273.63134825,273.63134825,274.1063255419999,275.22545975,275.22545975,z,4.041340666999986,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,37,37,37,279.276396708,,,,,,,280.77215558299986,280.25606441699983,280.28035816700003,280.28035816700003,280.76790516699975,281.8961855419998,281.8961855419998,x,1.0811420420000104,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,0,38,38,38,282.99237858299966,,,,,,,284.4844547919997,283.9720266669997,283.99502325000003,283.99502325000003,284.47238745799996,285.60494812499974,285.60494812499974,x,1.5653455000001486,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,39,39,39,287.1843977919998,,,,,,,288.68439579200003,288.168240042,288.1924827499997,288.1924827499997,288.6728579169999,289.7917011249997,289.7917011249997,z,0.8663353330002792,None,288.1924827499997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,40,40,40,290.6759484999998,,,,,,,292.17193204199975,291.655710042,291.67946566699993,291.67946566699993,292.167743042,293.2866857079998,293.2866857079998,x,10.499025999999958,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,41,41,41,303.8008572079998,,,,,,,305.30100991699965,304.78483233299994,304.8082755829996,304.8082755829996,305.2894154579999,306.42544474999977,306.42544474999977,z,1.3932995420000225,None,304.8082755829996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,42,42,42,307.83440058299993,,,,,,,309.333526375,308.8180918329999,308.84146899999996,308.84146899999996,309.32188879199975,310.47334599999976,310.47334599999976,x,1.969488041999739,None,308.84146899999996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,0,43,43,43,312.4596899579997,,,,,,,313.95543041699966,313.4392023329997,313.46288020799966,313.46288020799966,313.95116504199996,315.0746931669996,315.0746931669996,x,1.2710290420000092,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,0,44,44,44,316.3593122919997,,,,,,,317.8552150419996,317.3392410419997,317.3628239999998,317.3628239999998,317.85089787499965,318.98009024999965,318.98009024999965,z,4.854799791999994,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,0,45,45,45,323.85085929199977,,,,,,,325.35078320799994,324.8348872919996,324.8605457499998,324.8605457499998,325.33909054199967,326.4624959169996,326.4624959169996,x,1.22025637500019,None,324.8605457499998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,0,46,46,46,327.6929276249998,,,,,,,329.1890552079999,328.6724044579996,328.69634366699984,328.69634366699984,329.184444,330.28190741699973,330.28190741699973,z,6.970098624999991,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,47,47,47,337.2675224169998,,,,,,,338.76761104199977,338.2512362919997,338.27483941699984,338.27483941699984,338.7552879169998,339.882609625,339.882609625,x,3.448632916999941,None,338.27483941699984,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,0,48,48,48,343.34216608299994,,,,,,,344.83853395799997,344.32213591699974,344.34586845800004,344.34586845800004,344.83433354199997,345.9462618329999,345.9462618329999,z,1.5607035000002725,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,0,49,49,49,347.52323224999964,,,,,,,349.0216672499996,348.5061291669999,348.5299447499997,348.5299447499997,349.01751966699976,350.13870499999985,350.13870499999985,z,1.2958283340003618,None,348.5299447499997,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,0,50,50,50,351.4508330419999,,,,,,,352.95073924999997,352.4345227499998,352.45838420799964,352.45838420799964,352.93862595799965,354.08397883299995,354.08397883299995,x,1.182476874999793,None,352.45838420799964,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,0,51,51,51,355.27587749999975,,,,,,,356.77177945799986,356.25547145799965,356.2793019579999,356.2793019579999,356.7675722079998,357.86188616699974,357.86188616699974,x,7.045186957999704,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,0,52,52,52,364.92267354199976,,,,,,,366.4172294169998,365.9050603329997,365.9283475829998,365.9283475829998,366.40555712499963,367.50808529200003,367.50808529200003,z,6.943127041000025,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,53,53,53,374.4674541249997,,,,,,,375.9673008329996,375.451059083,375.4749727919998,375.4749727919998,375.9551594999998,377.0791009579998,377.0791009579998,x,1.1235328749999098,None,375.4749727919998,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,0,54,54,54,378.21740191699973,,,,,,,379.71732191699994,379.2009631249998,379.22424599999977,379.22424599999977,379.70524666699976,380.8171187079997,380.8171187079997,z,2.0407417920000626,None,379.22424599999977,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,0,55,55,55,382.8755743329998,,,,,,,384.3715515829999,383.855513125,383.8786273329997,383.8786273329997,384.3672978749996,385.4976738329997,385.4976738329997,x,3.009044666999671,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,56,56,56,388.52259429199967,,,,,,,390.01721395799996,389.5010286249999,389.5250048749999,389.5250048749999,390.0051478749997,391.13282987499997,391.13282987499997,x,1.2058696249996501,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,0,57,57,57,392.3496175,,,,,,,393.85058249999975,393.33413574999986,393.3581877499996,393.3581877499996,393.8390758329997,394.98205504199996,394.98205504199996,x,1.068501666999964,None,393.3581877499996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,0,58,58,58,396.0594839999999,,,,,,,397.5547932499999,397.0390360419997,397.0629174999999,397.0629174999999,397.5505680829997,398.67184633299985,398.67184633299985,z,6.843373041000177,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,0,59,59,59,405.52562424999996,,,,,,,407.02148820799994,406.50544787499985,406.5317082079996,406.5317082079996,407.0172929999999,408.15366700000004,408.15366700000004,x,1.1453018749998591,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,0,60,60,60,409.3088934579996,,,,,,,410.80481833299973,410.28865870799973,410.31242133299975,410.31242133299975,410.8006377499996,411.93401849999964,411.93401849999964,z,5.5002789579998534,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,0,61,61,61,417.45044066699984,,,,,,,418.9504327499999,418.4341006669997,418.45859670799973,418.45859670799973,418.9383402079998,420.071234042,420.071234042,x,2.2509730839997246,None,418.45859670799973,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,0,62,62,62,422.339013583,,,,,,,423.8338039999999,423.31754141700003,423.34225529199966,423.34225529199966,423.82155624999996,424.9707399169997,424.9707399169997,x,4.751371708000079,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,0,63,63,63,429.7384372919996,,,,,,,431.2336607919997,430.71748325,430.7416924999998,430.7416924999998,431.22203858299963,432.337466167,432.337466167,z,2.65654345799976,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,64,64,64,435.0086571249999,,,,,,,436.5045051249999,435.9880905,436.01162350000004,436.01162350000004,436.50034745799985,437.6241942079996,437.6241942079996,x,5.106833459000427,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,0,65,65,65,442.7420566249998,,,,,,,444.23366341699966,443.7212912079999,443.7443691669996,443.7443691669996,444.22145412500004,445.33708687499984,445.33708687499984,x,6.6418033340000875,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,0,66,66,66,451.9921936669998,,,,,,,453.48362258299994,452.9712701249996,452.99566612499984,452.99566612499984,453.4715140829999,454.57479566699976,454.57479566699976,x,2.139548124999692,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,0,67,67,67,456.72554220799975,,,,,,,458.21675845799973,457.70451920799997,457.72763879199965,457.72763879199965,458.2046221669998,459.30794720799986,459.30794720799986,z,1.5025181659998452,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,0,68,68,68,460.8254442499997,,,,,,,462.31684558300003,461.80514645799985,461.8291810419996,461.8291810419996,462.3052870829997,463.4463179579998,463.4463179579998,x,0.9317000830001234,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,0,69,69,69,464.39190495799994,,,,,,,465.887852417,465.37169679199997,465.39511825,465.39511825,465.8836354169998,466.97587054199994,466.97587054199994,x,3.9390554579999844,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
