lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,42,0,word/wordth0421.png,image/False/imgf42.png,0,14,14,14,108.56377529200017,,,,,,,110.06374891700034,109.54744816699986,109.57265479200032,109.57265479200032,110.05217166700004,111.19359729200005,111.19359729200005,x,1.820381916999395,None,109.57265479200032,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,15,15,15,113.03039325000009,,,,,,,114.53043675000026,114.01416654199966,114.03780612500032,114.03780612500032,114.51862524999979,115.64228812500005,115.64228812500005,z,5.875825499999337,None,114.03780612500032,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,0,16,16,16,121.53023762500015,,,,,,,123.03032770899972,122.51395450000018,122.5378110419997,122.5378110419997,123.01781462500003,124.15564429200003,124.15564429200003,x,2.234480875000372,None,122.5378110419997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,0,17,17,17,126.40564054199967,,,,,,,127.89705437500015,127.38467970900001,127.40813666699978,127.40813666699978,127.8847563749996,129.00663499999973,129.00663499999973,z,2.1826961670003584,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,0,18,18,18,131.20547774999977,,,,,,,132.69691379199958,132.18471054200018,132.2094795840003,132.2094795840003,132.68536891700023,133.78401487500014,133.78401487500014,z,2.6214493750003385,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,0,19,19,19,136.42225583399977,,,,,,,137.917958,137.4017736249998,137.42732224999963,137.42732224999963,137.91372533399954,139.0149515840003,139.0149515840003,z,4.654550749999544,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,0,20,20,20,143.68555387499964,,,,,,,145.18006058399988,144.6680289169999,144.69106779199956,144.69106779199956,145.16811391699957,146.31461599999966,146.31461599999966,x,3.5551160420000087,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,0,21,21,21,149.88549341700036,,,,,,,151.3845142500004,150.86849354199967,150.8928262090003,150.8928262090003,151.38023887500003,152.51015200000074,152.51015200000074,x,5.552032292000149,None,150.8928262090003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,0,22,22,22,158.0716079169997,,,,,,,159.56347279200054,159.05153562499981,159.07555775000037,159.07555775000037,159.55189566700028,160.66478854200068,160.66478854200068,z,2.9723158329998114,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,0,23,23,23,163.65490129200043,,,,,,,165.1510655000002,164.6348189170003,164.6588670000001,164.6588670000001,165.14684487500017,166.25753212500058,166.25753212500058,z,2.283682666999084,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,0,24,24,24,168.55472541699964,,,,,,,170.04679095900065,169.53435741700014,169.55865845900007,169.55865845900007,170.0350718339996,171.18427487500048,171.18427487500048,x,1.646369792000769,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,0,25,25,25,172.84658887499972,,,,,,,174.3466723340007,173.8305282500005,173.85512679199928,173.85512679199928,174.3349894589992,175.4374724169993,175.4374724169993,x,5.318782625001404,None,173.85512679199928,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,0,26,26,26,180.77165020900065,,,,,,,182.26327216699974,181.75132754200058,181.7756025840008,181.7756025840008,182.25166949999948,183.3807847499993,183.3807847499993,x,3.960499000000709,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,27,27,27,187.35525854200023,,,,,,,188.85154295900065,188.33475658399948,188.3587338340003,188.3587338340003,188.8468134169998,189.98430625000037,189.98430625000037,z,1.3487688330005767,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,0,28,28,28,191.34662041699994,,,,,,,192.84664899999916,192.3302759170001,192.35439075000068,192.35439075000068,192.83435191699937,193.97450304199992,193.97450304199992,z,3.7430276249997405,None,192.35439075000068,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,0,29,29,29,197.72994704200028,,,,,,,199.2296986250003,198.71366666699942,198.73813358400002,198.73813358400002,199.21821266699953,200.37369579199913,200.37369579199913,z,2.215738417000466,None,198.73813358400002,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,0,30,30,30,202.60495095899932,,,,,,,204.10080066699993,203.5846353750003,203.60766537500058,203.60766537500058,204.09659224999996,205.2134031250007,205.2134031250007,x,5.144337000001542,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,0,31,31,31,210.37136858399936,,,,,,,211.8630872499998,211.35130104199925,211.37498020900057,211.37498020900057,211.85147987500022,212.99087424999925,212.99087424999925,x,3.486531415999707,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,0,32,32,32,216.48884433400053,,,,,,,217.98402704199907,217.4682852499991,217.49296800000047,217.49296800000047,217.9797743750005,219.11620500000026,219.11620500000026,x,2.584985792000225,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,33,33,33,221.7129338750001,,,,,,,223.21305966699947,222.69697733400062,222.72215908399994,222.72215908399994,223.20127883399982,224.30446341700008,224.30446341700008,x,2.9641735420009354,None,222.72215908399994,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,0,34,34,34,227.2850950840002,,,,,,,228.7840949170004,228.26778308400026,228.2916142920003,228.2916142920003,228.7797679590003,229.8825199999992,229.8825199999992,z,2.8510717079989263,None,228.2916142920003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,0,35,35,35,232.7463021250005,,,,,,,234.2461580420004,233.73010258400063,233.75436749999972,233.75436749999972,234.23472970900002,235.36426824999944,235.36426824999944,z,1.7205982499999664,None,233.75436749999972,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,36,36,36,237.10167799999908,,,,,,,238.60055875000035,238.08423104199937,238.109189625,238.109189625,238.59632062499986,239.7047202089998,239.7047202089998,x,4.573543040998629,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,37,37,37,244.28735274999963,,,,,,,245.77954875000069,245.26779454200005,245.29098041699945,245.29098041699945,245.76788729200052,246.90189099999952,246.90189099999952,z,1.0151057090006361,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,0,38,38,38,247.92966620900006,,,,,,,249.42972129199916,248.91338966699914,248.93793158399967,248.93793158399967,249.41740412500076,250.57021183399956,250.57021183399956,x,6.187499417001163,None,248.93793158399967,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,0,39,39,39,256.77110404199993,,,,,,,258.2677079999994,257.7510118749997,257.7759247920003,257.7759247920003,258.2630740000004,259.37345774999994,259.37345774999994,x,2.75991383300061,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,0,40,40,40,262.14613612500034,,,,,,,263.64627195899993,263.12994458399953,263.1545259169998,263.1545259169998,263.63398037499974,264.7343730419998,264.7343730419998,x,5.054880041001525,None,263.1545259169998,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,0,41,41,41,269.80475104200013,,,,,,,271.29619400000047,270.783845209,270.80851270899984,270.80851270899984,271.28438800000004,272.4120212500002,272.4120212500002,z,1.2978274580000289,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,0,42,42,42,273.7205897090007,,,,,,,275.212685167,274.7005408339992,274.72470025000075,274.72470025000075,275.20129174999965,276.34767375000047,276.34767375000047,z,1.746480125000744,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,43,43,43,278.1044501670003,,,,,,,279.5961232919999,279.08436995900047,279.1085664170005,279.1085664170005,279.5844781249998,280.7104354999992,280.7104354999992,z,3.137039334000292,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,0,44,44,44,283.8626898750008,,,,,,,285.3627767500002,284.8464151669996,284.8716647500005,284.8716647500005,285.35046854199936,286.4718258749999,286.4718258749999,z,2.076879459000338,None,284.8716647500005,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,45,45,45,288.56262154199976,,,,,,,290.0626915840003,289.5463979169999,289.57065333399987,289.57065333399987,290.05066283400083,291.17835720900075,291.17835720900075,x,6.777987999999823,None,289.57065333399987,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,0,46,46,46,297.9711527090003,,,,,,,299.46734254200055,298.9509645420003,298.9751820420006,298.9751820420006,299.46273233399916,300.5560687920006,300.5560687920006,x,8.368904458000543,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,47,47,47,308.93759829199917,,,,,,,310.4291799170005,309.9175076669999,309.9409978749991,309.9409978749991,310.4176174589993,311.55948629200066,311.55948629200066,z,2.102080583001225,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,0,48,48,48,313.6709633749997,,,,,,,315.1625519169993,314.6503718749991,314.6736597090003,314.6736597090003,315.1504653339998,316.27782641699923,316.27782641699923,x,1.768878582999605,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,49,49,49,318.0625700420005,,,,,,,319.56255324999984,319.04620754200005,319.07102912499977,319.07102912499977,319.55051679200005,320.70329770900025,320.70329770900025,x,2.2060325409984216,None,319.07102912499977,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,50,50,50,322.9205577499997,,,,,,,324.41653699999915,323.9007693749991,323.9245072499998,323.9245072499998,324.4124280420001,325.51103800000055,325.51103800000055,x,9.286998916999437,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,51,51,51,334.81237120900005,,,,,,,336.312543,335.7960431249994,335.8205148340003,335.8205148340003,336.30018833400027,337.4424479169993,337.4424479169993,z,3.9146485420005774,None,335.8205148340003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,0,52,52,52,341.3703474169997,,,,,,,342.8624773339998,342.35009141699993,342.37448116700034,342.37448116700034,342.8506514590008,343.9772433750004,343.9772433750004,x,2.659955541999807,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,0,53,53,53,346.6542014170009,,,,,,,348.14566249999916,347.6339176670008,347.65813979199993,347.65813979199993,348.13396433399976,349.25865920899923,349.25865920899923,x,3.002541083998949,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,0,54,54,54,352.2709895000007,,,,,,,353.7623325839995,353.25054883399935,353.27461312500054,353.27461312500054,353.75072962500053,354.8941924999999,354.8941924999999,z,1.2946936250009458,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,55,55,55,356.2038163340003,,,,,,,357.69999562500016,357.18376604200057,357.2078939589992,357.2078939589992,357.69574020899927,358.83301262500026,358.83301262500026,z,1.7644697499999893,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,0,56,56,56,360.61213504199986,,,,,,,362.11225420899973,361.5958778339991,361.6199720000004,361.6199720000004,362.1002295840008,363.23740145900047,363.23740145900047,z,1.8954706250005984,None,361.6199720000004,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,0,57,57,57,365.14551066700005,,,,,,,366.6456479589997,366.12907275,366.1527632920006,366.1527632920006,366.63381350000054,367.7638366249994,367.7638366249994,z,1.104544416999488,None,366.1527632920006,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,0,58,58,58,368.8845347919996,,,,,,,370.3837307920003,369.8671605420004,369.8916924589994,369.8916924589994,370.37899024999933,371.4967097919998,371.4967097919998,z,4.540602375000162,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,0,59,59,59,376.0541038749998,,,,,,,377.55036154200025,377.03368633399987,377.0575690839996,377.0575690839996,377.5456379999996,378.6531575000008,378.6531575000008,x,4.272346957999616,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,0,60,60,60,382.9377362920004,,,,,,,384.43272345900004,383.91691999999966,383.9404575839999,383.9404575839999,384.4285532499998,385.5478442500007,385.5478442500007,x,2.8242805000008957,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,61,61,61,388.38751479200073,,,,,,,389.8832148750007,389.3668182500005,389.3914387090008,389.3914387090008,389.8788836250005,390.9951985839998,390.9951985839998,z,1.9858409999997093,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,62,62,62,392.9953082920001,,,,,,,394.49543745899973,393.97908587500024,394.0038952499999,394.0038952499999,394.4832193750008,395.5980221669997,395.5980221669997,x,4.664165583000795,None,394.0038952499999,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,63,63,63,400.27066133399967,,,,,,,401.7662756669997,401.2502510840004,401.274728417,401.274728417,401.76206870900023,402.9004103749994,402.9004103749994,x,2.2165433330010273,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,0,64,64,64,405.12772495900026,,,,,,,406.62870425000074,406.1123967500007,406.136057959,406.136057959,406.61664745899907,407.75378608400024,407.75378608400024,x,5.051443208001729,None,406.136057959,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,0,65,65,65,412.82035383400034,,,,,,,414.31643062500007,413.79982437500075,413.8240675420002,413.8240675420002,414.31208216699997,415.45746829199925,415.45746829199925,x,1.6990262920007808,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,0,66,66,66,417.1705340839999,,,,,,,418.66623545900075,418.1501345840006,418.17377425000086,418.17377425000086,418.6619538750001,419.7811737920001,419.7811737920001,z,1.367840459000945,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,67,67,67,421.1620016249999,,,,,,,422.6619091249995,422.1456738750003,422.1692618750003,422.1692618750003,422.64975787500043,423.7613948750004,423.7613948750004,x,2.7961205829997198,None,422.1692618750003,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,0,68,68,68,426.57057175000045,,,,,,,428.0619924999992,427.5499048340007,427.57346529200004,427.57346529200004,428.0501504999993,429.1691971670007,429.1691971670007,z,1.3718211249997694,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,0,69,69,69,430.5537536669999,,,,,,,432.04944954200073,431.5334691249991,431.5583350420002,431.5583350420002,432.0452205420006,433.1824694169991,433.1824694169991,z,4.446594166998693,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,70,70,70,437.64507137500004,,,,,,,439.1450850000001,438.62883104200046,438.65218966700013,438.65218966700013,439.1334543339999,440.2533782499995,440.2533782499995,x,1.3190320410012646,None,438.65218966700013,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,71,71,71,441.58692404199974,,,,,,,443.08270054199966,442.56659916699937,442.5901878749992,442.5901878749992,443.0783727090002,444.2193013340002,444.2193013340002,x,1.6024018329990213,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
