lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,0,9,9,9,87.12621058300101,,,,,,,88.62636812500023,88.11010495799928,88.13600229199983,88.13600229199983,88.61431754200021,89.7365172080008,89.7365172080008,z,4.479328542000076,None,88.13600229199983,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,0,10,10,10,94.23155645800034,,,,,,,95.72633104200031,95.21397054199952,95.23729679200005,95.23729679200005,95.71473912500005,96.85207612500017,96.85207612500017,x,2.148346333000518,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,11,11,11,99.01770579200092,,,,,,,100.50964587499948,99.99741262499992,100.02141866700003,100.02141866700003,100.49757220799984,101.62714383300045,101.62714383300045,x,2.469555333000244,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,0,12,12,12,104.10956762500064,,,,,,,105.60956641700068,105.09327966700039,105.1177434580004,105.1177434580004,105.5977617919998,106.72571316699941,106.72571316699941,x,1.485780082999554,None,105.1177434580004,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,0,13,13,13,108.22630204199959,,,,,,,109.72625937500015,109.20999591700092,109.2342005419996,109.2342005419996,109.71417049999945,110.85425575000045,110.85425575000045,z,1.529315083000256,None,109.2342005419996,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,14,14,14,112.40166425000098,,,,,,,113.89288654200027,113.38069575000009,113.40452974999971,113.40452974999971,113.88076974999967,115.01897179200023,115.01897179200023,x,8.90896950000024,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,0,15,15,15,123.94273341699954,,,,,,,125.44281933300044,124.9264915420008,124.94987712500006,124.94987712500006,125.43076337499951,126.53466291699988,126.53466291699988,x,4.676027417001023,None,124.94987712500006,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,0,16,16,16,131.22619208300057,,,,,,,132.72623745800047,132.20978883300086,132.23600520800028,132.23600520800028,132.7139700000007,133.8416945000008,133.8416945000008,x,1.1348926660011784,None,132.23600520800028,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,0,17,17,17,134.99262458299927,,,,,,,136.49278591700022,135.97654333299943,136.0013237919993,136.0013237919993,136.48063187499974,137.58954379200077,137.58954379200077,z,1.0510020830006397,None,136.0013237919993,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,0,18,18,18,138.6510831249998,,,,,,,140.14704820800034,139.6306105420008,139.65427579199968,139.65427579199968,140.14281049999954,141.26976862499941,141.26976862499941,x,8.099323582999205,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,0,19,19,19,149.38418720799928,,,,,,,150.87600883300001,150.3636497080006,150.38717129200086,150.38717129200086,150.86394958299934,152.00831562500025,152.00831562500025,x,2.7191211249992193,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,0,20,20,20,154.74269054199976,,,,,,,156.2426666249994,155.72638429200015,155.75090183300017,155.75090183300017,156.23087916700024,157.33185475000028,157.33185475000028,x,2.9486618749997433,None,155.75090183300017,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,0,21,21,21,160.29262245800055,,,,,,,161.79262358300002,161.27640641700054,161.3008539170005,161.3008539170005,161.78048016700086,162.91464624999935,162.91464624999935,z,7.310372040999937,None,161.3008539170005,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,0,22,22,22,170.2344173750007,,,,,,,171.73033762500017,171.21414608300074,171.23806333299945,171.23806333299945,171.72598387499966,172.8611403750001,172.8611403750001,x,1.5157469170007971,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,0,23,23,23,174.3924117080005,,,,,,,175.89263545799986,175.3762122499993,175.3998345,175.3998345,175.88029991700023,177.00580433300092,177.00580433300092,z,4.458533875000285,None,175.3998345,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,0,24,24,24,181.4810814169996,,,,,,,182.97590795799988,182.4594735419996,182.48296637500061,182.48296637500061,182.96371366700077,184.07375158300056,184.07375158300056,z,2.9984680830002617,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,0,25,25,25,187.08470325000053,,,,,,,188.58014758299942,188.0637277500009,188.08719675000066,188.08719675000066,188.57590300000084,189.70397316699928,189.70397316699928,z,1.1852905840005405,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,26,26,26,190.90080975000092,,,,,,,192.3966813749994,191.8802881669999,191.903996250001,191.903996250001,192.39244966700062,193.50172420799936,193.50172420799936,z,2.708385666999675,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,0,27,27,27,196.2258386249996,,,,,,,197.7256963330001,197.20946924999953,197.23359566699946,197.23359566699946,197.7140185419994,198.83585137500086,198.83585137500086,x,1.3332281670009252,None,197.23359566699946,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,0,28,28,28,200.18345362500077,,,,,,,201.67574995799987,201.16389179200087,201.1887132920001,201.1887132920001,201.66414479200103,202.79386999999952,202.79386999999952,x,2.4156419999999343,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,29,29,29,205.22568791699996,,,,,,,206.7257285830001,206.20951695800068,206.23436158299955,206.23436158299955,206.71358937500008,207.84328891699988,207.84328891699988,x,5.101261499999964,None,206.23436158299955,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,0,30,30,30,212.9591043750006,,,,,,,214.4589200419996,213.9429431669996,213.96667700000035,213.96667700000035,214.44686137499957,215.56848741700014,215.56848741700014,x,3.735001541999736,None,213.96667700000035,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,31,31,31,219.31743412499964,,,,,,,220.81318037500023,220.29724212499968,220.32096045800063,220.32096045800063,220.80899237499943,221.9232905000008,221.9232905000008,x,5.470523042000423,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,0,32,32,32,227.40895445800015,,,,,,,228.90892104200066,228.39261950000036,228.41731504199925,228.41731504199925,228.89692354200088,230.0346128330002,230.0346128330002,z,4.08528404199933,None,228.41731504199925,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,33,33,33,234.13382258300044,,,,,,,235.6255687920002,235.11175833299967,235.13293995800086,235.13293995800086,235.61394454199944,236.74209654200058,236.74209654200058,x,4.72283625000091,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,0,34,34,34,241.480956333,,,,,,,242.97547833300086,242.46309549999933,242.4862481250002,242.4862481250002,242.9634228750001,244.08392220799942,244.08392220799942,x,5.084048042001086,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,35,35,35,249.18389995799953,,,,,,,250.6796197500007,250.16367012500086,250.18852725000033,250.18852725000033,250.67551141700096,251.78911941700062,251.78911941700062,x,2.875682209001752,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,0,36,36,36,254.68073037499926,,,,,,,256.1796332499998,255.66372916699947,255.6873558749994,255.6873558749994,256.17546949999996,257.28150291699967,257.28150291699967,z,4.7276508750001085,None,255.6873558749994,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,37,37,37,262.0252961669994,,,,,,,263.5252301670007,263.0089847920008,263.0328654999994,263.0328654999994,263.51332233299945,264.6499627079993,264.6499627079993,x,2.99783962499896,None,263.0328654999994,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,0,38,38,38,267.66409320800085,,,,,,,269.15877716700015,268.6463310420004,268.6696447920003,268.6696447920003,269.14651483300077,270.2779817080009,270.2779817080009,x,3.2819770829992194,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,39,39,39,273.57519966700056,,,,,,,275.07525437500044,274.5589606249996,274.5822802500006,274.5822802500006,275.06359924999924,276.1827696250002,276.1827696250002,z,6.777580250000028,None,274.5822802500006,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,40,40,40,282.9751847919997,,,,,,,284.4752945830005,283.95907420799995,283.98349108299954,283.98349108299954,284.4629640000003,285.5917581249996,285.5917581249996,z,10.881116082999142,None,283.98349108299954,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,41,41,41,296.48312691700085,,,,,,,297.9797333330007,297.4633312500009,297.48692270799984,297.48692270799984,297.975408833001,299.1037782500007,299.1037782500007,z,1.1223930840005778,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,42,42,42,300.2417362920005,,,,,,,301.7418067920007,301.2256967079993,301.24935037499927,301.24935037499927,301.7296607499993,302.8800400420005,302.8800400420005,x,8.432153625000865,None,301.24935037499927,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,0,43,43,43,311.3249433330002,,,,,,,312.8251118749995,312.30862499999967,312.333069667,312.333069667,312.813070917,313.94460558299943,313.94460558299943,x,2.5682826669999486,None,312.333069667,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,0,44,44,44,316.52512141700026,,,,,,,318.0251925419998,317.5087586669997,317.53317654199964,317.53317654199964,318.01293608299966,319.1495873750009,319.1495873750009,z,2.770968417000404,None,317.53317654199964,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,0,45,45,45,321.93348391700056,,,,,,,323.4291332499997,322.91316062499936,322.93737733300077,322.93737733300077,323.42507212500095,324.5424016670004,324.5424016670004,x,3.321155292000185,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,0,46,46,46,327.88041183300084,,,,,,,329.3792685419994,328.8633693749998,328.88719608300016,328.88719608300016,329.3750855420003,330.472549125001,330.472549125001,z,5.384596707999663,None,328.88719608300016,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,47,47,47,335.86685283299994,,,,,,,337.3628410420006,336.84656245800034,336.86989862500013,336.86989862500013,337.35832783300066,338.47693804200026,338.47693804200026,z,8.859767959000237,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,0,48,48,48,347.34954712500075,,,,,,,348.845700625001,348.3292842080009,348.35251629199956,348.35251629199956,348.84153895800046,349.95506470799955,349.95506470799955,z,2.7330110000002605,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,0,49,49,49,352.69981087499946,,,,,,,354.1957828329996,353.67974241699994,353.70290849999947,353.70290849999947,354.19157633299983,355.31409579200044,355.31409579200044,z,3.1496642919992155,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,0,50,50,50,358.4801733330005,,,,,,,359.9747612080009,359.4626084169995,359.48661829199955,359.48661829199955,359.96273033299985,361.1095782499997,361.1095782499997,x,1.8502666669992323,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,0,51,51,51,362.9746097919997,,,,,,,364.4747862080003,363.95860600000015,363.9824479170002,363.9824479170002,364.46330491700064,365.5653472920003,365.5653472920003,x,2.5466365829997812,None,363.9824479170002,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,0,52,52,52,368.1246055419997,,,,,,,369.62477079199925,369.10844462500063,369.1318154170003,369.1318154170003,369.61311404200023,370.7129060829993,370.7129060829993,z,2.327411750000465,None,369.1318154170003,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,53,53,53,373.0494616670003,,,,,,,374.54137875000015,374.02916195800026,374.05193537500054,374.05193537500054,374.5292853329993,375.65792645799957,375.65792645799957,x,4.4704713330011145,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,0,54,54,54,380.141158208,,,,,,,381.6412279169999,381.1251017499999,381.14851333300066,381.14851333300066,381.62918700000046,382.74007733300095,382.74007733300095,z,4.907299083000908,None,381.14851333300066,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,0,55,55,55,387.6632991669994,,,,,,,389.1579418330002,388.64575391700055,388.6702212500004,388.6702212500004,389.1458094169993,390.28583858300044,390.28583858300044,x,1.7066216669991263,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,56,56,56,392.0079940830001,,,,,,,393.5079112500007,392.99171529200066,393.0170235000005,393.0170235000005,393.4957711669995,394.620915083,394.620915083,x,5.243259291000868,None,393.0170235000005,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,0,57,57,57,399.88003720800043,,,,,,,401.37468612500015,400.86230674999933,400.8863088750004,400.8863088750004,401.362360000001,402.51172195800063,402.51172195800063,x,2.544547084000442,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,0,58,58,58,405.0658909579997,,,,,,,406.55790604200047,406.045746875001,406.0692797499996,406.0692797499996,406.54587258299944,407.6804622079999,407.6804622079999,z,3.0389102079989243,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,0,59,59,59,410.7331076249993,,,,,,,412.2244995830006,411.7121080830002,411.7363662080006,411.7363662080006,412.2124436670001,413.3599984579996,413.3599984579996,x,1.2966809589997865,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,0,60,60,60,414.66594516700025,,,,,,,416.1620737079993,415.64607270799934,415.669646458,415.669646458,416.1578560830003,417.2877013750003,417.2877013750003,z,1.840598750000936,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,0,61,61,61,419.1410232920007,,,,,,,420.6411672920003,420.1249829999997,420.14816045800035,420.14816045800035,420.6295142500003,421.7638968329993,421.7638968329993,z,1.4768305830002646,None,420.14816045800035,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,0,62,62,62,423.24962795800093,,,,,,,424.745568833001,424.22934520799936,424.25371254200036,424.25371254200036,424.74111083299977,425.8808869170007,425.8808869170007,x,4.831048624999312,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,0,63,63,63,430.724267167001,,,,,,,432.2244151249997,431.70819066700096,431.7330112079999,431.7330112079999,432.2122865420006,433.32978600000024,433.32978600000024,z,11.933967791999748,None,431.7330112079999,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,64,64,64,445.27962191699953,,,,,,,446.77426625000044,446.25804033299937,446.2816749579997,446.2816749579997,446.7622112499994,447.8936435830001,447.8936435830001,z,10.770022750000862,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,0,65,65,65,458.6797284999993,,,,,,,460.1787062080002,459.6625062080002,459.6864172500009,459.6864172500009,460.1743453750005,461.2769151249995,461.2769151249995,x,2.0584457090008073,None,459.6864172500009,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,0,66,66,66,463.34916791700016,,,,,,,464.8408887080004,464.3290519580005,464.353546792001,464.353546792001,464.8291873750004,465.931201667001,465.931201667001,x,2.8527604170012637,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,0,67,67,67,468.7995827499999,,,,,,,470.29088587499973,469.77859787499983,469.80190841700096,469.80190841700096,470.279233792,471.38312600000063,471.38312600000063,x,6.625680499999362,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,0,68,68,68,478.0240134579999,,,,,,,479.5241378749997,479.00788574999933,479.0330764579994,479.0330764579994,479.5119906250002,480.6465131669993,480.6465131669993,x,2.4252883329991164,None,479.0330764579994,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,0,69,69,69,483.08261804200083,,,,,,,484.5784896669993,484.0624865000009,484.08737437499985,484.08737437499985,484.57426954199946,485.66400287500073,485.66400287500073,x,3.2152842079995025,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,0,70,70,70,488.8961047499997,,,,,,,490.390811917001,489.87840629200036,489.9005231249994,489.9005231249994,490.3787469580002,491.4792252919997,491.4792252919997,x,9.864691459000824,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,0,71,71,71,501.35720070800016,,,,,,,502.8573982079997,502.34104854200086,502.36439795799924,502.36439795799924,502.8450712920003,503.9828628329997,503.9828628329997,z,1.2739912910001294,None,502.36439795799924,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
