lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,6,1,word/worden0061.png,image/True/img06.png,0,17,17,17,129.33839012499993,,,,,,,130.8335215420011,130.31705933400008,130.34079250000104,130.34079250000104,130.8216827920005,131.93320354200114,131.93320354200114,z,5.124290417001248,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,0,18,18,18,137.07506450000074,,,,,,,138.5666944170007,138.05451695900047,138.07781299999988,138.07781299999988,138.55463000000054,139.69365779200052,139.69365779200052,x,3.38844333400084,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,0,19,19,19,143.09140483400006,,,,,,,144.58758845900047,144.07190654199985,144.09693408400017,144.09693408400017,144.58341670899972,145.72902537499976,145.72902537499976,x,7.096638208000513,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,0,20,20,20,152.84174754200103,,,,,,,154.33788758400078,153.82183541700033,153.8468101670005,153.8468101670005,154.33344254199983,155.4228773750001,155.4228773750001,x,4.250954707998972,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,0,21,21,21,159.6913894999998,,,,,,,161.18323004200101,160.67104883399952,160.69554870899992,160.69554870899992,161.17164033399968,162.30421141700026,162.30421141700026,x,9.282128542001374,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,0,22,22,22,171.59974879200126,,,,,,,173.0998584170011,172.5837273340003,172.60813254200002,172.60813254200002,173.08781004199955,174.23262058399996,174.23262058399996,x,1.641389166999943,None,172.60813254200002,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,0,23,23,23,175.89107041700117,,,,,,,177.3831529170002,176.8669749590008,176.89200449999953,176.89200449999953,177.37105487500048,178.49662400000125,178.49662400000125,z,10.002370666999923,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,0,24,24,24,188.50815195900032,,,,,,,189.99974275000022,189.4835803750011,189.50721987500037,189.50721987500037,189.98810520900042,191.096530625,191.096530625,z,1.065200791999814,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,0,25,25,25,192.1749367499997,,,,,,,193.67106516700005,193.15467779200117,193.1784702920013,193.1784702920013,193.66641354199965,194.79784325000037,194.79784325000037,z,1.0031759169996803,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,26,26,26,195.816231625,,,,,,,197.31632658400122,196.80015512499995,196.82520925000063,196.82520925000063,197.30479520900008,198.42074720900018,198.42074720900018,z,1.4131742919998942,None,196.82520925000063,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,0,27,27,27,199.8487355420002,,,,,,,201.3497172919997,200.83333495900115,200.85677700000087,200.85677700000087,201.3376664999996,202.4590824170009,202.4590824170009,x,5.062372000000323,None,200.85677700000087,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,0,28,28,28,207.5379321670007,,,,,,,209.0329304170009,208.51669100000072,208.5405254590005,208.5405254590005,209.02087320899955,210.1484439169999,210.1484439169999,x,2.261336957999447,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,29,29,29,212.42467412500082,,,,,,,213.91606208400117,213.40461633400082,213.42789387500125,213.42789387500125,213.90466720900076,215.03794150000067,215.03794150000067,x,5.931655000000319,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,0,30,30,30,220.98283695899954,,,,,,,222.48284508399956,221.9667929999996,221.9918018340013,221.9918018340013,222.4712605420009,223.59090958399975,223.59090958399975,x,4.402902375000849,None,221.9918018340013,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,31,31,31,228.00771754200105,,,,,,,229.4995146250003,228.98704225000074,229.01027083400004,229.01027083400004,229.48771808400124,230.6131594590006,230.6131594590006,x,2.108397583999249,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,0,32,32,32,232.73828549999962,,,,,,,234.23696708399984,233.7210603750009,233.74501637499998,233.74501637499998,234.23276816700127,235.3607424590009,235.3607424590009,x,7.673695792000217,None,233.74501637499998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,33,33,33,243.04950479200124,,,,,,,244.54937916699964,244.03318020900042,244.05731904200002,244.05731904200002,244.5373390420009,245.6613736670006,245.6613736670006,x,8.82702587499989,None,244.05731904200002,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,0,34,34,34,254.50487383400105,,,,,,,256.0035972500009,255.487681042001,255.5136072919995,255.5136072919995,255.999414584001,257.10801395900125,257.10801395900125,x,4.606598374999521,None,255.5136072919995,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,35,35,35,261.72455654199985,,,,,,,263.21596212500117,262.7041034169997,262.7286422090001,262.7286422090001,263.20437816699996,264.32842695900035,264.32842695900035,x,4.522019834001185,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,0,36,36,36,268.8651490000011,,,,,,,270.3660141250002,269.849595959,269.872650917001,269.872650917001,270.35399179200067,271.46889820900105,271.46889820900105,z,4.615062000000762,None,269.872650917001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,37,37,37,276.0992338340002,,,,,,,277.59930166699996,277.08298891699997,277.106790834001,277.106790834001,277.58705391700096,278.7231619590002,278.7231619590002,x,3.5347548339996138,None,277.106790834001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,0,38,38,38,282.2742016250013,,,,,,,283.77007391699954,283.2541414589996,283.27807504200064,283.27807504200064,283.7658642919996,284.885844542001,284.885844542001,x,8.564131457998883,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,39,39,39,293.465816625001,,,,,,,294.9658825839997,294.4495556670008,294.4740355419999,294.4740355419999,294.95387587500045,296.07296370900076,296.07296370900076,x,5.67274316700059,None,294.4740355419999,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,40,40,40,301.75703516700014,,,,,,,303.2491411250012,302.73668050000015,302.7609389999998,302.7609389999998,303.2370889169997,304.36832583400064,304.36832583400064,x,6.816991540999879,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,41,41,41,311.19890187500096,,,,,,,312.6990469169996,312.18286675000127,312.20700212500014,312.20700212500014,312.6869408340008,313.824065625,313.824065625,z,2.6745940829987376,None,312.20700212500014,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,42,42,42,316.50718479200077,,,,,,,318.003788334001,317.4873583339995,317.51151341700097,317.51151341700097,317.99913208399994,319.1376805,319.1376805,x,3.40768133399979,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,0,43,43,43,322.5574577919997,,,,,,,324.05333370900007,323.5371971250006,323.5610868750009,323.5610868750009,324.04914950000057,325.1685738750002,325.1685738750002,x,7.536711332999403,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,0,44,44,44,332.72099116699974,,,,,,,334.21563375000005,333.7039088340007,333.72835291699994,333.72835291699994,334.20419287500044,335.34510262500044,335.34510262500044,z,5.728211666000789,None,333.72835291699994,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,0,45,45,45,341.090232292001,,,,,,,342.5863980840004,342.0700549590001,342.0934622500008,342.0934622500008,342.5821907919999,343.6991963340006,343.6991963340006,x,3.3838157919999503,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,0,46,46,46,347.09869845899993,,,,,,,348.5989005419997,348.08257683400006,348.10664687499957,348.10664687499957,348.5868706250003,349.6943467500005,349.6943467500005,z,5.523279749999347,None,348.10664687499957,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,47,47,47,355.2318753340005,,,,,,,356.73221545900014,356.21581266700014,356.2404409999999,356.2404409999999,356.72014024999953,357.8472682499996,357.8472682499996,x,4.970546416001525,None,356.2404409999999,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,0,48,48,48,362.8321012920005,,,,,,,364.33207200000106,363.815928334001,363.8407420000003,363.8407420000003,364.32000804200106,365.4407959170003,365.4407959170003,z,5.409212958000353,None,363.8407420000003,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,0,49,49,49,370.8654358750009,,,,,,,372.3654526250011,371.8490399170005,371.87249616699955,371.87249616699955,372.35324533400126,373.4839153339999,373.4839153339999,z,4.062042458999713,None,371.87249616699955,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,0,50,50,50,377.5571637920002,,,,,,,379.0531352500002,378.5369063340004,378.5608632090007,378.5608632090007,379.0488380000006,380.1833680840009,380.1833680840009,x,3.8656484160001128,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,0,51,51,51,384.06469729200035,,,,,,,385.5653586669996,385.0491578750007,385.07288937500016,385.07288937500016,385.5532195420001,386.6567422090011,386.6567422090011,x,5.043050332998973,None,385.07288937500016,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,0,52,52,52,391.7152050000004,,,,,,,393.2152488749998,392.699058917,392.7236711250007,392.7236711250007,393.203200209,394.3013459169997,394.3013459169997,x,5.3984811669997725,None,392.7236711250007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,53,53,53,399.71517074999974,,,,,,,401.21518429200114,400.6989414590007,400.7221054170004,400.7221054170004,401.20310054200127,402.3270864999995,402.3270864999995,x,3.7711337500004447,None,400.7221054170004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,0,54,54,54,406.1073831670001,,,,,,,407.59859937500005,407.0869090840006,407.1110645000008,407.1110645000008,407.58696766700086,408.7011383749996,408.7011383749996,z,3.532727000001614,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,0,55,55,55,412.24844891700013,,,,,,,413.7485250419995,413.2321047500009,413.25541112500105,413.25541112500105,413.73643933400126,414.87436233399967,414.87436233399967,x,4.630519874999663,None,413.25541112500105,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,56,56,56,419.5231404590013,,,,,,,421.0193444590004,420.50332612500097,420.5271338750008,420.5271338750008,421.01516095900115,422.1327522499996,422.1327522499996,x,3.684523457999603,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,0,57,57,57,425.8316744170006,,,,,,,427.3316106250004,426.81530399999974,426.8393084170002,426.8393084170002,427.3196950420006,428.4649279590012,428.4649279590012,x,2.7769632919989817,None,426.8393084170002,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,0,58,58,58,431.25736574999974,,,,,,,432.7482926249995,432.2360173750003,432.2590321250009,432.2590321250009,432.7362295840012,433.87054066699966,433.87054066699966,z,1.4117195409999113,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,0,59,59,59,435.2982473339998,,,,,,,436.79836799999975,436.28232000000025,436.30723770900113,436.30723770900113,436.7862949999999,437.93128929200066,437.93128929200066,x,3.005602582999927,None,436.30723770900113,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,0,60,60,60,440.9539413340008,,,,,,,442.4525407500005,441.936639042,441.9610296669998,441.9610296669998,442.4483533340008,443.57925708400035,443.57925708400035,x,2.973771791999752,None,441.9610296669998,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,0,61,61,61,446.56491529199957,,,,,,,448.0649970000013,447.5486626670008,447.5722813749999,447.5722813749999,448.0533932920007,449.18719712500024,449.18719712500024,z,3.2628934159984055,None,447.5722813749999,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,0,62,62,62,452.46490279200043,,,,,,,453.9648572090009,453.4486061250009,453.47194587500053,453.47194587500053,453.9527858340007,455.101597750001,455.101597750001,z,7.836140790999707,None,453.47194587500053,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,0,63,63,63,462.9537284170001,,,,,,,464.45241258399983,463.93643879199954,463.9602064589999,463.9602064589999,464.44826829200065,465.5570085420004,465.5570085420004,z,8.996180874999482,None,463.9602064589999,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,64,64,64,474.5638223750011,,,,,,,476.06481208399964,475.5483898340008,475.5724005000011,475.5724005000011,476.052795167001,477.18869149999955,477.18869149999955,x,4.364567959000851,None,475.5724005000011,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,0,65,65,65,481.5637391670007,,,,,,,483.06467033400077,482.5485668750007,482.5720340000007,482.5720340000007,483.0530352500009,484.16488349999963,484.16488349999963,x,1.9338861249998445,None,482.5720340000007,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,0,66,66,66,486.114834,,,,,,,487.61465854200105,487.0984980000012,487.124229209001,487.124229209001,487.6026559590009,488.7034481669998,488.7034481669998,x,2.3217968749995634,None,487.124229209001,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,0,67,67,67,491.04002466699967,,,,,,,492.5355634589996,492.0195425840011,492.0434911250013,492.0434911250013,492.5314516670005,493.62481420900076,493.62481420900076,z,4.36790212500091,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,0,68,68,68,498.0064774170005,,,,,,,499.5023031670007,498.98614799999996,499.011439584001,499.011439584001,499.4980859589996,500.62424716700116,500.62424716700116,x,7.216601709000315,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,0,69,69,69,507.85662050000064,,,,,,,509.34804675000123,508.8357187500005,508.8601440420007,508.8601440420007,509.3361972500006,510.43693350000103,510.43693350000103,z,6.924444041998868,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,0,70,70,70,517.3727820840013,,,,,,,518.8689784170001,518.3529399590007,518.3766655,518.3766655,518.8646401670012,519.9521950840008,519.9521950840008,x,2.033568375001778,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
