lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,0,9,9,9,58.202783500000805,,,,,,,59.70281191600043,59.1865214999998,59.2108530000005,59.2108530000005,59.69076833300096,60.83837462500014,60.83837462500014,z,17.053908333000436,None,59.2108530000005,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,0,10,10,10,77.90819650000049,,,,,,,79.40680120800062,78.89108812500126,78.91547041600097,78.91547041600097,79.40265900000122,80.51302441600092,80.51302441600092,z,0.8275842080001894,None,78.91547041600097,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,11,11,11,81.35257749999982,,,,,,,82.8527144159998,82.33646425000006,82.36094512500131,82.36094512500131,82.84095483300007,83.97526174999985,83.97526174999985,x,4.078841124999599,None,82.36094512500131,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,0,12,12,12,88.06925408300049,,,,,,,89.56917754099959,89.05311858300047,89.07833850000134,89.07833850000134,89.557192708,90.68116229100087,90.68116229100087,x,2.331607084001007,None,89.07833850000134,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,0,13,13,13,93.02793854100128,,,,,,,94.51926933300092,94.0073503750009,94.03138187500008,94.03138187500008,94.50775345800139,95.6482491250008,95.6482491250008,z,6.932904875000531,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,0,14,14,14,102.5943633750012,,,,,,,104.086021041001,103.57359062500109,103.59749125000053,103.59749125000053,104.07364837500063,105.22146075000092,105.22146075000092,x,9.319544457999655,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,15,15,15,114.55781483300052,,,,,,,116.05236941600015,115.5407395000002,115.56429112499973,115.56429112499973,116.04080925000017,117.16518700000051,117.16518700000051,x,6.336239333000776,None,115.56429112499973,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,0,16,16,16,123.51118775000032,,,,,,,125.00666091600033,124.49065150000024,124.51476554100009,124.51476554100009,125.0024626659997,126.13207320800029,126.13207320800029,z,4.456545667000682,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,0,17,17,17,130.6022584580005,,,,,,,132.1023782909997,131.58598037500087,131.60925966600007,131.60925966600007,132.09073366600023,133.21026266599984,133.21026266599984,z,4.586752750001324,None,131.60925966600007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,0,18,18,18,137.8110607079998,,,,,,,139.30671708299997,138.79085804100032,138.81663595800092,138.81663595800092,139.30254116600008,140.3888575410001,140.3888575410001,z,1.0806533340000897,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,0,19,19,19,141.48556604100122,,,,,,,142.98568187500132,142.46934466600032,142.49431308299972,142.49431308299972,142.9736085000004,144.08158191599978,144.08158191599978,z,16.754860208000537,None,142.49431308299972,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,0,20,20,20,160.8520991660007,,,,,,,162.35216025000045,161.83584933299971,161.85969445800038,161.85969445800038,162.34014687499985,163.48314379099975,163.48314379099975,z,13.35430604100111,None,161.85969445800038,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,0,21,21,21,176.8519522080005,,,,,,,178.3520905000005,177.83578954100085,177.85983295799997,177.85983295799997,178.3400150409998,179.47559295800056,179.47559295800056,z,11.681464625000444,None,177.85983295799997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,0,22,22,22,191.17388683300123,,,,,,,192.66875804099982,192.1523408330013,192.17648725000072,192.17648725000072,192.6566756250013,193.76997608300007,193.76997608300007,z,1.9795954170003824,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,0,23,23,23,195.76034620800056,,,,,,,197.251945041,196.73983979100012,196.7636026250002,196.7636026250002,197.24060933300098,198.36149716600085,198.36149716600085,z,3.0185107500001322,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,0,24,24,24,201.3939440410013,,,,,,,202.8900739159999,202.37361287500062,202.4008386660007,202.4008386660007,202.8854877499998,204.0205962910004,204.0205962910004,x,3.70307908399991,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,0,25,25,25,207.73425900000075,,,,,,,209.23524570799964,208.71895812500043,208.74370112500037,208.74370112500037,209.22320070800015,210.3238973330008,210.3238973330008,x,9.304469000000609,None,208.74370112500037,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,0,26,26,26,219.64366275000066,,,,,,,221.13931137500003,220.62291433300015,220.6463879160001,220.6463879160001,221.13507016600124,222.25172475,222.25172475,x,5.2253385839994735,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,27,27,27,227.49338612500105,,,,,,,228.98977179100075,228.47343858299973,228.4987955409997,228.4987955409997,228.98510616600106,230.12233479099996,230.12233479099996,z,1.8735410419994878,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,0,28,28,28,232.01040375000048,,,,,,,233.5060882079997,232.98993062500085,233.01564408299964,233.01564408299964,233.50185779100138,234.633779916001,234.633779916001,z,23.74699637499907,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,0,29,29,29,258.39339491600003,,,,,,,259.8850225410006,259.3725903329996,259.3969272080012,259.3969272080012,259.87274462500136,261.0314634160004,261.0314634160004,x,5.7244061669989605,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,0,30,30,30,266.7681968329998,,,,,,,268.2682469580013,267.7520679999998,267.7763676659997,267.7763676659997,268.2567736250003,269.3848117079997,269.3848117079997,x,1.5959988749982585,None,267.7763676659997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,0,31,31,31,270.99388162499963,,,,,,,272.4848827910009,271.972615875,271.99671558299997,271.99671558299997,272.4727769580004,273.61026333300106,273.61026333300106,z,15.297323250000773,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,0,32,32,32,288.9236167500003,,,,,,,290.42253987500044,289.9064254160003,289.9312901659996,289.9312901659996,290.4182389159996,291.5529900830006,291.5529900830006,x,1.683697917000245,None,289.9312901659996,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,33,33,33,293.2515910830007,,,,,,,294.75137925000126,294.2352454580014,294.26027941600114,294.26027941600114,294.7392560410008,295.8427042910007,295.8427042910007,x,3.8494147500005056,None,294.26027941600114,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,0,34,34,34,299.710053666,,,,,,,301.2056857080006,300.68972445800136,300.7143177079997,300.7143177079997,301.2015189160011,302.3016939580011,302.3016939580011,z,1.6622382920013479,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,0,35,35,35,303.9764197500008,,,,,,,305.4680550000012,304.9557014580005,304.9794126249999,304.9794126249999,305.4559967080004,306.5870923750008,306.5870923750008,z,1.352818291999938,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,36,36,36,307.956338375001,,,,,,,309.45140133300083,308.9349715410008,308.9585252079996,308.9585252079996,309.4391754160006,310.5580334160004,310.5580334160004,x,14.359181917001479,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,37,37,37,324.9260762499998,,,,,,,326.4222735410003,325.9060111660001,325.9297855830009,325.9297855830009,326.4180410830013,327.5400602910013,327.5400602910013,z,1.2489583750011661,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,0,38,38,38,328.80111899999974,,,,,,,330.3012054580013,329.7849297080011,329.8085372080004,329.8085372080004,330.289104458001,331.4419652079996,331.4419652079996,x,2.162282833000063,None,329.8085372080004,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,0,39,39,39,333.6179133750011,,,,,,,335.11785054100073,334.6018853330006,334.6267077499997,334.6267077499997,335.1062727910012,336.22564845800116,336.22564845800116,x,4.259797000000617,None,334.6267077499997,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,0,40,40,40,340.500252541,,,,,,,341.98457391600095,341.4724057500007,341.49619175000043,341.49619175000043,341.9725736250002,343.07729199999994,343.07729199999994,x,2.134796083000765,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,0,41,41,41,345.22631920800086,,,,,,,346.7177969160002,346.20559766600127,346.2303030000003,346.2303030000003,346.7061711660008,347.8342580000008,347.8342580000008,z,6.92243716700068,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,0,42,42,42,354.772941833,,,,,,,356.2677820830013,355.7556889160005,355.7794604999999,355.7794604999999,356.2557519580005,357.40139466599976,357.40139466599976,z,3.859159292000186,None,355.7794604999999,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,43,43,43,361.27582354100014,,,,,,,362.7677095830004,362.2554542079997,362.2799040830014,362.2799040830014,362.75560125000084,363.8838983750011,363.8838983750011,x,9.601657916999102,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,0,44,44,44,373.5010170410005,,,,,,,375.0011377910014,374.4846929160012,374.509317,374.509317,374.9888392499997,376.1085615410011,376.1085615410011,z,1.1990795000001526,None,374.509317,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,45,45,45,377.32551520800007,,,,,,,378.82191616599994,378.3059226250007,378.32994599999984,378.32994599999984,378.81773262500064,379.93557537500055,379.93557537500055,x,4.213859249999587,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,0,46,46,46,384.15930758300055,,,,,,,385.6551943329996,385.13924037499964,385.1639220830002,385.1639220830002,385.65093720799996,386.74340333300097,386.74340333300097,x,3.932918874999814,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,47,47,47,390.692818083,,,,,,,392.1885445830012,391.6724416249999,391.700066333,391.700066333,392.18428525000127,393.31307629100047,393.31307629100047,x,10.522791040999437,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,0,48,48,48,403.85076137500073,,,,,,,405.35083445800046,404.8344347080001,404.85883450000074,404.85883450000074,405.33874108300006,406.4648565000007,406.4648565000007,x,1.5555229999990843,None,404.85883450000074,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,49,49,49,408.0340321250005,,,,,,,409.53410008300125,409.01789545800057,409.0426193330004,409.0426193330004,409.5224077080002,410.6742262910011,410.6742262910011,x,2.249405000000479,None,409.0426193330004,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,50,50,50,412.93934558300134,,,,,,,414.43871633300114,413.9223254160006,413.94803995800066,413.94803995800066,414.4341338329996,415.53140837499996,415.53140837499996,x,2.7207013750012266,None,413.94803995800066,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,51,51,51,418.26737166600105,,,,,,,419.76742345800085,419.2510093330002,419.2746801659996,419.2746801659996,419.75531379099994,420.8958847499998,420.8958847499998,z,8.348334041000271,None,419.2746801659996,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,0,52,52,52,429.25919616600004,,,,,,,430.7506665000001,430.2386582910003,430.26199291600096,430.26199291600096,430.7390728749997,431.86260491600115,431.86260491600115,x,1.685681040999043,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,0,53,53,53,433.55930575000093,,,,,,,435.0554848330012,434.53890800000045,434.5626410830009,434.5626410830009,435.05084783300117,436.1643701660014,436.1643701660014,x,1.4317834580015187,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,0,54,54,54,437.6089520410005,,,,,,,439.1005832080009,438.588358125,438.61231541600137,438.61231541600137,439.08844170799966,440.2295190830009,440.2295190830009,z,1.4224427080007445,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,55,55,55,441.66718204100107,,,,,,,443.167105333001,442.65106029100025,442.6754507910009,442.6754507910009,443.1552909580005,444.3001457500013,444.3001457500013,z,5.655811167000138,None,442.6754507910009,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,0,56,56,56,449.9726673330006,,,,,,,451.46722995799973,450.954909166001,450.97912458300016,450.97912458300016,451.45566495800085,452.59670220800035,452.59670220800035,z,8.71138341599908,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,0,57,57,57,461.3256091660005,,,,,,,462.8213332080013,462.30557362500076,462.3290817500001,462.3290817500001,462.8171770000008,463.94858424999984,463.94858424999984,z,1.1429018750004616,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,0,58,58,58,465.10875012500037,,,,,,,466.6046959160012,466.0886642910009,466.11333037500117,466.11333037500117,466.60049762500057,467.71771824999996,467.71771824999996,z,5.92657245800001,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,0,59,59,59,473.6593612910001,,,,,,,475.154613875,474.6386902080012,474.6642487910012,474.6642487910012,475.15044204100013,476.25784708300125,476.25784708300125,x,1.059532750001381,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,0,60,60,60,477.33286954100004,,,,,,,478.83373554100035,478.31736595800066,478.3406732910007,478.3406732910007,478.8215259580011,479.9510722080013,479.9510722080013,x,1.3497697500006325,None,478.3406732910007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,61,61,61,481.3170255410005,,,,,,,482.81711158300095,482.3007247500009,482.32667712500006,482.32667712500006,482.8048292910007,483.9308361660005,483.9308361660005,z,6.089329500000531,None,482.32667712500006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,62,62,62,490.03350820800006,,,,,,,491.5336171660001,491.0173014160009,491.04114204100006,491.04114204100006,491.5216345830013,492.63394770800005,492.63394770800005,x,8.050097834000553,None,491.04114204100006,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,63,63,63,500.7001219579997,,,,,,,502.2002677500004,501.68390808300137,501.7082612080012,501.7082612080012,502.18796016600027,503.3383702080009,503.3383702080009,z,5.466053624999404,None,501.7082612080012,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,0,64,64,64,508.81667262500014,,,,,,,510.31681979099994,509.8006062500008,509.8250265830011,509.8250265830011,510.304878166,511.4397362910004,511.4397362910004,x,7.878135749999274,None,509.8250265830011,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,0,65,65,65,519.3333491659996,,,,,,,520.8333359999997,520.3171152909999,520.3401236250011,520.3401236250011,520.8213705409999,521.9764700830001,521.9764700830001,x,13.691702666999845,None,520.3401236250011,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,0,66,66,66,535.6832696250003,,,,,,,537.1833462909999,536.6671863330012,536.6898999580008,536.6898999580008,537.1715397500011,538.2997824160011,538.2997824160011,z,1.3925776249998307,None,536.6898999580008,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,67,67,67,539.707888375,,,,,,,541.1999903329997,540.6878012910001,540.7122807080013,540.7122807080013,541.1883464580005,542.3032086250005,542.3032086250005,x,2.1803097079991858,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,0,68,68,68,544.4920171659996,,,,,,,545.9824220829996,545.4707254160003,545.4847872500013,545.4847872500013,545.9706411250008,547.0724842079999,547.0724842079999,z,3.7634680829996796,None,,545.9824220829996,545.9824220829996,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,0,69,69,69,550.8500778750004,,,,,,,552.3499671660011,551.8336975410002,551.8578403749998,551.8578403749998,552.3378893330009,553.4824584580001,553.4824584580001,x,2.4402937079994445,None,551.8578403749998,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,70,70,70,555.9384925410013,,,,,,,557.4372848330004,556.9208591250008,556.9439894999996,556.9439894999996,557.4332856660003,558.5480606250003,558.5480606250003,x,4.232703792000393,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
