lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,0,9,9,9,46.486041790999934,,,,,,,47.98615549999977,47.46996445800005,47.4956668750001,47.4956668750001,47.974465708000025,49.12119383299978,49.12119383299978,x,5.951886166999884,None,47.4956668750001,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,0,10,10,10,55.085938040999736,,,,,,,56.586083249999774,56.06985462500006,56.094811749999735,56.094811749999735,56.57405599999993,57.69482337499994,57.69482337499994,z,0.7703116249999766,None,56.094811749999735,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,11,11,11,58.47801625000011,,,,,,,59.97370150000006,59.45758937499977,59.48220591600011,59.48220591600011,59.969462499999736,61.09940745799986,61.09940745799986,x,3.109330708000016,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,0,12,12,12,64.22511870800008,,,,,,,65.72410737500013,65.20762491599999,65.23321166599999,65.23321166599999,65.71939837499986,66.83454766599971,66.83454766599971,x,1.4313860840002235,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,0,13,13,13,68.27720820800005,,,,,,,69.76935920799997,69.25319870800013,69.27883112500012,69.27883112500012,69.7572286249997,70.89345524999999,70.89345524999999,x,2.467528083000161,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,0,14,14,14,73.37743724999973,,,,,,,74.86926412499997,74.35688462500002,74.38210941599982,74.38210941599982,74.85777074999987,76.00434433300006,76.00434433300006,x,0.9974330410000221,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,15,15,15,77.01102700000001,,,,,,,78.5026868330001,77.99075370799983,78.01585399999976,78.01585399999976,78.49109733299974,79.61686224999994,79.61686224999994,z,2.1121039999998175,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,0,16,16,16,81.74427141599972,,,,,,,83.23587154100005,82.72418599999992,82.74816870799987,82.74816870799987,83.22423933299979,84.36449941599994,84.36449941599994,z,1.2534755830001814,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,0,17,17,17,85.62751183299997,,,,,,,87.1233749160001,86.60739770800001,86.6311959159998,86.6311959159998,87.11932637500013,88.22863845799975,88.22863845799975,z,0.7256897910001499,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,0,18,18,18,88.96916466599987,,,,,,,90.4691937499997,89.95301683299977,89.97801887500009,89.97801887500009,90.45758291599986,91.55318325000007,91.55318325000007,z,3.160187040999972,None,89.97801887500009,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,0,19,19,19,94.72741766599984,,,,,,,96.22362695799984,95.70725645799985,95.73148516599986,95.73148516599986,96.21938762499985,97.32083112500004,97.32083112500004,z,0.8970203330000004,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,0,20,20,20,98.22767395799974,,,,,,,99.71928600000001,99.20717558299975,99.23131154099974,99.23131154099974,99.70746454099981,100.85501504100012,100.85501504100012,x,1.522073624999848,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,0,21,21,21,102.3944133330001,,,,,,,103.88577454100005,103.37365874999978,103.397655708,103.397655708,103.87370958299971,105.01422945800005,105.01422945800005,x,15.70776854099995,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,0,22,22,22,120.73477720799974,,,,,,,122.23569095799985,121.71949262499993,121.74507945799996,121.74507945799996,122.2236829579997,123.33230920799997,123.33230920799997,z,1.0607136250000622,None,121.74507945799996,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,0,23,23,23,124.41066633299988,,,,,,,125.9066089160001,125.39074333300005,125.4145992079998,125.4145992079998,125.90235666599983,127.02555274999986,127.02555274999986,z,6.639939540999876,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,0,24,24,24,133.67692924999983,,,,,,,135.16896612499977,134.65657841599977,134.68045908299973,134.68045908299973,135.15739166599997,136.303587333,136.303587333,x,1.369920916999945,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,0,25,25,25,137.68556758299974,,,,,,,139.1855881659999,138.66927137499988,138.69408733299997,138.69408733299997,139.17419129099972,140.276563333,140.276563333,x,1.188797207999869,None,138.69408733299997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,0,26,26,26,141.47775420800008,,,,,,,142.9689678750001,142.456968125,142.48120437499983,142.48120437499983,142.95737416600014,144.0866873330001,144.0866873330001,x,2.386589124999773,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,27,27,27,146.48556429099972,,,,,,,147.98561174999986,147.46918049999977,147.49342024999987,147.49342024999987,147.9738547080001,149.11810020799976,149.11810020799976,z,0.8023779159998412,None,147.49342024999987,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,0,28,28,28,149.93551770800013,,,,,,,151.43556274999992,150.91924283299977,150.9445397909999,150.9445397909999,151.42326966600012,152.561977458,152.561977458,z,5.24651833300004,None,150.9445397909999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,0,29,29,29,157.82445029099972,,,,,,,159.32362958299973,158.8071265829999,158.8312727079997,158.8312727079997,159.3188877079997,160.46550441599993,160.46550441599993,z,1.4244567499999903,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,0,30,30,30,161.9020928330001,,,,,,,163.4020916659997,162.8858947079998,162.91069287499977,162.91069287499977,163.38997387500012,164.51573904099996,164.51573904099996,x,1.045151541999985,None,162.91069287499977,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,0,31,31,31,165.5773200409999,,,,,,,167.0732429159998,166.55692520799994,166.58051070800002,166.58051070800002,167.069025625,168.194784583,168.194784583,z,0.5979174159997456,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,0,32,32,32,168.81012737499987,,,,,,,170.3068213749998,169.790499833,169.81452012499994,169.81452012499994,170.30219562499997,171.4416407499998,171.4416407499998,x,1.7273066669999935,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,33,33,33,173.17764058300008,,,,,,,174.67355533299997,174.1569750409999,174.1821867079998,174.1821867079998,174.6689285829998,175.7669824159998,175.7669824159998,x,1.4260320829998818,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,0,34,34,34,177.21036854099975,,,,,,,178.70604004100005,178.19029883299982,178.21385712499978,178.21385712499978,178.70191537499977,179.801322541,179.801322541,z,1.3354576669999005,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,0,35,35,35,181.15193145800004,,,,,,,182.6520674579997,182.13576958299973,182.15981795800008,182.15981795800008,182.63984108299974,183.76804670799993,183.76804670799993,z,0.7135860420003155,None,182.15981795800008,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,36,36,36,184.49349891600014,,,,,,,185.98944912499974,185.4737070000001,185.49738820799985,185.49738820799985,185.98539816599987,187.0940080829996,187.0940080829996,z,2.514452584000537,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,37,37,37,189.62443679100033,,,,,,,191.11862254100015,190.60636333299954,190.62926883299951,190.62926883299951,191.1071348329997,192.23955970800034,192.23955970800034,z,0.7783953749994907,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,0,38,38,38,193.0273147910002,,,,,,,194.5229930409996,194.00652737499968,194.03024862500024,194.03024862500024,194.51878441600002,195.66238875,195.66238875,x,4.25831720899987,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,0,39,39,39,199.93528829099978,,,,,,,201.43521012499968,200.91901083300036,200.94295416600016,200.94295416600016,201.4229221249998,202.54542058300012,202.54542058300012,x,1.111277417000565,None,200.94295416600016,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,0,40,40,40,203.6683746660001,,,,,,,205.16858458299976,204.65234545800013,204.67624458299997,204.67624458299997,205.15710070800014,206.25482316600028,206.25482316600028,x,1.074351958999614,None,204.67624458299997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,0,41,41,41,207.3439728329995,,,,,,,208.83945816599953,208.32336320800005,208.3474809999998,208.3474809999998,208.83525129099962,209.95360312499997,209.95360312499997,z,1.2002405839994026,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,0,42,42,42,211.16849758300032,,,,,,,212.6684810830002,212.15233012499993,212.17715470799976,212.17715470799976,212.65640441599953,213.79593999999997,213.79593999999997,x,1.7662046670002383,None,212.17715470799976,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,43,43,43,215.57710733299973,,,,,,,217.07337070799986,216.55662033299996,216.580181583,216.580181583,217.06864895800027,218.18422812500012,218.18422812500012,x,1.1775828749996435,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,0,44,44,44,219.377291625,,,,,,,220.87277537499995,220.35672199999954,220.38005449999946,220.38005449999946,220.86860437500036,221.97656095799994,221.97656095799994,z,2.544686916000501,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,45,45,45,224.53513216600004,,,,,,,226.0351016249997,225.51870266599963,225.54223779099993,225.54223779099993,226.02354624999953,227.15255162500034,227.15255162500034,x,0.9921949999998105,None,225.54223779099993,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,0,46,46,46,228.1602706249996,,,,,,,229.65666020800018,229.13958804100002,229.16400324999995,229.16400324999995,229.6519924160002,230.74563154099997,230.74563154099997,x,5.735674999999901,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,47,47,47,236.4935580829997,,,,,,,237.9850288329999,237.47286495800017,237.4966677499997,237.4966677499997,237.9735645410001,239.11807383299947,239.11807383299947,z,1.9386911250003322,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,0,48,48,48,241.07404425000004,,,,,,,242.56845008300024,242.05603433299984,242.07931166599974,242.07931166599974,242.55679929100006,243.68716429100004,243.68716429100004,x,0.9460760829997525,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,49,49,49,244.6430584159998,,,,,,,246.1392502079998,245.62318754100033,245.649191083,245.649191083,246.1349918750002,247.2778711660003,247.2778711660003,x,1.0753341249992445,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,50,50,50,248.3683348329996,,,,,,,249.8683567500002,249.35220158300035,249.3770905829997,249.3770905829997,249.8561279579999,250.96243120799954,250.96243120799954,x,3.5506593330001124,None,249.3770905829997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,51,51,51,254.52644712500023,,,,,,,256.01831183299964,255.5063867910003,255.53020758299954,255.53020758299954,256.006702916,257.152843375,257.152843375,x,3.43220404099975,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,0,52,52,52,260.5940155830003,,,,,,,262.08493,261.57248629100013,261.59562179099976,261.59562179099976,262.07285395799954,263.1985423750002,263.1985423750002,x,1.1466514999992796,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,0,53,53,53,264.360084166,,,,,,,265.8517034159995,265.33927808299995,265.3630227499998,265.3630227499998,265.83945358300025,266.9660659579995,266.9660659579995,x,0.730939041000056,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,0,54,54,54,267.70985941599974,,,,,,,269.2015786659995,268.6895817499999,268.71315191600024,268.71315191600024,269.1898969160002,270.3297626659996,270.3297626659996,z,1.0875580420006372,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,55,55,55,271.42212995799946,,,,,,,272.91729945800034,272.40559404099986,272.41928570799973,272.41928570799973,272.90524054100024,274.04036079100024,274.04036079100024,z,0.9212681250000969,None,272.41928570799973,272.91729945800034,272.91729945800034,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,0,56,56,56,274.9768327080001,,,,,,,276.472763666,275.95631799999956,275.98102525000013,275.98102525000013,276.46842645800007,277.5971800409998,277.5971800409998,z,0.6913905830006115,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,0,57,57,57,278.3014475,,,,,,,279.8015504160003,279.28507833299955,279.3085339580002,279.3085339580002,279.7893962500002,280.9185283750003,280.9185283750003,z,0.8269117500003631,None,279.3085339580002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,0,58,58,58,281.75946170800034,,,,,,,283.251456166,282.7391554579999,282.76304249999976,282.76304249999976,283.2394322499995,284.3715887500002,284.3715887500002,z,3.1331907909998336,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,0,59,59,59,287.51821712499986,,,,,,,289.01820899999984,288.5017010829997,288.5252688749997,288.5252688749997,289.0066180829999,290.1229038749998,290.1229038749998,x,0.862356708000334,None,288.5252688749997,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,0,60,60,60,291.0015728749995,,,,,,,292.50135987500016,291.9852220829998,292.00978983299956,292.00978983299956,292.48935258300025,293.61667566599954,293.61667566599954,x,1.2807107079997877,None,292.00978983299956,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,61,61,61,294.90985974999967,,,,,,,296.40142541600017,295.88905033300034,295.91379816599965,295.91379816599965,296.38912983299997,297.5184615830003,297.5184615830003,z,0.5871907500004454,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,62,62,62,298.11729512500006,,,,,,,299.61819591600033,299.10178799999994,299.1257379580002,299.1257379580002,299.60587091599973,300.71822891600004,300.71822891600004,x,1.019068958000389,None,299.1257379580002,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,63,63,63,301.7514355000003,,,,,,,303.25137300000006,302.7351552079999,302.75997587500024,302.75997587500024,303.2394677499997,304.38792250000006,304.38792250000006,z,3.1563677089998237,None,302.75997587500024,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,0,64,64,64,307.5598428329995,,,,,,,309.05555724999977,308.5397403329998,308.56444041600025,308.56444041600025,309.0513637080003,310.17995479099955,310.17995479099955,x,3.125718749999578,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,0,65,65,65,313.31786674999967,,,,,,,314.81796162499995,314.3017934999998,314.3246282079999,314.3246282079999,314.80590833299993,315.95960670800014,315.95960670800014,x,1.2896043750006356,None,314.3246282079999,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,0,66,66,66,317.2596237500002,,,,,,,318.7513274160001,318.23916570799975,318.2627373329997,318.2627373329997,318.73922358300024,319.8695593330003,319.8695593330003,z,0.8123379170001499,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,67,67,67,320.6933117079998,,,,,,,322.18461725,321.67230008299975,321.69676595799956,321.69676595799956,322.17234737499984,323.2876347909996,323.2876347909996,x,1.3773994169996513,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,0,68,68,68,324.67659820799963,,,,,,,326.1727435410003,325.6561433329998,325.68080887499946,325.68080887499946,326.16812674999983,327.2770302500003,327.2770302500003,z,0.891923625000345,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,0,69,69,69,328.1846196659999,,,,,,,329.6846615409995,329.1681853330001,329.1919783329995,329.1919783329995,329.67232591599986,330.8175185,330.8175185,x,0.8010266250003042,None,329.1919783329995,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
