lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,0,9,9,9,31.743652041000132,,,,,,,31.743652041000132,32.72696345800023,32.7385804999999,32.7385804999999,33.27993804100015,x,0.534337499999765,None,33.28018129100019,33.28857900000003,33.47241483300013,33.48968591599987,32.7385804999999,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,0,10,10,10,33.48968591599987,,,,,,,33.48968591599987,34.47496191600021,34.488284250000106,34.488284250000106,34.90654304100008,x,0.4062807499999508,None,34.90682733299991,34.911063583000214,35.09355470800028,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,0,11,11,11,35.111241125000106,,,,,,,35.111241125000106,36.10539591599991,36.109618583000156,36.109618583000156,36.577917208000144,x,0.4664058329999534,None,36.578242000000046,36.58874691600022,36.772313750000194,36.787474916000065,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,0,12,12,12,36.787474916000065,,,,,,,36.787474916000065,37.77223575000016,37.77647337500002,37.77647337500002,38.49019150000004,x,0.7123077920000469,None,38.490496040999915,38.49735637499998,38.676800875000026,,37.77647337500002,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,0,13,13,13,38.692659165999885,,,,,,,38.692659165999885,39.67659787499997,39.68858520799995,39.68858520799995,40.246933875000195,x,0.5516255000002275,None,40.24721733300021,40.255254208000224,40.43900241600022,40.45442899999989,39.68858520799995,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,0,14,14,14,40.45442899999989,,,,,,,40.45442899999989,41.439045333000195,41.443508958000166,41.443508958000166,42.02313400000003,x,0.5720246659998338,None,42.023463625000204,42.030555124999864,42.2102301660002,,41.443508958000166,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,15,15,15,42.225966915999834,,,,,,,42.225966915999834,43.20998879099989,43.221849291000126,43.221849291000126,43.972943125000256,x,0.7464072500001748,None,43.97321812500013,43.98013420799998,44.16020283299986,,43.221849291000126,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,0,16,16,16,44.17698100000007,,,,,,,44.17698100000007,45.160001916000056,45.17186166600004,45.17186166600004,45.806133458000204,x,0.6278193749999446,None,45.80641391600011,45.81326270799991,45.993305541000154,,45.17186166600004,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,0,17,17,17,46.007814832999884,,,,,,,46.007814832999884,46.99330950000012,47.00515591600015,47.00515591600015,48.230007041000135,x,1.218099790999986,None,48.2302893330002,48.238448874999904,48.422312375000274,48.43871650000028,47.00515591600015,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,0,18,18,18,48.43871650000028,,,,,,,48.43871650000028,49.422177207999994,49.42634220800028,49.42634220800028,50.0229827080002,z,0.5883636249996016,None,50.02325616600001,50.030098250000265,50.209742541000196,,49.42634220800028,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,19,19,19,50.22396487500009,,,,,,,50.22396487500009,51.2099332910002,51.22178429099995,51.22178429099995,51.672750791,x,0.4425147920001109,None,51.67303625000022,51.67982654100024,51.861280333000195,,51.22178429099995,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,0,20,20,20,51.87702750000017,,,,,,,51.87702750000017,52.859929415999886,52.87178616600022,52.87178616600022,53.44648766599994,z,0.5680147080001916,None,53.44676804100027,53.45534275,53.63901491600018,53.655411791000006,52.87178616600022,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,0,21,21,21,53.655411791000006,,,,,,,53.655411791000006,54.638852041000064,54.64307579100023,54.64307579100023,55.62283400000024,x,0.9727172920001976,None,55.62310695799988,55.62999420799997,55.809567041000264,,54.64307579100023,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,0,22,22,22,55.82603095800005,,,,,,,55.82603095800005,56.809782124999856,56.82187912500012,56.82187912500012,57.7895762080002,z,0.9625305409999783,None,57.78985425000019,57.796731333000025,57.97660629100028,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,0,23,23,23,57.993709082999885,,,,,,,57.993709082999885,58.97685204100026,58.98845320800001,58.98845320800001,59.57771708300015,x,0.5865190829999847,None,59.57798608300027,59.58844774999989,59.77205200000026,59.788552208000056,58.98845320800001,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,0,24,24,24,59.788552208000056,,,,,,,59.788552208000056,60.77215541600026,60.776352165999924,60.776352165999924,61.28934845799995,z,0.5036785830002373,None,61.289619582999876,61.29635762499993,61.47639625000011,,60.776352165999924,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,0,25,25,25,61.49280870800021,,,,,,,61.49280870800021,62.47647033300018,62.48853020800016,62.48853020800016,63.61023120800019,z,1.1190673750002134,None,63.61050416600028,63.62179887499997,63.80566520799994,63.82177295800011,62.48853020800016,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,0,26,26,26,63.82177295800011,,,,,,,63.82177295800011,64.80549304099986,64.81001962500022,64.81001962500022,65.26372929099989,x,0.44620783300024414,None,65.26400466599989,65.27173658299989,65.45584908299998,65.471736125,64.81001962500022,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,0,27,27,27,65.471736125,,,,,,,65.471736125,66.45545383299986,66.45978116600008,66.45978116600008,67.07996308300017,z,0.6121989580001355,None,67.08023820800008,67.08831583300025,67.27212141600012,67.28716862500005,66.45978116600008,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,0,28,28,28,67.28716862500005,,,,,,,67.28716862500005,68.27217012500023,68.27636737500006,68.27636737500006,69.25618058300006,z,0.9718560840001373,None,69.2564507080001,69.26324858299995,69.44291870799998,,68.27636737500006,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,0,29,29,29,69.45985945800021,,,,,,,69.45985945800021,70.44339762500022,70.45499845799986,70.45499845799986,71.26333916600015,x,0.8009443340001781,None,71.26361083300026,71.27168616600011,71.45539591600027,71.47173212500002,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,0,30,30,30,71.47173212500002,,,,,,,71.47173212500002,72.45539458300027,72.45958283300024,72.45958283300024,72.97276650000003,x,0.508701375000328,None,72.97304058300006,72.98002387499992,73.15950087500005,,72.45958283300024,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,0,31,31,31,73.17401091600004,,,,,,,73.17401091600004,74.1598100000001,74.17167366600006,74.17167366600006,74.77267516600023,z,0.5882645000001503,None,74.77295108299995,74.77745641599995,74.95956654100019,,74.17167366600006,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,0,32,32,32,74.97325675000002,,,,,,,74.97325675000002,75.95978787500007,75.97167350000018,75.97167350000018,76.75614537499996,z,0.7722949999997581,None,76.75642212499997,76.76078220799991,76.94266858299989,,75.97167350000018,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,0,33,33,33,76.95735883299994,,,,,,,76.95735883299994,77.94297783299999,77.95506008300026,77.95506008300026,78.45603537500028,z,0.4925778330002686,None,78.45631437500015,78.46313870799986,78.64324637500022,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,0,34,34,34,78.66038887500008,,,,,,,78.66038887500008,79.64324187500006,79.65497725000023,79.65497725000023,80.59354883300011,z,0.9370536249998622,None,80.59381587500002,80.60496737499989,80.78857262500014,80.80389520800009,79.65497725000023,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,0,35,35,35,80.80389520800009,,,,,,,80.80389520800009,81.78886008300015,81.79341520800017,81.79341520800017,82.50600254100027,z,0.7012505420002526,None,82.50627037499999,82.51314437500014,82.69328674999997,,81.79341520800017,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,0,36,36,36,82.70940441599987,,,,,,,82.70940441599987,83.69304320799984,83.70490033299984,83.70490033299984,84.66306520800026,z,0.9505305409998073,None,84.6633400830001,84.671742,84.85522016599998,84.87132937500019,83.70490033299984,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,0,37,37,37,84.87132937500019,,,,,,,84.87132937500019,85.85510562499985,85.859329333,85.859329333,87.05615012499993,z,1.1885591669997666,None,87.05642541599991,87.06337470800008,87.24342754100007,,85.859329333,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,0,38,38,38,87.25943591600026,,,,,,,87.25943591600026,88.24366474999988,88.25487062499997,88.25487062499997,89.096196083,z,0.8346674170002188,None,89.09647320800013,89.10498529100005,89.2885436659999,89.30476370799988,88.25487062499997,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,0,39,39,39,89.30476370799988,,,,,,,89.30476370799988,90.28873375000012,90.29285766600015,90.29285766600015,90.77258137499985,z,0.4746785410002303,None,90.77285079100011,90.7797998330002,90.95945312499998,,90.29285766600015,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,0,40,40,40,90.97475175,,,,,,,90.97475175,91.9597913749999,91.97153525000022,91.97153525000022,92.64670824999985,z,0.667829250000068,None,92.64698341600024,92.65482029099985,92.83865587499986,92.85527862500021,91.97153525000022,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,0,41,41,41,92.85527862500021,,,,,,,92.85527862500021,93.8388110410001,93.84336808299986,93.84336808299986,94.22943720800004,x,0.3796602500001427,None,94.22971700000016,94.23817345799989,94.42197549999992,94.43817812499992,93.84336808299986,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,0,42,42,42,94.43817812499992,,,,,,,94.43817812499992,95.42193066600021,95.4262331660002,95.4262331660002,95.9559757080001,z,0.5172098750003897,None,95.9562491659999,95.96037424999986,96.14321662500015,96.15883183300002,95.4262331660002,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,0,43,43,43,96.15883183300002,,,,,,,96.15883183300002,97.14300991600021,97.15496629100016,97.15496629100016,97.99384333299986,z,0.8365869999997813,None,97.99411166600021,98.00478162499985,98.18868404100022,98.20439512500025,97.15496629100016,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,0,44,44,44,98.20439512500025,,,,,,,98.20439512500025,99.18860020800003,99.19278087500015,99.19278087500015,99.77248287500015,z,0.5756259170002522,None,99.77274925000029,99.77964150000025,99.96037958299985,,99.19278087500015,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,0,45,45,45,99.97543312500011,,,,,,,99.97543312500011,100.95979670799989,100.97160762500016,100.97160762500016,101.45603041599998,x,0.4756324580002911,None,101.45629745799988,101.46305395800027,101.64266508299988,,100.97160762500016,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,0,46,46,46,101.65634329100021,,,,,,,101.65634329100021,102.64287429100023,102.6547868749999,102.6547868749999,103.10604120800008,z,0.4400555839997651,None,103.1063085830001,103.11288262500011,103.2928425,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,0,47,47,47,103.30719804099999,,,,,,,103.30719804099999,104.2930026250001,104.30467729100019,104.30467729100019,104.76066512500029,z,0.45469491699986975,None,104.76094229099999,104.77139450000004,104.94359133299986,,104.30467729100019,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,0,48,48,48,104.95865658299999,,,,,,,104.95865658299999,105.94304408300013,105.95484370800023,105.95484370800023,106.32240604100025,x,0.36494649999985995,None,106.32267208300027,106.32936087500002,106.50929216600025,,105.95484370800023,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,0,49,49,49,106.52604816600024,,,,,,,106.52604816600024,107.50939241600008,107.52150733300005,107.52150733300005,108.16045141599989,z,0.6376435000001948,None,108.16072858300004,108.17168041600007,108.35519587499994,108.37140020800007,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,0,50,50,50,108.37140020800007,,,,,,,108.37140020800007,109.35540966600001,109.36011566600018,109.36011566600018,109.88925633300005,x,0.5193683750003402,None,109.88958908299992,109.89652554099985,110.07761166599994,,109.36011566600018,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,0,51,51,51,110.09322966599984,,,,,,,110.09322966599984,111.07691383300016,111.08823050000001,111.08823050000001,111.5223886660001,x,0.43119637500012686,None,111.52265412499992,111.52922524999985,111.70930879100024,,111.08823050000001,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,0,52,52,52,111.72331358300016,,,,,,,111.72331358300016,112.70955579100018,112.72138487500024,112.72138487500024,113.09616212499986,x,0.3674964159999945,None,113.09643941600007,113.10488670799987,113.28862733300002,113.30437095800016,112.72138487500024,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,0,53,53,53,113.30437095800016,,,,,,,113.30437095800016,114.28850125000008,114.29264991599985,114.29264991599985,115.05612412500022,z,0.7621848750000026,None,115.05640029100005,115.06317879100015,115.24406716600015,,114.29264991599985,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,0,54,54,54,115.25941691600019,,,,,,,115.25941691600019,116.24280341600024,116.25474679099989,116.25474679099989,116.67303266599993,z,0.41690537500016944,None,116.67330695800001,116.68024212499995,116.85906775000012,,116.25474679099989,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,0,55,55,55,116.87295175000008,,,,,,,116.87295175000008,117.85929895800018,117.87143308300028,117.87143308300028,118.70577600000024,x,0.8241796249999425,None,118.70604887499985,118.71291591599993,118.89279083300016,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,0,56,56,56,118.90751645799992,,,,,,,118.90751645799992,119.89270295799997,119.90482654100015,119.90482654100015,120.60610287500003,z,0.6951117499997963,None,120.60642887499989,120.61349366600007,120.79249191600002,,119.90482654100015,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,0,57,57,57,120.80721729100014,,,,,,,120.80721729100014,121.7925882909999,121.80474312500019,121.80474312500019,122.65572491600005,z,0.8432020410000405,None,122.65599695800029,122.66291058300021,122.84267099999988,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,0,58,58,58,122.85727374999988,,,,,,,122.85727374999988,123.84294687500005,123.85477795799989,123.85477795799989,124.27260029099989,z,0.4092340420002074,None,124.27293062499984,124.28007158299988,124.45969812500016,,123.85477795799989,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,0,59,59,59,124.47529020799993,,,,,,,124.47529020799993,125.4594857080001,125.47139237500005,125.47139237500005,125.92245029100013,z,0.43934779099981824,None,125.9227258750002,125.9270754160002,126.10948725000026,,125.47139237500005,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,0,60,60,60,126.12428575000013,,,,,,,126.12428575000013,127.10928004100015,127.12133995800014,127.12133995800014,127.53893633300004,x,0.415076499999941,None,127.53920566600027,127.5457939580001,127.72583420799992,,127.12133995800014,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,0,61,61,61,127.74068254099984,,,,,,,127.74068254099984,128.72653658299987,128.7381277909999,128.7381277909999,129.50580558299998,x,0.7565717909997147,None,129.50607908300026,129.51291033300004,129.6923790410001,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,0,62,62,62,129.70690150000019,,,,,,,129.70690150000019,130.69259300000022,130.70472333299995,130.70472333299995,131.32218208299992,x,0.6149322910000592,None,131.3224499160001,131.32904474999987,131.50967916599984,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,0,63,63,63,131.52555600000005,,,,,,,131.52555600000005,132.50994816599996,132.52143324999997,132.52143324999997,133.039018166,z,0.5098573330001273,None,133.03929287500023,133.04621750000024,133.22640920799995,,132.52143324999997,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,0,64,64,64,133.2424894579999,,,,,,,133.2424894579999,134.22602691600014,134.238156333,134.238156333,134.67270854100025,x,0.4261121660001663,None,134.6730312499999,134.68002079100006,134.85946908300002,,134.238156333,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,0,65,65,65,134.8760990410001,,,,,,,134.8760990410001,135.87053633300002,135.87503625,135.87503625,136.5385781660002,z,0.6598444579999523,None,136.53894875000015,136.54281520799987,136.72527549999995,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
