lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,0,10,10,10,27.98942954099948,,,,,,,27.98942954099948,28.97211199999947,28.976220208000086,28.976220208000086,29.43994025000029,x,0.46172766699964995,None,29.44025537500056,29.44727891600087,29.62628258299992,28.976220208000086,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,0,11,11,11,29.641455458000564,,,,,,,29.641455458000564,30.6268692499998,30.63851975000034,30.63851975000034,31.089492958000847,x,0.446958167000048,None,31.089769665999484,31.09659866599941,31.27685662499971,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,0,12,12,12,31.29288508299942,,,,,,,31.29288508299942,32.27672537500075,32.28852404099962,32.28852404099962,32.797029040999405,x,0.5005498340015038,None,32.797319041001174,32.805106833000536,32.98881783300021,32.28852404099962,33.005297875000906,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,0,13,13,13,33.005297875000906,,,,,,,33.005297875000906,33.98887425000066,33.99311708300047,33.99311708300047,34.58983862500099,x,0.5953832920004061,None,34.59012954100035,34.59714954099945,34.77671533300054,33.99311708300047,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,0,14,14,14,34.7920457500004,,,,,,,34.7920457500004,35.776655666000806,35.78829816600046,35.78829816600046,36.16055020800013,x,0.3687213339999289,None,36.16082741600076,36.17179479100014,36.35556804100088,35.78829816600046,36.37129170800108,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,15,15,15,36.37129170800108,,,,,,,36.37129170800108,37.35558741600107,37.359873332999996,37.359873332999996,37.79651929099964,x,0.4291091659997619,None,37.796806874999675,37.80518820799989,37.988816332999704,37.359873332999996,38.004476375001104,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,0,16,16,16,38.004476375001104,,,,,,,38.004476375001104,38.98885583300034,38.99320799999987,38.99320799999987,39.40621850000025,x,0.40381437500036554,None,39.40655754100044,39.41375212499952,39.59268179100036,38.99320799999987,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,0,17,17,17,39.607382833000884,,,,,,,39.607382833000884,40.5930338750004,40.60492916600015,40.60492916600015,40.96284608300084,x,0.35139512500063574,None,40.96312779100117,40.971696750000774,41.15540629099996,40.60492916600015,41.171801541000605,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,0,18,18,18,41.171801541000605,,,,,,,41.171801541000605,42.155131875000734,42.159428332999596,42.159428332999596,42.6727617079996,z,0.50939820900021,None,42.67303708300096,42.67984466599955,42.859883125000124,42.159428332999596,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,19,19,19,42.87408891599989,,,,,,,42.87408891599989,43.8597099159997,43.87182637499973,43.87182637499973,44.42947062500025,x,0.5509085409994441,None,44.4297531659995,44.43843991600079,44.62211104100061,43.87182637499973,44.63794383300046,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,0,20,20,20,44.63794383300046,,,,,,,44.63794383300046,45.622030291000556,45.626322041000094,45.626322041000094,46.196804416000305,z,0.5626046659999702,None,46.197091,46.204990750000434,46.38878450000084,45.626322041000094,46.404141166000045,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,0,21,21,21,46.404141166000045,,,,,,,46.404141166000045,47.388750041000094,47.39296266600104,47.39296266600104,47.972649499999534,x,0.5713872920005088,None,47.97293270800037,47.97962283299967,48.16007016600088,47.39296266600104,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,0,22,22,22,48.17592112500097,,,,,,,48.17592112500097,49.15976329099976,49.17181566600084,49.17181566600084,49.78928833300051,z,0.6091327079993789,None,49.78956908300097,49.79620737500045,49.97650316600084,49.17181566600084,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,0,23,23,23,49.991506791000575,,,,,,,49.991506791000575,50.97649108299993,50.988336000000345,50.988336000000345,51.422628083000745,x,0.42358208400037256,None,51.42290037500061,51.42978137499995,51.609942000000956,50.988336000000345,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,0,24,24,24,51.6259229999996,,,,,,,51.6259229999996,52.60972541599949,52.62161179100076,52.62161179100076,53.196541625000464,z,0.5673200000001088,None,53.196827375000794,53.20498820800094,53.388776375000816,52.62161179100076,53.40495316600027,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,0,25,25,25,53.40495316600027,,,,,,,53.40495316600027,54.38866224999947,54.39285866600039,54.39285866600039,54.88921141600076,z,0.4927504589995806,None,54.889500041001156,54.89637979100007,55.07622541599994,54.39285866600039,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,0,26,26,26,55.09242408300088,,,,,,,55.09242408300088,56.076523040999746,56.08838404100061,56.08838404100061,56.41268404100083,x,0.31705945800058544,None,56.41296620799949,56.42169666600057,56.60538104099942,56.08838404100061,56.620879375001095,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,0,27,27,27,56.620879375001095,,,,,,,56.620879375001095,57.605319415999475,57.60952449999968,57.60952449999968,58.10593358299957,z,0.4922709170004964,None,58.10621158300091,58.11339891600073,58.293416041000455,57.60952449999968,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,0,28,28,28,58.30968658300117,,,,,,,58.30968658300117,59.293017375001,59.304940416001045,59.304940416001045,59.77994475000014,z,0.46755799999846204,None,59.7802265829996,59.78811320800014,59.97198370800106,59.304940416001045,59.988766000000396,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,0,29,29,29,59.988766000000396,,,,,,,59.988766000000396,60.97211820800112,60.97675912500017,60.97675912500017,61.34336695800084,x,0.3633737919990381,None,61.34365558299942,61.35481937500117,61.53867841600004,60.97675912500017,61.55510383299952,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,0,30,30,30,61.55510383299952,,,,,,,61.55510383299952,62.53869137500078,62.54338550000102,62.54338550000102,63.03916754100101,x,0.4944033749998198,None,63.03945037499943,63.04618895800013,63.22610225000062,62.54338550000102,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,0,31,31,31,63.24120183299965,,,,,,,63.24120183299965,64.22619433299951,64.23823670800084,64.23823670800084,64.67275800000061,z,0.4224912919999042,None,64.67305558299995,64.67739816600078,64.85985429100037,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,0,32,32,32,64.8751580829994,,,,,,,64.8751580829994,65.85960387500018,65.87163320800028,65.87163320800028,66.3434442910002,z,0.4691611250000278,None,66.3437210000011,66.35495850000007,66.53853400000116,65.87163320800028,66.55427983300069,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,0,33,33,33,66.55427983300069,,,,,,,66.55427983300069,67.5385714160002,67.54277662499953,67.54277662499953,68.03937879099976,z,0.48566487500102085,None,68.03966208299971,68.04657933300041,68.22619045800093,67.54277662499953,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,0,34,34,34,68.24117991599996,,,,,,,68.24117991599996,69.22631583300063,69.23815883300085,69.23815883300085,69.65615500000058,z,0.4157536250004341,None,69.65648670799965,69.66363691600054,69.84276350000073,69.23815883300085,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,0,35,35,35,69.85852095799964,,,,,,,69.85852095799964,70.84305295800004,70.85488654100118,70.85488654100118,71.12702854100098,z,0.27039404200149875,None,71.12730200000078,71.13824399999976,71.32189450000078,70.85488654100118,71.33697470799962,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,0,36,36,36,71.33697470799962,,,,,,,71.33697470799962,72.32189545800065,72.3260839579998,72.3260839579998,72.76024241599953,z,0.4306568329993752,None,72.76051924999956,72.77158529100052,72.94316579100087,72.3260839579998,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,0,37,37,37,72.95849791600085,,,,,,,72.95849791600085,73.94318625000051,73.95485316600025,73.95485316600025,74.40588808299981,z,0.4416092909996223,None,74.40617141599978,74.41294645800008,74.59259941600067,73.95485316600025,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,0,38,38,38,74.60639016599998,,,,,,,74.60639016599998,75.59326145799969,75.60486466600014,75.60486466600014,76.0724650000011,z,0.46437683400108654,None,76.0727378749998,76.07979270800024,76.25997091600038,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,0,39,39,39,76.27783554100097,,,,,,,76.27783554100097,77.27160716599974,77.27579045799939,77.27579045799939,77.77925733300071,z,0.4962203340000997,None,77.77954004099956,77.7882606660005,77.97186741599944,,77.98776949999956,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,0,40,40,40,77.98776949999956,,,,,,,77.98776949999956,78.97193745799996,78.97674800000095,78.97674800000095,79.92702654099958,z,0.9475002500003029,None,79.92731329100025,79.9382704159998,80.1222077500006,78.97674800000095,80.13789700000052,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,0,41,41,41,80.13789700000052,,,,,,,80.13789700000052,81.12181662500006,81.12603016600042,81.12603016600042,81.54334062499947,x,0.4144121659992379,None,81.54362104100073,81.5546987079997,81.7385991659994,81.12603016600042,81.75451491599961,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,0,42,42,42,81.75451491599961,,,,,,,81.75451491599961,82.73854558300081,82.74279229100102,82.74279229100102,83.27241266599958,z,0.5180372909999278,None,83.27268829100103,83.2796007500001,83.45971895799994,82.74279229100102,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,0,43,43,43,83.47661449999941,,,,,,,83.47661449999941,84.45952812500036,84.47154070800025,84.47154070800025,84.85577637499955,z,0.37225662499986356,None,84.85606433300018,84.860445833001,85.04364462500052,84.47154070800025,85.06012908299999,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,0,44,44,44,85.06012908299999,,,,,,,85.06012908299999,86.04304145800052,86.05476929100041,86.05476929100041,86.47270862500045,z,0.4058180000010907,None,86.47304341600102,86.47996029100068,86.65966195799956,86.05476929100041,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,0,45,45,45,86.67628487500042,,,,,,,86.67628487500042,87.65980004099947,87.67146137500094,87.67146137500094,88.12742933300069,x,0.4528021659989463,None,88.12770900000032,88.1382357500006,88.32179929099948,,88.33636237500104,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,0,46,46,46,88.33636237500104,,,,,,,88.33636237500104,89.32186766599989,89.3262324160005,89.3262324160005,89.78937816600046,z,0.4543260830014333,None,89.78967808299967,89.79665320800086,89.97731704100079,89.3262324160005,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,0,47,47,47,89.99197787500088,,,,,,,89.99197787500088,90.97627104099956,90.98808033299974,90.98808033299974,91.42940166600056,z,0.4337432499996794,None,91.429685041001,91.43817337499968,91.62182879099964,90.98808033299974,91.63922562500011,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,0,48,48,48,91.63922562500011,,,,,,,91.63922562500011,92.62613812500058,92.63809258299989,92.63809258299989,93.05552358299974,x,0.4150109160000284,None,93.05580620799992,93.06266116600091,93.23866904100032,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,0,49,49,49,93.25448499999948,,,,,,,93.25448499999948,94.2384513750003,94.24257379099981,94.24257379099981,94.7225831249998,z,0.47404091699900164,None,94.722911750001,94.72996870799943,94.90981124999962,94.24257379099981,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,0,50,50,50,94.92699012500088,,,,,,,94.92699012500088,95.92164229099944,95.92587070800073,95.92587070800073,96.28906162500061,x,0.35914283400052227,None,96.2893382910006,96.29622208299952,96.47637874999964,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,0,51,51,51,96.4909525410003,,,,,,,96.4909525410003,97.47636466599943,97.4880434580009,97.4880434580009,97.85591108300105,x,0.3558716250008729,None,97.85620037499939,97.86049420800009,98.04260791600063,97.4880434580009,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,0,52,52,52,98.05640308300099,,,,,,,98.05640308300099,99.04302758300037,99.05471783299981,99.05471783299981,99.40580387500086,x,0.34279766700092296,None,99.40608883300047,99.41292833300031,99.5929891249998,99.05471783299981,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,0,53,53,53,99.60980399999971,,,,,,,99.60980399999971,100.59273379099977,100.60477629100023,100.60477629100023,101.05570708300002,z,0.4393855420003092,None,101.05598408300102,101.06286737499977,101.24251995800114,100.60477629100023,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,0,54,54,54,101.25792300000103,,,,,,,101.25792300000103,102.24275237500115,102.25466112499998,102.25466112499998,102.90569829100059,z,0.6382855420015403,None,102.90598454100109,102.91035566600112,103.09418591600115,102.25466112499998,103.1102713750006,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,0,55,55,55,103.1102713750006,,,,,,,103.1102713750006,104.1047463750001,104.10891804099992,104.10891804099992,104.52731337499972,x,0.41635241600124573,None,104.52759024999978,104.53822349999973,104.72181233300034,,104.73764808300075,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,0,56,56,56,104.73764808300075,,,,,,,104.73764808300075,105.7217892080007,105.72640820800007,105.72640820800007,106.1725103330009,z,0.43886808400020527,None,106.17284074999952,106.17990599999939,106.35909983300007,105.72640820800007,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,0,57,57,57,106.37548020800023,,,,,,,106.37548020800023,107.35943362500075,107.37137904100018,107.37137904100018,108.33902762500111,z,0.9616922919994977,None,108.33930541600057,108.34581254099976,108.52693616600118,107.37137904100018,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,0,58,58,58,108.54339358300058,,,,,,,108.54339358300058,109.52619195800071,109.53801191599996,109.53801191599996,109.9559812080006,z,0.410483124998791,None,109.95631654099998,109.963474958,110.14301783300107,109.53801191599996,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,0,59,59,59,110.1599350409997,,,,,,,110.1599350409997,111.14337850000084,111.15480566599945,111.15480566599945,111.77225729100064,z,0.6091058750007505,None,111.77253366600053,111.77938025000003,111.95919225000034,111.15480566599945,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,0,60,60,60,111.97563016599997,,,,,,,111.97563016599997,112.95949341599953,112.97137679099978,112.97137679099978,113.37245295799949,x,0.3931601669992233,None,113.37272587500047,113.37961374999941,113.55960304099972,112.97137679099978,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,0,61,61,61,113.57489241599978,,,,,,,113.57489241599978,114.55940187499982,114.57132620800076,114.57132620800076,114.90564720800103,x,0.32936187500126834,None,114.90597737499957,114.91291241600084,115.09291183300047,114.57132620800076,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,0,62,62,62,115.10929575000046,,,,,,,115.10929575000046,116.09313754100003,116.10458358300093,116.10458358300093,116.72658229099943,x,0.6200729169995611,None,116.72686075000092,116.73774849999973,116.91010354100035,116.10458358300093,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,0,63,63,63,116.92476791599984,,,,,,,116.92476791599984,117.90928275000078,117.92117937500007,117.92117937500007,118.39590654099993,z,0.46821533299953444,None,118.3961857079994,118.40467691599952,118.58865612500085,117.92117937500007,118.60349541600044,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,0,64,64,64,118.60349541600044,,,,,,,118.60349541600044,119.58836829100073,119.59278220800115,119.59278220800115,120.08835137499955,x,0.48322458300026483,None,120.0886407500002,120.09291420800037,120.27164416599953,119.59278220800115,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,0,65,65,65,120.28783166600078,,,,,,,120.28783166600078,121.27158849999978,121.27590279099968,121.27590279099968,121.75556166600109,z,0.4726970840001741,None,121.75583570799972,121.7626575409995,121.94279350000033,121.27590279099968,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
