lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,0,9,9,9,30.971069749999515,,,,,,,30.971069749999515,31.955932207998558,31.96811712499948,31.96811712499948,32.45241449999958,x,0.4751922499999637,None,32.452696874999674,32.45990299999903,32.639234291998946,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,0,10,10,10,32.65541354199922,,,,,,,32.65541354199922,33.63963229199908,33.651321041999836,33.651321041999836,34.45264599999973,x,0.7904558749996795,None,34.452981832999285,34.460223416999725,34.63960633299939,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,0,11,11,11,34.65654395799902,,,,,,,34.65654395799902,35.63952537499972,35.651401582999824,35.651401582999824,36.65950424999937,z,1.0012117919995944,None,36.659804791999704,36.667973457999324,36.85168650000014,35.651401582999824,36.8692769169993,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,0,12,12,12,36.8692769169993,,,,,,,36.8692769169993,37.85567900000024,37.867810499999905,37.867810499999905,38.33554374999949,z,0.4636500830001751,None,38.335830707999776,38.34287270799905,38.52210174999891,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,0,13,13,13,38.53685633299938,,,,,,,38.53685633299938,39.52227195799969,39.53447920799954,39.53447920799954,39.96886374999849,x,0.42896995899900503,None,39.96916304200022,39.976281874998676,40.155809916999715,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,0,14,14,14,40.17205304199888,,,,,,,40.17205304199888,41.15605537499869,41.16792366699883,41.16792366699883,41.77339354200012,x,0.6023760419993778,None,41.77367595800024,41.78459091699915,41.96841816699998,41.16792366699883,41.98496333299954,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,0,15,15,15,41.98496333299954,,,,,,,41.98496333299954,42.968299999998635,42.97264787499989,42.97264787499989,43.368963499999154,x,0.3895744999990711,None,43.369246332998955,43.37595045799935,43.55536866699913,42.97264787499989,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,0,16,16,16,43.56970120799997,,,,,,,43.56970120799997,44.55635570799859,44.56792512499851,44.56792512499851,45.135684791999665,z,0.5548872919989662,None,45.135966791998726,45.14033679199929,45.322419832999,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,0,17,17,17,45.33666458299922,,,,,,,45.33666458299922,46.322715832999165,46.33457612500024,46.33457612500024,46.79250624999986,z,0.45140195800013316,None,46.792786874999365,46.80078287499964,46.98510299999907,46.33457612500024,47.00126691699916,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,0,18,18,18,47.00126691699916,,,,,,,47.00126691699916,47.98497062499882,47.98917441699996,47.98917441699996,48.56888487499964,z,0.5737983750004787,None,48.569156999999905,48.57604254199941,48.75573754200013,47.98917441699996,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,0,19,19,19,48.77134241699969,,,,,,,48.77134241699969,49.756055624999135,49.76799916699929,49.76799916699929,50.46889933300008,z,0.6988569589993858,None,50.46917562499948,50.47607091699865,50.65619033299845,49.76799916699929,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,0,20,20,20,50.67113666699879,,,,,,,50.67113666699879,51.65593770799933,51.66786145799961,51.66786145799961,52.1398562079994,x,0.47057595799924457,None,52.14013149999846,52.15123670799949,52.33487541700015,51.66786145799961,52.3511153749987,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,0,21,21,21,52.3511153749987,,,,,,,52.3511153749987,53.33499783299885,53.339183374999266,53.339183374999266,54.018972041998495,z,0.6713913749990752,None,54.01925704199857,54.025992875000156,54.20559854199928,53.339183374999266,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,0,22,22,22,54.21999958299966,,,,,,,54.21999958299966,55.205734749999465,55.21791545799897,55.21791545799897,55.902062332999776,z,0.672913915999743,None,55.90235154199945,55.90919362499881,56.089543874999436,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,0,23,23,23,56.1052177499987,,,,,,,56.1052177499987,57.08937487499861,57.10118374999911,57.10118374999911,57.469141416999264,z,0.3575545410003542,None,57.46948199999861,57.47661470799903,57.6562398749993,57.10118374999911,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,0,24,24,24,57.67284812499929,,,,,,,57.67284812499929,58.65601295799934,58.66784066699984,58.66784066699984,59.085583332998795,x,0.4065840420007589,None,59.08586045799893,59.092674333000105,59.27253000000019,58.66784066699984,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,0,25,25,25,59.28899816699959,,,,,,,59.28899816699959,60.27260274999935,60.28448341699914,60.28448341699914,60.68546124999921,x,0.39889983300054155,None,60.685739667000234,60.692684499999814,60.87267858299856,60.28448341699914,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,0,26,26,26,60.888510875000065,,,,,,,60.888510875000065,61.87270329199964,61.88465220799844,61.88465220799844,62.4021314169986,z,0.5094467920007446,None,62.402413707999585,62.40929241699996,62.58912933299871,61.88465220799844,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,0,27,27,27,62.6036166670001,,,,,,,62.6036166670001,63.58916583300015,63.60120270799962,63.60120270799962,64.0851060419991,z,0.4730835840000509,None,64.08538333300021,64.09217191700009,64.26815474999967,63.60120270799962,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,0,28,28,28,64.28434037499937,,,,,,,64.28434037499937,65.26826945799985,65.27248424999925,65.27248424999925,65.70213879199946,z,0.4182018329993298,None,65.70243958299943,65.70954679199895,65.88901358299881,65.27248424999925,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,0,29,29,29,65.90495550000014,,,,,,,65.90495550000014,66.88914983299946,66.90112733299975,66.90112733299975,67.335445875,z,0.42993858299996646,None,67.33573183299995,67.34251274999951,67.52241558300011,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,0,30,30,30,67.53885837499911,,,,,,,67.53885837499911,68.52282787500008,68.53456074999849,68.53456074999849,68.96878758299863,x,0.42778529200040794,None,68.9690646250001,68.97567787499975,69.15552991699951,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,0,31,31,31,69.1695169579998,,,,,,,69.1695169579998,70.1556859579996,70.16781083299975,70.16781083299975,70.60939883299943,z,0.4353936249990511,None,70.60968150000008,70.61774304199935,70.80152249999992,,70.8181601669985,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,0,32,32,32,70.8181601669985,,,,,,,70.8181601669985,71.80141941699912,71.80554854199909,71.80554854199909,72.2522724169994,z,0.43766195800162677,None,72.2526147919998,72.25979308299975,72.43897041699893,71.80554854199909,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,0,33,33,33,72.45510241699958,,,,,,,72.45510241699958,73.43925858299917,73.4510666669994,73.4510666669994,73.93546120799874,z,0.48069945799943525,None,73.93573320799987,73.94203949999974,74.12288716699913,73.4510666669994,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,0,34,34,34,74.13876808299938,,,,,,,74.13876808299938,75.12263916699885,75.13447524999901,75.13447524999901,75.51877995799987,x,0.38069945799907146,None,75.51905124999939,75.52583404199868,75.70547845799956,75.13447524999901,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,0,35,35,35,75.72011249999923,,,,,,,75.72011249999923,76.70570849999967,76.71776999999929,76.71776999999929,77.44285870800013,z,0.7178966669998772,None,77.44313462499849,77.45106154199857,77.63471854199997,,77.65093933299977,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,0,36,36,36,77.65093933299977,,,,,,,77.65093933299977,78.63489200000004,78.63954737499989,78.63954737499989,79.25907812500009,x,0.6128138329986541,None,79.25936583299881,79.26783387499927,79.45152183299979,78.63954737499989,79.46797095799957,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,37,37,37,79.46797095799957,,,,,,,79.46797095799957,80.45152295799926,80.45624074999978,80.45624074999978,80.91877974999989,z,0.450462457998583,None,80.91906329199992,80.92345674999888,81.1055833749997,80.45624074999978,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,0,38,38,38,81.12137787499887,,,,,,,81.12137787499887,82.10582950000025,82.11768233299881,82.11768233299881,82.65923533299974,z,0.5342279169999529,None,82.65951770799984,82.66766483299944,82.85141275000024,82.11768233299881,82.86736287500025,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,0,39,39,39,82.86736287500025,,,,,,,82.86736287500025,83.85138016699966,83.8555107079992,83.8555107079992,84.19217054199908,x,0.3302194999996573,None,84.19245187500019,84.20096104199911,84.38468649999959,83.8555107079992,84.39974745799918,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,0,40,40,40,84.39974745799918,,,,,,,84.39974745799918,85.38466629199866,85.38877391699862,85.38877391699862,85.86866479199853,z,0.46916608399988036,None,85.86894137499985,85.87573512499876,86.05564425000011,85.38877391699862,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,0,41,41,41,86.0715768329992,,,,,,,86.0715768329992,87.05592604199956,87.06768562499929,87.06768562499929,87.43557899999905,x,0.3587843330005853,None,87.4359165829992,87.44337908299894,87.62273720799931,87.06768562499929,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,0,42,42,42,87.63811195800008,,,,,,,87.63811195800008,88.62303962499936,88.63441941699966,88.63441941699966,89.23572058299942,x,0.6000268339994363,None,89.23600479199922,89.24288383299972,89.42255679200025,88.63441941699966,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,0,43,43,43,89.43852199999856,,,,,,,89.43852199999856,90.42235341699961,90.43442587499885,90.43442587499885,91.00200849999965,z,0.559393875000751,None,91.00229195799875,91.00871779199952,91.1899316250001,90.43442587499885,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,0,44,44,44,91.20499604199904,,,,,,,91.20499604199904,92.18903816700004,92.20098833299926,92.20098833299926,92.60845366699868,x,0.4010025410007074,None,92.60869320799975,92.61765170799845,92.80128079199858,92.20098833299926,92.81681379200018,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,0,45,45,45,92.81681379200018,,,,,,,92.81681379200018,93.801262125,93.80538874999911,93.80538874999911,94.13545874999909,x,0.32580112499999814,None,94.13579758299966,94.1429411249992,94.3222139999998,93.80538874999911,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,0,46,46,46,94.3370476250002,,,,,,,94.3370476250002,95.32265341699895,95.33422445799988,95.33422445799988,95.82594666699879,x,0.48463108299984015,None,95.82622116699895,95.83416083299926,96.018463082999,,96.03512425000008,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,0,47,47,47,96.03512425000008,,,,,,,96.03512425000008,97.01807362499858,97.0223137920002,97.0223137920002,97.37285783299922,x,0.3472654999986844,None,97.37313549999999,97.38433304199862,97.56797695800014,97.0223137920002,97.58458362499914,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,0,48,48,48,97.58458362499914,,,,,,,97.58458362499914,98.5681505829998,98.5724847499987,98.5724847499987,98.98991312499857,x,0.4138945840004453,None,98.99019520799993,99.0009464169998,99.18474770799912,98.5724847499987,99.20040662499923,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,0,49,49,49,99.20040662499923,,,,,,,99.20040662499923,100.1845939169998,100.18875274999846,100.18875274999846,100.46860204199947,x,0.2690521249987796,None,100.46888649999892,100.47568858299928,100.6560329999993,100.18875274999846,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,0,50,50,50,100.6719987919987,,,,,,,100.6719987919987,101.6558304579994,101.6677517499993,101.6677517499993,102.18524587499996,z,0.5104757919998519,None,102.18552812499911,102.19240424999953,102.37211545799983,101.6677517499993,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,0,51,51,51,102.38559545799944,,,,,,,102.38559545799944,103.37264058300025,103.38431970799866,103.38431970799866,103.7894730829994,x,0.4016700829997717,None,103.78974862499854,103.80096520799998,103.97240662500008,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,0,52,52,52,103.98728129199844,,,,,,,103.98728129199844,104.97251029200015,104.98425849999876,104.98425849999876,105.41859954199936,z,0.4262201669989736,None,105.41887329199926,105.42579704199852,105.60539437499938,104.98425849999876,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,0,53,53,53,105.61961441699896,,,,,,,105.61961441699896,106.60559229199862,106.6176688329997,106.6176688329997,107.0186012919985,z,0.3927345829997648,None,107.01888470799895,107.02568220799913,107.20571958300025,106.6176688329997,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,0,54,54,54,107.22169033299906,,,,,,,107.22169033299906,108.20580404199973,108.2172237499999,108.2172237499999,108.57060929199906,x,0.3524701249989448,None,108.5707875829994,108.58328333299869,108.7557777080001,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,0,55,55,55,108.77025841700015,,,,,,,108.77025841700015,109.75570100000004,109.76757070799977,109.76757070799977,110.3357484169992,z,0.5537879160001467,None,110.33623329199872,110.343936457999,110.5226475419986,109.76757070799977,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,0,56,56,56,110.53951179199976,,,,,,,110.53951179199976,111.52249554199989,111.53428883299966,111.53428883299966,112.26865712499966,z,0.7241282909999427,None,112.26894337500016,112.27583695799876,112.45520545799991,111.53428883299966,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,0,57,57,57,112.47046620799847,,,,,,,112.47046620799847,113.45544529200015,113.46753549999994,113.46753549999994,113.84209116700004,x,0.367513000001054,None,113.84238149999874,113.85082287499972,114.03456616699987,,114.0499876670001,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,0,58,58,58,114.0499876670001,,,,,,,114.0499876670001,115.03465374999905,115.03880149999895,115.03880149999895,115.15601099999913,x,0.11536158399940177,None,115.1562476250001,115.16738020799858,115.35120212499896,115.03880149999895,115.36799591699855,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,0,59,59,59,115.36799591699855,,,,,,,115.36799591699855,116.35123508299876,116.35543216699989,116.35543216699989,116.88532854199912,x,0.5279171250003856,None,116.88559824999902,116.89248724999925,117.07208895799886,116.35543216699989,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,0,60,60,60,117.088265417,,,,,,,117.088265417,118.07233904199893,118.08417541699964,118.08417541699964,118.78515150000021,x,0.693968000001405,None,118.7854261249995,118.7924175829994,118.97287874999893,118.08417541699964,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,0,61,61,61,118.98885970799893,,,,,,,118.98885970799893,119.97221333299967,119.98392016700018,119.98392016700018,120.38993941699846,x,0.4028785840000637,None,120.3902192079986,120.40076187500017,120.58454979199996,119.98392016700018,120.60064770799909,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,0,62,62,62,120.60064770799909,,,,,,,120.60064770799909,121.58439983300013,121.58855895799934,121.58855895799934,122.0421029579993,z,0.44599229199957335,None,122.04239008299919,122.05078062499888,122.2345432080001,121.58855895799934,122.25127116699878,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,0,63,63,63,122.25127116699878,,,,,,,122.25127116699878,123.2344208329996,123.2385421250001,123.2385421250001,123.58504108299894,x,0.33997045799878833,None,123.5853140829986,123.59168804199908,123.77273745799903,123.2385421250001,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,0,64,64,64,123.78899679200003,,,,,,,123.78899679200003,124.77231816699896,124.78410595799869,124.78410595799869,125.20846849999907,x,0.417359958999441,None,125.20871345799969,125.21735745799924,125.40056787499998,124.78410595799869,125.4160162499993,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,0,65,65,65,125.4160162499993,,,,,,,125.4160162499993,126.40081199999986,126.40497279199917,126.40497279199917,126.8851472919996,z,0.4776904169993941,None,126.88543304199993,126.89248708299965,127.07225316699987,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
