lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.8880120000103489,None,0,9,9,9,35.6320490000071,,,,,,,37.13857209999696,36.643206300010206,36.64657579999766,36.64657579999766,37.13219889998436,38.291373299987754,38.291373299987754,z,0.8880120000103489,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.4883292999875266,None,0,10,10,10,39.186862200003816,,,,,,,40.69341559999157,40.19811299999128,40.201407399988966,40.201407399988966,40.6873026000103,41.810053699999116,41.810053699999116,z,0.4883292999875266,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.6647972000064328,None,0,11,11,11,42.30706970000756,,,,,,,43.81073430000106,43.32611120000365,43.329526999994414,43.329526999994414,43.80448049999541,44.980792999995174,44.980792999995174,x,0.6647972000064328,None,,,43.329526999994414,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.8723690000188071,None,0,12,12,12,45.65771169998334,,,,,,,47.15067309999722,46.65618600000744,46.659150699997554,46.659150699997554,47.145344099990325,48.26123989999178,48.26123989999178,x,0.8723690000188071,None,47.15067309999722,47.15067309999722,48.26123989999178,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,1.2742205999966245,None,0,13,13,13,49.14308099998743,,,,,,,50.643046000011964,50.150220699986676,50.15358230000129,50.15358230000129,50.637572100007674,51.78889679998974,51.78889679998974,z,1.2742205999966245,None,50.643046000011964,50.643046000011964,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.8789193000120576,None,0,14,14,14,53.07324789999984,,,,,,,54.580944399989676,54.08802830000059,54.09138009999879,54.09138009999879,54.57344139998895,55.7224384000001,55.7224384000001,x,0.8789193000120576,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,1.488858500000788,None,0,15,15,15,56.60979849999421,,,,,,,58.11366870001075,57.62719420000212,57.630801899998914,57.630801899998914,58.10736090000137,59.235763500008034,59.235763500008034,z,1.488858500000788,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,1.5028135000029579,None,0,16,16,16,60.731362299993634,,,,,,,62.2379493000044,61.74839309998788,61.75194749998627,61.75194749998627,62.23182290000841,63.37307579998742,63.37307579998742,z,1.5028135000029579,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.7663376999844331,None,0,17,17,17,64.88313549998566,,,,,,,66.38295309999376,65.8850184000039,65.88856359999045,65.88856359999045,66.37714180001058,67.47955099999672,67.47955099999672,z,0.7663376999844331,None,66.38295309999376,66.38295309999376,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.8020194999990053,None,0,18,18,18,68.25773219999974,,,,,,,69.76440809998894,69.27475630000117,69.27828020000015,69.27828020000015,69.75787279999349,70.83829539999715,70.83829539999715,z,0.8020194999990053,None,,,69.27828020000015,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,1.0247393999889027,None,0,19,19,19,71.65259829998831,,,,,,,73.1522963999887,72.65572469998733,72.65857729999698,72.65857729999698,73.14628759998595,74.25747479998972,74.25747479998972,z,1.0247393999889027,None,73.1522963999887,73.1522963999887,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.715500799997244,None,0,20,20,20,75.29095619998407,,,,,,,76.78368860000046,76.29099929999211,76.29437930000131,76.29437930000131,76.77759710000828,77.9454654000001,77.9454654000001,z,0.715500799997244,None,76.78368860000046,76.78368860000046,77.9454654000001,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.6034271000244189,None,0,21,21,21,78.67217810000875,,,,,,,80.17890659999102,79.71771580001223,79.72063389999676,79.72063389999676,80.17295030000969,81.30061499998556,81.30061499998556,z,0.6034271000244189,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.729082500009099,None,0,22,22,22,81.91456579999067,,,,,,,83.42148520000046,82.9365184000053,82.93992820000858,82.93992820000858,83.41519679999328,84.51150779999443,84.51150779999443,z,0.729082500009099,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.455030600016471,None,0,23,23,23,85.24728889999096,,,,,,,86.73323149999487,86.23841729998821,86.24155360000441,86.24155360000441,86.72784609999508,87.82955339999171,87.82955339999171,z,0.455030600016471,None,86.73323149999487,86.73323149999487,87.82955339999171,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.8729643000115175,None,0,24,24,24,88.29524929999025,,,,,,,89.80188369998359,89.3145736999868,89.31783799998811,89.31783799998811,89.79560230000061,90.95029239999712,90.95029239999712,x,0.8729643000115175,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.8495396999933291,None,0,25,25,25,91.83091439999407,,,,,,,93.32912169999327,92.83307580000837,92.83650760000455,92.83650760000455,93.32361120000132,94.4451018999971,94.4451018999971,x,0.8495396999933291,None,93.32912169999327,93.32912169999327,94.4451018999971,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,1.4940079000080004,None,0,26,26,26,95.30296599998837,,,,,,,96.80762700000196,96.32036769998376,96.3236179999949,96.3236179999949,96.80155969999032,97.91618329999619,97.91618329999619,x,1.4940079000080004,None,,,96.3236179999949,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.4630563000100665,None,0,27,27,27,99.41808410000522,,,,,,,100.9110662000021,100.41393710000557,100.4172350000008,100.4172350000008,100.90589429999818,102.05682779999916,102.05682779999916,z,0.4630563000100665,None,100.9110662000021,100.9110662000021,102.05682779999916,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,z,3.3404997999896295,None,0,28,28,28,102.52864740000223,,,,,,,104.03550860000541,103.54612019998604,103.54969049998908,103.54969049998908,104.02931819998776,105.17085439999937,105.17085439999937,z,3.3404997999896295,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.3992407000041567,None,0,29,29,29,108.5205420999846,,,,,,,110.02724950000993,109.53207960000145,109.53531089998432,109.53531089998432,110.02095569999074,111.2135169999965,111.2135169999965,x,1.3992407000041567,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.5783960999979172,None,0,30,30,30,112.62639150000177,,,,,,,114.13169420001213,113.63403620000463,113.63752429999295,113.63752429999295,114.12441590000526,115.24765420000767,115.24765420000767,x,0.5783960999979172,None,,,113.63752429999295,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,1.2818090999790002,None,0,31,31,31,115.83848919998854,,,,,,,117.33850579999853,116.83917490000022,116.84280579999904,116.84280579999904,117.3325487000111,118.48011899998528,118.48011899998528,z,1.2818090999790002,None,117.33850579999853,117.33850579999853,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,0.7584791999834124,None,0,32,32,32,119.7683560999867,,,,,,,121.26824830000987,120.77516280001146,120.77804730000207,120.77804730000207,121.26315099999192,122.42202540001017,122.42202540001017,x,0.7584791999834124,None,121.26824830000987,121.26824830000987,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.6807604000205174,None,0,33,33,33,123.19139620001079,,,,,,,124.69820539999637,124.19947580000735,124.20236049999949,124.20236049999949,124.6916677999834,125.78524229998584,125.78524229998584,x,0.6807604000205174,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.5827190999989398,None,0,34,34,34,126.47542080000858,,,,,,,127.96143679998931,127.46763289999217,127.47075730000506,127.47075730000506,127.95637229998829,129.06421099998988,129.06421099998988,z,0.5827190999989398,None,127.96143679998931,127.96143679998931,129.06421099998988,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.382682700001169,None,0,35,35,35,129.65567440001178,,,,,,,131.148400999984,130.65276040000026,130.65628900000593,130.65628900000593,131.14258680000785,132.26685899999575,132.26685899999575,z,0.382682700001169,None,131.148400999984,131.148400999984,132.26685899999575,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,0.773942600004375,None,0,36,36,36,132.66162679999252,,,,,,,134.14786450000247,133.65436849999242,133.65720119999605,133.65720119999605,134.14265749999322,135.27417369998875,135.27417369998875,x,0.773942600004375,None,134.14786450000247,134.14786450000247,135.27417369998875,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.6042362000152934,None,0,37,37,37,136.05685470000026,,,,,,,137.5636026999855,137.0722775000031,137.07595779999974,137.07595779999974,137.55730749998474,138.6995307999896,138.6995307999896,z,0.6042362000152934,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.7911561000219081,None,0,38,38,38,139.3134083999903,,,,,,,140.81314250000287,140.31469279999146,140.31832799999393,140.31832799999393,140.80798579999828,141.9742072999943,141.9742072999943,x,0.7911561000219081,None,140.81314250000287,140.81314250000287,141.9742072999943,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.9487692999828141,None,0,39,39,39,142.77782580000348,,,,,,,144.28447779998532,143.79285810000147,143.79590299999109,143.79590299999109,144.27820369999972,145.40173320000758,145.40173320000758,x,0.9487692999828141,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.6003561000106856,None,0,40,40,40,146.36053649999667,,,,,,,147.8532814999926,147.35725900001125,147.36077040000237,147.36077040000237,147.84797410000465,148.94944830000168,148.94944830000168,x,0.6003561000106856,None,147.8532814999926,147.8532814999926,148.94944830000168,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.6094551999995019,None,0,41,41,41,149.56121250000433,,,,,,,151.06125470000552,150.56695619999664,150.56981919999816,150.56981919999816,151.05575120000867,152.181779800012,152.181779800012,z,0.6094551999995019,None,151.06125470000552,151.06125470000552,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,1.6789558999880683,None,0,42,42,42,152.7967525999993,,,,,,,154.30357319998438,153.8158235999872,153.8190789000073,153.8190789000073,154.29713069999707,155.45056199998362,155.45056199998362,z,1.6789558999880683,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.7129457000119146,None,0,43,43,43,157.1361840000027,,,,,,,158.6361176999926,158.14366149998386,158.1470180999895,158.1470180999895,158.63084599998547,159.76666590000968,159.76666590000968,x,0.7129457000119146,None,158.6361176999926,158.6361176999926,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.4877064999891445,None,0,44,44,44,160.48971490000258,,,,,,,161.9756054999889,161.48093699998572,161.4842350000108,161.4842350000108,161.96995259998948,163.08910889999242,163.08910889999242,z,0.4877064999891445,None,161.9756054999889,161.9756054999889,163.08910889999242,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.5335419000184629,None,0,45,45,45,163.58856239999295,,,,,,,165.09307149998494,164.61081240000203,164.614226900012,164.614226900012,165.08684129998437,166.24034759998904,166.24034759998904,x,0.5335419000184629,None,,,164.614226900012,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.606236199993873,None,0,46,46,46,166.78024130000267,,,,,,,168.27309299999615,167.77774299998418,167.78068249998614,167.78068249998614,168.2684745999868,169.363861299993,169.363861299993,x,0.606236199993873,None,168.27309299999615,168.27309299999615,169.363861299993,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.8087322000064887,None,0,47,47,47,169.98092349999934,,,,,,,171.48094499998842,170.982637899986,170.98582890001126,170.98582890001126,171.47530439999537,172.62094689998776,172.62094689998776,z,0.8087322000064887,None,171.48094499998842,171.48094499998842,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.6578334999794606,None,0,48,48,48,173.43859229999362,,,,,,,174.93161589998635,174.43389939999906,174.43738160000066,174.43738160000066,174.92655390000436,176.05125170000247,176.05125170000247,x,0.6578334999794606,None,174.93161589998635,174.93161589998635,176.05125170000247,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.6392741000163369,None,0,49,49,49,176.71567380000488,,,,,,,178.222580200003,177.72707259998424,177.7304055999848,177.7304055999848,178.21633779999684,179.35727330000373,179.35727330000373,x,0.6392741000163369,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.36377169998013414,None,0,50,50,50,180.00933159998385,,,,,,,181.4995229000051,181.00166680000257,181.0053488999838,181.0053488999838,181.4937445000105,182.58499639999354,182.58499639999354,x,0.36377169998013414,None,181.4995229000051,181.4995229000051,182.58499639999354,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.7857069000019692,None,0,51,51,51,182.95759509998607,,,,,,,184.4505296999996,183.95529670000542,183.95817100000568,183.95817100000568,184.44530349998968,185.62615319999168,185.62615319999168,z,0.7857069000019692,None,184.4505296999996,184.4505296999996,185.62615319999168,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.6228282000229228,None,0,52,52,52,186.42211049998878,,,,,,,187.9081986999954,187.41584000000148,187.4188954999845,187.4188954999845,187.9022866000014,189.01204309999594,189.01204309999594,x,0.6228282000229228,None,187.9081986999954,187.9081986999954,189.01204309999594,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.5772744000132661,None,0,53,53,53,189.6437656999915,,,,,,,191.14366309999605,190.64994659999502,190.65284809999866,190.65284809999866,191.13790949998656,192.2528813999961,192.2528813999961,x,0.5772744000132661,None,191.14366309999605,191.14366309999605,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.8628488999966066,None,0,54,54,54,192.837577600003,,,,,,,194.32349270000122,193.83061229999294,193.83379559998866,193.83379559998866,194.31784919998609,195.45572060000268,195.45572060000268,z,0.8628488999966066,None,194.32349270000122,194.32349270000122,195.45572060000268,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.6656403999950271,None,0,55,55,55,196.3299238999898,,,,,,,197.82295969998813,197.32705689998693,197.33045179999317,197.33045179999317,197.81733699998586,198.9668754999875,198.9668754999875,z,0.6656403999950271,None,197.82295969998813,197.82295969998813,198.9668754999875,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,1.0313143999956083,None,0,56,56,56,199.64488889998756,,,,,,,201.14163009999902,200.64647619999596,200.64926219999325,200.64926219999325,201.13597989999107,202.29122300000745,202.29122300000745,z,1.0313143999956083,None,201.14163009999902,201.14163009999902,202.29122300000745,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.6067279000126291,None,0,57,57,57,203.33151290001115,,,,,,,204.82854889999726,204.3309578000044,204.3343879999884,204.3343879999884,204.82362139999168,205.97129719998338,205.97129719998338,z,0.6067279000126291,None,204.82854889999726,204.82854889999726,205.97129719998338,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.7585334999894258,None,0,58,58,58,206.584952300007,,,,,,,208.08475049998378,207.58702159998938,207.59008140000515,207.59008140000515,208.07887329999357,209.19729300000472,209.19729300000472,z,0.7585334999894258,None,208.08475049998378,208.08475049998378,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.7263339000055566,None,0,59,59,59,209.96720159999677,,,,,,,211.47332260000985,210.97607289999723,210.9791094000102,210.9791094000102,211.46672759999637,212.58887000000686,212.58887000000686,x,0.7263339000055566,None,,,210.9791094000102,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
