lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.6641095000013593,None,0,11,11,11,50.62846890000037,,,,,,,52.11435359999996,51.61657670000022,51.62067170000046,51.62067170000046,52.11435359999996,52.11435359999996,52.108190700000705,53.236775400000624,53.236775400000624,53.236775400000624,x,0.6641095000013593,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.821263199999521,None,0,12,12,12,53.909593099999256,,,,,,,55.39555520000067,54.89783349999925,54.902021500000046,54.902021500000046,55.39555520000067,55.39555520000067,55.388891700000386,56.51314409999941,56.51314409999941,56.51314409999941,x,0.821263199999521,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.823819100000037,None,0,13,13,13,57.3419642000008,,,,,,,58.8290319000007,58.33107170000039,58.335309599999164,58.335309599999164,58.8290319000007,58.8290319000007,58.8223182999991,59.93946069999947,59.93946069999947,59.93946069999947,z,0.823819100000037,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.5608472999992955,None,0,14,14,14,60.77180500000031,,,,,,,62.25832310000078,61.76022510000075,61.76444640000045,61.76444640000045,62.25832310000078,62.25832310000078,62.251623899999686,63.371101500000805,63.371101500000805,63.371101500000805,x,0.5608472999992955,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.3434907999999268,None,0,15,15,15,63.94563679999919,,,,,,,65.43153410000014,64.93326239999988,64.93719199999941,64.93719199999941,65.43153410000014,65.43153410000014,65.42480199999954,66.54735500000061,66.54735500000061,66.54735500000061,z,0.3434907999999268,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.5611095000003843,None,0,16,16,16,66.8979447999991,,,,,,,68.38505629999963,67.88691400000062,67.89108269999997,67.89108269999997,68.38505629999963,68.38505629999963,68.3785470999992,69.5186618000007,69.5186618000007,69.5186618000007,z,0.5611095000003843,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.33213380000051984,None,0,17,17,17,70.08735689999958,,,,,,,71.57334459999947,71.07438030000048,71.07863080000061,71.07863080000061,71.57334459999947,71.57334459999947,71.5666199999996,72.66091079999933,72.66091079999933,72.66091079999933,z,0.33213380000051984,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.48238950000086334,None,0,18,18,18,73.00088569999934,,,,,,,74.48704560000078,73.9886807999992,73.99413880000066,73.99413880000066,74.48704560000078,74.48704560000078,74.48034100000041,75.55991580000045,75.55991580000045,75.55991580000045,z,0.48238950000086334,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.5433487999998761,None,0,19,19,19,76.05558729999939,,,,,,,77.54149789999974,77.0432321999997,77.04732850000073,77.04732850000073,77.54149789999974,77.54149789999974,77.5348969000006,78.64715439999964,78.64715439999964,78.64715439999964,z,0.5433487999998761,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,x,0.5220322000004671,None,0,20,20,20,79.19771670000046,,,,,,,80.68366090000018,80.18479610000031,80.18885050000063,80.18885050000063,80.68366090000018,80.68366090000018,80.67692039999929,81.82736180000029,81.82736180000029,81.82736180000029,x,0.5220322000004671,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.6758112999996229,None,0,21,21,21,82.36102860000028,,,,,,,83.8469096000008,83.34900930000003,83.35326899999927,83.35326899999927,83.8469096000008,83.8469096000008,83.84087929999987,84.96215979999943,84.96215979999943,84.96215979999943,z,0.6758112999996229,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.4573519000005035,None,0,22,22,22,85.64721070000087,,,,,,,87.13312419999966,86.6347012999995,86.63879719999932,86.63879719999932,87.13312419999966,87.13312419999966,87.12644770000043,88.23964530000012,88.23964530000012,88.23964530000012,z,0.4573519000005035,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.35532550000061747,None,0,23,23,23,88.70603780000056,,,,,,,90.19197929999973,89.69310030000088,89.69726810000066,89.69726810000066,90.19197929999973,90.19197929999973,90.18531609999991,91.2961462000003,91.2961462000003,91.2961462000003,z,0.35532550000061747,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.783234700000321,None,0,24,24,24,91.6617912999991,,,,,,,93.14858079999976,92.65051540000059,92.65495679999913,92.65495679999913,93.14858079999976,93.14858079999976,93.14189559999977,94.27712880000036,94.27712880000036,94.27712880000036,x,0.783234700000321,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,1.6256635000008828,None,0,25,25,25,95.07096769999953,,,,,,,96.55690259999938,96.0584357000007,96.06231470000057,96.06231470000057,96.55690259999938,96.55690259999938,96.55031530000088,97.6425675999999,97.6425675999999,97.6425675999999,x,1.6256635000008828,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.746639499999219,None,0,26,26,26,99.28204709999955,,,,,,,100.76807240000016,100.26962029999959,100.27407090000088,100.27407090000088,100.76807240000016,100.76807240000016,100.76127380000071,101.88036509999984,101.88036509999984,101.88036509999984,x,0.746639499999219,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.42874249999840686,None,0,27,27,27,102.6367639,,,,,,,104.12335320000057,103.62414999999964,103.62808140000016,103.62808140000016,104.12335320000057,104.12335320000057,104.11668029999964,105.25119590000031,105.25119590000031,105.25119590000031,z,0.42874249999840686,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,z,5.790244499999972,None,0,28,28,28,105.69060309999986,,,,,,,107.17745040000045,106.67968629999996,106.68392160000076,106.68392160000076,107.17745040000045,107.17745040000045,107.17077849999987,108.29269030000069,108.29269030000069,108.29269030000069,z,5.790244499999972,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.0150880000001052,None,0,29,29,29,114.09549499999957,,,,,,,115.58145829999921,115.08297510000011,115.08702300000004,115.08702300000004,115.58145829999921,115.58145829999921,115.57485260000067,116.71034119999968,116.71034119999968,116.71034119999968,x,1.0150880000001052,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.4527060000000347,None,0,30,30,30,117.73257870000089,,,,,,,119.21851090000018,118.71992649999993,118.72400410000046,118.72400410000046,119.21851090000018,119.21851090000018,119.21234639999966,120.3410700000004,120.3410700000004,120.3410700000004,x,0.4527060000000347,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.6831724000003305,None,0,31,31,31,120.8054018999992,,,,,,,122.29133050000019,121.79244769999968,121.79655119999916,121.79655119999916,122.29133050000019,122.29133050000019,122.28518099999928,123.41569300000083,123.41569300000083,123.41569300000083,z,0.6831724000003305,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,z,1.4706786000006105,None,0,32,32,32,124.10878760000014,,,,,,,125.59527680000065,125.09691050000038,125.1010783999991,125.1010783999991,125.59527680000065,125.59527680000065,125.5886088999996,126.74086410000018,126.74086410000018,126.74086410000018,z,1.4706786000006105,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.6620103999994171,None,0,33,33,33,128.21861139999965,,,,,,,129.70509090000087,129.2065263000004,129.2106870000007,129.2106870000007,129.70509090000087,129.70509090000087,129.69842459999927,130.7890107000003,130.7890107000003,130.7890107000003,x,0.6620103999994171,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.5537143999990803,None,0,34,34,34,131.4645005000002,,,,,,,132.9504866999996,132.45194149999952,132.4560158000004,132.4560158000004,132.9504866999996,132.9504866999996,132.94377840000016,134.0299842000004,134.0299842000004,134.0299842000004,z,0.5537143999990803,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.3054040000006353,None,0,35,35,35,134.59380000000056,,,,,,,136.0786052000003,135.57997389999946,135.5838936,135.5838936,136.0786052000003,136.0786052000003,136.0719836999997,137.1770228000005,137.1770228000005,137.1770228000005,z,0.3054040000006353,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,0.641602800000328,None,0,36,36,36,137.4954161000005,,,,,,,138.98183310000059,138.4827535000004,138.48672599999918,138.48672599999918,138.98183310000059,138.98183310000059,138.97512280000046,140.07438179999917,140.07438179999917,140.07438179999917,x,0.641602800000328,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.6293576000007306,None,0,37,37,37,140.72415580000052,,,,,,,142.2100730000002,141.7117488999993,141.71559359999992,141.71559359999992,142.2100730000002,142.2100730000002,142.2034162,143.3057071000003,143.3057071000003,143.3057071000003,z,0.6293576000007306,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.7417813000010938,None,0,38,38,38,143.94554000000062,,,,,,,145.4314947999992,144.93286649999936,144.9369289999995,144.9369289999995,145.4314947999992,145.4314947999992,145.4248807999993,146.55176199999914,146.55176199999914,146.55176199999914,x,0.7417813000010938,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.8339102999998431,None,0,39,39,39,147.30081249999967,,,,,,,148.78783210000074,148.28999029999977,148.29421250000087,148.29421250000087,148.78783210000074,148.78783210000074,148.78115620000062,149.87824349999937,149.87824349999937,149.87824349999937,x,0.8339102999998431,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.5769282000001112,None,0,40,40,40,150.72542219999923,,,,,,,152.2114287000004,151.71225439999944,151.71621810000033,151.71621810000033,152.2114287000004,152.2114287000004,152.20462340000086,153.28448340000068,153.28448340000068,153.28448340000068,x,0.5769282000001112,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.6626151999989816,None,0,41,41,41,153.8701999999994,,,,,,,155.35633939999934,154.85848970000006,154.86253439999928,154.86253439999928,155.35633939999934,155.35633939999934,155.34960949999913,156.4472824000004,156.4472824000004,156.4472824000004,z,0.6626151999989816,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.6706643999987136,None,0,42,42,42,157.1227600000002,,,,,,,158.61068110000087,158.11147139999957,158.1159287999999,158.1159287999999,158.61068110000087,158.61068110000087,158.6028979999992,159.7272735000006,159.7272735000006,159.7272735000006,z,0.6706643999987136,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,z,4.715594299999793,None,0,43,43,43,160.40987049999967,,,,,,,161.89583569999922,161.3973017999997,161.40116599999965,161.40116599999965,161.89583569999922,161.89583569999922,161.88931240000056,162.99924699999974,162.99924699999974,162.99924699999974,z,4.715594299999793,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.32729509999990114,None,0,44,44,44,167.72675619999973,,,,,,,169.21271069999966,168.7141173,168.71823699999914,168.71823699999914,169.21271069999966,169.21271069999966,169.20602730000064,170.3369500000008,170.3369500000008,170.3369500000008,z,0.32729509999990114,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.5967064000014943,None,0,45,45,45,170.6762552,,,,,,,172.1632236000005,171.66522240000086,171.66932129999987,171.66932129999987,172.1632236000005,172.1632236000005,172.1565133999993,173.26196449999952,173.26196449999952,173.26196449999952,x,0.5967064000014943,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.5055558000003657,None,0,46,46,46,173.86508979999962,,,,,,,175.35151790000054,174.85254709999936,174.85666459999993,174.85666459999993,175.35151790000054,175.35151790000054,175.3448017999999,176.42570589999923,176.42570589999923,176.42570589999923,x,0.5055558000003657,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.4916398000004847,None,0,47,47,47,176.94065240000054,,,,,,,178.42708459999994,177.92842419999943,177.9326670999999,177.9326670999999,178.42708459999994,178.42708459999994,178.42041900000004,179.52965539999968,179.52965539999968,179.52965539999968,z,0.4916398000004847,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,1.0882860000001529,None,0,48,48,48,180.0283834999991,,,,,,,181.51432170000044,181.01556829999936,181.01963249999972,181.01963249999972,181.51432170000044,181.51432170000044,181.50766169999952,182.6160304999994,182.6160304999994,182.6160304999994,x,1.0882860000001529,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,1.0595603000001574,None,0,49,49,49,183.71318719999908,,,,,,,185.1991328999993,184.7005363999997,184.70459710000068,184.70459710000068,185.1991328999993,185.1991328999993,185.19244079999953,186.32270249999965,186.32270249999965,186.32270249999965,x,1.0595603000001574,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.6901483000001463,None,0,50,50,50,187.39135440000064,,,,,,,188.87734880000062,188.3789414999992,188.38267199999973,188.38267199999973,188.87734880000062,188.87734880000062,188.87073369999962,189.9504123000006,189.9504123000006,189.9504123000006,x,0.6901483000001463,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,1.0118161000009422,None,0,51,51,51,190.65382409999984,,,,,,,192.14028770000004,191.64124850000007,191.6452104,191.6452104,192.14028770000004,192.14028770000004,192.13359300000047,193.24262649999946,193.24262649999946,193.24262649999946,z,1.0118161000009422,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.9521809999987454,None,0,52,52,52,194.26252120000026,,,,,,,195.74851669999953,195.24955299999965,195.2535697000003,195.2535697000003,195.74851669999953,195.74851669999953,195.74178439999923,196.83076459999938,196.83076459999938,196.83076459999938,x,0.9521809999987454,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,1.0670962000003783,None,0,53,53,53,197.79244300000028,,,,,,,199.2799971000004,198.78202930000043,198.78592319999916,198.78592319999916,199.2799971000004,199.2799971000004,199.27338539999982,200.36469249999936,200.36469249999936,200.36469249999936,x,1.0670962000003783,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.5619575000000623,None,0,54,54,54,201.4422142000003,,,,,,,202.92821990000084,202.42976409999937,202.4338800000005,202.4338800000005,202.92821990000084,202.92821990000084,202.92141149999952,204.02386040000056,204.02386040000056,204.02386040000056,z,0.5619575000000623,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.6616593000017019,None,0,55,55,55,204.59438950000003,,,,,,,206.08029100000022,205.58114829999977,205.58513719999974,205.58513719999974,206.08029100000022,206.08029100000022,206.07368470000074,207.1874227999997,207.1874227999997,207.1874227999997,z,0.6616593000017019,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.4847353999994084,None,0,56,56,56,207.8617243000008,,,,,,,209.3484931999992,208.8510382000004,208.85504690000016,208.85504690000016,209.3484931999992,209.3484931999992,209.34181779999926,210.4487079999999,210.4487079999999,210.4487079999999,z,0.4847353999994084,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
