lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.46241510000254493,None,0,18,18,18,57.142233199992916,,,,,,,58.63432440000179,58.13603889998922,58.13971350000065,58.13971350000065,58.628537699987646,59.76746039999125,59.76746039999125,z,0.46241510000254493,None,58.63432440000179,58.63432440000179,59.76746039999125,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.37578499999654014,None,0,19,19,19,60.23991849999584,,,,,,,61.730527699997765,61.2369835999998,61.241620299988426,61.241620299988426,61.72468449998996,62.85904169999412,62.85904169999412,x,0.37578499999654014,None,61.730527699997765,61.730527699997765,62.85904169999412,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.5391817999916384,None,0,20,20,20,63.2440770999965,,,,,,,64.743962499997,64.24958569998853,64.25337520000176,64.25337520000176,64.7388132999913,65.81821859999036,65.81821859999036,x,0.5391817999916384,None,64.743962499997,64.743962499997,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.4258387999871047,None,0,21,21,21,66.36847200000193,,,,,,,67.8614041999972,67.3646982999926,67.367883599989,67.367883599989,67.8557759999967,68.9874020999996,68.9874020999996,z,0.4258387999871047,None,67.8614041999972,67.8614041999972,68.9874020999996,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.5525192000059178,None,0,22,22,22,69.42355870000029,,,,,,,70.91675999999279,70.41835779999383,70.42149929999141,70.42149929999141,70.91165609999734,72.05610859999433,72.05610859999433,x,0.5525192000059178,None,70.91675999999279,70.91675999999279,72.05610859999433,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.4711115000100108,None,0,23,23,23,72.61784189999162,,,,,,,74.1101811999979,73.61278820000007,73.61616739998863,73.61616739998863,74.1048649000004,75.22931640000024,75.22931640000024,z,0.4711115000100108,None,74.1101811999979,74.1101811999979,75.22931640000024,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.38210950000211596,None,0,24,24,24,75.70687660000112,,,,,,,77.20704239999759,76.70831879999605,76.71195729999454,76.71195729999454,77.20181559999764,78.29828799999086,78.29828799999086,z,0.38210950000211596,None,77.20704239999759,77.20704239999759,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.2955126000015298,None,0,25,25,25,78.69246109999949,,,,,,,80.17831109999679,79.67941549999523,79.68207729999267,79.68207729999267,80.16539069999999,81.30910739999672,81.30910739999672,z,0.2955126000015298,None,80.17131569999037,80.17131569999037,81.30910739999672,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.32344670000020415,None,0,26,26,26,81.61575519999315,,,,,,,83.1082669999887,82.61176829999022,82.61505759999272,82.61505759999272,83.10233899999002,84.21636769999168,84.21636769999168,z,0.32344670000020415,None,83.1082669999887,83.1082669999887,84.21636769999168,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.6646301000000676,None,0,27,27,27,84.55234309998923,,,,,,,86.04534689999127,85.55076569999801,85.55421899999783,85.55421899999783,86.03989010000078,87.14335759999813,87.14335759999813,x,0.6646301000000676,None,86.04534689999127,86.04534689999127,87.14335759999813,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.4570016000070609,None,0,28,28,28,87.81562470000063,,,,,,,89.30872869999439,88.80995809999877,88.81313919999229,88.81313919999229,89.30342849998851,90.42479150000145,90.42479150000145,x,0.4570016000070609,None,89.30872869999439,89.30872869999439,90.42479150000145,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.373744299999089,None,0,29,29,29,90.8916567999986,,,,,,,92.38469979999354,91.89060400000017,91.8943614000018,91.8943614000018,92.37897639999574,93.50708939999458,93.50708939999458,x,0.373744299999089,None,92.38469979999354,92.38469979999354,93.50708939999458,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.6185813000047347,None,0,30,30,30,93.89386389999709,,,,,,,95.38487029999669,94.89031829999294,94.89449500000046,94.89449500000046,95.37983749998966,96.47359609999694,96.47359609999694,x,0.6185813000047347,None,95.38487029999669,95.38487029999669,96.47359609999694,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.4391506000101799,None,0,31,31,31,97.0994631999929,,,,,,,98.59944839999662,98.09976659998938,98.10452379999333,98.10452379999333,98.59411399999226,99.70590739999898,99.70590739999898,x,0.4391506000101799,None,98.59944839999662,98.59944839999662,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.4282760999922175,None,0,32,32,32,100.15454909999971,,,,,,,101.6472541999974,101.15050759998849,101.15521679999074,101.15521679999074,101.6416615999915,102.77861719999055,102.77861719999055,z,0.4282760999922175,None,101.6472541999974,101.6472541999974,102.77861719999055,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.4085745000047609,None,0,33,33,33,103.21852489998855,,,,,,,104.71506550000049,104.22197299999243,104.22524719999637,104.22524719999637,104.70894659998885,105.85002309999254,105.85002309999254,x,0.4085745000047609,None,104.71506550000049,104.71506550000049,105.85002309999254,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.47295980001217686,None,0,34,34,34,106.27046169999812,,,,,,,107.7701980999991,107.2713165999885,107.27477499999804,107.27477499999804,107.76440559999901,108.87738109999918,108.87738109999918,x,0.47295980001217686,None,107.7701980999991,107.7701980999991,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.43336060000001453,None,0,35,35,35,109.36011719999078,,,,,,,110.85286780000024,110.35726619999332,110.36091289999604,110.36091289999604,110.84709109998948,111.97093089998816,111.97093089998816,x,0.43336060000001453,None,110.85286780000024,110.85286780000024,111.97093089998816,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.4094681999995373,None,0,36,36,36,112.41664239999955,,,,,,,113.91516939998837,113.41765479999594,113.42105589999119,113.42105589999119,113.90992369999003,115.02964470000006,115.02964470000006,z,0.4094681999995373,None,113.91516939998837,113.91516939998837,115.02964470000006,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.6372577000001911,None,0,37,37,37,115.45144379998965,,,,,,,116.9421250999876,116.44665329999407,116.45002839999506,116.45002839999506,116.9368012999912,118.06505889999971,118.06505889999971,x,0.6372577000001911,None,116.9421250999876,116.9421250999876,118.06505889999971,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.45412139999098144,None,0,38,38,38,118.71242759999586,,,,,,,120.20526639999298,119.7111631000007,119.71441629999026,119.71441629999026,120.19925079999666,121.30302519998804,121.30302519998804,x,0.45412139999098144,None,120.20526639999298,120.20526639999298,121.30302519998804,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.5663768000085838,None,0,39,39,39,121.76748589999625,,,,,,,123.26019839999208,122.76589660000172,122.7695354999887,122.7695354999887,123.25447359999816,124.37444149999646,124.37444149999646,z,0.5663768000085838,None,123.26019839999208,123.26019839999208,124.37444149999646,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.373333299998194,None,0,40,40,40,124.94970869999088,,,,,,,126.43344709998928,125.93927679999615,125.94222230000014,125.94222230000014,126.4281375999999,127.54835459998867,127.54835459998867,z,0.373333299998194,None,126.43344709998928,126.43344709998928,127.54835459998867,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.44899630000873003,None,0,41,41,41,127.93331809999654,,,,,,,129.42590629999177,128.92811639999854,128.93141959999048,128.93141959999048,129.4207163999963,130.55262019998918,130.55262019998918,z,0.44899630000873003,None,129.42590629999177,129.42590629999177,130.55262019998918,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,0.3690409999981057,None,0,42,42,42,131.00881069999014,,,,,,,132.4948990999983,132.00079459999688,132.00396199998795,132.00396199998795,132.48917689999507,133.63436839998758,133.63436839998758,z,0.3690409999981057,None,132.4948990999983,132.4948990999983,133.63436839998758,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.4017002000036882,None,0,43,43,43,134.01557540000067,,,,,,,135.5088662999915,135.0101910999947,135.01483539999754,135.01483539999754,135.5033015999943,136.62359649999416,136.62359649999416,x,0.4017002000036882,None,135.5088662999915,135.5088662999915,136.62359649999416,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.37849909999931697,None,0,44,44,44,137.03624529999797,,,,,,,138.52217409999867,138.0233589999989,138.02742879999278,138.02742879999278,138.5165161999903,139.65599030000158,139.65599030000158,z,0.37849909999931697,None,138.52217409999867,138.52217409999867,139.65599030000158,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.47686809999868274,None,0,45,45,45,140.04160389999743,,,,,,,141.53445880000072,141.0373421999975,141.04010249998828,141.04010249998828,141.52856669999892,142.64029469998786,142.64029469998786,x,0.47686809999868274,None,141.53445880000072,141.53445880000072,142.64029469998786,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.42890249998890795,None,0,46,46,46,143.1243386999995,,,,,,,144.6173243999947,144.11857559999044,144.12183530000038,144.12183530000038,144.6121439999988,145.7021139999997,145.7021139999997,x,0.42890249998890795,None,144.6173243999947,144.6173243999947,145.7021139999997,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.507863399994676,None,0,47,47,47,146.13775489998807,,,,,,,147.63065269999788,147.13254429999506,147.13593889999902,147.13593889999902,147.62530909999623,148.73770289999084,148.73770289999084,z,0.507863399994676,None,147.63065269999788,147.63065269999788,148.73770289999084,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.3632440000073984,None,0,48,48,48,149.25511169999663,,,,,,,150.74826169999142,150.2527618999884,150.25638900000195,150.25638900000195,150.74305189998995,151.85355879999406,151.85355879999406,z,0.3632440000073984,None,150.74826169999142,150.74826169999142,151.85355879999406,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.3511010000074748,None,0,49,49,49,152.22668159999012,,,,,,,153.73370199999772,153.23690519999946,153.2405493999977,153.2405493999977,153.72727559998748,154.8429929999984,154.8429929999984,z,0.3511010000074748,None,,,153.2405493999977,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.4389984000008553,None,0,50,50,50,155.20536110000103,,,,,,,156.6982968999946,156.19956899998942,156.20277329999954,156.20277329999954,156.69305509999685,157.83745839999756,157.83745839999756,x,0.4389984000008553,None,156.6982968999946,156.6982968999946,157.83745839999756,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.2891772000002675,None,0,51,51,51,158.28805009998905,,,,,,,159.78102429999853,159.28564429999096,159.28892369999085,159.28892369999085,159.77577789999486,160.87462349999987,160.87462349999987,x,0.2891772000002675,None,159.78102429999853,159.78102429999853,160.87462349999987,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.37288599999737926,None,0,52,52,52,161.16955909998796,,,,,,,162.66943679998803,162.1724236000009,162.17610279998917,162.17610279998917,162.66392369999085,163.7400256999972,163.7400256999972,z,0.37288599999737926,None,162.66943679998803,162.66943679998803,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.5023568000033265,None,0,53,53,53,164.12024779999047,,,,,,,165.6061786999926,165.11082209998858,165.11356169999635,165.11356169999635,165.6004927999893,166.7251810000016,166.7251810000016,x,0.5023568000033265,None,165.6061786999926,165.6061786999926,166.7251810000016,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.6255544000014197,None,0,54,54,54,167.23944639999536,,,,,,,168.7236777999933,168.22483349998947,168.22753089999605,168.22753089999605,168.7108498999878,169.80887009999424,169.80887009999424,z,0.6255544000014197,None,168.71683499999926,168.71683499999926,169.80887009999424,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.417996399992262,None,0,55,55,55,170.44562329999462,,,,,,,171.93144519999623,171.43671129998984,171.43977089998953,171.43977089998953,171.92615139999543,173.0529450999893,173.0529450999893,x,0.417996399992262,None,171.93144519999623,171.93144519999623,173.0529450999893,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.39094689999183174,None,0,56,56,56,173.48062919999938,,,,,,,174.9726246999926,174.48059259999718,174.4834955999977,174.4834955999977,174.96738439999172,176.08484070000122,176.08484070000122,x,0.39094689999183174,None,174.9726246999926,174.9726246999926,176.08484070000122,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
