lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.4859204999957001,None,0,27,27,27,85.70755140000256,,,,,,,87.20208589999675,86.6967685999989,86.70851630000107,86.70851630000107,87.19541220000247,88.29332989999966,88.29332989999966,x,0.4859204999957001,None,87.20208589999675,87.20208589999675,88.29332989999966,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.5122604999996838,None,0,28,28,28,88.78701120000187,,,,,,,90.28153510000266,89.77691449999838,89.78801530000055,89.78801530000055,90.27485190000152,91.37999229999696,91.37999229999696,x,0.5122604999996838,None,90.28153510000266,90.28153510000266,91.37999229999696,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.23309259999950882,None,0,29,29,29,91.90124159999687,,,,,,,93.38879669999733,92.88965810000082,92.89443739999842,92.89443739999842,93.38210770000296,94.48715570000059,94.48715570000059,x,0.23309259999950882,None,93.38879669999733,93.38879669999733,94.48715570000059,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.4188893000027747,None,0,30,30,30,94.73041329999978,,,,,,,96.22500299999956,95.7200165999966,95.73143279999931,95.73143279999931,96.21831199999724,97.30939390000276,97.30939390000276,x,0.4188893000027747,None,96.22500299999956,96.22500299999956,97.30939390000276,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.361979599998449,None,0,31,31,31,97.74037910000334,,,,,,,99.22798760000296,98.72877110000263,98.73359450000135,98.73359450000135,99.22127280000132,100.31927580000047,100.31927580000047,x,0.361979599998449,None,99.22798760000296,99.22798760000296,100.31927580000047,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.46167180000338703,None,0,32,32,32,100.6947033999968,,,,,,,102.1892669000008,101.68507310000132,101.69571870000073,101.69571870000073,102.18252999999822,103.28758090000338,103.28758090000338,z,0.46167180000338703,None,102.1892669000008,102.1892669000008,103.28758090000338,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.3641803999998956,None,0,33,33,33,103.76024219999817,,,,,,,105.24784809999983,104.7477396999966,104.7542700999984,104.7542700999984,105.2411729000014,106.34606740000163,106.34606740000163,x,0.3641803999998956,None,105.24784809999983,105.24784809999983,106.34606740000163,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.4246671000000788,None,0,34,34,34,106.72155229999771,,,,,,,108.20916579999903,107.71003760000167,107.71477069999673,107.71477069999673,108.20244239999738,109.29358250000223,109.29358250000223,x,0.4246671000000788,None,108.20916579999903,108.20916579999903,109.29358250000223,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.4237732000037795,None,0,35,35,35,109.7315082999994,,,,,,,111.21911040000123,110.71918849999929,110.72561629999836,110.72561629999836,111.21241890000238,112.31048870000086,112.31048870000086,x,0.4237732000037795,None,111.21911040000123,111.21911040000123,112.31048870000086,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.5027948999995715,None,0,36,36,36,112.7414312999972,,,,,,,114.2290221000003,113.72981240000081,113.73466709999775,113.73466709999775,114.22236949999933,115.3204498999985,115.3204498999985,z,0.5027948999995715,None,114.2290221000003,114.2290221000003,115.3204498999985,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.3885995000018738,None,0,37,37,37,115.83481970000139,,,,,,,117.32933999999659,116.82514909999736,116.8358264999988,116.8358264999988,117.32268990000011,118.43465100000321,118.43465100000321,x,0.3885995000018738,None,117.32933999999659,117.32933999999659,118.43465100000321,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.5314187000039965,None,0,38,38,38,118.83086960000219,,,,,,,120.32540709999739,119.82097200000135,119.83187709999766,119.83187709999766,120.31870090000302,121.41682739999669,121.41682739999669,x,0.5314187000039965,None,120.32540709999739,120.32540709999739,121.41682739999669,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.38229149999824585,None,0,39,39,39,121.95897420000256,,,,,,,123.44660029999795,122.94668130000355,122.9528879999998,122.9528879999998,123.43987940000079,124.53795600000012,124.53795600000012,z,0.38229149999824585,None,123.44660029999795,123.44660029999795,124.53795600000012,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.4949025000023539,None,0,40,40,40,124.92721940000047,,,,,,,126.41481639999984,125.9148389999973,125.9211370999983,125.9211370999983,126.40811329999997,127.50535079999827,127.50535079999827,z,0.4949025000023539,None,126.41481639999984,126.41481639999984,127.50535079999827,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.4947438000017428,None,0,41,41,41,128.0136549000017,,,,,,,129.50122679999913,129.00123059999896,129.0075543999992,129.0075543999992,129.494534999998,130.60650699999678,130.60650699999678,z,0.4947438000017428,None,129.50122679999913,129.50122679999913,130.60650699999678,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,0.2645753999968292,None,0,42,42,42,131.1139131000018,,,,,,,132.6015211999984,132.1021397000004,132.10715209999762,132.10715209999762,132.59482240000216,133.72073249999812,133.72073249999812,z,0.2645753999968292,None,132.6015211999984,132.6015211999984,133.72073249999812,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.4666174999947543,None,0,43,43,43,133.99876429999858,,,,,,,135.4933228000009,134.98894570000266,134.999770800001,134.999770800001,135.4866026000018,136.5916572999995,136.5916572999995,x,0.4666174999947543,None,135.4933228000009,135.4933228000009,136.5916572999995,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.3980885999990278,None,0,44,44,44,137.07128430000012,,,,,,,138.55884869999863,138.0594207000031,138.0645063999982,138.0645063999982,138.55203159999655,139.66415979999874,139.66415979999874,z,0.3980885999990278,None,138.55884869999863,138.55884869999863,139.66415979999874,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.4171448999986751,None,0,45,45,45,140.0742545999965,,,,,,,141.5688302999988,141.0639572,141.07528279999678,141.07528279999678,141.56212300000334,142.6531118999992,142.6531118999992,x,0.4171448999986751,None,141.5688302999988,141.5688302999988,142.6531118999992,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.5299880000020494,None,0,46,46,46,143.0772754999998,,,,,,,144.57182530000136,144.06669880000118,144.07824339999934,144.07824339999934,144.56511150000006,145.6492889000001,145.6492889000001,x,0.5299880000020494,None,144.57182530000136,144.57182530000136,145.6492889000001,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.41363210000417894,None,0,47,47,47,146.19065019999834,,,,,,,147.67912339999748,147.17908239999815,147.1855377000029,147.1855377000029,147.67243649999727,148.76961760000268,148.76961760000268,z,0.41363210000417894,None,147.67912339999748,147.67912339999748,148.76961760000268,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.3257235000055516,None,0,48,48,48,149.1944560999982,,,,,,,150.68209470000147,150.18208610000147,150.18853549999767,150.18853549999767,150.6752819999965,151.7665233000007,151.7665233000007,z,0.3257235000055516,None,150.68209470000147,150.68209470000147,151.7665233000007,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.47417809999751626,None,0,49,49,49,152.10014590000355,,,,,,,153.58775220000098,153.08761029999732,153.09421409999777,153.09421409999777,153.58103649999975,154.68607180000254,154.68607180000254,z,0.47417809999751626,None,153.58775220000098,153.58775220000098,154.68607180000254,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.5568132999978843,None,0,50,50,50,155.17266650000238,,,,,,,156.6672350000008,156.16329720000067,156.1736763000008,156.1736763000008,156.66049059999932,157.77944220000063,157.77944220000063,x,0.5568132999978843,None,156.6672350000008,156.6672350000008,157.77944220000063,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,1.2456699000031222,None,0,51,51,51,158.34943290000228,,,,,,,159.83701719999954,159.3372051999977,159.34333999999944,159.34333999999944,159.83035270000255,160.9075765000016,160.9075765000016,x,1.2456699000031222,None,159.83701719999954,159.83701719999954,160.9075765000016,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.3264251000000513,None,0,52,52,52,162.1657578000013,,,,,,,163.66029430000344,163.15603620000184,163.1667729999972,163.1667729999972,163.6536333999975,164.73082799999975,164.73082799999975,z,0.3264251000000513,None,163.66029430000344,163.66029430000344,164.73082799999975,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.45188709999638377,None,0,53,53,53,165.06448069999897,,,,,,,166.55208519999724,166.05198850000306,166.05853580000257,166.05853580000257,166.5454002999977,167.6504141999976,167.6504141999976,x,0.45188709999638377,None,166.55208519999724,166.55208519999724,167.6504141999976,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.8479781999994884,None,0,54,54,54,168.1092009999993,,,,,,,169.59675440000137,169.09735250000085,169.10239719999663,169.10239719999663,169.58995319999667,170.6742813000019,170.6742813000019,z,0.8479781999994884,None,169.59675440000137,169.59675440000137,170.6742813000019,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.6261998000045423,None,0,55,55,55,171.53538300000218,,,,,,,173.02381089999835,172.52440219999698,172.52942780000012,172.52942780000012,173.0171143999978,174.1290833000021,174.1290833000021,x,0.6261998000045423,None,173.02381089999835,173.02381089999835,174.1290833000021,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.4087470999947982,None,0,56,56,56,174.7685788000017,,,,,,,176.2561679999999,175.75637129999814,175.7624919000009,175.7624919000009,176.24949070000002,177.35454069999832,177.35454069999832,x,0.4087470999947982,None,176.2561679999999,176.2561679999999,177.35454069999832,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
