lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.6533787000003031,None,0,9,9,9,38.31072119999999,,,,,,,39.81319769999982,39.355348499999764,39.361977600000046,39.361977600000046,39.80690259999983,41.05829760000006,41.05829760000006,z,0.6533787000003031,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.5900268999998843,None,0,10,10,10,41.728245700000116,,,,,,,43.235927100000026,42.74396519999982,42.75125389999994,42.75125389999994,43.229839099999936,44.509440899999845,44.509440899999845,x,0.5900268999998843,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.6058778999999959,None,0,11,11,11,45.114847199999986,,,,,,,46.617213600000014,46.15752599999996,46.163977799999884,46.163977799999884,46.610979600000064,47.87376180000001,47.87376180000001,z,0.6058778999999959,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.750919900000099,None,0,12,12,12,48.48915880000004,,,,,,,49.99159019999979,49.53265099999999,49.5391224,49.5391224,49.98526529999981,51.30921399999988,51.30921399999988,x,0.750919900000099,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.7184531000002607,None,0,13,13,13,52.072264800000085,,,,,,,53.57409039999993,53.08131090000006,53.08768629999986,53.08768629999986,53.567689699999846,54.81359359999988,54.81359359999988,z,0.7184531000002607,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.5666722999999365,None,0,14,14,14,55.5422067999998,,,,,,,57.045881799999734,56.58598459999985,56.593121899999915,56.593121899999915,57.039612600000055,58.28591719999986,58.28591719999986,z,0.5666722999999365,None,56.593121899999915,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.42712159999973665,None,0,15,15,15,58.86143589999983,,,,,,,60.36472389999972,59.90401799999972,59.910579699999744,59.910579699999744,60.35850339999979,61.56325169999991,61.56325169999991,x,0.42712159999973665,None,59.910579699999744,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.8494359999999688,None,0,16,16,16,61.99962069999992,,,,,,,63.50304099999994,63.041601699999774,63.04800680000017,63.04800680000017,63.49674389999973,64.74729789999992,64.74729789999992,x,0.8494359999999688,None,63.04800680000017,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.6777809000000161,None,0,17,17,17,65.61075919999985,,,,,,,67.11322680000012,66.65129500000012,66.6578242999999,66.6578242999999,67.10679840000012,68.33195549999982,68.33195549999982,z,0.6777809000000161,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,1.5308094000001802,None,0,18,18,18,69.02219139999988,,,,,,,70.52248269999973,70.05932209999992,70.06660699999975,70.06660699999975,70.51608459999989,71.79408550000016,71.79408550000016,z,1.5308094000001802,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.5461583999999675,None,0,19,19,19,73.3393173999998,,,,,,,74.84098799999992,74.37555780000002,74.38241870000002,74.38241870000002,74.83472799999981,76.09744030000002,76.09744030000002,x,0.5461583999999675,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.7787591999999677,None,0,20,20,20,76.6551101,,,,,,,78.15981349999993,77.69291369999974,77.69985029999998,77.69985029999998,78.15350929999977,79.35017139999991,79.35017139999991,x,0.7787591999999677,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,3.053907999999865,None,0,21,21,21,80.14117110000007,,,,,,,81.6451661000001,81.18358949999993,81.19023169999991,81.19023169999991,81.63905669999986,82.9196066999998,82.9196066999998,z,3.053907999999865,None,81.19023169999991,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.6565089999999145,None,0,22,22,22,85.98820049999995,,,,,,,87.4912918,87.0046084999999,87.0110525,87.0110525,87.48501159999978,88.80667979999998,88.80667979999998,x,0.6565089999999145,None,87.0110525,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.4903074999997443,None,0,23,23,23,89.46979220000003,,,,,,,90.97675329999993,90.50802590000012,90.51472960000001,90.51472960000001,90.97044649999998,92.23208169999998,92.23208169999998,z,0.4903074999997443,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.7502936999999292,None,0,24,24,24,92.73581349999995,,,,,,,94.23999259999982,93.74743439999975,93.75403449999976,93.75403449999976,94.23393619999979,95.43388789999972,95.43388789999972,z,0.7502936999999292,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.7040594000000056,None,0,25,25,25,96.19570440000007,,,,,,,97.69764119999991,97.22775379999985,97.23405520000006,97.23405520000006,97.6915383999999,98.9391169999999,98.9391169999999,z,0.7040594000000056,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.628302099999928,None,0,26,26,26,99.65275049999991,,,,,,,101.15566219999982,100.69830730000012,100.70590889999994,100.70590889999994,101.14930360000017,102.41394579999996,102.41394579999996,z,0.628302099999928,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.5837405000002036,None,0,27,27,27,103.05107300000009,,,,,,,104.55766689999973,104.09146039999996,104.09832520000009,104.09832520000009,104.55135440000004,105.80265109999982,105.80265109999982,x,0.5837405000002036,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.7608582000002571,None,0,28,28,28,106.4000559000001,,,,,,,107.90406080000002,107.42406359999995,107.42884700000013,107.42884700000013,107.89791370000012,109.16721120000011,109.16721120000011,x,0.7608582000002571,None,107.42884700000013,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.5384110999998484,None,0,29,29,29,109.9466223999998,,,,,,,111.45207179999989,110.98901969999997,110.9961803000001,110.9961803000001,111.44580219999989,112.6999480999998,112.6999480999998,x,0.5384110999998484,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.8201613999999608,None,0,30,30,30,113.2548354999999,,,,,,,114.75690940000004,114.30477399999972,114.31123829999979,114.31123829999979,114.75059869999995,115.9991172,115.9991172,x,0.8201613999999608,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.6799915999999939,None,0,31,31,31,116.82870300000013,,,,,,,118.3325721000001,117.87358570000015,117.8802971,117.8802971,118.32645599999978,119.57161309999992,119.57161309999992,x,0.6799915999999939,None,117.8802971,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.5742961999999352,None,0,32,32,32,120.27028930000006,,,,,,,121.77646139999979,121.30951109999978,121.31601169999976,121.31601169999976,121.77001289999998,123.03646459999982,123.03646459999982,z,0.5742961999999352,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.6468620000000556,None,0,33,33,33,123.6233615000001,,,,,,,125.12983589999976,124.64192319999984,124.64957120000008,124.64957120000008,125.12370610000016,126.37512620000007,126.37512620000007,x,0.6468620000000556,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,1.1102061000001413,None,0,34,34,34,127.03706729999976,,,,,,,128.53907500000014,128.08047149999993,128.08703960000003,128.08703960000003,128.53298170000016,129.75441079999973,129.75441079999973,x,1.1102061000001413,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.6830583999999362,None,0,35,35,35,130.8751441999998,,,,,,,132.37851769999997,131.8914509000001,131.8988887999999,131.8988887999999,132.37233060000017,133.62444800000003,133.62444800000003,x,0.6830583999999362,None,131.8988887999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.5323834999999235,None,0,36,36,36,134.32175629999983,,,,,,,135.8223321999999,135.36049449999973,135.36701510000012,135.36701510000012,135.81605390000004,137.0535273999999,137.0535273999999,z,0.5323834999999235,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,z,2.666046699999697,None,0,37,37,37,137.59751340000003,,,,,,,139.09930299999996,138.64444109999977,138.6518891999999,138.6518891999999,139.09286470000006,140.3739301999999,140.3739301999999,z,2.666046699999697,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.9505062000002908,None,0,38,38,38,143.05418770000006,,,,,,,144.55690379999987,144.09825,144.10484259999976,144.10484259999976,144.55058169999984,145.8138567000001,145.8138567000001,x,0.9505062000002908,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.5438609999996515,None,0,39,39,39,146.7739446999999,,,,,,,148.27131539999982,147.77696359999982,147.78182650000008,147.78182650000008,148.26634190000004,149.4803078,149.4803078,z,0.5438609999996515,None,149.4803078,148.27131539999982,148.27131539999982,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,1.8547169000003123,None,0,40,40,40,150.03871130000016,,,,,,,151.54146140000012,151.0546948000001,151.06132879999996,151.06132879999996,151.53528019999976,152.79383710000002,152.79383710000002,z,1.8547169000003123,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.8821714000000611,None,0,41,41,41,154.66238250000015,,,,,,,156.16583579999997,155.67951540000013,155.68610769999987,155.68610769999987,156.15970549999975,157.4428450999999,157.4428450999999,z,0.8821714000000611,None,155.68610769999987,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,1.4075479000002815,None,0,42,42,42,158.33638800000017,,,,,,,159.83842679999998,159.3694230000001,159.3778069,159.3778069,159.83221879999974,161.10348059999978,161.10348059999978,z,1.4075479000002815,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.7756989999998041,None,0,43,43,43,162.52881100000013,,,,,,,164.03217360000008,163.574568,163.58105149999983,163.58105149999983,164.02602530000013,165.27008190000015,165.27008190000015,x,0.7756989999998041,None,163.58105149999983,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.6055220000002919,None,0,44,44,44,166.05719069999986,,,,,,,167.55922610000016,167.09131609999986,167.097761,167.097761,167.5529750999999,168.82428960000016,168.82428960000016,z,0.6055220000002919,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.4995926999999938,None,0,45,45,45,169.4462066000001,,,,,,,170.94736009999997,170.4910749999999,170.4975986999998,170.4975986999998,170.94107059999988,172.15419569999995,172.15419569999995,x,0.4995926999999938,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.9751922000000377,None,0,46,46,46,172.66624649999994,,,,,,,174.16873329999999,173.7068946999998,173.71366110000008,173.71366110000008,174.16232459999992,175.43400889999975,175.43400889999975,x,0.9751922000000377,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.43298379999987446,None,0,47,47,47,176.42282999999998,,,,,,,177.9252032999998,177.4380129000001,177.44467050000003,177.44467050000003,177.91911690000006,179.15166309999995,179.15166309999995,z,0.43298379999987446,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.4434241999997539,None,0,48,48,48,179.6025853000001,,,,,,,181.10528470000008,180.6212276000001,180.62860679999994,180.62860679999994,181.09912919999988,182.29681040000014,182.29681040000014,z,0.4434241999997539,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.4043292000001202,None,0,49,49,49,182.75380799999994,,,,,,,184.25737759999993,183.76191599999993,183.7684863999998,183.7684863999998,184.25124849999975,185.51470179999978,185.51470179999978,z,0.4043292000001202,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.6423472999999831,None,0,50,50,50,185.93553100000008,,,,,,,187.43699779999997,186.97645280000006,186.98399089999975,186.98399089999975,187.43065829999978,188.70922560000008,188.70922560000008,x,0.6423472999999831,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.5831639000002724,None,0,51,51,51,189.36519929999986,,,,,,,190.86715509999976,190.37807500000008,190.38440820000005,190.38440820000005,190.8609637999998,192.02185929999996,192.02185929999996,x,0.5831639000002724,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.9304677000000083,None,0,52,52,52,192.61940109999978,,,,,,,194.11651619999975,193.65320889999975,193.65978959999984,193.65978959999984,194.1103874999999,195.32698440000013,195.32698440000013,z,0.9304677000000083,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.5574286000000939,None,0,53,53,53,196.2687246999999,,,,,,,197.7756374999999,197.2799240999998,197.28669209999998,197.28669209999998,197.76932350000016,198.97271659999979,198.97271659999979,x,0.5574286000000939,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.5660006999996767,None,0,54,54,54,199.54297020000013,,,,,,,201.04571099999976,200.58543929999996,200.59332339999992,200.59332339999992,201.03942989999996,202.26425519999975,202.26425519999975,z,0.5660006999996767,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.5600022000003264,None,0,55,55,55,202.8401933,,,,,,,204.34388059999992,203.88363320000008,203.89054829999986,203.89054829999986,204.33743679999998,205.5867945,205.5867945,x,0.5600022000003264,None,203.89054829999986,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.6248552999995809,None,0,56,56,56,206.15820159999976,,,,,,,207.6631056000001,207.16954959999975,207.17616080000016,207.17616080000016,207.65625249999994,208.9387410999998,208.9387410999998,x,0.6248552999995809,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.6513131000001522,None,0,57,57,57,209.5763495000001,,,,,,,211.0785347000001,210.5894705999999,210.59593360000008,210.59593360000008,211.07226949999995,212.33683389999987,212.33683389999987,x,0.6513131000001522,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.4678783999997904,None,0,58,58,58,213.0010895999999,,,,,,,214.50150970000004,214.01977880000004,214.02735080000002,214.02735080000002,214.49492389999978,215.71283989999984,215.71283989999984,z,0.4678783999997904,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.9372858000001543,None,0,59,59,59,216.19696759999988,,,,,,,217.70219050000014,217.24224090000007,217.2491374000001,217.2491374000001,217.69620200000008,218.95987349999996,218.95987349999996,x,0.9372858000001543,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.5650818999997682,None,0,60,60,60,219.91382599999997,,,,,,,221.41690149999977,220.92455329999984,220.93123960000003,220.93123960000003,221.41048909999972,222.67376549999972,222.67376549999972,z,0.5650818999997682,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.5433212000002641,None,0,61,61,61,223.24873350000007,,,,,,,224.74960699999974,224.28932750000013,224.29587519999995,224.29587519999995,224.7439429000001,226.03476390000014,226.03476390000014,z,0.5433212000002641,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
