lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.5979952000780031,None,0,20,20,20,115.62676439993083,,,,,,,117.11977879994083,116.6239875999745,116.62734939996153,116.62734939996153,117.11378449993208,118.2571842999896,118.2571842999896,z,0.5979952000780031,None,117.11977879994083,117.11977879994083,118.2571842999896,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.6128592999884859,None,0,21,21,21,118.86225009988993,,,,,,,120.36913689994253,119.87364159990102,119.87673799996264,119.87673799996264,120.36276809999254,121.48263899993617,121.48263899993617,z,0.6128592999884859,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.478309000027366,None,0,22,22,22,122.10594539996237,,,,,,,123.60451839992311,123.10950529994443,123.11220189998858,123.11220189998858,123.59878279990517,124.70683429995552,124.70683429995552,z,0.478309000027366,None,123.60451839992311,123.60451839992311,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.9664032000582665,None,0,23,23,23,125.19438879995141,,,,,,,126.68720960000064,126.19055929989554,126.19381089997478,126.19381089997478,126.68124299996998,127.78721759992186,127.78721759992186,z,0.9664032000582665,None,126.68720960000064,126.68720960000064,127.78721759992186,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,1.186954200034961,None,0,24,24,24,128.76329289993737,,,,,,,130.2629248999292,129.7671089998912,129.76984289998654,129.76984289998654,130.25748549995478,131.4073381999042,131.4073381999042,x,1.186954200034961,None,130.2629248999292,130.2629248999292,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.5828461999772117,None,0,25,25,25,132.6027794999536,,,,,,,134.09566489991266,133.59794969996437,133.60129879997112,133.60129879997112,134.09051569993608,135.18298639997374,135.18298639997374,x,0.5828461999772117,None,134.09566489991266,134.09566489991266,135.18298639997374,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,1.0648897999199107,None,0,26,26,26,135.77719579997938,,,,,,,137.26863349997438,136.77521859994158,136.77820499998052,136.77820499998052,137.2633372999262,138.37912439997308,138.37912439997308,x,1.0648897999199107,None,137.26863349997438,137.26863349997438,138.37912439997308,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.48107670003082603,None,0,27,27,27,139.45563969993964,,,,,,,140.94830729998648,140.45111919997726,140.45460729999468,140.45460729999468,140.94252269994467,142.08558219997212,142.08558219997212,z,0.48107670003082603,None,140.94830729998648,140.94830729998648,142.08558219997212,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,1.781419500010088,None,0,28,28,28,142.57294459990226,,,,,,,144.07991629990283,143.5902866999386,143.5937271999428,143.5937271999428,144.07381259999238,145.20750869996846,145.20750869996846,x,1.781419500010088,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.4390841000713408,None,0,29,29,29,146.99579139996786,,,,,,,148.49581749993376,147.99701239995193,147.9998118999647,147.9998118999647,148.48965279990807,149.65574449999258,149.65574449999258,x,1.4390841000713408,None,148.49581749993376,148.49581749993376,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.5154634000500664,None,0,30,30,30,151.10604789992794,,,,,,,152.5992067999905,152.1063768999884,152.1100132999709,152.1100132999709,152.59394959989004,153.70906499994453,153.70906499994453,x,0.5154634000500664,None,152.5992067999905,152.5992067999905,153.70906499994453,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.6494557000696659,None,0,31,31,31,154.2304765000008,,,,,,,155.72347589989658,155.2292573999148,155.23252709989902,155.23252709989902,155.7178925999906,156.87035369989462,156.87035369989462,z,0.6494557000696659,None,155.72347589989658,155.72347589989658,156.87035369989462,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,2.158388299983926,None,0,32,32,32,157.5302592999069,,,,,,,159.03525649989024,158.54116299992893,158.5446454999037,158.5446454999037,159.02876469993498,160.15359859995078,160.15359859995078,x,2.158388299983926,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,1.172288000001572,None,0,33,33,33,162.31922959990334,,,,,,,163.81914339994546,163.32173299998976,163.32448399998248,163.32448399998248,163.813834499917,164.91749389993493,164.91749389993493,x,1.172288000001572,None,163.81914339994546,163.81914339994546,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.8330801000120118,None,0,34,34,34,166.09622819989454,,,,,,,167.58910779992584,167.09144029999152,167.09479529992677,167.09479529992677,167.5834055999294,168.66687239997555,168.66687239997555,z,0.8330801000120118,None,167.58910779992584,167.58910779992584,168.66687239997555,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,3.364477999974042,None,0,35,35,35,169.5121168999467,,,,,,,170.998091599904,170.4991018999135,170.5018032999942,170.5018032999942,170.98640870000236,172.11020699993242,172.11020699993242,z,3.364477999974042,None,170.9911690999288,170.9911690999288,172.11020699993242,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,5.007349100080319,None,0,36,36,36,175.48330399999395,,,,,,,176.97623969998676,176.47997709992342,176.48380159994122,176.48380159994122,176.9709700999083,178.08593919989653,178.08593919989653,x,5.007349100080319,None,176.97623969998676,176.97623969998676,178.08593919989653,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.5769831000361592,None,0,37,37,37,183.0998385999119,,,,,,,184.5997800999321,184.10606289992575,184.10891119996086,184.10891119996086,184.59405769989826,185.7248887999449,185.7248887999449,z,0.5769831000361592,None,184.5997800999321,184.5997800999321,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.7928406000137329,None,0,38,38,38,186.31446039990988,,,,,,,187.80754829989746,187.31325459992513,187.31659419997595,187.31659419997595,187.80242429999635,188.95373419998214,188.95373419998214,x,0.7928406000137329,None,187.80754829989746,187.80754829989746,188.95373419998214,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,2.358680099947378,None,0,39,39,39,189.7583852999378,,,,,,,191.2651641999837,190.7737256999826,190.77695039997343,190.77695039997343,191.25891099998262,192.36937899992336,192.36937899992336,x,2.358680099947378,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,1.0784565000794828,None,0,40,40,40,194.7364255998982,,,,,,,196.22935849998612,195.73200259997975,195.735309499898,195.735309499898,196.2234582999954,197.3329310999252,197.3329310999252,x,1.0784565000794828,None,196.22935849998612,196.22935849998612,197.3329310999252,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.46518790000118315,None,0,41,41,41,198.42444449989125,,,,,,,199.91613709996454,199.424294599914,199.42696699989028,199.42696699989028,199.91089529998135,201.04682729998603,201.04682729998603,z,0.46518790000118315,None,199.91613709996454,199.91613709996454,201.04682729998603,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.46786749991588295,None,0,42,42,42,201.51988549996167,,,,,,,203.02647939999588,202.53916989988647,202.54243489995133,202.54243489995133,203.0200274999952,204.18681220000144,204.18681220000144,z,0.46786749991588295,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,1.2450404999544844,None,0,43,43,43,204.66525459999684,,,,,,,206.16500359994825,205.66634499991778,205.6692196999211,205.6692196999211,206.1590289999731,207.26916449994314,207.26916449994314,x,1.2450404999544844,None,206.16500359994825,206.16500359994825,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.46252619998995215,None,0,44,44,44,208.5255866999505,,,,,,,210.0183014998911,209.5242539999308,209.52744959993288,209.52744959993288,210.0125230998965,211.12156749994028,211.12156749994028,z,0.46252619998995215,None,210.0183014998911,210.0183014998911,211.12156749994028,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.6633084000786766,None,0,45,45,45,211.59435679996386,,,,,,,213.09411049995106,212.59898989996873,212.6019510999322,212.6019510999322,213.08824879990425,214.20499179989565,214.20499179989565,x,0.6633084000786766,None,213.09411049995106,213.09411049995106,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.48436530004255474,None,0,46,46,46,214.87841059989296,,,,,,,216.36461609997787,215.8690158999525,215.87184749997687,215.87184749997687,216.35934119997546,217.44880409992766,217.44880409992766,x,0.48436530004255474,None,216.36461609997787,216.36461609997787,217.44880409992766,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,1.089036599965766,None,0,47,47,47,217.94036479992792,,,,,,,219.4331947999308,218.94147359998897,218.94417859998066,218.94417859998066,219.42748059995938,220.57704379991628,220.57704379991628,z,1.089036599965766,None,219.4331947999308,219.4331947999308,220.57704379991628,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.7459140999708325,None,0,48,48,48,221.67578439996578,,,,,,,223.16848569991998,222.6743139999453,222.67754299996886,222.67754299996886,223.1625871999422,224.28515479993075,224.28515479993075,x,0.7459140999708325,None,223.16848569991998,223.16848569991998,224.28515479993075,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.7959178000455722,None,0,49,49,49,225.04311549989507,,,,,,,226.53595739998855,226.0441236998886,226.04682229994796,226.04682229994796,226.53007029998116,227.68511779990513,227.68511779990513,x,0.7959178000455722,None,226.53595739998855,226.53595739998855,227.68511779990513,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.6765889000380412,None,0,50,50,50,228.48941709997598,,,,,,,229.9866791999666,229.49260799994227,229.49594429996796,229.49594429996796,229.98082589998376,231.06963029992767,231.06963029992767,x,0.6765889000380412,None,229.9866791999666,229.9866791999666,231.06963029992767,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,2.350587800028734,None,0,51,51,51,231.75830569991376,,,,,,,233.24993819999509,232.75214099988807,232.75557309994474,232.75557309994474,233.24395809997804,234.3872221999336,234.3872221999336,z,2.350587800028734,None,233.24993819999509,233.24993819999509,234.3872221999336,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.605513499933295,None,0,52,52,52,236.7492483999813,,,,,,,238.24894549988676,237.74973939999472,237.75329779996537,237.75329779996537,238.24320939998142,239.34666899999138,239.34666899999138,x,0.605513499933295,None,238.24894549988676,238.24894549988676,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.7992942000273615,None,0,53,53,53,239.9639182999963,,,,,,,241.4637510998873,240.96797499991953,240.97065539995674,240.97065539995674,241.458589799935,242.5818901999155,242.5818901999155,x,0.7992942000273615,None,241.4637510998873,241.4637510998873,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.7377820999827236,None,0,54,54,54,243.3937459998997,,,,,,,244.88654359988868,244.38940799992997,244.39285099995323,244.39285099995323,244.88076659990475,246.01028349995613,246.01028349995613,z,0.7377820999827236,None,244.88654359988868,244.88654359988868,246.01028349995613,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.8802009999053553,None,0,55,55,55,246.75410369993187,,,,,,,248.2471529999748,247.75372289994266,247.75705989997368,247.75705989997368,248.24143319996074,249.402429599897,249.402429599897,z,0.8802009999053553,None,248.2471529999748,248.2471529999748,249.402429599897,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.6601482999976724,None,0,56,56,56,250.29513599991333,,,,,,,251.7882319999626,251.29602469992824,251.2988707999466,251.2988707999466,251.7829520999221,252.93273979995865,252.93273979995865,z,0.6601482999976724,None,251.7882319999626,251.7882319999626,252.93273979995865,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,1.1546923000132665,None,0,57,57,57,253.60007839999162,,,,,,,255.0930637998972,254.59805159992538,254.60134860000107,254.60134860000107,255.08778989990242,256.20801089995075,256.20801089995075,z,1.1546923000132665,None,255.0930637998972,255.0930637998972,256.20801089995075,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,1.1319815000751987,None,0,58,58,58,257.3712942999555,,,,,,,258.86302419996355,258.36762179993093,258.37034929997753,258.37034929997753,258.8574409999419,259.97668909991626,259.97668909991626,z,1.1319815000751987,None,258.86302419996355,258.86302419996355,259.97668909991626,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
