lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,1.0615515999961644,None,0,9,9,9,38.61635440005921,,,,,,,40.10344900004566,39.60532349999994,39.609497600002214,39.609497600002214,40.10344900004566,40.10344900004566,40.09693070000503,41.2061063000001,41.2061063000001,41.2061063000001,z,1.0615515999961644,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.8131789999315515,None,0,10,10,10,42.277438300079666,,,,,,,43.76413180003874,43.265916600008495,43.27002070005983,43.27002070005983,43.76413180003874,43.76413180003874,43.75744219997432,44.87014660006389,44.87014660006389,44.87014660006389,z,0.8131789999315515,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,1.125320199993439,None,0,11,11,11,45.69058150006458,,,,,,,47.176837200066075,46.678307999973185,46.682938800076954,46.682938800076954,47.176837200066075,47.176837200066075,47.170138200046495,48.27287560002878,48.27287560002878,48.27287560002878,x,1.125320199993439,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,1.1293469000374898,None,0,12,12,12,49.405857100035064,,,,,,,50.89180330000818,50.3933701000642,50.39719230006449,50.39719230006449,50.89180330000818,50.89180330000818,50.88513740000781,51.97382780001499,51.97382780001499,51.97382780001499,x,1.1293469000374898,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.9244140000082552,None,0,13,13,13,53.11621230002493,,,,,,,54.60217520000879,54.1036071999697,54.107520399964415,54.107520399964415,54.60217520000879,54.60217520000879,54.595518100075424,55.69896409998182,55.69896409998182,55.69896409998182,z,0.9244140000082552,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,1.3185439999215305,None,0,14,14,14,56.636864300002344,,,,,,,58.12273719999939,57.62460630002897,57.62845499999821,57.62845499999821,58.12273719999939,58.12273719999939,58.116090500028804,59.22467690007761,59.22467690007761,59.22467690007761,x,1.3185439999215305,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,3.7715004000347108,None,0,15,15,15,60.55053450004198,,,,,,,62.03700040001422,61.53861789999064,61.54255260003265,61.54255260003265,62.03700040001422,62.03700040001422,62.03037030005362,63.11803080001846,63.11803080001846,63.11803080001846,z,3.7715004000347108,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,1.2112765000201762,None,0,16,16,16,66.8997741000494,,,,,,,68.38625089998823,67.8876841000747,67.8916466999799,67.8916466999799,68.38625089998823,68.38625089998823,68.37952529999893,69.48226129997056,69.48226129997056,69.48226129997056,z,1.2112765000201762,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,1.0144202000228688,None,0,17,17,17,70.70454880001489,,,,,,,72.19151440006681,71.69276989996433,71.6964412999805,71.6964412999805,72.19151440006681,72.19151440006681,72.18483569996897,73.26951060001738,73.26951060001738,73.26951060001738,z,1.0144202000228688,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.7341503000352532,None,0,18,18,18,74.29755350004416,,,,,,,75.78453429997899,75.2865504999645,75.29044650006108,75.29044650006108,75.78453429997899,75.78453429997899,75.77785030007362,76.84429969999474,76.84429969999474,76.84429969999474,z,0.7341503000352532,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,1.111737500061281,None,0,19,19,19,77.59180110006128,,,,,,,79.07784390007146,78.57908060005866,78.58299110003281,78.58299110003281,79.07784390007146,79.07784390007146,79.07114720006939,80.14690709998831,80.14690709998831,80.14690709998831,z,1.111737500061281,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.9030515999766067,None,0,20,20,20,81.27021330001298,,,,,,,82.75610690005124,82.25699909997638,82.26090260001365,82.26090260001365,82.75610690005124,82.75610690005124,82.74996350007132,83.86070020007901,83.86070020007901,83.86070020007901,z,0.9030515999766067,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.520089800003916,None,0,21,21,21,84.77482769999187,,,,,,,86.2607695000479,85.76213669998106,85.7662519000005,85.7662519000005,86.2607695000479,86.2607695000479,86.25401350005995,87.35941130004358,87.35941130004358,87.35941130004358,z,0.520089800003916,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.4124508999520913,None,0,22,22,22,87.88675070006866,,,,,,,89.37266140000429,88.8738959999755,88.87792270001955,88.87792270001955,89.37266140000429,89.37266140000429,89.3660821999656,90.44637310004327,90.44637310004327,90.44637310004327,z,0.4124508999520913,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.6428370999637991,None,0,23,23,23,90.86965860007331,,,,,,,92.35605020006187,91.85703419998754,91.86112380004488,91.86112380004488,92.35605020006187,92.35605020006187,92.34937130007893,93.43635750003159,93.43635750003159,93.43635750003159,z,0.6428370999637991,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.6575525999069214,None,0,24,24,24,94.08748240000568,,,,,,,95.57733840006404,95.07172500004526,95.07570699998178,95.07570699998178,95.57033820007928,95.57033820007928,95.56370599998627,96.6816091000801,96.6816091000801,96.6816091000801,x,0.6575525999069214,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.682814700063318,None,0,25,25,25,97.3527193000773,,,,,,,98.8381874000188,98.33969759999309,98.34341740002856,98.34341740002856,98.8381874000188,98.8381874000188,98.83205810002983,99.9071835000068,99.9071835000068,99.9071835000068,x,0.682814700063318,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,1.1550875999964774,None,0,26,26,26,100.60018339997623,,,,,,,102.08611719997134,101.58751250000205,101.59136239998043,101.59136239998043,102.08611719997134,102.08611719997134,102.07997059996706,103.17500440008007,103.17500440008007,103.17500440008007,x,1.1550875999964774,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.9284909999696538,None,0,27,27,27,104.34129500004929,,,,,,,105.82724340003915,105.32800280000083,105.33209989999887,105.33209989999887,105.82724340003915,105.82724340003915,105.82057670003269,106.93635159998666,106.93635159998666,106.93635159998666,z,0.9284909999696538,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,z,4.484908599988557,None,0,28,28,28,107.87389080005232,,,,,,,109.35994960006792,108.86084830004256,108.86459760006983,108.86459760006983,109.35994960006792,109.35994960006792,109.35321890003979,110.4609471000731,110.4609471000731,110.4609471000731,z,4.484908599988557,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,0.9954556999728084,None,0,29,29,29,114.95666739996523,,,,,,,116.44249719998334,115.94373190007173,115.94775429996662,115.94775429996662,116.44249719998334,116.44249719998334,116.43590450007468,117.55536410002969,117.55536410002969,117.55536410002969,x,0.9954556999728084,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,1.0585896000266075,None,0,30,30,30,118.5616096999729,,,,,,,120.0451413000701,119.5461917000357,119.55005620000884,119.55005620000884,120.0451413000701,120.0451413000701,120.03848210000433,121.13458070007619,121.13458070007619,121.13458070007619,x,1.0585896000266075,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.5801643000449985,None,0,31,31,31,122.20356529997662,,,,,,,123.6871294999728,123.19125859998167,123.19520519999787,123.19520519999787,123.6871294999728,123.6871294999728,123.68040020007174,124.78619060001802,124.78619060001802,124.78619060001802,z,0.5801643000449985,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,1.0162650999845937,None,0,32,32,32,125.37568549998105,,,,,,,126.8622602999676,126.3636119000148,126.3676566000795,126.3676566000795,126.8622602999676,126.8622602999676,126.85557500005234,127.9843546000775,127.9843546000775,127.9843546000775,x,1.0162650999845937,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,1.9444141000276431,None,0,33,33,33,129.01253750000615,,,,,,,130.49741700000595,129.9994264000561,130.00378989998717,130.00378989998717,130.49741700000595,130.49741700000595,130.490827600006,131.56720499997027,131.56720499997027,131.56720499997027,x,1.9444141000276431,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.8723539999919012,None,0,34,34,34,133.52092330006417,,,,,,,135.00688540004194,134.50825730001088,134.5125526000047,134.5125526000047,135.00688540004194,135.00688540004194,135.0001823999919,136.07972669997253,136.07972669997253,136.07972669997253,z,0.8723539999919012,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.5548248999984935,None,0,35,35,35,136.96085310005583,,,,,,,138.4467244000407,137.9475352000445,137.9517970000161,137.9517970000161,138.4467244000407,138.4467244000407,138.44063540000934,139.53762560000177,139.53762560000177,139.53762560000177,z,0.5548248999984935,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,1.045332899899222,None,0,36,36,36,140.10293419996742,,,,,,,141.58934810000937,141.0902396000456,141.09438690007664,141.09438690007664,141.58934810000937,141.58934810000937,141.58268460002728,142.67632440000307,142.67632440000307,142.67632440000307,x,1.045332899899222,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.9109033000422642,None,0,37,37,37,143.729957500007,,,,,,,145.2151359000709,144.71682530001272,144.72098129999358,144.72098129999358,145.2151359000709,145.2151359000709,145.20799170003738,146.31600400002208,146.31600400002208,146.31600400002208,z,0.9109033000422642,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.8572050000075251,None,0,38,38,38,147.23882420000155,,,,,,,148.72637110005599,148.22602399997413,148.23458930000197,148.23458930000197,148.72637110005599,148.72637110005599,148.71974760002922,149.840330200037,149.840330200037,149.840330200037,x,0.8572050000075251,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,1.2577030999818817,None,0,39,39,39,150.70725670002867,,,,,,,152.19869570003357,151.69582769996487,151.7043000999838,151.7043000999838,152.19869570003357,152.19869570003357,152.19201250001788,153.28014639997855,153.28014639997855,153.28014639997855,x,1.2577030999818817,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,1.2354160000104457,None,0,40,40,40,154.5458748000674,,,,,,,156.0318976000417,155.5330227999948,155.53732760006096,155.53732760006096,156.0318976000417,156.0318976000417,156.02523420006037,157.12271610007156,157.12271610007156,157.12271610007156,x,1.2354160000104457,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.9763600000878796,None,0,41,41,41,158.3705966999987,,,,,,,159.8568747000536,159.35839489998762,159.3626276999712,159.3626276999712,159.8568747000536,159.8568747000536,159.85029670002405,160.93738740007393,160.93738740007393,160.93738740007393,z,0.9763600000878796,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.9552067000186071,None,0,42,42,42,161.92591340001673,,,,,,,163.41196910000872,162.91311640001368,162.91742640000302,162.91742640000302,163.41196910000872,163.41196910000872,163.40536460001022,164.51253289997112,164.51253289997112,164.51253289997112,z,0.9552067000186071,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,2.331670999992639,None,0,43,43,43,165.47510500007775,,,,,,,166.963520099991,166.4628368000267,166.47004120005295,166.47004120005295,166.963520099991,166.963520099991,166.95701610005926,168.05635540001094,168.05635540001094,168.05635540001094,x,2.331670999992639,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.43815989990253,None,0,44,44,44,170.40172700001858,,,,,,,171.88833260000683,171.38966450002044,171.39385150000453,171.39385150000453,171.88833260000683,171.88833260000683,171.88168330001645,172.98020700004417,172.98020700004417,172.98020700004417,z,0.43815989990253,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,1.2589869999792427,None,0,45,45,45,173.42629700002726,,,,,,,174.91251980001107,174.4137337000575,174.41768950002734,174.41768950002734,174.91251980001107,174.91251980001107,174.90598420007154,176.0143927000463,176.0143927000463,176.0143927000463,x,1.2589869999792427,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.8857765001012012,None,0,46,46,46,177.2855821000412,,,,,,,178.77166179998312,178.2726263999939,178.2767751000356,178.2767751000356,178.77166179998312,178.77166179998312,178.76524640002754,179.8385650999844,179.8385650999844,179.8385650999844,x,0.8857765001012012,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.737576000043191,None,0,47,47,47,180.73466389998794,,,,,,,182.2222229000181,181.72397839999758,181.72813339997083,181.72813339997083,182.2222229000181,182.2222229000181,182.21551820007153,183.3161713000154,183.3161713000154,183.3161713000154,z,0.737576000043191,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,1.396225000033155,None,0,48,48,48,184.06172370002605,,,,,,,185.54797309997957,185.04902460006997,185.0531139000086,185.0531139000086,185.54797309997957,185.54797309997957,185.54151070001535,186.6377781999763,186.6377781999763,186.6377781999763,x,1.396225000033155,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,z,1.8569275999907404,None,0,49,49,49,188.04758300003596,,,,,,,189.53332170005888,189.03517430007923,189.03909159998875,189.03909159998875,189.53332170005888,189.53332170005888,189.52693659998477,190.64757300005294,190.64757300005294,190.64757300005294,z,1.8569275999907404,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.7877842000452802,None,0,50,50,50,192.51397049997468,,,,,,,194.0002471000189,193.5008374999743,193.50511979998555,193.50511979998555,194.0002471000189,194.0002471000189,193.9936418000143,195.06753260002006,195.06753260002006,195.06753260002006,x,0.7877842000452802,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,1.8139056999934837,None,0,51,51,51,195.8652235000627,,,,,,,197.35113680001814,196.85269870003685,196.85668980004266,196.85668980004266,197.35113680001814,197.35113680001814,197.34455460007302,198.45707360003144,198.45707360003144,198.45707360003144,z,1.8139056999934837,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.7748976999428123,None,0,52,52,52,200.27818300004583,,,,,,,201.7642843000358,201.2646082000574,201.26837180007715,201.26837180007715,201.7642843000358,201.7642843000358,201.75765230006073,202.8460835000733,202.8460835000733,202.8460835000733,x,0.7748976999428123,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.9934201000723988,None,0,53,53,53,203.63466250000056,,,,,,,205.12105409998912,204.6232055000728,204.62712219997775,204.62712219997775,205.12105409998912,205.12105409998912,205.11440429999493,206.20593990001362,206.20593990001362,206.20593990001362,x,0.9934201000723988,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,1.1558482999680564,None,0,54,54,54,207.20662820001598,,,,,,,208.69342420005705,208.19452150003053,208.198630400002,208.198630400002,208.69342420005705,208.69342420005705,208.68684239999857,209.7921319999732,209.7921319999732,209.7921319999732,z,1.1558482999680564,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,1.202609800035134,None,0,55,55,55,210.9585016000783,,,,,,,212.444615000044,211.94538200006355,211.95056909997948,211.95056909997948,212.444615000044,212.444615000044,212.4379423999926,213.54935390001629,213.54935390001629,213.54935390001629,z,1.202609800035134,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,1.2166394999949262,None,0,56,56,56,214.76153150002938,,,,,,,216.24854449997656,215.75042489997577,215.75435820000712,215.75435820000712,216.24854449997656,216.24854449997656,216.2419111999916,217.34550840000156,217.34550840000156,217.34550840000156,z,1.2166394999949262,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
