lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,1.051049100002274,None,0,9,9,9,37.9691941998899,,,,,,,39.46456709993072,38.95989160006866,38.971027499996126,38.971027499996126,39.4578924998641,40.583746399963275,40.583746399963275,z,1.051049100002274,None,39.46456709993072,39.46456709993072,40.583746399963275,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.6335819999221712,None,0,10,10,10,41.64648070000112,,,,,,,43.141861899988726,42.637659299885854,42.64831499988213,42.64831499988213,43.13523830007762,44.2332198000513,44.2332198000513,z,0.6335819999221712,None,43.141861899988726,43.141861899988726,44.2332198000513,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,1.1891010000836104,None,0,11,11,11,44.879712000023574,,,,,,,46.37424989999272,45.8699419000186,45.88071840000339,45.88071840000339,46.36755009996705,47.47870089998469,47.47870089998469,x,1.1891010000836104,None,46.37424989999272,46.37424989999272,47.47870089998469,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,2.998842100147158,None,0,12,12,12,48.681301299948245,,,,,,,50.169728399952874,49.67106910003349,49.67541910009459,49.67541910009459,50.16302379989065,51.26101529994048,51.26101529994048,x,2.998842100147158,None,50.169728399952874,50.169728399952874,51.26101529994048,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,1.068811299977824,None,0,13,13,13,54.271042899927124,,,,,,,55.75866340007633,55.25998650002293,55.264316299930215,55.264316299930215,55.75195539998822,56.864007299998775,56.864007299998775,z,1.068811299977824,None,55.75866340007633,55.75866340007633,56.864007299998775,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,1.1835934000555426,None,0,14,14,14,57.940595499938354,,,,,,,59.42894409992732,58.930230600060895,58.934639799874276,58.934639799874276,59.422295399941504,60.54121519997716,60.54121519997716,x,1.1835934000555426,None,59.42894409992732,59.42894409992732,60.54121519997716,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.9941341001540422,None,0,15,15,15,61.736039999872446,,,,,,,63.22445410001092,62.725171600002795,62.73008390003815,62.73008390003815,63.217746699927375,64.31573710008524,64.31573710008524,z,0.9941341001540422,None,63.22445410001092,63.22445410001092,64.31573710008524,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.8422612999565899,None,0,16,16,16,65.32297439989634,,,,,,,66.8182238000445,66.31377530004829,66.32475839997642,66.32475839997642,66.81166679994203,67.92354870005511,67.92354870005511,z,0.8422612999565899,None,66.8182238000445,66.8182238000445,67.92354870005511,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.7361671000253409,None,0,17,17,17,68.77862889994867,,,,,,,70.26623250008561,69.76637309999205,69.77254649996758,69.77254649996758,70.25957720004953,71.35067999991588,71.35067999991588,z,0.7361671000253409,None,70.26623250008561,70.26623250008561,71.35067999991588,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.9621240000706166,None,0,18,18,18,72.09364679991268,,,,,,,73.58900619996712,73.08507709996775,73.09544549998827,73.09544549998827,73.58252510009333,74.6526836999692,74.6526836999692,z,0.9621240000706166,None,73.58900619996712,73.58900619996712,74.6526836999692,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.8341345998924226,None,0,19,19,19,75.62576560000889,,,,,,,77.12030830001459,76.61591719998978,76.62677660002373,76.62677660002373,77.11374860000797,78.19767370005138,78.19767370005138,z,0.8341345998924226,None,77.12030830001459,77.12030830001459,78.19767370005138,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,1.139180599944666,None,0,20,20,20,79.04503430007026,,,,,,,80.53345300001092,80.03358029993251,80.03977879998274,80.03977879998274,80.52678629988804,81.65263679996133,81.65263679996133,z,1.139180599944666,None,80.53345300001092,80.53345300001092,81.65263679996133,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,1.216467599850148,None,0,21,21,21,82.79949270002544,,,,,,,84.2871654999908,83.78814429999329,83.7928760999348,83.7928760999348,84.2805208999198,85.39235810004175,85.39235810004175,z,1.216467599850148,None,84.2871654999908,84.2871654999908,85.39235810004175,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,1.245692800031975,None,0,22,22,22,86.62207309994847,,,,,,,88.11048989999108,87.61107009998523,87.61612039990723,87.61612039990723,88.10380079993047,89.18713039997965,89.18713039997965,z,1.245692800031975,None,88.11048989999108,88.11048989999108,89.18713039997965,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.7686595998238772,None,0,23,23,23,90.44533340004273,,,,,,,91.93377220002003,91.43447449989617,91.43938799994066,91.43938799994066,91.92703990009613,93.02514990000054,93.02514990000054,z,0.7686595998238772,None,91.93377220002003,91.93377220002003,93.02514990000054,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,1.1342867000494152,None,0,24,24,24,93.80286190006882,,,,,,,95.29129479988478,94.79142050002702,94.79779800004326,94.79779800004326,95.2845987000037,96.40351089998148,96.40351089998148,x,1.1342867000494152,None,95.29129479988478,95.29129479988478,96.40351089998148,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.9830194001551718,None,0,25,25,25,97.54966769996099,,,,,,,99.03811020008288,98.53818319994025,98.54439550009556,98.54439550009556,99.03140089986846,100.10778389987536,100.10778389987536,x,0.9830194001551718,None,99.03811020008288,99.03811020008288,100.10778389987536,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,1.2912461999803782,None,0,26,26,26,101.10184039990418,,,,,,,102.59722279990092,102.09275289997458,102.10366860008799,102.10366860008799,102.59067049995065,103.69555659987964,103.69555659987964,x,1.2912461999803782,None,102.59722279990092,102.59722279990092,103.69555659987964,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,1.0333541999571025,None,0,27,27,27,104.99464759998955,,,,,,,106.4830282998737,105.98319870000705,105.98936249990948,105.98936249990948,106.47641219990328,107.59444390004501,107.59444390004501,z,1.0333541999571025,None,106.4830282998737,106.4830282998737,107.59444390004501,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,z,1.631004000082612,None,0,28,28,28,108.63714929996058,,,,,,,110.13257730007172,109.62782509997487,109.63896559993736,109.63896559993736,110.12584079988301,111.24477820005268,111.24477820005268,z,1.631004000082612,None,110.13257730007172,110.13257730007172,111.24477820005268,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.67465479997918,None,0,29,29,29,112.8852844000794,,,,,,,114.37982519995421,113.87556240009144,113.88630110002123,113.88630110002123,114.37314879987389,115.49818390002474,115.49818390002474,x,1.67465479997918,None,114.37982519995421,114.37982519995421,115.49818390002474,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.9085868999827653,None,0,30,30,30,117.181096999906,,,,,,,118.6688443000894,118.16936459997669,118.17490620003082,118.17490620003082,118.66216649999842,119.76021609990858,119.76021609990858,x,0.9085868999827653,None,118.6688443000894,118.6688443000894,119.76021609990858,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.3911443999968469,None,0,31,31,31,120.67698079999536,,,,,,,122.16540060006082,121.66549409995787,121.6717318999581,121.6717318999581,122.15879849996418,123.27068919991143,123.27068919991143,z,0.3911443999968469,None,122.16540060006082,122.16540060006082,123.27068919991143,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,1.012107799993828,None,0,32,32,32,123.67378549999557,,,,,,,125.16147819999605,124.66257319995202,124.6670868000947,124.6670868000947,125.15478389989585,126.27368970005773,126.27368970005773,x,1.012107799993828,None,125.16147819999605,125.16147819999605,126.27368970005773,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,2.2670305999927223,None,0,33,33,33,127.2947348000016,,,,,,,128.7901035998948,128.28600309998728,128.29653459996916,128.29653459996916,128.78327589994296,129.85979119990952,129.85979119990952,x,2.2670305999927223,None,128.7901035998948,128.7901035998948,129.85979119990952,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,1.0130401998758316,None,0,34,34,34,132.13371090008877,,,,,,,133.621334400028,133.12165930005722,133.12765750009567,133.12765750009567,133.61465230002068,134.7057590999175,134.7057590999175,z,1.0130401998758316,None,133.621334400028,133.621334400028,134.7057590999175,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.9342970000579953,None,0,35,35,35,135.72679680003785,,,,,,,137.21520109986886,136.7151317000389,136.72151799988933,136.72151799988933,137.20837859995663,138.31351609993726,138.31351609993726,z,0.9342970000579953,None,137.21520109986886,137.21520109986886,138.31351609993726,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,1.1858995000366122,None,0,36,36,36,139.25808939989656,,,,,,,140.74649809999391,140.2465450000018,140.2528420998715,140.2528420998715,140.73990980000235,141.83789519988932,141.83789519988932,x,1.1858995000366122,None,140.74649809999391,140.74649809999391,141.83789519988932,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.8945051999762654,None,0,37,37,37,143.03270339989103,,,,,,,144.52807509992272,144.02333760005422,144.03453149995767,144.03453149995767,144.52141320006922,145.62629859987646,145.62629859987646,z,0.8945051999762654,None,144.52807509992272,144.52807509992272,145.62629859987646,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,1.0807684001047164,None,0,38,38,38,146.529254199937,,,,,,,148.0176872999873,147.51721139997244,147.52414179989137,147.52414179989137,148.01098829996772,149.1360462999437,149.1360462999437,x,1.0807684001047164,None,148.0176872999873,148.0176872999873,149.1360462999437,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,1.3066948999185115,None,0,39,39,39,150.2273977000732,,,,,,,151.7157960999757,151.21694319997914,151.22146959998645,151.22146959998645,151.70907550002448,152.8071067999117,152.8071067999117,x,1.3066948999185115,None,151.7157960999757,151.7157960999757,152.8071067999117,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,1.4037756000179797,None,0,40,40,40,154.1271438000258,,,,,,,155.61560930009,155.1157527999021,155.12188820005395,155.12188820005395,155.60897370008752,156.68607870000415,156.68607870000415,x,1.4037756000179797,None,155.61560930009,155.61560930009,156.68607870000415,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.9997862000018358,None,0,41,41,41,158.09721369994804,,,,,,,159.59165730001405,159.08801649999805,159.09830449987203,159.09830449987203,159.5851493999362,160.68302679993212,160.68302679993212,z,0.9997862000018358,None,159.59165730001405,159.59165730001405,160.68302679993212,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,1.393370799953118,None,0,42,42,42,161.6902697000187,,,,,,,163.18570540007204,162.68157420004718,162.69209880009294,162.69209880009294,163.17894189991057,164.29742519999854,164.29742519999854,z,1.393370799953118,None,163.18570540007204,163.18570540007204,164.29742519999854,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,1.267825299873948,None,0,43,43,43,165.702026899904,,,,,,,167.18955160002224,166.69071039999835,166.69527869997546,166.69527869997546,167.18294149986468,168.28796999994665,168.28796999994665,x,1.267825299873948,None,167.18955160002224,167.18955160002224,168.28796999994665,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.8177918000146747,None,0,44,44,44,169.56619690009393,,,,,,,171.05462619988248,170.5549955999013,170.56064180005342,170.56064180005342,171.0479403999634,172.14600609987974,172.14600609987974,z,0.8177918000146747,None,171.05462619988248,171.05462619988248,172.14600609987974,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,1.0467272999230772,None,0,45,45,45,172.97238519997336,,,,,,,174.46777229988948,173.96367309987545,173.97421199991368,173.97421199991368,174.46106359991245,175.56608989997767,175.56608989997767,x,1.0467272999230772,None,174.46777229988948,174.46777229988948,175.56608989997767,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.9359677000902593,None,0,46,46,46,176.62192200007848,,,,,,,178.11033619986847,177.61048609996215,177.61663389997557,177.61663389997557,178.1036062000785,179.18083239998668,179.18083239998668,x,0.9359677000902593,None,178.11033619986847,178.11033619986847,179.18083239998668,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.9677522999700159,None,0,47,47,47,180.12622069986537,,,,,,,181.6207709000446,181.11651129997335,181.1272235000506,181.1272235000506,181.61410510004498,182.72604910004884,182.72604910004884,z,0.9677522999700159,None,181.6207709000446,181.6207709000446,182.72604910004884,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,1.1936949000228196,None,0,48,48,48,183.70614910009317,,,,,,,185.1937889000401,184.69454000005499,184.6993996000383,184.6993996000383,185.18696819990873,186.29211529996246,186.29211529996246,x,1.1936949000228196,None,185.1937889000401,185.1937889000401,186.29211529996246,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,1.5703968999441713,None,0,49,49,49,187.49388609989546,,,,,,,188.98230140004307,188.4833273999393,188.48793910001405,188.48793910001405,188.97559399995953,190.10844519990496,190.10844519990496,x,1.5703968999441713,None,188.98230140004307,188.98230140004307,190.10844519990496,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,1.1403715999331325,None,0,50,50,50,191.69253279990517,,,,,,,193.18093899986707,192.68057870003395,192.68739430001006,192.68739430001006,193.17425999999978,194.25842999992892,194.25842999992892,x,1.1403715999331325,None,193.18093899986707,193.18093899986707,194.25842999992892,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,1.3395561000797898,None,0,51,51,51,195.41152279987,,,,,,,196.89985630009323,196.4000001999084,196.40626399987377,196.40626399987377,196.8932741000317,198.01224300009198,198.01224300009198,z,1.3395561000797898,None,196.89985630009323,196.89985630009323,198.01224300009198,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,1.1160294997971505,None,0,52,52,52,199.35992090008222,,,,,,,200.84833370009437,200.34864700003527,200.35471439990215,200.35471439990215,200.84166450006887,201.93976500001736,201.93976500001736,x,1.1160294997971505,None,200.84833370009437,200.84833370009437,201.93976500001736,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,z,4.211992900120094,None,0,53,53,53,203.0650138000492,,,,,,,204.5534540999215,204.05445370008238,204.05910559999757,204.05910559999757,204.54675139999017,205.64481179998256,205.64481179998256,z,4.211992900120094,None,204.5534540999215,204.5534540999215,205.64481179998256,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,1.0246022001374513,None,0,54,54,54,209.86431289999746,,,,,,,211.35191600001417,210.8520804999862,210.85823639994487,210.85823639994487,211.34522309992462,212.45719420001842,212.45719420001842,z,1.0246022001374513,None,211.35191600001417,211.35191600001417,212.45719420001842,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,2.4540898001287133,None,0,55,55,55,213.49212429998443,,,,,,,214.98054490005597,214.480735699879,214.48686790000647,214.48686790000647,214.97393470001407,216.09277160000056,216.09277160000056,z,2.4540898001287133,None,214.98054490005597,214.98054490005597,216.09277160000056,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,2.690412500174716,None,0,56,56,56,218.56042049988173,,,,,,,220.05504200002179,219.5505635999143,219.56152829993516,219.56152829993516,220.04838689998724,221.16039229999296,221.16039229999296,z,2.690412500174716,None,220.05504200002179,220.05504200002179,221.16039229999296,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
