lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.8624277000781149,None,0,15,15,15,65.30747690005228,,,,,,,66.79438500001561,66.29565310000908,66.29998840007465,66.29998840007465,66.79438500001561,66.79438500001561,66.7876157000428,67.88535290001892,67.88535290001892,67.88535290001892,z,0.8624277000781149,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.5606981000164524,None,0,16,16,16,68.76014680007938,,,,,,,70.24607110000215,69.74745829997119,69.75149809999857,69.75149809999857,70.24607110000215,70.24607110000215,70.2393506000517,71.35030220006593,71.35030220006593,71.35030220006593,z,0.5606981000164524,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.8693622999126092,None,0,17,17,17,71.92428010003641,,,,,,,73.4098344000522,72.91167070006486,72.91580690001138,72.91580690001138,73.4098344000522,73.4098344000522,73.4049354000017,74.49427969998214,74.49427969998214,74.49427969998214,z,0.8693622999126092,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.4930919000180438,None,0,18,18,18,75.37107200000901,,,,,,,76.85757110000122,76.35933300002944,76.36343640007544,76.36343640007544,76.85757110000122,76.85757110000122,76.85090080008376,77.92305430001579,77.92305430001579,77.92305430001579,z,0.4930919000180438,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.6095124999992549,None,0,19,19,19,78.42360400001053,,,,,,,79.90953910001554,79.41060419997666,79.41505040007178,79.41505040007178,79.90953910001554,79.90953910001554,79.90279940003529,80.98530070006382,80.98530070006382,80.98530070006382,z,0.6095124999992549,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,1.241645000060089,None,0,20,20,20,81.60305450006854,,,,,,,83.08950320002623,82.59122629999183,82.59528110001702,82.59528110001702,83.08950320002623,83.08950320002623,83.08283009997103,84.20075910002925,84.20075910002925,84.20075910002925,z,1.241645000060089,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.3941807000664994,None,0,21,21,21,85.4502749000676,,,,,,,86.93620080000255,86.43789669999387,86.44185770000331,86.44185770000331,86.93620080000255,86.93620080000255,86.92952120001428,88.03100329998415,88.03100329998415,88.03100329998415,z,0.3941807000664994,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.428318899939768,None,0,22,22,22,88.43584809999447,,,,,,,89.9218110999791,89.42305159999523,89.42725670000073,89.42725670000073,89.9218110999791,89.9218110999791,89.91521730006207,90.9946629999904,90.9946629999904,90.9946629999904,z,0.428318899939768,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.33468319999519736,None,0,23,23,23,91.43450119998306,,,,,,,92.92047640006058,92.42162090004422,92.42595740000252,92.42595740000252,92.92047640006058,92.92047640006058,92.91394760005642,94.00131630001124,94.00131630001124,94.00131630001124,z,0.33468319999519736,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.6356671000830829,None,0,24,24,24,94.34640859998763,,,,,,,95.83226920000743,95.3332183000166,95.33713960007299,95.33713960007299,95.83226920000743,95.83226920000743,95.82563149998896,96.93415670003742,96.93415670003742,96.93415670003742,x,0.6356671000830829,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.8090591999934986,None,0,25,25,25,97.57953550003003,,,,,,,99.06606440001633,98.56656669999938,98.57069419999607,98.57069419999607,99.06606440001633,99.06606440001633,99.0594230000861,100.1331346000079,100.1331346000079,100.1331346000079,x,0.8090591999934986,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.8744552000425756,None,0,26,26,26,100.95101750001777,,,,,,,102.4375841000583,101.9382097000489,101.9422448000405,101.9422448000405,102.4375841000583,102.4375841000583,102.43098519998603,103.5257447999902,103.5257447999902,103.5257447999902,x,0.8744552000425756,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.43211920000612736,None,0,27,27,27,104.40748100006022,,,,,,,105.89350770006422,105.39430570008699,105.39833200001158,105.39833200001158,105.89350770006422,105.89350770006422,105.88700720004272,106.99558280000929,106.99558280000929,106.99558280000929,z,0.43211920000612736,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,1.1392509000143036,None,0,28,28,28,107.4394066000823,,,,,,,108.92538690008223,108.42655069998,108.43056450004224,108.43056450004224,108.92538690008223,108.92538690008223,108.91919879999477,110.0235722999787,110.0235722999787,110.0235722999787,x,1.1392509000143036,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.128705499926582,None,0,29,29,29,111.17566660000011,,,,,,,112.6620891999919,112.16314640000928,112.16739710001275,112.16739710001275,112.6620891999919,112.6620891999919,112.65539920004085,113.77437340002507,113.77437340002507,113.77437340002507,x,1.128705499926582,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.735493200016208,None,0,30,30,30,114.91236259997822,,,,,,,116.39928360003978,115.90016349998768,115.90407080005389,115.90407080005389,116.39928360003978,116.39928360003978,116.39254510006867,117.48962420003954,117.48962420003954,117.48962420003954,x,0.735493200016208,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.5350870999973267,None,0,31,31,31,118.23293040005956,,,,,,,119.71884590003174,119.21966800000519,119.22363170003518,119.22363170003518,119.71884590003174,119.71884590003174,119.71214459999464,120.82078900001943,120.82078900001943,120.82078900001943,z,0.5350870999973267,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,0.7914947000099346,None,0,32,32,32,121.3689268999733,,,,,,,122.85493280005176,122.35572690004483,122.35971740004607,122.35971740004607,122.85493280005176,122.85493280005176,122.84823690005578,123.95999800006393,123.95999800006393,123.95999800006393,x,0.7914947000099346,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,1.5277112000621855,None,0,33,33,33,124.76231530006044,,,,,,,126.24834819999523,125.74953360005748,125.75360439997166,125.75360439997166,126.24834819999523,126.24834819999523,126.24161530006677,127.32036020001397,127.32036020001397,127.32036020001397,x,1.5277112000621855,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,1.6653406999539584,None,0,34,34,34,128.85823150002398,,,,,,,130.3442447000416,129.8454656000249,129.8496076000156,129.8496076000156,130.3442447000416,130.3442447000416,130.33752230007667,131.42509580007754,131.42509580007754,131.42509580007754,z,1.6653406999539584,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.8213758000638336,None,0,35,35,35,133.10277350002434,,,,,,,134.58947010000702,134.0901707999874,134.0941174000036,134.0941174000036,134.58947010000702,134.58947010000702,134.5827232999727,135.6828519999981,135.6828519999981,135.6828519999981,z,0.8213758000638336,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,1.9504432000685483,None,0,36,36,36,136.5121278000297,,,,,,,137.99807470000815,137.49929359997623,137.50355790008325,137.50355790008325,137.99807470000815,137.99807470000815,137.991881199996,139.08473620004952,139.08473620004952,139.08473620004952,x,1.9504432000685483,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,1.4482215999159962,None,0,37,37,37,141.04281530005392,,,,,,,142.52861190005206,142.03024130000267,142.0342665000353,142.0342665000353,142.52861190005206,142.52861190005206,142.52195770002436,143.61953620007262,143.61953620007262,143.61953620007262,z,1.4482215999159962,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.9926853000652045,None,0,38,38,38,145.07796879997477,,,,,,,146.56412370002363,146.06530680006836,146.0690397999715,146.0690397999715,146.56412370002363,146.56412370002363,146.5574292000383,147.67689410003368,147.67689410003368,147.67689410003368,x,0.9926853000652045,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,1.0987838000291958,None,0,39,39,39,148.68332760001067,,,,,,,150.16918680001982,149.66997809999157,149.67433840001468,149.67433840001468,150.16918680001982,150.16918680001982,150.1625152999768,151.2537332000211,151.2537332000211,151.2537332000211,x,1.0987838000291958,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.6915253000333905,None,0,40,40,40,152.36629640008323,,,,,,,153.85232820000965,153.35341650003102,153.3579440000467,153.3579440000467,153.85232820000965,153.85232820000965,153.845741200028,154.91862030001357,154.91862030001357,154.91862030001357,x,0.6915253000333905,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.4843544000759721,None,0,41,41,41,155.62035710003693,,,,,,,157.10637400008272,156.60770120006055,156.6116772000678,156.6116772000678,157.10637400008272,157.10637400008272,157.0997094999766,158.19403270003386,158.19403270003386,158.19403270003386,z,0.4843544000759721,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.39723569992929697,None,0,42,42,42,158.6866022000322,,,,,,,160.1730256000301,159.67399420007132,159.67820259998553,159.67820259998553,160.1730256000301,160.1730256000301,160.16632130008657,161.2741533999797,161.2741533999797,161.2741533999797,z,0.39723569992929697,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.6547689000144601,None,0,43,43,43,161.6836535000475,,,,,,,163.16988579998724,162.67094700003508,162.67507610004395,162.67507610004395,163.16988579998724,163.16988579998724,163.16315919999033,164.25895360007416,164.25895360007416,164.25895360007416,x,0.6547689000144601,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.3698230000445619,None,0,44,44,44,164.92544410005212,,,,,,,166.41135990002658,165.91339920007158,165.91769590007607,165.91769590007607,166.41135990002658,166.41135990002658,166.40524390002247,167.49686800001655,167.49686800001655,167.49686800001655,z,0.3698230000445619,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.6368408999405801,None,0,45,45,45,167.87986310000997,,,,,,,169.3657666000072,168.86671139998361,168.87066290003713,168.87066290003713,169.3657666000072,169.3657666000072,169.3592673999956,170.45755599997938,170.45755599997938,170.45755599997938,x,0.6368408999405801,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.9630090999417007,None,0,46,46,46,171.10241789999418,,,,,,,172.5888593000127,172.0894857000094,172.09356030006893,172.09356030006893,172.5888593000127,172.5888593000127,172.58219380001538,173.65470289997756,173.65470289997756,173.65470289997756,x,0.9630090999417007,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.458247400005348,None,0,47,47,47,174.62700610002503,,,,,,,176.11357420007698,175.61409230006393,175.61818430002313,175.61818430002313,176.11357420007698,176.11357420007698,176.106948700035,177.20702309999615,177.20702309999615,177.20702309999615,z,0.458247400005348,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.9998249999480322,None,0,48,48,48,177.67500889999792,,,,,,,179.16146289999597,178.66268409998156,178.6669939000858,178.6669939000858,179.16146289999597,179.16146289999597,179.15477120003197,180.25250330008566,180.25250330008566,180.25250330008566,x,0.9998249999480322,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,3.3374670000048354,None,0,49,49,49,181.26580850000028,,,,,,,182.75231060001533,182.25309210002888,182.25722070003394,182.25722070003394,182.75231060001533,182.75231060001533,182.7457142000785,183.86568619997706,183.86568619997706,183.86568619997706,x,3.3374670000048354,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.9015851999865845,None,0,50,50,50,187.21121650002897,,,,,,,188.69772940000985,188.19869760004804,188.20275830000173,188.20275830000173,188.69772940000985,188.69772940000985,188.6910391000565,189.76989180000965,189.76989180000965,189.76989180000965,x,0.9015851999865845,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.8408501000376418,None,0,51,51,51,190.6822379999794,,,,,,,192.1684486999875,191.66934450005647,191.67350640008226,191.67350640008226,192.1684486999875,192.1684486999875,192.16179500008002,193.27325910003856,193.27325910003856,193.27325910003856,z,0.8408501000376418,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.6105531000066549,None,0,52,52,52,194.1242196999956,,,,,,,195.61024549999274,195.11129490006715,195.1155521000037,195.1155521000037,195.61024549999274,195.61024549999274,195.60371000005398,196.6939094000263,196.6939094000263,196.6939094000263,x,0.6105531000066549,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.6580928000621498,None,0,53,53,53,197.31431210006122,,,,,,,198.80029030004516,198.30087140004616,198.30499159998726,198.30499159998726,198.80029030004516,198.80029030004516,198.79366249998566,199.8865264999913,199.8865264999913,199.8865264999913,x,0.6580928000621498,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.40298850007820874,None,0,54,54,54,200.5533939000452,,,,,,,202.03928290004842,201.54032240004744,201.54439000005368,201.54439000005368,202.03928290004842,202.03928290004842,202.0326479000505,203.13975009997375,203.13975009997375,203.13975009997375,z,0.40298850007820874,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.5950103000504896,None,0,55,55,55,203.55620009999257,,,,,,,205.04218270001002,204.54316010000184,204.5474700999912,204.5474700999912,205.04218270001002,205.04218270001002,205.03544440004043,206.15036470000632,206.15036470000632,206.15036470000632,z,0.5950103000504896,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.5918593000387773,None,0,56,56,56,206.75427220005076,,,,,,,208.24026980006602,207.74126819998492,207.74510150006972,207.74510150006972,208.24026980006602,208.24026980006602,208.23359299998265,209.34142539999448,209.34142539999448,209.34142539999448,z,0.5918593000387773,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
