lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.8763782999012619,None,0,9,9,9,34.06881530000828,,,,,,,35.55838289996609,35.05984609993175,35.06587579997722,35.06587579997722,35.55838289996609,35.55838289996609,35.55227510002442,36.69898009998724,36.69898009998724,z,0.8763782999012619,None,36.69898009998724,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.3917387999827042,None,0,10,10,10,37.588422999950126,,,,,,,39.07807980000507,38.578423899947666,38.58456949994434,38.58456949994434,39.07807980000507,39.07807980000507,39.072052799980156,40.19614879996516,40.19614879996516,z,0.3917387999827042,None,40.19614879996516,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.6310902999248356,None,0,11,11,11,40.60055149998516,,,,,,,42.090552899986506,41.591798300039954,41.59859409998171,41.59859409998171,42.090552899986506,42.090552899986506,42.08431019994896,43.2247910000151,43.2247910000151,x,0.6310902999248356,None,43.2247910000151,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.6024830000242218,None,0,12,12,12,43.8690898999339,,,,,,,45.35910909995437,44.861307599931024,44.867397299967706,44.867397299967706,45.35910909995437,45.35910909995437,45.353178499965,46.46977910003625,46.46977910003625,x,0.6024830000242218,None,46.46977910003625,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.5720727000152692,None,0,13,13,13,47.079888300038874,,,,,,,48.57014149997849,48.0706557999365,48.07710979995318,48.07710979995318,48.57014149997849,48.57014149997849,48.56357040000148,49.7174662000034,49.7174662000034,z,0.5720727000152692,None,49.7174662000034,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.49410370003897697,None,0,14,14,14,50.298022000002675,,,,,,,51.7882787999697,51.28843549999874,51.294705000007525,51.294705000007525,51.7882787999697,51.7882787999697,51.78158780001104,52.93262949993368,52.93262949993368,x,0.49410370003897697,None,52.93262949993368,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.4424723000265658,None,0,15,15,15,53.43830469995737,,,,,,,54.92879909998737,54.42987929994706,54.43640150001738,54.43640150001738,54.92879909998737,54.92879909998737,54.92223379993811,56.05237179994583,56.05237179994583,z,0.4424723000265658,None,56.05237179994583,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.6150817000307143,None,0,16,16,16,56.50263579993043,,,,,,,57.992799300001934,57.49334289995022,57.49969369999599,57.49969369999599,57.992799300001934,57.992799300001934,57.98626979999244,59.13189720001537,59.13189720001537,z,0.6150817000307143,None,59.13189720001537,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.59588649997022,None,0,17,17,17,59.75944749999326,,,,,,,61.249323099968024,60.74838310002815,60.7551717000315,60.7551717000315,61.249323099968024,61.249323099968024,61.24218339996878,62.34819809999317,62.34819809999317,z,0.59588649997022,None,62.34819809999317,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.5109634000109509,None,0,18,18,18,62.95151749998331,,,,,,,64.44194549997337,63.942536899936385,63.94879930000752,63.94879930000752,64.44194549997337,64.44194549997337,64.43546139996033,65.52111690002494,65.52111690002494,z,0.5109634000109509,None,65.52111690002494,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.4530053000198677,None,0,19,19,19,66.04261310002767,,,,,,,67.5322266999865,67.0322461000178,67.03849629999604,67.03849629999604,67.5322266999865,67.5322266999865,67.52570070000365,68.6204230999574,68.6204230999574,z,0.4530053000198677,None,68.6204230999574,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.6782165000913665,None,0,20,20,20,69.08492579997983,,,,,,,70.57419660000596,70.07462640001904,70.08077989995945,70.08077989995945,70.57419660000596,70.57419660000596,70.56818039994687,71.70434820000082,71.70434820000082,z,0.6782165000913665,None,71.70434820000082,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.6228268999839202,None,0,21,21,21,72.3923149999464,,,,,,,73.88547249999829,73.38471989997197,73.39153609995265,73.39153609995265,73.88547249999829,73.88547249999829,73.87902290001512,75.00637169997208,75.00637169997208,z,0.6228268999839202,None,75.00637169997208,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.4503167999209836,None,0,22,22,22,75.63711739995051,,,,,,,77.12740240001585,76.6288055999903,76.63505509996321,76.63505509996321,77.12740240001585,77.12740240001585,77.12117579998448,78.22292460000608,78.22292460000608,z,0.4503167999209836,None,78.22292460000608,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.479362899903208,None,0,23,23,23,78.68221440003254,,,,,,,80.17142080003396,79.67150309996214,79.67770520003978,79.67770520003978,80.17142080003396,80.17142080003396,80.16504799993709,81.2797217000043,81.2797217000043,z,0.479362899903208,None,81.2797217000043,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.5188551000319421,None,0,24,24,24,81.77242049993947,,,,,,,83.26232939993497,82.7625684000086,82.76871199999005,82.76871199999005,83.26232939993497,83.26232939993497,83.25606949999928,84.39313219999894,84.39313219999894,x,0.5188551000319421,None,84.39313219999894,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.7849743999540806,None,0,25,25,25,84.92085959995165,,,,,,,86.40946190000977,85.90955229999963,85.91599270002916,85.91599270002916,86.40946190000977,86.40946190000977,86.40312329994049,87.49845730001107,87.49845730001107,x,0.7849743999540806,None,87.49845730001107,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.6368294000858441,None,0,26,26,26,88.29611969995312,,,,,,,89.78625549993012,89.28691619995516,89.29340279998723,89.29340279998723,89.78625549993012,89.78625549993012,89.78016840002965,90.8988330999855,90.8988330999855,x,0.6368294000858441,None,90.8988330999855,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.6659617000259459,None,0,27,27,27,91.54416039993521,,,,,,,93.03268109995406,92.53282179997768,92.53895229997579,92.53895229997579,93.03268109995406,93.03268109995406,93.02622559992597,94.17241889995057,94.17241889995057,z,0.6659617000259459,None,94.17241889995057,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,1.208999800030142,None,0,28,28,28,94.84698429994751,,,,,,,96.33627470000647,95.83627139998134,95.84279150003567,95.84279150003567,96.33627470000647,96.33627470000647,96.32995259994641,97.4663132999558,97.4663132999558,x,1.208999800030142,None,97.4663132999558,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.585709200007841,None,0,29,29,29,98.68881940003484,,,,,,,100.17944450001232,99.68026389996521,99.68727450002916,99.68727450002916,100.17944450001232,100.17944450001232,100.1730143999448,101.32624149997719,101.32624149997719,x,1.585709200007841,None,101.32624149997719,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,1.607810900080949,None,0,30,30,30,102.92086249997374,,,,,,,104.40993419999722,103.91003719996661,103.91631739994045,103.91631739994045,104.40993419999722,104.40993419999722,104.40347649995238,105.52062760002445,105.52062760002445,x,1.607810900080949,None,105.52062760002445,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.5438276000786573,None,0,31,31,31,107.1376428999938,,,,,,,108.62750539998524,108.12745229993016,108.1340465999674,108.1340465999674,108.62750539998524,108.62750539998524,108.62144449993502,109.76172249997035,109.76172249997035,z,0.5438276000786573,None,109.76172249997035,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,2.6660207000095397,None,0,32,32,32,110.31689919997007,,,,,,,111.80668999999762,111.3078198999865,111.31373950000852,111.31373950000852,111.80668999999762,111.80668999999762,111.80016710003838,112.93538629997056,112.93538629997056,x,2.6660207000095397,None,112.93538629997056,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.7981995999580249,None,0,33,33,33,115.61026550002862,,,,,,,117.10024179995526,116.60082529997453,116.6069637000328,116.6069637000328,117.10024179995526,117.10024179995526,117.09390480001457,118.19555459998082,118.19555459998082,x,0.7981995999580249,None,118.19555459998082,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.4793815999291837,None,0,34,34,34,119.0028068999527,,,,,,,120.49130470003001,119.99150489992462,119.99777359992731,119.99777359992731,120.49130470003001,120.49130470003001,120.48522969998885,121.59187300002668,121.59187300002668,z,0.4793815999291837,None,121.59187300002668,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.5244935000082478,None,0,35,35,35,122.08419199998025,,,,,,,123.57250769995153,123.07260620000307,123.07892539992463,123.07892539992463,123.57250769995153,123.57250769995153,123.56598720001057,124.68941560003441,124.68941560003441,z,0.5244935000082478,None,124.68941560003441,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,1.013827900053002,None,0,36,36,36,125.22673609992489,,,,,,,126.71642149996478,126.21652559994254,126.2227040999569,126.2227040999569,126.71642149996478,126.71642149996478,126.71065619995352,127.83203369996045,127.83203369996045,x,1.013827900053002,None,127.83203369996045,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.39325730002019554,None,0,37,37,37,128.85641250002664,,,,,,,130.34653199999593,129.8472968999995,129.8541067999322,129.8541067999322,130.34653199999593,130.34653199999593,130.34005320002325,131.47487929998897,131.47487929998897,z,0.39325730002019554,None,131.47487929998897,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.5985019999789074,None,0,38,38,38,131.87980859994423,,,,,,,133.36828609998338,132.86850740003865,132.87475870002527,132.87475870002527,133.36828609998338,133.36828609998338,133.36194119998254,134.51233079994563,134.51233079994563,x,0.5985019999789074,None,134.51233079994563,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.6649024999933317,None,0,39,39,39,135.12279860000126,,,,,,,136.61236659996212,136.11314919998404,136.1191956999246,136.1191956999246,136.61236659996212,136.61236659996212,136.60593870002776,137.727570499992,137.727570499992,x,0.6649024999933317,None,137.727570499992,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.4896343000000343,None,0,40,40,40,138.40512959996704,,,,,,,139.89410759997554,139.3939610000234,139.40014049992897,139.40014049992897,139.89410759997554,139.89410759997554,139.887150799972,140.99053489998914,140.99053489998914,x,0.4896343000000343,None,140.99053489998914,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,1.1306880000047386,None,0,41,41,41,141.49041880003642,,,,,,,142.98053820000496,142.48092470003758,142.48737330001313,142.48737330001313,142.98053820000496,142.98053820000496,142.97403619997203,144.09132230002433,144.09132230002433,z,1.1306880000047386,None,144.09132230002433,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.5406531000044197,None,0,42,42,42,145.22936849994585,,,,,,,146.71965280000586,146.2201162999263,146.22625860001426,146.22625860001426,146.71965280000586,146.71965280000586,146.71287499996834,147.85489840002265,147.85489840002265,z,0.5406531000044197,None,147.85489840002265,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.7952451999299228,None,0,43,43,43,148.408690799959,,,,,,,149.8988093000371,149.39887829998042,149.40560779999942,149.40560779999942,149.8988093000371,149.8988093000371,149.89292350003961,151.02700230001938,151.02700230001938,x,0.7952451999299228,None,151.02700230001938,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.39531000005081296,None,0,44,44,44,151.8345510000363,,,,,,,153.32455649995245,152.82478010002524,152.83077480003703,152.83077480003703,153.32455649995245,153.32455649995245,153.31793030002154,154.44454569998197,154.44454569998197,z,0.39531000005081296,None,154.44454569998197,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.586938300053589,None,0,45,45,45,154.853007699945,,,,,,,156.341873700032,155.8419159000041,155.8484802999301,155.8484802999301,156.341873700032,156.341873700032,156.3355572000146,157.47059399995487,157.47059399995487,x,0.586938300053589,None,157.47059399995487,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.47423360007815063,None,0,46,46,46,158.06951549998485,,,,,,,159.55958939995617,159.06057979993057,159.0670456000371,159.0670456000371,159.55958939995617,159.55958939995617,159.55324579996523,160.65528690000065,160.65528690000065,x,0.47423360007815063,None,160.65528690000065,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.7566691000247374,None,0,47,47,47,161.14248799998313,,,,,,,162.6324653000338,162.1323238000041,162.13895419996697,162.13895419996697,162.6324653000338,162.6324653000338,162.62638369994238,163.7651783999754,163.7651783999754,z,0.7566691000247374,None,163.7651783999754,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.6204708000877872,None,0,48,48,48,164.53446270001587,,,,,,,166.0240512000164,165.52365400001872,165.530046400032,165.530046400032,166.0240512000164,166.0240512000164,166.01699839998037,167.14463979995344,167.14463979995344,x,0.6204708000877872,None,167.14463979995344,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.481319599901326,None,0,49,49,49,167.7753953000065,,,,,,,169.26621559995692,168.76714649994392,168.7735498000402,168.7735498000402,169.26621559995692,169.26621559995692,169.2589042999316,170.42137739993632,170.42137739993632,x,0.481319599901326,None,170.42137739993632,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.5137170000234619,None,0,50,50,50,170.91391250002198,,,,,,,172.40389309998136,171.90386279998347,171.91033380001318,171.91033380001318,172.40389309998136,172.40389309998136,172.39740819996223,173.51610230002552,173.51610230002552,x,0.5137170000234619,None,173.51610230002552,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.6971130999736488,None,0,51,51,51,174.04332179995254,,,,,,,175.53612059995066,175.03524659993127,175.04183250002097,175.04183250002097,175.53612059995066,175.53612059995066,175.52965709997807,176.72018890001345,176.72018890001345,z,0.6971130999736488,None,176.72018890001345,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.5542271999875084,None,0,52,52,52,177.42933920002542,,,,,,,178.91884459997527,178.41933009994682,178.42588250001427,178.42588250001427,178.91884459997527,178.91884459997527,178.91277339996304,180.03074820002075,180.03074820002075,x,0.5542271999875084,None,180.03074820002075,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.5889879999449477,None,0,53,53,53,180.59233749995474,,,,,,,182.08122619998176,181.58154159993865,181.58770239993464,181.58770239993464,182.08122619998176,182.08122619998176,182.0750282999361,183.1895467999857,183.1895467999857,x,0.5889879999449477,None,183.1895467999857,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.5073093000100926,None,0,54,54,54,183.78625719994307,,,,,,,185.27594109997153,184.7762016999768,184.7824764000252,184.7824764000252,185.27594109997153,185.27594109997153,185.2698848999571,186.39884919999167,186.39884919999167,z,0.5073093000100926,None,186.39884919999167,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.5220146999927238,None,0,55,55,55,186.91875119996257,,,,,,,188.4072069999529,187.90725889999885,187.9137603000272,187.9137603000272,188.4072069999529,188.4072069999529,188.40101149992552,189.53673749999143,189.53673749999143,z,0.5220146999927238,None,189.53673749999143,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.6343263000017032,None,0,56,56,56,190.07238919998053,,,,,,,191.5616096999729,191.06169759994373,191.0681057999609,191.0681057999609,191.5616096999729,191.5616096999729,191.55533519992605,192.68124990002252,192.68124990002252,z,0.6343263000017032,None,192.68124990002252,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
