lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,1.358140899999853,None,0,9,9,9,40.756972099999984,,,,,,,42.26126589999967,41.76906609999969,41.77549849999923,41.77549849999923,42.25486060000003,43.487434499999836,43.487434499999836,z,1.358140899999853,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,1.1757351000005656,None,0,10,10,10,44.85464989999946,,,,,,,46.35808240000006,45.87326479999956,45.87981259999924,45.87981259999924,46.35182899999927,47.54550459999973,47.54550459999973,z,1.1757351000005656,None,45.87981259999924,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.8844387999997707,None,0,11,11,11,48.73446699999931,,,,,,,50.2392362999999,49.746528699999544,49.75306969999929,49.75306969999929,50.232896999999866,51.435685499999636,51.435685499999636,x,0.8844387999997707,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,1.9963977999996132,None,0,12,12,12,52.330053299999236,,,,,,,53.836013599999205,53.348413299999265,53.35520009999982,53.35520009999982,53.83010999999988,55.02382989999933,55.02382989999933,x,1.9963977999996132,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,1.0443609999992987,None,0,13,13,13,57.037984999999935,,,,,,,58.54410889999963,58.05177339999955,58.05945319999955,58.05945319999955,58.538089099999524,59.77114099999926,59.77114099999926,z,1.0443609999992987,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.9093248999997741,None,0,14,14,14,60.82485550000001,,,,,,,62.32811539999966,61.84396239999933,61.85212069999943,61.85212069999943,62.32204069999989,63.56033959999968,63.56033959999968,x,0.9093248999997741,None,61.85212069999943,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,1.5844479000006686,None,0,15,15,15,64.48146159999942,,,,,,,65.9861934999999,65.49260969999978,65.4994471,65.4994471,65.97989229999985,67.16826869999932,67.16826869999932,z,1.5844479000006686,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,1.5822341999992204,None,0,16,16,16,68.76738599999953,,,,,,,70.27001699999983,69.78462689999924,69.79094589999931,69.79094589999931,70.26375479999933,71.48386839999966,71.48386839999966,z,1.5822341999992204,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,1.7084157999997842,None,0,17,17,17,73.07662759999948,,,,,,,74.58179859999927,74.08869059999961,74.09504749999996,74.09504749999996,74.5755167999996,75.77004940000006,75.77004940000006,z,1.7084157999997842,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,1.809607700000015,None,0,18,18,18,77.48916719999943,,,,,,,78.99100629999975,78.5058154999997,78.51294039999993,78.51294039999993,78.98496189999969,80.14685009999994,80.14685009999994,z,1.809607700000015,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.7222761999992144,None,0,19,19,19,81.96507769999971,,,,,,,83.46887169999991,82.9826121999995,82.98905359999935,82.98905359999935,83.46292159999939,84.65343129999928,84.65343129999928,z,0.7222761999992144,None,82.98905359999935,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.9284407000004649,None,0,20,20,20,85.38938849999977,,,,,,,86.89214360000005,86.40540529999998,86.41309869999986,86.41309869999986,86.8856464999999,88.12527649999993,88.12527649999993,z,0.9284407000004649,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.9832603999993808,None,0,21,21,21,89.07167699999991,,,,,,,90.57263779999994,90.08582859999933,90.0935442,90.0935442,90.56658029999926,91.78655249999974,91.78655249999974,z,0.9832603999993808,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.7414463999994041,None,0,22,22,22,92.78044729999965,,,,,,,94.28625449999981,93.79453629999989,93.80085549999967,93.80085549999967,94.2800830999995,95.44030389999989,95.44030389999989,z,0.7414463999994041,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.8096351000003779,None,0,23,23,23,96.19310609999957,,,,,,,97.6956626000001,97.21002059999955,97.21670779999931,97.21670779999931,97.68953819999933,98.8761985000001,98.8761985000001,z,0.8096351000003779,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.7474200999995446,None,0,24,24,24,99.69845689999966,,,,,,,101.20255899999938,100.70812019999994,100.71566399999938,100.71566399999938,101.19650049999927,102.43150989999958,102.43150989999958,x,0.7474200999995446,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.6730797000000166,None,0,25,25,25,103.19115889999921,,,,,,,104.69464650000009,104.20034979999946,104.20826009999928,104.20826009999928,104.68849399999999,105.8479041999999,105.8479041999999,x,0.6730797000000166,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.989121200000227,None,0,26,26,26,106.53500349999922,,,,,,,108.04148179999993,107.54712689999997,107.55490809999992,107.55490809999992,108.03545239999949,109.22901129999991,109.22901129999991,x,0.989121200000227,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.9149621000005936,None,0,27,27,27,110.22963039999922,,,,,,,111.73498309999923,111.23348159999932,111.2396005999999,111.2396005999999,111.72888369999964,112.96896049999941,112.96896049999941,z,0.9149621000005936,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,2.598846400000184,None,0,28,28,28,113.89444189999995,,,,,,,115.39422439999998,114.91033869999956,114.91879189999963,114.91879189999963,115.38817239999935,116.62384829999974,116.62384829999974,x,2.598846400000184,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,1.592587199999798,None,0,29,29,29,119.23486629999934,,,,,,,120.73963539999932,120.25196379999943,120.25893349999933,120.25893349999933,120.73332429999937,121.99410399999942,121.99410399999942,x,1.592587199999798,None,120.25893349999933,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,1.0385860000005778,None,0,30,30,30,123.60335439999926,,,,,,,125.10750729999927,124.61394079999991,124.62132870000005,124.62132870000005,125.10149159999946,126.31194389999928,126.31194389999928,x,1.0385860000005778,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,x,1.6818310999997266,None,0,31,31,31,127.36238909999975,,,,,,,128.8641635999993,128.37619599999925,128.38415429999986,128.38415429999986,128.8581491999994,130.09425289999945,130.09425289999945,x,1.6818310999997266,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,1.311228200000187,None,0,32,32,32,131.78902359999938,,,,,,,133.29278459999932,132.80673859999933,132.81335789999957,132.81335789999957,133.28646519999984,134.54074649999984,134.54074649999984,x,1.311228200000187,None,132.81335789999957,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.7549395000005461,None,0,33,33,33,135.86127149999993,,,,,,,137.36817809999957,136.88098319999972,136.8876866999999,136.8876866999999,137.36219399999936,138.52966979999928,138.52966979999928,x,0.7549395000005461,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,x,0.6386040999996112,None,0,34,34,34,139.29381729999932,,,,,,,140.79805279999982,140.2983566999992,140.30311559999973,140.30311559999973,140.7918706999999,141.97760779999953,141.97760779999953,x,0.6386040999996112,None,140.30311559999973,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.6860711999997875,None,0,35,35,35,142.62995030000002,,,,,,,144.13113410000005,143.64373929999965,143.65061289999994,143.65061289999994,144.1251268999995,145.34996709999996,145.34996709999996,z,0.6860711999997875,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,0.8622080999994068,None,0,36,36,36,146.04745989999992,,,,,,,147.5477312999992,147.0603446999994,147.06895669999994,147.06895669999994,147.5417010000001,148.7415960999997,148.7415960999997,x,0.8622080999994068,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,1.3276018999995358,None,0,37,37,37,149.61591999999928,,,,,,,151.11545829999977,150.62991079999938,150.6376999999993,150.6376999999993,151.1105047000001,152.31648099999984,152.31648099999984,z,1.3276018999995358,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,1.2409543000003396,None,0,38,38,38,153.65648599999986,,,,,,,155.16329069999938,154.66980449999937,154.67651399999977,154.67651399999977,155.1570697999996,156.40666449999935,156.40666449999935,x,1.2409543000003396,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,1.8031754000003275,None,0,39,39,39,157.65855800000008,,,,,,,159.1629382000001,158.6692897999992,158.67587339999955,158.67587339999955,159.15652369999952,160.34418969999933,160.34418969999933,x,1.8031754000003275,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,1.4155154000000039,None,0,40,40,40,162.16331179999997,,,,,,,163.6696127999994,163.17548629999965,163.18323239999972,163.18323239999972,163.66360029999942,164.8247982999992,164.8247982999992,x,1.4155154000000039,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,1.6466328999995312,None,0,41,41,41,166.25178439999945,,,,,,,167.75211799999943,167.25286899999992,167.2589283999996,167.2589283999996,167.74610669999947,168.9493167999999,168.9493167999999,z,1.6466328999995312,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.6901153999997405,None,0,42,42,42,170.6072322,,,,,,,172.10446389999925,171.60487339999963,171.60952849999921,171.60952849999921,172.09940069999993,173.32707719999962,173.32707719999962,z,0.6901153999997405,None,,172.10446389999925,172.10446389999925,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,3.8494355000002543,None,0,43,43,43,174.02980119999938,,,,,,,175.5345784000001,175.04981270000007,175.05672159999995,175.05672159999995,175.52878389999933,176.75088499999947,176.75088499999947,x,3.8494355000002543,None,175.05672159999995,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.593866899999739,None,0,44,44,44,180.61013959999946,,,,,,,182.11662909999995,181.6262913999999,181.63296439999976,181.63296439999976,182.1103852999995,183.35315229999924,183.35315229999924,z,0.593866899999739,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,1.5548368999998274,None,0,45,45,45,183.95987239999977,,,,,,,185.45614549999937,184.96162879999974,184.96562879999965,184.96562879999965,185.45108720000007,186.6644521999997,186.6644521999997,x,1.5548368999998274,None,186.6644521999997,185.45614549999937,185.45614549999937,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.6546727000004466,None,0,46,46,46,188.23035059999984,,,,,,,189.73348819999956,189.23340989999997,189.2387915999998,189.2387915999998,189.7274299999999,190.89674639999976,190.89674639999976,x,0.6546727000004466,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,1.5545092000002114,None,0,47,47,47,191.56789029999982,,,,,,,193.07270059999973,192.57823129999997,192.58474569999998,192.58474569999998,193.0665257999999,194.28023329999996,194.28023329999996,z,1.5545092000002114,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.7303769999998622,None,0,48,48,48,195.8464752,,,,,,,197.3496566999993,196.86345489999985,196.8699332999995,196.8699332999995,197.34341929999937,198.55612380000002,198.55612380000002,x,0.7303769999998622,None,196.8699332999995,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.9297103999997489,None,0,49,49,49,199.29637559999992,,,,,,,200.80056969999987,200.30811129999984,200.31485609999982,200.31485609999982,200.79458279999926,202.11063029999968,202.11063029999968,x,0.9297103999997489,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.955558600000586,None,0,50,50,50,203.04991169999994,,,,,,,204.55064859999948,204.06302359999972,204.07073889999992,204.07073889999992,204.5445807999995,205.72196489999988,205.72196489999988,x,0.955558600000586,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,2.4568534,None,0,51,51,51,206.69203620000008,,,,,,,208.19575029999942,207.7018822,207.70971049999935,207.70971049999935,208.18971599999986,209.4276762999998,209.4276762999998,z,2.4568534,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.7947934000003443,None,0,52,52,52,211.89811399999962,,,,,,,213.40212100000008,212.91187649999938,212.91857149999942,212.91857149999942,213.3958032999999,214.5926872,214.5926872,x,0.7947934000003443,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.8053224000004775,None,0,53,53,53,215.39731510000001,,,,,,,216.90157649999946,216.4066742999994,216.41299309999977,216.41299309999977,216.89624079999976,218.08232839999982,218.08232839999982,x,0.8053224000004775,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.979941399999916,None,0,54,54,54,218.8988015999994,,,,,,,220.4006993999992,219.91484129999935,219.92147699999987,219.92147699999987,220.3944281999993,221.63088169999992,221.63088169999992,z,0.979941399999916,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,1.0360887000006187,None,0,55,55,55,222.62015639999936,,,,,,,224.1223530999996,223.63603889999922,223.6425965999997,223.6425965999997,224.1159779999998,225.34060210000007,225.34060210000007,z,1.0360887000006187,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,1.0727771000001667,None,0,56,56,56,226.38876419999997,,,,,,,227.89263909999954,227.40712929999972,227.41378499999973,227.41378499999973,227.88633859999936,229.12339519999932,229.12339519999932,z,1.0727771000001667,None,227.41378499999973,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,1.2060729999993782,None,0,57,57,57,230.20745679999982,,,,,,,231.7114320999999,231.22328769999967,231.22990320000008,231.22990320000008,231.70512699999927,232.90485269999954,232.90485269999954,z,1.2060729999993782,None,231.22990320000008,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,1.2438102000005529,None,0,58,58,58,234.12266969999928,,,,,,,235.62706619999972,235.13482229999954,235.14146230000006,235.14146230000006,235.62118759999976,236.83430299999964,236.83430299999964,z,1.2438102000005529,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.6870975000001636,None,0,59,59,59,238.08736489999956,,,,,,,239.5915298,239.10423579999951,239.11126989999957,239.11126989999957,239.58533540000008,240.77403739999954,240.77403739999954,x,0.6870975000001636,None,239.11126989999957,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.8764885000000504,None,0,60,60,60,241.47579179999957,,,,,,,242.97957199999928,242.49215619999995,242.49874649999947,242.49874649999947,242.97320839999975,244.1865256000001,244.1865256000001,x,0.8764885000000504,None,242.49874649999947,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.7683562000001984,None,0,61,61,61,245.0731181000001,,,,,,,246.57628479999948,246.0916359999992,246.09923889999936,246.09923889999936,246.5700982999997,247.80358439999964,247.80358439999964,z,0.7683562000001984,None,246.09923889999936,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
