lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,1.000213099992834,None,0,11,11,11,41.5731853999896,,,,,,,43.078573500039056,42.58885699999519,42.592222500010394,42.592222500010394,43.07236820005346,44.17751910001971,44.17751910001971,z,1.000213099992834,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.5217054000822827,None,0,12,12,12,45.18909110000823,,,,,,,46.69580360001419,46.204622599994764,46.207371399970725,46.207371399970725,46.68942419998348,47.79296460002661,47.79296460002661,x,0.5217054000822827,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.4519226000411436,None,0,13,13,13,48.32057250000071,,,,,,,49.81332590000238,49.31566980003845,49.318982299999334,49.318982299999334,49.807982100057416,50.934304900001734,50.934304900001734,z,0.4519226000411436,None,49.81332590000238,49.81332590000238,50.934304900001734,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,x,1.321502299979329,None,0,14,14,14,51.39623010007199,,,,,,,52.89701239997521,52.4012659,52.404128100024536,52.404128100024536,52.8901764000766,54.01021450001281,54.01021450001281,x,1.321502299979329,None,52.89701239997521,52.89701239997521,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.6322966999141499,None,0,15,15,15,55.341878900071606,,,,,,,56.83287599997129,56.33682239998598,56.33971610001754,56.33971610001754,56.827753699966706,57.91974150005262,57.91974150005262,x,0.6322966999141499,None,56.83287599997129,56.83287599997129,57.91974150005262,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.4750847000395879,None,0,16,16,16,58.56148849998135,,,,,,,60.068322899984196,59.573199999984354,59.5766319000395,59.5766319000395,60.062009099987336,61.17372860002797,61.17372860002797,x,0.4750847000395879,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.49755209998693317,None,0,17,17,17,61.65910080005415,,,,,,,63.1648409999907,62.67527250002604,62.67837259999942,62.67837259999942,63.15846499998588,64.25183690001722,64.25183690001722,z,0.49755209998693317,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.5088229000102729,None,0,18,18,18,64.76161789998878,,,,,,,66.26847370003816,65.77631159999873,65.77962889999617,65.77962889999617,66.26223630004097,67.38023720006458,67.38023720006458,z,0.5088229000102729,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.525484099984169,None,0,19,19,19,67.90013009996619,,,,,,,69.3858043999644,68.8937710999744,68.8964751000749,68.8964751000749,69.37986930005718,70.5152478000382,70.5152478000382,x,0.525484099984169,None,69.3858043999644,69.3858043999644,70.5152478000382,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.560358599992469,None,0,20,20,20,71.05220420006663,,,,,,,72.54510890005622,72.04928719997406,72.05216640001163,72.05216640001163,72.53933509998024,73.63284750003368,73.63284750003368,x,0.560358599992469,None,72.54510890005622,72.54510890005622,73.63284750003368,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.6213304999982938,None,0,21,21,21,74.2042990999762,,,,,,,75.71114839997608,75.21803170000203,75.22079829999711,75.22079829999711,75.704699599999,76.82722870004363,76.82722870004363,z,0.6213304999982938,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.43160550005268306,None,0,22,22,22,77.46064090006985,,,,,,,78.95353399997111,78.46001639997121,78.46339040005114,78.46339040005114,78.94828410004266,80.08694970002398,80.08694970002398,x,0.43160550005268306,None,78.95353399997111,78.95353399997111,80.08694970002398,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.5184303000569344,None,0,23,23,23,80.52961420000065,,,,,,,82.02246770006604,81.52988619997632,81.53267650003545,81.53267650003545,82.01640990003943,83.13663560000714,83.13663560000714,z,0.5184303000569344,None,82.02246770006604,82.02246770006604,83.13663560000714,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,1.0521789999911562,None,0,24,24,24,83.6678236000007,,,,,,,85.16754220006987,84.66851220000535,84.67211729998235,84.67211729998235,85.1616367000388,86.26204750000034,86.26204750000034,z,1.0521789999911562,None,85.16754220006987,85.16754220006987,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.4814805000787601,None,0,25,25,25,87.32674030005,,,,,,,88.83350900001824,88.34158690006007,88.34514400002081,88.34514400002081,88.8271288999822,89.94131190003827,89.94131190003827,z,0.4814805000787601,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.42752470006234944,None,0,26,26,26,90.43035310006235,,,,,,,91.92321330006234,91.43029609997757,91.43309810000937,91.43309810000937,91.91740540007595,93.0351335000014,93.0351335000014,z,0.42752470006234944,None,91.92321330006234,91.92321330006234,93.0351335000014,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,z,0.5180392999900505,None,0,27,27,27,93.47140310006216,,,,,,,94.97832320001908,94.48281419998966,94.48636239999905,94.48636239999905,94.97245010000188,96.06827320007142,96.06827320007142,z,0.5180392999900505,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.6168981000082567,None,0,28,28,28,96.59595310001168,,,,,,,98.10261900001206,97.60698270006105,97.61044489999767,97.61044489999767,98.09597030002624,99.20784370007459,99.20784370007459,x,0.6168981000082567,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.46403979999013245,None,0,29,29,29,99.83316589996684,,,,,,,101.33806940005161,100.84431499999482,100.84781050006859,100.84781050006859,101.33176119998097,102.43437919998541,102.43437919998541,x,0.46403979999013245,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.9282087999163195,None,0,30,30,30,102.90705410006922,,,,,,,104.4071219000034,103.91164249996655,103.91450399998575,103.91450399998575,104.40184170007706,105.49203119997401,105.49203119997401,x,0.9282087999163195,None,104.4071219000034,104.4071219000034,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.5748437000438571,None,0,31,31,31,106.42723160004243,,,,,,,107.9340230000671,107.4405107999919,107.44362520007417,107.44362520007417,107.92762119998224,109.02163890004158,109.02163890004158,x,0.5748437000438571,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.5354800999630243,None,0,32,32,32,109.60718900000211,,,,,,,111.09328679996543,110.60066860006191,110.60351739998441,110.60351739998441,111.0879794000648,112.21464320004452,112.21464320004452,z,0.5354800999630243,None,111.09328679996543,111.09328679996543,112.21464320004452,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.6194027999881655,None,0,33,33,33,112.75935229996685,,,,,,,114.25232760002837,113.75939789996482,113.76285319996532,113.76285319996532,114.24631760001648,115.36702620005235,115.36702620005235,x,0.6194027999881655,None,114.25232760002837,114.25232760002837,115.36702620005235,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.5266729999566451,None,0,34,34,34,115.99488420004491,,,,,,,117.49457179999445,116.99830069998279,117.00100869999733,117.00100869999733,117.4887435999699,118.59040470002219,118.59040470002219,x,0.5266729999566451,None,117.49457179999445,117.49457179999445,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.6970356000820175,None,0,35,35,35,119.12629839999136,,,,,,,120.61915240006056,120.12309740006458,120.12660219997633,120.12660219997633,120.61376149998978,121.73212439997587,121.73212439997587,x,0.6970356000820175,None,120.61915240006056,120.61915240006056,121.73212439997587,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.4502417000476271,None,0,36,36,36,122.43805870006327,,,,,,,123.94482119998429,123.45533440005966,123.4585425000405,123.4585425000405,123.9384648000123,125.04080459999386,125.04080459999386,z,0.4502417000476271,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,z,1.522961699985899,None,0,37,37,37,125.50195890001487,,,,,,,127.00664500007406,126.5195794000756,126.5228497000644,126.5228497000644,127.0002228000667,128.12487870000768,128.12487870000768,z,1.522961699985899,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,1.7075702999718487,None,0,38,38,38,129.6588541000383,,,,,,,131.15870989998803,130.66127839998808,130.66395159997046,130.66395159997046,131.1530496000778,132.25080889998935,132.25080889998935,x,1.7075702999718487,None,131.15870989998803,131.15870989998803,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.4541243000421673,None,0,39,39,39,133.97052580001764,,,,,,,135.46322030003648,134.97033490007743,134.97370740002953,134.97370740002953,135.4570587000344,136.58797770005185,136.58797770005185,z,0.4541243000421673,None,135.46322030003648,135.46322030003648,136.58797770005185,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.7138052000664175,None,0,40,40,40,137.05493660003413,,,,,,,138.54625480005052,138.0517991000088,138.05506559996866,138.05506559996866,138.54086209996603,139.6604556000093,139.6604556000093,z,0.7138052000664175,None,138.54625480005052,138.54625480005052,139.6604556000093,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.4408360000234097,None,0,41,41,41,140.38599129999056,,,,,,,141.87889200006612,141.38557789998595,141.38899810006842,141.38899810006842,141.87309340003412,143.0082214999711,143.0082214999711,z,0.4408360000234097,None,141.87889200006612,141.87889200006612,143.0082214999711,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,0.5750336999772117,None,0,42,42,42,143.46172949997708,,,,,,,144.96855950006284,144.47557430004235,144.47884560003877,144.47884560003877,144.962318600039,146.09534590004478,146.09534590004478,z,0.5750336999772117,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.880597100011073,None,0,43,43,43,146.67641030007508,,,,,,,148.1832085000351,147.68892420001794,147.69252050004434,147.69252050004434,148.17713139997795,149.28238310001325,149.28238310001325,x,0.880597100011073,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.6470775000052527,None,0,44,44,44,150.1756514000008,,,,,,,151.68260509998072,151.18686939997133,151.19021899998188,151.19021899998188,151.67622120003216,152.80432080000173,152.80432080000173,z,0.6470775000052527,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.5074875000864267,None,0,45,45,45,153.46165850001853,,,,,,,154.96658210002352,154.475981399999,154.47933740005828,154.47933740005828,154.96028350002598,156.0613549000118,156.0613549000118,x,0.5074875000864267,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.6511903000064194,None,0,46,46,46,156.5774259000318,,,,,,,158.08389670006,157.59401660005096,157.59728149999864,157.59728149999864,158.07746459997725,159.15907559997868,159.15907559997868,x,0.6511903000064194,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.5359858999727294,None,0,47,47,47,159.81974599999376,,,,,,,161.31955800007563,160.82063289999496,160.82391619996633,160.82391619996633,161.31418410001788,162.4307541999733,162.4307541999733,z,0.5359858999727294,None,161.31955800007563,161.31955800007563,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.4719686000607908,None,0,48,48,48,162.9787865000544,,,,,,,164.47169829998165,163.97678689996246,163.98013709997758,163.98013709997758,164.46588989999145,165.5686468000058,165.5686468000058,z,0.4719686000607908,None,164.47169829998165,164.47169829998165,165.5686468000058,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.7069039000198245,None,0,49,49,49,166.04762880003545,,,,,,,167.5337061000755,167.03478410001844,167.0374852999812,167.0374852999812,167.521421500016,168.64470679999795,168.64470679999795,z,0.7069039000198245,None,167.52678060007747,167.52678060007747,168.64470679999795,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.8782334999414161,None,0,50,50,50,169.35946770000737,,,,,,,170.8593049000483,170.3670253000455,170.36972279998008,170.36972279998008,170.85344660002738,171.98496040003374,171.98496040003374,x,0.8782334999414161,None,170.8593049000483,170.8593049000483,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.6567888999124989,None,0,51,51,51,172.87260870006867,,,,,,,174.3654525000602,173.870303099975,173.8736680999864,173.8736680999864,174.35970869997982,175.44877520005684,175.44877520005684,x,0.6567888999124989,None,174.3654525000602,174.3654525000602,175.44877520005684,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,x,0.5338160999817774,None,0,52,52,52,176.11620030004997,,,,,,,177.60810810001567,177.1122444999637,177.11495010007638,177.11495010007638,177.60275009996258,178.6916435000021,178.6916435000021,x,0.5338160999817774,None,177.60810810001567,177.60810810001567,178.6916435000021,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.6524731999961659,None,0,53,53,53,179.23261820001062,,,,,,,180.73236120003276,180.2343257999746,180.23798129998613,180.23798129998613,180.72646360006183,181.8460114999907,181.8460114999907,x,0.6524731999961659,None,180.73236120003276,180.73236120003276,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.7956686000106856,None,0,54,54,54,182.50972930004355,,,,,,,184.01667759998236,183.5183599999873,183.52215800003614,183.52215800003614,184.010474300012,185.08887590002269,185.08887590002269,z,0.7956686000106856,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.5401825000299141,None,0,55,55,55,185.8910213999916,,,,,,,187.39794960001018,186.90274370007683,186.90643079997972,186.90643079997972,187.3914392000297,188.50581840006635,188.50581840006635,x,0.5401825000299141,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.5117595000192523,None,0,56,56,56,189.05703719996382,,,,,,,190.55007330002263,190.05611010000575,190.05935140000656,190.05935140000656,190.54474769998342,191.65983230003621,191.65983230003621,x,0.5117595000192523,None,190.55007330002263,190.55007330002263,191.65983230003621,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,1.344089200021699,None,0,57,57,57,192.1815537000075,,,,,,,193.67411899997387,193.18045900005382,193.18372690002434,193.18372690002434,193.66793630004395,194.8063454000512,194.8063454000512,x,1.344089200021699,None,193.67411899997387,193.67411899997387,194.8063454000512,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.4573017000220716,None,0,58,58,58,196.15995460003614,,,,,,,197.64583689998835,197.15358000004198,197.15691400005016,197.15691400005016,197.64052340004127,198.74503850005567,198.74503850005567,z,0.4573017000220716,None,197.64583689998835,197.64583689998835,198.74503850005567,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
