lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,0.5476636999992479,None,0,36,36,36,118.09309650000068,,,,,,,119.58604610000111,119.09129939999912,119.09462429999985,119.09462429999985,119.57967469999858,120.72162929999831,120.72162929999831,x,0.5476636999992479,None,119.58604610000111,119.58604610000111,120.72162929999831,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.38177790000190726,None,0,37,37,37,121.28091549999954,,,,,,,122.7867081000004,122.29690979999941,122.30034869999872,122.30034869999872,122.78036699999939,123.92943259999811,123.92943259999811,z,0.38177790000190726,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.5469814999996743,None,0,38,38,38,124.32106199999907,,,,,,,125.81412419999833,125.31801319999795,125.32177859999865,125.32177859999865,125.80886290000126,126.96773359999861,126.96773359999861,x,0.5469814999996743,None,125.81412419999833,125.81412419999833,126.96773359999861,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.789271199999348,None,0,39,39,39,127.52182879999964,,,,,,,129.02176309999777,128.52359779999824,128.5264997000013,128.5264997000013,129.01576579999892,130.1291960999988,130.1291960999988,x,0.789271199999348,None,129.02176309999777,129.02176309999777,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.9314496999977564,None,0,40,40,40,130.93084409999938,,,,,,,132.4306175999991,131.93355800000063,131.93713859999843,131.93713859999843,132.4248555999984,133.5127051999989,133.5127051999989,x,0.9314496999977564,None,132.4306175999991,132.4306175999991,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.4454618000017945,None,0,41,41,41,134.45105949999925,,,,,,,135.94390289999865,135.4492797999992,135.45205559999886,135.45205559999886,135.9382564999978,137.06850190000114,137.06850190000114,z,0.4454618000017945,None,135.94390289999865,135.94390289999865,137.06850190000114,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.42286109999986365,None,0,42,42,42,137.52230739999868,,,,,,,139.0265588000002,138.53189980000025,138.53474859999915,138.53474859999915,139.02015209999809,140.16277139999875,140.16277139999875,z,0.42286109999986365,None,,,138.53474859999915,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.5513591000017186,None,0,43,43,43,140.59565870000006,,,,,,,142.0955580000009,141.60072619999846,141.6036415999988,141.6036415999988,142.08969100000104,143.2227410000014,143.2227410000014,x,0.5513591000017186,None,142.0955580000009,142.0955580000009,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.37273819999973057,None,0,44,44,44,143.78256260000126,,,,,,,145.27545009999812,144.77909329999966,144.78244079999786,144.78244079999786,145.26969169999938,146.39555230000042,146.39555230000042,z,0.37273819999973057,None,145.27545009999812,145.27545009999812,146.39555230000042,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.5079656999987492,None,0,45,45,45,146.77686069999982,,,,,,,148.27477759999965,147.776340299999,147.77910519999932,147.77910519999932,148.26895689999947,149.4058753999998,149.4058753999998,x,0.5079656999987492,None,148.27477759999965,148.27477759999965,149.4058753999998,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.6315662000015436,None,0,46,46,46,149.9203465999999,,,,,,,151.41301899999962,150.91510209999979,150.91846169999917,150.91846169999917,151.407144599998,152.50464079999801,152.50464079999801,x,0.6315662000015436,None,151.41301899999962,151.41301899999962,152.50464079999801,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.5738325000020268,None,0,47,47,47,153.14885610000056,,,,,,,154.64870189999783,154.15142679999917,154.15430619999825,154.15430619999825,154.64292840000053,155.77064880000034,155.77064880000034,z,0.5738325000020268,None,154.64870189999783,154.64870189999783,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,z,0.28792729999986477,None,0,48,48,48,156.35652919999848,,,,,,,157.84944529999848,157.35697390000132,157.36041509999995,157.36041509999995,157.84366370000134,158.9708729999984,158.9708729999984,z,0.28792729999986477,None,157.84944529999848,157.84944529999848,158.9708729999984,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,z,0.39756950000082725,None,0,49,49,49,159.26571469999908,,,,,,,160.7654720999999,160.27173060000132,160.27453909999895,160.27453909999895,160.75955799999792,161.91188859999966,161.91188859999966,z,0.39756950000082725,None,160.7654720999999,160.7654720999999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.5655755999978282,None,0,50,50,50,162.32063750000088,,,,,,,163.81337730000087,163.32087730000057,163.32428119999895,163.32428119999895,163.8071248999986,164.90651760000037,164.90651760000037,x,0.5655755999978282,None,163.81337730000087,163.81337730000087,164.90651760000037,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.5473235999997996,None,0,51,51,51,165.47978429999785,,,,,,,166.97952219999934,166.48372569999992,166.48753829999987,166.48753829999987,166.974349600001,168.1281553000008,168.1281553000008,z,0.5473235999997996,None,166.97952219999934,166.97952219999934,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,z,0.663891500000318,None,0,52,52,52,168.68741659999796,,,,,,,170.1804247,169.68445689999862,169.68817069999932,169.68817069999932,170.17484440000044,171.29188050000084,171.29188050000084,z,0.663891500000318,None,170.1804247,170.1804247,171.29188050000084,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.567752200000541,None,0,53,53,53,171.96457490000103,,,,,,,173.4574790000006,172.9623361999984,172.965170200001,172.965170200001,173.4516866999984,174.57744019999882,174.57744019999882,x,0.567752200000541,None,173.4574790000006,173.4574790000006,174.57744019999882,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.5199595000012778,None,0,54,54,54,175.15141909999875,,,,,,,176.63742790000106,176.1393738000006,176.14220449999993,176.14220449999993,176.63180869999997,177.77280609999798,177.77280609999798,z,0.5199595000012778,None,176.63742790000106,176.63742790000106,177.77280609999798,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.38999390000026324,None,0,55,55,55,178.30370589999802,,,,,,,179.80343820000053,179.30626409999968,179.3096719999994,179.3096719999994,179.79763770000136,180.96755399999893,180.96755399999893,z,0.38999390000026324,None,179.80343820000053,179.80343820000053,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.4208065000020724,None,0,56,56,56,181.3655703000004,,,,,,,182.8652895999985,182.37118819999887,182.37420529999872,182.37420529999872,182.85949579999942,184.01254069999777,184.01254069999777,z,0.4208065000020724,None,182.8652895999985,182.8652895999985,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.5168989999983751,None,0,57,57,57,184.44136620000063,,,,,,,185.93441529999836,185.4416315999988,185.44505899999785,185.44505899999785,185.92918980000104,187.05904179999925,187.05904179999925,z,0.5168989999983751,None,185.93441529999836,185.93441529999836,187.05904179999925,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
