lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.630518399993889,None,0,24,24,24,84.32114470002125,,,,,,,85.80704539999715,85.31305810000049,85.31592459999956,85.31592459999956,85.80115370001295,86.90400940002291,86.90400940002291,z,0.630518399993889,None,85.80704539999715,85.80704539999715,86.90400940002291,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.4875212000042666,None,0,25,25,25,87.54282210001838,,,,,,,89.04985510002007,88.55664910000633,88.56011800002307,88.56011800002307,89.04367900002399,90.16799600000377,90.16799600000377,z,0.4875212000042666,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.5553843000088818,None,0,26,26,26,90.6611155999999,,,,,,,92.16789090001839,91.66844160002074,91.67264980002074,91.67264980002074,92.1621544000227,93.25550590001512,93.25550590001512,z,0.5553843000088818,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.5653009999950882,None,0,27,27,27,93.81935000000522,,,,,,,95.32628300000215,94.83773660002043,94.84105790001922,94.84105790001922,95.32004700001562,96.41036120001809,96.41036120001809,x,0.5653009999950882,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.5684696000244003,None,0,28,28,28,96.98552330001257,,,,,,,98.49258099999861,98.00372140001855,98.00743200001307,98.00743200001307,98.48624060000293,99.5996081000194,99.5996081000194,x,0.5684696000244003,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.2557960000121966,None,0,29,29,29,100.18009990002611,,,,,,,101.67202320002252,101.17709520002245,101.17985450002016,101.17985450002016,101.66632450002362,102.78964280002401,102.78964280002401,x,0.2557960000121966,None,101.67202320002252,101.67202320002252,102.78964280002401,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.5213861000083853,None,0,30,30,30,103.05368810001528,,,,,,,104.56068390002474,104.07048990001203,104.07410150000942,104.07410150000942,104.55457940002088,105.6449962000188,105.6449962000188,x,0.5213861000083853,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,z,0.408213299990166,None,0,31,31,31,106.17812870000489,,,,,,,107.68500050000148,107.18672140000854,107.19009380001808,107.19009380001808,107.67904840002302,108.7867882999999,108.7867882999999,z,0.408213299990166,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.5232951999932993,None,0,32,32,32,109.20522540001548,,,,,,,110.70498490001773,110.2100885999971,110.21291010000277,110.21291010000277,110.69916160000139,111.81808799999999,111.81808799999999,z,0.5232951999932993,None,110.70498490001773,110.70498490001773,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.5937437000102364,None,0,33,33,33,112.35357250002562,,,,,,,113.85035059999791,113.35225570001057,113.35560320000513,113.35560320000513,113.84452990000136,114.9656339000212,114.9656339000212,x,0.5937437000102364,None,113.85035059999791,113.85035059999791,114.9656339000212,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.6778891999856569,None,0,34,34,34,115.57200620000367,,,,,,,117.07880630000727,116.5943355000054,116.59790420002537,116.59790420002537,117.07245540001895,118.17818960000295,118.17818960000295,x,0.6778891999856569,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.5020506999862846,None,0,35,35,35,118.8636344000115,,,,,,,120.35599270000239,119.85734550000052,119.86082090000855,119.86082090000855,120.35013620002428,121.46470650000265,121.46470650000265,x,0.5020506999862846,None,120.35599270000239,120.35599270000239,121.46470650000265,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,x,0.5814648999948986,None,0,36,36,36,121.97355029999744,,,,,,,123.48051420002594,122.98257860000012,122.98592289999942,122.98592289999942,123.47402190000867,124.57207560000825,124.57207560000825,x,0.5814648999948986,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.5628303999837954,None,0,37,37,37,125.16237060001004,,,,,,,126.6465325000172,126.1541952000116,126.15706970001338,126.15706970001338,126.64044400001876,127.77777690000948,127.77777690000948,x,0.5628303999837954,None,126.6465325000172,126.6465325000172,127.77777690000948,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.7504112000169698,None,0,38,38,38,128.34750840000925,,,,,,,129.8542301999987,129.35959900001762,129.36276180000277,129.36276180000277,129.84804959999747,130.95103779999772,130.95103779999772,x,0.7504112000169698,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.630643600015901,None,0,39,39,39,131.71015880000778,,,,,,,133.20085069999914,132.70218190000742,132.7052274000016,132.7052274000016,133.19566190001206,134.30905780001194,134.30905780001194,z,0.630643600015901,None,133.20085069999914,133.20085069999914,134.30905780001194,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.7628716999897733,None,0,40,40,40,134.95027940001455,,,,,,,136.44346120001865,135.94441540000844,135.94813050000812,135.94813050000812,136.43813550000777,137.55149700000766,137.55149700000766,z,0.7628716999897733,None,136.44346120001865,136.44346120001865,137.55149700000766,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.6864188000035938,None,0,41,41,41,138.3247956999985,,,,,,,139.81810180001776,139.32384910000837,139.32809490000363,139.32809490000363,139.81285950000165,140.9514831000124,140.9514831000124,z,0.6864188000035938,None,139.81810180001776,139.81810180001776,140.9514831000124,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,x,1.201114299998153,None,0,42,42,42,141.64559260001988,,,,,,,143.15009090001695,142.66468620000524,142.66781640000409,142.66781640000409,143.1438327000069,144.2920547000249,144.2920547000249,x,1.201114299998153,None,,,142.66781640000409,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.6710682999982964,None,0,43,43,43,145.50376790002338,,,,,,,147.01035540000885,146.5227695000067,146.5260438999976,146.5260438999976,147.00398120001773,148.12062110000988,148.12062110000988,x,0.6710682999982964,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.7519564999965951,None,0,44,44,44,148.80297820002306,,,,,,,150.30864120001206,149.8124078999972,149.8158417000086,149.8158417000086,150.30240559999947,151.41351820001728,151.41351820001728,z,0.7519564999965951,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.5058613000146579,None,0,45,45,45,152.1796676000231,,,,,,,153.6760656000115,153.1788873000187,153.18184360000305,153.18184360000305,153.67046350002056,154.77566090002074,154.77566090002074,x,0.5058613000146579,None,153.6760656000115,153.6760656000115,154.77566090002074,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,z,0.362692299997434,None,0,46,46,46,155.29397769999923,,,,,,,156.7942144999979,156.29750980000244,156.30123020001338,156.30123020001338,156.78910140000517,157.86995970000862,157.86995970000862,z,0.362692299997434,None,156.7942144999979,156.7942144999979,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.4430117000010796,None,0,47,47,47,158.24535910002305,,,,,,,159.74522660000366,159.24781510001048,159.25267280000844,159.25267280000844,159.73948499999824,160.83871250000084,160.83871250000084,z,0.4430117000010796,None,159.74522660000366,159.74522660000366,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.9646472999884281,None,0,48,48,48,161.29236560000572,,,,,,,162.78526020000572,162.2868376999977,162.29009860000224,162.29009860000224,162.7798662999994,163.87287839999772,163.87287839999772,z,0.9646472999884281,None,162.78526020000572,162.78526020000572,163.87287839999772,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,1.2612248999939766,None,0,49,49,49,164.8473101000127,,,,,,,166.34012510001776,165.8425260000222,165.84590010001557,165.84590010001557,166.33450270001777,167.45132860000012,167.45132860000012,z,1.2612248999939766,None,166.34012510001776,166.34012510001776,167.45132860000012,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.5861368000041693,None,0,50,50,50,168.72521190001862,,,,,,,170.22826230002102,169.7325481000007,169.73534620000282,169.73534620000282,170.22201110000606,171.35850690002553,171.35850690002553,x,0.5861368000041693,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,z,1.3109770999872126,None,0,51,51,51,171.9570838000218,,,,,,,173.44302610002342,172.9470100000035,172.9499709000229,172.9499709000229,173.4372141000058,174.5337322000123,174.5337322000123,z,1.3109770999872126,None,173.44302610002342,173.44302610002342,174.5337322000123,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.5963132999895606,None,0,52,52,52,175.85231780001777,,,,,,,177.34505020000506,176.85037320002448,176.85322850002558,176.85322850002558,177.34026490000542,178.42353640001966,178.42353640001966,z,0.5963132999895606,None,177.34505020000506,177.34505020000506,178.42353640001966,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,1.1623658000025898,None,0,53,53,53,179.03199499999755,,,,,,,180.51793090000865,180.01949870001408,180.02243550002459,180.02243550002459,180.51192980000633,181.6346919000207,181.6346919000207,x,1.1623658000025898,None,180.51793090000865,180.51793090000865,181.6346919000207,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,4.759809799987124,None,0,54,54,54,182.80904250001186,,,,,,,184.30890130001353,183.81503200001316,183.81785620001028,183.81785620001028,184.3030249000003,185.39828439999837,185.39828439999837,z,4.759809799987124,None,184.30890130001353,184.30890130001353,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.4075455999991391,None,0,55,55,55,190.17111170000862,,,,,,,191.66166510002222,191.16356000001542,191.16643979999935,191.16643979999935,191.6558860000223,192.80003959999885,192.80003959999885,x,0.4075455999991391,None,191.66166510002222,191.66166510002222,192.80003959999885,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.5543404000054579,None,0,56,56,56,193.21673640000517,,,,,,,194.70971720002126,194.2113962000003,194.21458820000407,194.21458820000407,194.7041100000206,195.82275600000867,195.82275600000867,x,0.5543404000054579,None,194.70971720002126,194.70971720002126,195.82275600000867,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.7004489999962971,None,0,57,57,57,196.3829525000183,,,,,,,197.87570460001007,197.38130530001945,197.38472080000793,197.38472080000793,197.86990240000887,199.0068731000065,199.0068731000065,x,0.7004489999962971,None,197.87570460001007,197.87570460001007,199.0068731000065,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.43987629999173805,None,0,58,58,58,199.71556800001417,,,,,,,201.20841550000478,200.7094382000214,200.71281050000107,200.71281050000107,201.2022760999971,202.3316018000187,202.3316018000187,z,0.43987629999173805,None,201.20841550000478,201.20841550000478,202.3316018000187,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,1.1880013000045437,None,0,59,59,59,202.77779890000238,,,,,,,204.2849798000243,203.78872830001637,203.79279320000205,203.79279320000205,204.27890770000522,205.4154627000098,205.4154627000098,x,1.1880013000045437,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
