lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.800634600000194,None,0,9,9,9,34.51042849999976,,,,,,,36.00978859999941,35.513479299999744,35.51728009999988,35.51728009999988,36.004601799999364,37.10472299999947,37.10472299999947,z,0.800634600000194,None,36.00978859999941,36.00978859999941,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,1.9714817000003677,None,0,10,10,10,37.91198129999975,,,,,,,39.40488319999986,38.90846379999948,38.911781699999665,38.911781699999665,39.39896369999951,40.52055389999987,40.52055389999987,x,1.9714817000003677,None,39.40488319999986,39.40488319999986,40.52055389999987,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.610331199999564,None,0,11,11,11,42.50137109999923,,,,,,,43.994123799999215,43.4950132999993,43.4985173999994,43.4985173999994,43.98814469999979,45.098119499999484,45.098119499999484,z,0.610331199999564,None,43.994123799999215,43.994123799999215,45.098119499999484,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.9182542000007743,None,0,12,12,12,45.715938299999834,,,,,,,47.209041299999626,46.71438429999944,46.717856199999915,46.717856199999915,47.20350079999935,48.31969499999923,48.31969499999923,x,0.9182542000007743,None,47.209041299999626,47.209041299999626,48.31969499999923,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.6329940000005081,None,0,13,13,13,49.25003949999973,,,,,,,50.736201199999414,50.242933799999264,50.24619669999993,50.24619669999993,50.73104139999941,51.85427339999933,51.85427339999933,z,0.6329940000005081,None,50.736201199999414,50.736201199999414,51.85427339999933,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.8087441999996372,None,0,14,14,14,52.49936829999933,,,,,,,54.00603679999949,53.51005929999974,53.513864999999896,53.513864999999896,53.999625299999934,55.11434419999932,55.11434419999932,z,0.8087441999996372,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.6543490999993082,None,0,15,15,15,55.92940029999954,,,,,,,57.4150783999994,56.92092339999999,56.92368609999994,56.92368609999994,57.408979899999395,58.510201099999904,58.510201099999904,x,0.6543490999993082,None,57.4150783999994,57.4150783999994,58.510201099999904,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,1.945524299999306,None,0,16,16,16,59.17180680000001,,,,,,,60.67193469999984,60.175784199999725,60.17944509999961,60.17944509999961,60.66669869999987,61.76866799999971,61.76866799999971,x,1.945524299999306,None,60.67193469999984,60.67193469999984,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.5235486000001401,None,0,17,17,17,63.72042769999916,,,,,,,65.21924599999966,64.72012559999985,64.72357819999979,64.72357819999979,65.21334979999938,66.30240629999935,66.30240629999935,z,0.5235486000001401,None,65.21924599999966,65.21924599999966,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.6273571000001539,None,0,18,18,18,66.83693829999993,,,,,,,68.33005669999966,67.83678189999955,67.84017409999979,67.84017409999979,68.3251109999992,69.45286939999914,69.45286939999914,z,0.6273571000001539,None,68.33005669999966,68.33005669999966,69.45286939999914,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,3.394211499999983,None,0,19,19,19,70.08673920000001,,,,,,,71.57982329999959,71.08488959999977,71.0890602999998,71.0890602999998,71.57383839999966,72.72283139999945,72.72283139999945,x,3.394211499999983,None,71.57982329999959,71.57982329999959,72.72283139999945,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,1.1755719999991925,None,0,20,20,20,76.12770719999935,,,,,,,77.62760049999997,77.13174059999983,77.13644499999918,77.13644499999918,77.62184009999964,78.71041429999968,78.71041429999968,x,1.1755719999991925,None,77.62760049999997,77.62760049999997,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.46561169999949925,None,0,21,21,21,79.89783239999997,,,,,,,81.38974919999964,80.89557579999928,80.8987717,80.8987717,81.38362269999925,82.51816609999969,82.51816609999969,z,0.46561169999949925,None,81.38974919999964,81.38974919999964,82.51816609999969,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.8496843000002627,None,0,22,22,22,82.99358539999957,,,,,,,84.48652579999998,83.98919679999926,83.9927633999996,83.9927633999996,84.48131139999987,85.62175859999934,85.62175859999934,x,0.8496843000002627,None,84.48652579999998,84.48652579999998,85.62175859999934,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.9059752000002845,None,0,23,23,23,86.47890740000003,,,,,,,87.97209929999917,87.47332049999932,87.47656019999977,87.47656019999977,87.96696689999953,89.08607729999949,89.08607729999949,z,0.9059752000002845,None,87.97209929999917,87.97209929999917,89.08607729999949,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,1.7954545000002327,None,0,24,24,24,89.99947479999992,,,,,,,91.49274709999918,90.9946059999993,90.99860889999945,90.99860889999945,91.48750729999938,92.57484119999936,92.57484119999936,z,1.7954545000002327,None,91.49274709999918,91.49274709999918,92.57484119999936,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.655695200000082,None,0,25,25,25,94.38019339999937,,,,,,,95.88006150000001,95.38527319999957,95.38881279999987,95.38881279999987,95.87400369999978,96.99879220000003,96.99879220000003,z,0.655695200000082,None,95.88006150000001,95.88006150000001,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.6510612000001856,None,0,26,26,26,97.66432559999976,,,,,,,99.15720249999958,98.66137939999953,98.66446889999952,98.66446889999952,99.1514776999993,100.2548213,100.2548213,z,0.6510612000001856,None,99.15720249999958,99.15720249999958,100.2548213,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.5885827000001882,None,0,27,27,27,100.91410069999984,,,,,,,102.40691249999963,101.91144799999984,101.9152267999998,101.9152267999998,102.40130989999943,103.50363229999948,103.50363229999948,x,0.5885827000001882,None,102.40691249999963,102.40691249999963,103.50363229999948,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.6536933999996108,None,0,28,28,28,104.1015367,,,,,,,105.60132109999904,105.10604609999973,105.1107393000002,105.1107393000002,105.59553179999966,106.70194950000041,106.70194950000041,x,0.6536933999996108,None,105.60132109999904,105.60132109999904,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.6143910000009782,None,0,29,29,29,107.36482160000014,,,,,,,108.86455319999914,108.36998440000025,108.37492050000037,108.37492050000037,108.85881359999985,109.99261649999971,109.99261649999971,x,0.6143910000009782,None,108.86455319999914,108.86455319999914,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.5433019000010972,None,0,30,30,30,110.61541620000025,,,,,,,112.10699229999955,111.60918139999922,111.61338559999967,111.61338559999967,112.10129589999997,113.21227480000016,113.21227480000016,x,0.5433019000010972,None,112.10699229999955,112.10699229999955,113.21227480000016,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.5638773999999103,None,0,31,31,31,113.7702403000003,,,,,,,115.27311539999937,114.77637429999959,114.78104799999892,114.78104799999892,115.2669722999999,116.38692929999888,116.38692929999888,x,0.5638773999999103,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.6332916999999725,None,0,32,32,32,116.96010639999986,,,,,,,118.45405449999998,117.95794170000045,117.96265779999885,117.96265779999885,118.44827889999942,119.5659383000002,119.5659383000002,z,0.6332916999999725,None,118.45405449999998,118.45405449999998,119.5659383000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.7150359999995999,None,0,33,33,33,120.2095618000003,,,,,,,121.69593749999876,121.2013709999992,121.20583889999943,121.20583889999943,121.69075390000035,122.81493109999974,122.81493109999974,x,0.7150359999995999,None,121.69593749999876,121.69593749999876,122.81493109999974,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.6577765000001818,None,0,34,34,34,123.54225049999877,,,,,,,125.0350182000002,124.53694279999945,124.5410899999988,124.5410899999988,125.02924979999989,126.13628590000008,126.13628590000008,x,0.6577765000001818,None,125.0350182000002,125.0350182000002,126.13628590000008,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.6331934000008914,None,0,35,35,35,126.80549679999967,,,,,,,128.2989166999996,127.80068169999868,127.80525169999964,127.80525169999964,128.29360769999948,129.41120489999957,129.41120489999957,x,0.6331934000008914,None,128.2989166999996,128.2989166999996,129.41120489999957,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.5960276000005251,None,0,36,36,36,130.0548218999993,,,,,,,131.55491679999977,131.05736160000015,131.06214069999987,131.06214069999987,131.54985019999913,132.66481609999937,132.66481609999937,z,0.5960276000005251,None,131.55491679999977,131.55491679999977,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.4633917000010115,None,0,37,37,37,133.27199949999886,,,,,,,134.76974919999884,134.27206709999882,134.2762034999996,134.2762034999996,134.7647552999988,135.89910280000004,135.89910280000004,x,0.4633917000010115,None,134.76974919999884,134.76974919999884,135.89910280000004,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,1.9675091000008251,None,0,38,38,38,136.37509239999963,,,,,,,137.86593729999913,137.3680915999994,137.37222649999967,137.37222649999967,137.86071719999927,138.98470300000008,138.98470300000008,x,1.9675091000008251,None,137.86593729999913,137.86593729999913,138.98470300000008,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.6845864999995683,None,0,39,39,39,140.96243419999882,,,,,,,142.46214639999926,141.96531379999942,141.97038760000032,141.97038760000032,142.45623559999876,143.5638127000002,143.5638127000002,z,0.6845864999995683,None,142.46214639999926,142.46214639999926,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.5718634000004386,None,0,40,40,40,144.2604565999991,,,,,,,145.7532599999995,145.25602020000042,145.26059469999927,145.26059469999927,145.74759230000018,146.86103889999868,146.86103889999868,z,0.5718634000004386,None,145.7532599999995,145.7532599999995,146.86103889999868,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.5921577000008256,None,0,41,41,41,147.44039969999903,,,,,,,148.92640240000037,148.43111399999907,148.43555000000015,148.43555000000015,148.92103839999982,150.0461168999991,150.0461168999991,z,0.5921577000008256,None,148.92640240000037,148.92640240000037,150.0461168999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,x,0.587697400000252,None,0,42,42,42,150.6481408999989,,,,,,,152.14794540000003,151.65255109999998,151.6569189999991,151.6569189999991,152.1422537999988,153.27816679999887,153.27816679999887,x,0.587697400000252,None,152.14794540000003,152.14794540000003,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,1.0990009999986796,None,0,43,43,43,153.87700210000003,,,,,,,155.36947390000023,154.87476889999925,154.87893339999937,154.87893339999937,155.3641091999998,156.4796564999997,156.4796564999997,x,1.0990009999986796,None,155.36947390000023,155.36947390000023,156.4796564999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.8974924000012834,None,0,44,44,44,157.5913099999998,,,,,,,159.0911197000005,158.59213049999926,158.59714019999956,158.59714019999956,159.0850219999993,160.21182020000015,160.21182020000015,z,0.8974924000012834,None,159.0911197000005,159.0911197000005,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.748280200001318,None,0,45,45,45,161.11834389999967,,,,,,,162.61109849999957,162.11454479999884,162.11938589999954,162.11938589999954,162.6053377999997,163.70812209999895,163.70812209999895,x,0.748280200001318,None,162.61109849999957,162.61109849999957,163.70812209999895,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.9293486999995366,None,0,46,46,46,164.46487530000013,,,,,,,165.96480580000025,165.46518130000004,165.46987629999967,165.46987629999967,165.959528899999,167.04771559999972,167.04771559999972,x,0.9293486999995366,None,165.96480580000025,165.96480580000025,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.8053108000003704,None,0,47,47,47,167.9850706999987,,,,,,,169.47870899999907,168.981668299999,168.98639639999965,168.98639639999965,169.47322910000003,170.5855202999992,170.5855202999992,z,0.8053108000003704,None,169.47870899999907,169.47870899999907,170.5855202999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.8221326000002591,None,0,48,48,48,171.40102999999908,,,,,,,172.88700229999995,172.39294320000045,172.3974722999992,172.3974722999992,172.88141559999895,173.98451310000019,173.98451310000019,z,0.8221326000002591,None,172.88700229999995,172.88700229999995,173.98451310000019,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.6750443000000814,None,0,49,49,49,174.81702489999952,,,,,,,176.30294099999992,175.80460200000016,175.8086760999995,175.8086760999995,176.2972721999995,177.41804339999908,177.41804339999908,z,0.6750443000000814,None,176.30294099999992,176.30294099999992,177.41804339999908,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.6389261999993323,None,0,50,50,50,178.10634009999922,,,,,,,179.60080430000016,179.10426579999876,179.10893909999868,179.10893909999868,179.5949241999988,180.73513110000022,180.73513110000022,x,0.6389261999993323,None,179.60080430000016,179.60080430000016,180.73513110000022,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.6700493999996979,None,0,51,51,51,181.38516119999986,,,,,,,182.87098220000007,182.37289489999966,182.37693209999998,182.37693209999998,182.86507159999928,183.95042399999875,183.95042399999875,x,0.6700493999996979,None,182.87098220000007,182.87098220000007,183.95042399999875,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.8107018999999127,None,0,52,52,52,184.62760309999976,,,,,,,186.11346409999896,185.61825680000038,185.62239810000028,185.62239810000028,186.10753639999893,187.18475579999904,187.18475579999904,z,0.8107018999999127,None,186.11346409999896,186.11346409999896,187.18475579999904,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.7414599999992788,None,0,53,53,53,188.0019730999993,,,,,,,189.48813249999876,188.99054239999896,188.99474149999878,188.99474149999878,189.48292159999983,190.59995089999939,190.59995089999939,x,0.7414599999992788,None,189.48813249999876,189.48813249999876,190.59995089999939,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,2.523342100001173,None,0,54,54,54,191.34852949999913,,,,,,,192.8334175,192.33731850000004,192.34160399999928,192.34160399999928,192.8273511999996,193.96636269999908,193.96636269999908,z,2.523342100001173,None,192.8334175,192.8334175,193.96636269999908,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.6537688999997044,None,0,55,55,55,196.49948070000028,,,,,,,198.00630199999978,197.51244599999882,197.51604439999937,197.51604439999937,198.0000103000002,199.1211829999993,199.1211829999993,x,0.6537688999997044,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.7380477999995492,None,0,56,56,56,199.78350390000014,,,,,,,201.26953820000017,200.77689680000003,200.78024639999967,200.78024639999967,201.26429439999993,202.37896619999992,202.37896619999992,x,0.7380477999995492,None,201.26953820000017,201.26953820000017,202.37896619999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,1.0558783000014955,None,0,57,57,57,203.1230560999993,,,,,,,204.60911809999925,204.11073659999965,204.11348980000002,204.11348980000002,204.60334779999903,205.74318689999927,205.74318689999927,x,1.0558783000014955,None,204.60911809999925,204.60911809999925,205.74318689999927,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
