lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.8026591000088956,None,0,9,9,9,28.800571200001286,,,,,,,30.300156700002844,29.801029099995503,29.804374500003178,29.804374500003178,30.294310800003586,31.431545200000983,31.431545200000983,z,0.8026591000088956,None,30.300156700002844,30.300156700002844,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.3199083000072278,None,0,10,10,10,32.24409019999439,,,,,,,33.73695989999396,33.24194429999625,33.245471400005044,33.245471400005044,33.731087399995886,34.84157439999399,34.84157439999399,z,0.3199083000072278,None,33.73695989999396,33.73695989999396,34.84157439999399,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.4086466000007931,None,0,11,11,11,35.16719989999547,,,,,,,36.66704010000103,36.16930130000401,36.17280149999715,36.17280149999715,36.66120119999687,37.77556860000186,37.77556860000186,x,0.4086466000007931,None,36.66704010000103,36.66704010000103,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,z,0.33987459998752456,None,0,12,12,12,38.194379699998535,,,,,,,39.694255900001735,39.195589299997664,39.198849899999914,39.198849899999914,39.68828220000432,40.796507099992596,40.796507099992596,z,0.33987459998752456,None,39.694255900001735,39.694255900001735,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.5855831000080798,None,0,13,13,13,41.1454420999944,,,,,,,42.63801300000341,42.145670900004916,42.14892029999464,42.14892029999464,42.6321639999951,43.776382099997136,43.776382099997136,z,0.5855831000080798,None,42.63801300000341,42.63801300000341,43.776382099997136,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.41944230000081006,None,0,14,14,14,44.373716500005685,,,,,,,45.85970689999522,45.36722369999916,45.370215000002645,45.370215000002645,45.85394450000604,47.00235840000096,47.00235840000096,x,0.41944230000081006,None,45.85970689999522,45.85970689999522,47.00235840000096,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.33836739999242127,None,0,15,15,15,47.4306712999969,,,,,,,48.92873450000479,48.42992310000409,48.43339219999325,48.43339219999325,48.922761099995114,50.031358799999,50.031358799999,z,0.33836739999242127,None,48.92873450000479,48.92873450000479,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.5509080000047106,None,0,16,16,16,50.37941019999562,,,,,,,51.8725953999965,51.37628650000261,51.37963929999387,51.37963929999387,51.86733209999511,53.007280299993,53.007280299993,z,0.5509080000047106,None,51.8725953999965,51.8725953999965,53.007280299993,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.6614802999974927,None,0,17,17,17,53.568363500002306,,,,,,,55.066187999997055,54.571487699999125,54.575184899993474,54.575184899993474,55.06031909999729,56.163881200001924,56.163881200001924,z,0.6614802999974927,None,55.066187999997055,55.066187999997055,56.163881200001924,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.33996930001012515,None,0,18,18,18,56.83660169999348,,,,,,,58.33636899999692,57.84021120000398,57.84357779999846,57.84357779999846,58.33053700000164,59.40360510000028,59.40360510000028,z,0.33996930001012515,None,58.33636899999692,58.33636899999692,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.3746608999936143,None,0,19,19,19,59.75486329999694,,,,,,,61.24585659999866,60.751097300002584,60.75456649999251,60.75456649999251,61.24077829999442,62.31798979999439,62.31798979999439,z,0.3746608999936143,None,61.24585659999866,61.24585659999866,62.31798979999439,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.4657477000000654,None,0,20,20,20,62.703488600003766,,,,,,,64.18947539999499,63.693424900004175,63.69650750000437,63.69650750000437,64.18388169999525,65.32257329999993,65.32257329999993,z,0.4657477000000654,None,64.18947539999499,64.18947539999499,65.32257329999993,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.37387280000257306,None,0,21,21,21,65.80008590000216,,,,,,,67.29308049999236,66.79991250000603,66.80320619999839,66.80320619999839,67.28792679999606,68.40848129999358,68.40848129999358,z,0.37387280000257306,None,67.29308049999236,67.29308049999236,68.40848129999358,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.46441699999559205,None,0,22,22,22,68.79264919999696,,,,,,,70.28557520000322,69.7885263999924,69.79187299999467,69.79187299999467,70.28041300000041,71.38376280000375,71.38376280000375,z,0.46441699999559205,None,70.28557520000322,70.28557520000322,71.38376280000375,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.3637521999917226,None,0,23,23,23,71.85484359999828,,,,,,,73.35437489999458,72.85518250000314,72.85862709999492,72.85862709999492,73.34855339999194,74.45155490000616,74.45155490000616,z,0.3637521999917226,None,73.35437489999458,73.35437489999458,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.42440679999708664,None,0,24,24,24,74.8260420000006,,,,,,,76.31889159999264,75.82588540000143,75.82914359999995,75.82914359999995,76.3128066999925,77.45570459999726,77.45570459999726,x,0.42440679999708664,None,76.31889159999264,76.31889159999264,77.45570459999726,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.3365191000048071,None,0,25,25,25,77.8900117000012,,,,,,,79.38095609999436,78.88262410000607,78.88596660000621,78.88596660000621,79.37524710000434,80.44974009999714,80.44974009999714,x,0.3365191000048071,None,79.38095609999436,79.38095609999436,80.44974009999714,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.3939480000117328,None,0,26,26,26,80.79732220000005,,,,,,,82.28995750000468,81.79275049999706,81.79601900000125,81.79601900000125,82.28390629999922,83.40335320000304,83.40335320000304,x,0.3939480000117328,None,82.28995750000468,82.28995750000468,83.40335320000304,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.3054644000076223,None,0,27,27,27,83.8036071999959,,,,,,,85.29650110000512,84.79861709999386,84.8019881999935,84.8019881999935,85.29067810000561,86.43783569999505,86.43783569999505,z,0.3054644000076223,None,85.29650110000512,85.29650110000512,86.43783569999505,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,0.3971770999924047,None,0,28,28,28,86.75446430000011,,,,,,,88.24731979999342,87.74940980000247,87.75270949999685,87.75270949999685,88.24210499999754,89.37901380000403,89.37901380000403,x,0.3971770999924047,None,88.24731979999342,88.24731979999342,89.37901380000403,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,0.5699856999999611,None,0,29,29,29,89.78842310000618,,,,,,,91.2882757000043,90.79167629999574,90.7952065999998,90.7952065999998,91.28248829999939,92.43457899999339,92.43457899999339,x,0.5699856999999611,None,91.2882757000043,91.2882757000043,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.33784070001274813,None,0,30,30,30,93.01710470000398,,,,,,,94.51695999999356,94.01856759999646,94.02224419999402,94.02224419999402,94.51096679999318,95.63001660000009,95.63001660000009,x,0.33784070001274813,None,94.51695999999356,94.51695999999356,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.32571699999971315,None,0,31,31,31,95.97675030000391,,,,,,,97.46067869999388,96.96784480000497,96.9708043999999,96.9708043999999,97.45487410000351,98.59103510000568,98.59103510000568,z,0.32571699999971315,None,97.46067869999388,97.46067869999388,98.59103510000568,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,0.7096497000020463,None,0,32,32,32,98.92562759999419,,,,,,,100.41871119999269,99.92274700000416,99.92659879999701,99.92659879999701,100.41359369999554,101.54231069999514,101.54231069999514,x,0.7096497000020463,None,100.41871119999269,100.41871119999269,101.54231069999514,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.3476654999976745,None,0,33,33,33,102.25935379999282,,,,,,,103.75808260000485,103.26107910000428,103.26438069999858,103.26438069999858,103.75215149999713,104.84735660000297,104.84735660000297,x,0.3476654999976745,None,103.75808260000485,103.75808260000485,104.84735660000297,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,x,0.31752810000034515,None,0,34,34,34,105.20228689999203,,,,,,,106.6951482000004,106.20141650000005,106.20476130000316,106.20476130000316,106.6899415999942,107.78357260000485,107.78357260000485,x,0.31752810000034515,None,106.6951482000004,106.6951482000004,107.78357260000485,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.4243315000057919,None,0,35,35,35,108.11130239999329,,,,,,,109.61112420000427,109.11346419999609,109.117213000005,109.117213000005,109.60487260000082,110.73064929999236,110.73064929999236,z,0.4243315000057919,None,109.61112420000427,109.61112420000427,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,0.9585246999922674,None,0,36,36,36,111.16629799999646,,,,,,,112.65918590000365,112.16628970000602,112.1699934000062,112.1699934000062,112.65341040000203,113.76204839999264,113.76204839999264,x,0.9585246999922674,None,112.65918590000365,112.65918590000365,113.76204839999264,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.4504734000074677,None,0,37,37,37,114.72811320000619,,,,,,,116.21416079999472,115.71992790000513,115.72275689999515,115.72275689999515,116.20897089999926,117.33477370000037,117.33477370000037,z,0.4504734000074677,None,116.21416079999472,116.21416079999472,117.33477370000037,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.45722339999338146,None,0,38,38,38,117.79688090000127,,,,,,,119.29672450000362,118.80175369999779,118.80540630000178,118.80540630000178,119.29087430000072,120.44167800000287,120.44167800000287,x,0.45722339999338146,None,119.29672450000362,119.29672450000362,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,z,0.3828114999923855,None,0,39,39,39,120.90993159999198,,,,,,,122.4003847999993,121.9034382999962,121.90678609999304,121.90678609999304,122.39518629999657,123.5081949000014,123.5081949000014,z,0.3828114999923855,None,122.4003847999993,122.4003847999993,123.5081949000014,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.5159942000027513,None,0,40,40,40,123.90093999999226,,,,,,,125.39297610000358,124.89990740000212,124.9034374000039,124.9034374000039,125.38767640000151,126.47262269999192,126.47262269999192,x,0.5159942000027513,None,125.39297610000358,125.39297610000358,126.47262269999192,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,1.4336367000069004,None,0,41,41,41,126.9965222000028,,,,,,,128.4894137999945,127.99225999999908,127.99556939999457,127.99556939999457,128.48344349999388,129.60223449999467,129.60223449999467,z,1.4336367000069004,None,128.4894137999945,128.4894137999945,129.60223449999467,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.5298563000105787,None,0,42,42,42,131.04441299999598,,,,,,,132.53745580000395,132.0427689000062,132.0461110000033,132.0461110000033,132.53170579999278,133.68059580000408,133.68059580000408,z,0.5298563000105787,None,132.53745580000395,132.53745580000395,133.68059580000408,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.663474100001622,None,0,43,43,43,134.21745890000602,,,,,,,135.71036719999393,135.21644899999956,135.21977339999285,135.21977339999285,135.70503889999236,136.82914069999242,136.82914069999242,x,0.663474100001622,None,135.71036719999393,135.71036719999393,136.82914069999242,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.3067894999985583,None,0,44,44,44,137.5015729000006,,,,,,,139.00137260000338,138.50408060000336,138.5077903999918,138.5077903999918,138.9960063000035,140.1110589000018,140.1110589000018,z,0.3067894999985583,None,139.00137260000338,139.00137260000338,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.46456920000491664,None,0,45,45,45,140.42669799999567,,,,,,,141.91733519999252,141.42377130000386,141.42704789999698,141.42704789999698,141.91148680000333,143.02001369999198,143.02001369999198,x,0.46456920000491664,None,141.91733519999252,141.91733519999252,143.02001369999198,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.3277298999892082,None,0,46,46,46,143.4933752999932,,,,,,,144.98633529999643,144.48866449999332,144.4920667999977,144.4920667999977,144.98062849999405,146.07300020000548,146.07300020000548,x,0.3277298999892082,None,144.98633529999643,144.98633529999643,146.07300020000548,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.4829003000049852,None,0,47,47,47,146.40947640000377,,,,,,,147.90243269999337,147.40448179999657,147.40789360000053,147.40789360000053,147.89744050000445,149.0225092000037,149.0225092000037,z,0.4829003000049852,None,147.90243269999337,147.90243269999337,149.0225092000037,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.4261100999865448,None,0,48,48,48,149.5130793999997,,,,,,,151.0059304000024,150.51127109999652,150.51454679999733,150.51454679999733,151.00065250000625,152.11012309999205,152.11012309999205,x,0.4261100999865448,None,151.0059304000024,151.0059304000024,152.11012309999205,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.37878440000349656,None,0,49,49,49,152.54858629999217,,,,,,,154.0469782,153.54917009999917,153.5527385000023,153.5527385000023,154.04143919999478,155.20726539999305,155.20726539999305,x,0.37878440000349656,None,154.0469782,154.0469782,155.20726539999305,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.32238779999897815,None,0,50,50,50,155.5951825999946,,,,,,,157.08818489999976,156.59118780000426,156.59461499999452,156.59461499999452,157.0826331999997,158.1719585999963,158.1719585999963,x,0.32238779999897815,None,157.08818489999976,157.08818489999976,158.1719585999963,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.34719469999254216,None,0,51,51,51,158.50633989999187,,,,,,,159.99044579999463,159.498282200002,159.50101480000012,159.50101480000012,159.98525260000315,161.12412239999685,161.12412239999685,z,0.34719469999254216,None,159.99044579999463,159.99044579999463,161.12412239999685,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.47884520000661723,None,0,52,52,52,161.482809299996,,,,,,,162.9827421999944,162.48448719999578,162.48789119999856,162.48789119999856,162.9774722000002,164.08418459999666,164.08418459999666,x,0.47884520000661723,None,162.9827421999944,162.9827421999944,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.36741170000459533,None,0,53,53,53,164.57264410000062,,,,,,,166.06538859999273,165.57113179999578,165.57442669999728,165.57442669999728,166.05955419999373,167.18063719999918,167.18063719999918,x,0.36741170000459533,None,166.06538859999273,166.06538859999273,167.18063719999918,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.4766606000048341,None,0,54,54,54,167.55810429999838,,,,,,,169.0580217999959,168.56229370000074,168.56601110000338,168.56601110000338,169.05214179999894,170.1692972000019,170.1692972000019,z,0.4766606000048341,None,169.0580217999959,169.0580217999959,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.3045877999975346,None,0,55,55,55,170.65528130000166,,,,,,,172.14778460000525,171.65071590000298,171.65403279999737,171.65403279999737,172.1425273000059,173.28828079999948,173.28828079999948,z,0.3045877999975346,None,172.14778460000525,172.14778460000525,173.28828079999948,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.41579270000511315,None,0,56,56,56,173.6054437999992,,,,,,,175.09850619999634,174.60560929999338,174.60891690000426,174.60891690000426,175.09329809999326,176.21225640000193,176.21225640000193,z,0.41579270000511315,None,175.09850619999634,175.09850619999634,176.21225640000193,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.36503349999838974,None,0,57,57,57,176.63967079999566,,,,,,,178.132649399995,177.63676330000453,177.6401021000056,177.6401021000056,178.1276263000036,179.23885009999503,179.23885009999503,z,0.36503349999838974,None,178.132649399995,178.132649399995,179.23885009999503,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
