lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,1.127009900053963,None,0,9,9,9,39.82019829994533,,,,,,,41.306590399937704,40.80760509998072,40.81154379993677,40.81154379993677,41.306590399937704,41.306590399937704,41.2999087999342,42.39866219996475,42.39866219996475,42.39866219996475,z,1.127009900053963,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,1.411799699999392,None,0,10,10,10,43.536158700007945,,,,,,,45.02216219995171,44.52335089992266,44.52736940002069,44.52736940002069,45.02216219995171,45.02216219995171,45.01599460002035,46.12605830002576,46.12605830002576,46.12605830002576,x,1.411799699999392,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.7659663000376895,None,0,11,11,11,47.54771579999942,,,,,,,49.0336920999689,48.53430319996551,48.53872169996612,48.53872169996612,49.0336920999689,49.0336920999689,49.02689909993205,50.12860219995491,50.12860219995491,50.12860219995491,z,0.7659663000376895,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,z,2.8895719000138342,None,0,12,12,12,50.908169099944644,,,,,,,52.3941292000236,51.89515290001873,51.899382499977946,51.899382499977946,52.3941292000236,52.3941292000236,52.38738099997863,53.48563210002612,53.48563210002612,53.48563210002612,z,2.8895719000138342,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.5617868000408635,None,0,13,13,13,56.38777599995956,,,,,,,57.873605699976906,57.37516639998648,57.379039700026624,57.379039700026624,57.873605699976906,57.873605699976906,57.8668901999481,58.971501899999566,58.971501899999566,58.971501899999566,z,0.5617868000408635,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.4482181000057608,None,0,14,14,14,59.54055649996735,,,,,,,61.02647539996542,60.52762780000921,60.531743100029416,60.531743100029416,61.02647539996542,61.02647539996542,61.01982639997732,62.126603099983186,62.126603099983186,62.126603099983186,z,0.4482181000057608,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.5465799000812694,None,0,15,15,15,62.584639800013974,,,,,,,64.07051140000112,63.571303299977444,63.575266400002874,63.575266400002874,64.07051140000112,64.07051140000112,64.06381319998764,65.14624829997774,65.14624829997774,65.14624829997774,x,0.5465799000812694,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.7351593000348657,None,0,16,16,16,65.70159549999516,,,,,,,67.18751680001151,66.68893509998452,66.69296639994718,66.69296639994718,67.18751680001151,67.18751680001151,67.18093010003213,68.2802864999976,68.2802864999976,68.2802864999976,x,0.7351593000348657,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.44453750003594905,None,0,17,17,17,69.02703759993892,,,,,,,70.5136138999369,70.01483669993468,70.0190997000318,70.0190997000318,70.5136138999369,70.5136138999369,70.50685449992307,71.59784499998204,71.59784499998204,71.59784499998204,z,0.44453750003594905,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.38399349991232157,None,0,18,18,18,72.05065230000764,,,,,,,73.5365728000179,73.03766279993579,73.04165349993855,73.04165349993855,73.5365728000179,73.5365728000179,73.52985049993731,74.64158059994224,74.64158059994224,74.64158059994224,z,0.38399349991232157,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.4512422999832779,None,0,19,19,19,75.03437899996061,,,,,,,76.52024320000783,76.02130179991946,76.02584609994665,76.02584609994665,76.52024320000783,76.52024320000783,76.5136556000216,77.62698870000895,77.62698870000895,77.62698870000895,x,0.4512422999832779,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.6049756999127567,None,0,20,20,20,78.08629609993659,,,,,,,79.57213460002095,79.07350059994496,79.07763239997439,79.07763239997439,79.57213460002095,79.57213460002095,79.56543319998309,80.64506080001593,80.64506080001593,80.64506080001593,x,0.6049756999127567,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.3773429000284523,None,0,21,21,21,81.25843960000202,,,,,,,82.74523200001568,82.24691380001605,82.25148779992014,82.25148779992014,82.74523200001568,82.74523200001568,82.73842730000615,83.86128479999024,83.86128479999024,83.86128479999024,z,0.3773429000284523,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.8487382000312209,None,0,22,22,22,84.24678409995977,,,,,,,85.73272430000361,85.23415359994397,85.23841210000683,85.23841210000683,85.73272430000361,85.73272430000361,85.72600110003259,86.85622549999971,86.85622549999971,86.85622549999971,x,0.8487382000312209,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.5081551999319345,None,0,23,23,23,87.71670109999832,,,,,,,89.20264859998133,88.70353830000386,88.70784319995437,88.70784319995437,89.20264859998133,89.20264859998133,89.19601970002986,90.30533779994585,90.30533779994585,90.30533779994585,z,0.5081551999319345,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.5211577999871224,None,0,24,24,24,90.82542979996651,,,,,,,92.3113346999744,91.812568299938,91.81630089995451,91.81630089995451,92.3113346999744,92.3113346999744,92.30466140003409,93.404252099921,93.404252099921,93.404252099921,z,0.5211577999871224,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.7646328000118956,None,0,25,25,25,93.93553379992954,,,,,,,95.42153169994708,94.92214009992313,94.92619060003199,94.92619060003199,95.42153169994708,95.42153169994708,95.41490159998648,96.53368979995139,96.53368979995139,96.53368979995139,z,0.7646328000118956,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.46928509999997914,None,0,26,26,26,97.31021349993534,,,,,,,98.79673619999085,98.29768139997032,98.30182009993587,98.30182009993587,98.79673619999085,98.79673619999085,98.79006299993489,99.90082079998683,99.90082079998683,99.90082079998683,z,0.46928509999997914,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.7601261999225244,None,0,27,27,27,100.37768099992536,,,,,,,101.86366639996413,101.36433829995804,101.36846269993111,101.36846269993111,101.86366639996413,101.86366639996413,101.85695059993304,102.97265339992009,102.97265339992009,102.97265339992009,x,0.7601261999225244,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.7112814999418333,None,0,28,28,28,103.74250689998735,,,,,,,105.22898629994597,104.73039249994326,104.73452519997954,104.73452519997954,105.22898629994597,105.22898629994597,105.2222714999225,106.32928609999362,106.32928609999362,106.32928609999362,x,0.7112814999418333,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.8617846000706777,None,0,29,29,29,107.05087009991985,,,,,,,108.5374099999899,108.03848949994426,108.04234899999574,108.04234899999574,108.5374099999899,108.5374099999899,108.53069219994359,109.64164679998066,109.64164679998066,109.64164679998066,x,0.8617846000706777,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,1.650111100054346,None,0,30,30,30,110.51409810001496,,,,,,,111.99999089993071,111.50095339992549,111.50526809995063,111.50526809995063,111.99999089993071,111.99999089993071,111.99336720001884,113.09437199996319,113.09437199996319,113.09437199996319,x,1.650111100054346,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.7180655999109149,None,0,31,31,31,114.75651919993106,,,,,,,116.24236359994393,115.74302439996973,115.746940299985,115.746940299985,116.24236359994393,116.24236359994393,116.23567239998374,117.33829769992735,117.33829769992735,117.33829769992735,x,0.7180655999109149,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.4494422000134364,None,0,32,32,32,118.06861229997594,,,,,,,119.55456520000007,119.05590419995133,119.06001250003465,119.06001250003465,119.55456520000007,119.55456520000007,119.54788510000799,120.65447429998312,120.65447429998312,120.65447429998312,z,0.4494422000134364,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.8472446999512613,None,0,33,33,33,121.11254939995706,,,,,,,122.5985543000279,122.09922139998525,122.10336329997517,122.10336329997517,122.5985543000279,122.5985543000279,122.59206950000953,123.69434099993668,123.69434099993668,123.69434099993668,x,0.8472446999512613,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,1.279047099989839,None,0,34,34,34,124.5494029999245,,,,,,,126.03581099992152,125.53704750002362,125.54126770002767,125.54126770002767,126.03581099992152,126.03581099992152,126.02911759994458,127.12945240002591,127.12945240002591,127.12945240002591,x,1.279047099989839,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.7602406000951305,None,0,35,35,35,128.41667439998128,,,,,,,129.90262299997266,129.40329239994753,129.40783659997396,129.40783659997396,129.90262299997266,129.90262299997266,129.8965528999688,130.9955138999503,130.9955138999503,130.9955138999503,x,0.7602406000951305,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.7401536999968812,None,0,36,36,36,131.76305329997558,,,,,,,133.24900399998296,132.75074269995093,132.75558659993112,132.75558659993112,133.24900399998296,133.24900399998296,133.24287990003359,134.33775700000115,134.33775700000115,134.33775700000115,z,0.7401536999968812,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,21.559371499926783,None,0,37,37,37,135.0873137000017,,,,,,,136.5733580000233,136.07425399997737,136.07859419996385,136.07859419996385,136.5733580000233,136.5733580000233,136.5666245999746,137.66899399994873,137.66899399994873,137.66899399994873,x,21.559371499926783,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,1.2747226000064984,None,0,38,38,38,159.239308899967,,,,,,,160.72527179995086,160.22730359993875,160.23130739992484,160.23130739992484,160.72527179995086,160.72527179995086,160.7186355999438,161.80993129999842,161.80993129999842,161.80993129999842,x,1.2747226000064984,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,1.6727446001023054,None,0,39,39,39,163.0959778999677,,,,,,,164.58184300002176,164.0828267999459,164.08665670000482,164.08665670000482,164.58184300002176,164.58184300002176,164.57534869993106,165.66860330000054,165.66860330000054,165.66860330000054,z,1.6727446001023054,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,x,1.095633800025098,None,0,40,40,40,167.348877399927,,,,,,,168.83485250000376,168.33557290001772,168.33953480003402,168.33953480003402,168.83485250000376,168.83485250000376,168.82819789997302,169.92305310000665,169.92305310000665,169.92305310000665,x,1.095633800025098,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.5427876999601722,None,0,41,41,41,171.02705539995804,,,,,,,172.51303119992372,172.01333460002206,172.0173462999519,172.0173462999519,172.51303119992372,172.51303119992372,172.50636170001235,173.61333810002543,173.61333810002543,173.61333810002543,z,0.5427876999601722,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,x,5.062467899988405,None,0,42,42,42,174.16830669995397,,,,,,,175.65479860000778,175.15584209992085,175.15985179995187,175.15985179995187,175.65479860000778,175.65479860000778,175.64812249992974,176.76728869997896,176.76728869997896,176.76728869997896,x,5.062467899988405,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.699473200016655,None,0,43,43,43,181.84299049992114,,,,,,,183.32889040000737,182.8299898999976,182.8340981999645,182.8340981999645,183.32889040000737,183.32889040000737,183.32218629994895,184.42235350003466,184.42235350003466,184.42235350003466,x,0.699473200016655,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.43193620000965893,None,0,44,44,44,185.1340473999735,,,,,,,186.6200622000033,186.12063070002478,186.12542139994912,186.12542139994912,186.6200622000033,186.6200622000033,186.61328609997872,187.72214410000015,187.72214410000015,187.72214410000015,z,0.43193620000965893,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.7954366999911144,None,0,45,45,45,188.1660066000186,,,,,,,189.65194699994754,189.15234279993456,189.15637989994138,189.15637989994138,189.65194699994754,189.65194699994754,189.6452751000179,190.7362738000229,190.7362738000229,190.7362738000229,x,0.7954366999911144,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,z,0.47264520009048283,None,0,46,46,46,191.543540499988,,,,,,,193.02947740000673,192.5302652999526,192.53448129992466,192.53448129992466,193.02947740000673,193.02947740000673,193.02284959994722,194.10206219996326,194.10206219996326,194.10206219996326,z,0.47264520009048283,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,x,1.033768399967812,None,0,47,47,47,194.5840831999667,,,,,,,196.0700583999278,195.5705173999304,195.57447350001894,195.57447350001894,196.0700583999278,196.0700583999278,196.06333549995907,197.16252939996775,197.16252939996775,197.16252939996775,x,1.033768399967812,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,1.2225839000893757,None,0,48,48,48,198.2093205000274,,,,,,,199.6958384999307,199.19661869993433,199.20050009991974,199.20050009991974,199.6958384999307,199.6958384999307,199.68919019994792,200.77595189993735,200.77595189993735,200.77595189993735,z,1.2225839000893757,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,1.0037605999968946,None,0,49,49,49,202.0103404999245,,,,,,,203.49626609997358,202.99690859997645,203.00078100000974,203.00078100000974,203.49626609997358,203.49626609997358,203.48957029997837,204.58612490002997,204.58612490002997,204.58612490002997,z,1.0037605999968946,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,4.958036500029266,None,0,50,50,50,205.60016129992437,,,,,,,207.08612180000637,206.5875490999315,206.5920722000301,206.5920722000301,207.08612180000637,207.08612180000637,207.07944310002495,208.19110679998994,208.19110679998994,208.19110679998994,x,4.958036500029266,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,2.8679100000299513,None,0,51,51,51,213.1599021999864,,,,,,,214.6458993999986,214.146310799988,214.15022720000707,214.15022720000707,214.6458993999986,214.6458993999986,214.63916689995676,215.71237129997462,215.71237129997462,215.71237129997462,x,2.8679100000299513,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,4.715743299922906,None,0,52,52,52,218.58745380002074,,,,,,,220.07395599992014,219.5746273000259,219.57861570001114,219.57861570001114,220.07395599992014,220.07395599992014,220.06722830003127,221.17292419995647,221.17292419995647,221.17292419995647,z,4.715743299922906,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,1.0535798999480903,None,0,53,53,53,225.90136030002031,,,,,,,227.38988010003231,226.8898350999225,226.89378459996078,226.89378459996078,227.38988010003231,227.38988010003231,227.3815087999683,228.4980333999265,228.4980333999265,228.4980333999265,x,1.0535798999480903,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.5221452999394387,None,0,54,54,54,229.560050399974,,,,,,,231.04602310003247,230.54713620000985,230.55136529996525,230.55136529996525,231.04602310003247,231.04602310003247,231.03932969993912,232.12715039995965,232.12715039995965,232.12715039995965,z,0.5221452999394387,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,1.2777252999367192,None,0,55,55,55,232.65929179999512,,,,,,,234.14582159998827,233.64608430000953,233.65176479995716,233.65176479995716,234.14582159998827,234.14582159998827,234.13919609994628,235.24730579997413,235.24730579997413,235.24730579997413,x,1.2777252999367192,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,1.1233291999669746,None,0,56,56,56,236.53853289992549,,,,,,,238.02454659994692,237.52562279999256,237.52982319996227,237.52982319996227,238.02454659994692,238.02454659994692,238.01785509998444,239.11954480002169,239.11954480002169,239.11954480002169,x,1.1233291999669746,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
