lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.24969249999776366,None,0,9,9,9,15.692491599998903,,,,,,,15.692491599998903,16.67641989999902,16.682612299999164,16.682612299999164,16.933228499998222,x,0.24969249999776366,None,16.933292800000345,16.939516899998125,17.120597900000575,16.682612299999164,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.1858256999985315,None,0,10,10,10,17.127379199999268,,,,,,,17.127379199999268,18.113609500000166,18.12679500000013,18.12679500000013,18.315642900000967,x,0.1858256999985315,None,18.31575739999971,18.321289399998932,18.503123399998003,18.119866299999558,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.19237490000159596,None,0,11,11,11,18.5206016000011,,,,,,,18.5206016000011,19.50929779999933,19.515443100000994,19.515443100000994,19.710324100000435,z,0.19237490000159596,None,19.710382400000526,19.716694099999586,19.89851070000077,19.515443100000994,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.10447690000000875,None,0,12,12,12,19.912713599998824,,,,,,,19.912713599998824,20.897843200000352,20.90399679999973,20.90399679999973,21.010730499998317,z,0.10447690000000875,None,21.01094000000012,21.016006599998946,21.196832300000096,20.90399679999973,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.2162304999983462,None,0,13,13,13,21.25391149999996,,,,,,,21.25391149999996,22.217201200001,22.223489199997857,22.223489199997857,22.446899399998074,x,0.2162304999983462,None,22.447063100000378,22.45251880000069,22.634219200001098,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.24516790000052424,None,0,14,14,14,22.65088299999843,,,,,,,22.65088299999843,23.640272699998604,23.646480399998836,23.646480399998836,23.897131499998068,x,0.24516790000052424,None,23.8971973000007,23.90345840000009,24.084883899999113,23.646480399998836,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.2289213000003656,None,0,15,15,15,24.0954911000008,,,,,,,24.0954911000008,25.08484519999911,25.09089269999822,25.09089269999822,25.320580499999778,x,0.2289213000003656,None,25.32064249999894,25.326770299998316,25.507656400000997,25.09089269999822,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.13222250000035274,None,0,16,16,16,25.5224046000003,,,,,,,25.5224046000003,26.507907799998065,26.514158499998302,26.514158499998302,26.65361049999774,z,0.13222250000035274,None,26.653677399997832,26.659940300000017,26.840901899999153,26.514158499998302,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.14131430000270484,None,0,17,17,17,26.85407810000106,,,,,,,26.85407810000106,27.84121640000012,27.847374099997978,27.847374099997978,27.993982299998606,z,0.14131430000270484,None,27.994045299998106,28.000155199999426,28.181019699997705,27.847374099997978,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.14593459999741754,None,0,18,18,18,28.19438420000006,,,,,,,28.19438420000006,29.18093819999922,29.187164399998437,29.187164399998437,29.333815800000593,z,0.14593459999741754,None,29.33387980000043,29.339858299998014,29.520882199998596,29.187164399998437,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.18617860000085784,None,0,19,19,19,29.534489300000132,,,,,,,29.534489300000132,30.52114889999939,30.527230100000452,30.527230100000452,30.715363700001035,z,0.18617860000085784,None,30.715429699997912,30.72157579999839,30.902533699998457,30.527230100000452,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.1508854000021529,None,0,20,20,20,30.915076900000713,,,,,,,30.915076900000713,31.90274209999916,31.908904500000062,31.908904500000062,32.06273069999952,x,0.1508854000021529,None,32.06281769999987,32.0686074999976,32.24956530000054,31.908904500000062,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.18813959999897634,None,0,21,21,21,32.26494289999755,,,,,,,32.26494289999755,33.24969269999929,33.25594579999961,33.25594579999961,33.45086119999905,z,0.18813959999897634,None,33.45092089999889,33.45713819999946,33.63812450000114,33.25594579999961,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.168026600000303,None,0,22,22,22,33.649802199997794,,,,,,,33.649802199997794,34.63841300000058,34.64444920000096,34.64444920000096,34.818676799997775,z,0.168026600000303,None,34.81873709999854,34.824919700000464,35.005827999997564,34.64444920000096,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.06481410000196774,None,0,23,23,23,35.01893469999777,,,,,,,35.01893469999777,36.00607640000089,36.0122397999985,36.0122397999985,36.082408499998564,z,0.06481410000196774,None,36.0824735999995,36.08862009999939,36.269564700000046,36.0122397999985,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.09578669999973499,None,0,24,24,24,36.282777699998405,,,,,,,36.282777699998405,37.26958620000005,37.275794099998166,37.275794099998166,37.37374769999951,x,0.09578669999973499,None,37.373810799999774,37.3799637000011,37.560810399998445,37.275794099998166,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.5677174999982526,None,0,25,25,25,37.57808389999991,,,,,,,37.57808389999991,38.56104829999822,38.56727469999896,38.56727469999896,39.13898770000014,x,0.5677174999982526,None,39.139185,39.14383149999776,39.32518809999965,38.56727469999896,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.1832834000015282,None,0,26,26,26,39.35891400000037,,,,,,,39.35891400000037,40.34548100000029,40.351896600001055,40.351896600001055,40.540707199997996,z,0.1832834000015282,None,40.54085099999793,40.54628369999773,40.72744109999985,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.033552299999428215,None,0,27,27,27,40.73940099999891,,,,,,,40.73940099999891,41.727829700001166,41.733420900000056,41.733420900000056,41.77057340000101,z,0.033552299999428215,None,41.77078489999985,41.775460400000156,41.95680469999934,41.733420900000056,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.2078027999996266,None,0,28,28,28,41.973003700000845,,,,,,,41.973003700000845,42.95640939999794,42.962346100001014,42.962346100001014,43.17320860000109,z,0.2078027999996266,None,43.173426199999085,43.179906699999265,43.35883439999816,42.962346100001014,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.16454820000217296,None,0,29,29,29,43.371631800000614,,,,,,,43.371631800000614,44.359104399998614,44.364936099998886,44.364936099998886,44.533024399999704,z,0.16454820000217296,None,44.53314229999887,44.53847029999815,44.71997310000006,44.364936099998886,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.028678800001216587,None,0,30,30,30,44.74648149999848,,,,,,,44.74648149999848,45.733442799999466,45.73972579999827,45.73972579999827,45.775555899999745,x,0.028678800001216587,None,45.775674500000605,45.781159499998466,45.96224219999931,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.06028530000185128,None,0,31,31,31,45.97172209999917,,,,,,,45.97172209999917,46.956431200000225,46.96857249999812,46.96857249999812,47.033650400000624,z,0.06028530000185128,None,47.03385669999989,47.03798989999996,47.21972409999944,46.9616337999978,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.17075959999783663,None,0,32,32,32,47.25576649999857,,,,,,,47.25576649999857,48.24016800000027,48.2463201999999,48.2463201999999,48.42114429999856,z,0.17075959999783663,None,48.42128589999993,48.42786949999936,48.60796239999763,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.19873540000116918,None,0,33,33,33,48.640263599998434,,,,,,,48.640263599998434,49.62816209999801,49.63463520000005,49.63463520000005,49.837839600000734,z,0.19873540000116918,None,49.837990699998045,49.84288949999973,50.024690199999895,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.1944881000017631,None,0,34,34,34,50.060857399999804,,,,,,,50.060857399999804,51.045139999998355,51.05115329999899,51.05115329999899,51.24730429999909,x,0.1944881000017631,None,51.24743279999893,51.25239180000062,51.43408920000002,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.0774678000016138,None,0,35,35,35,51.45146870000099,,,,,,,51.45146870000099,52.44126469999901,52.446694899997965,52.446694899997965,52.532035299998824,z,0.0774678000016138,None,52.532251099997666,52.53710379999757,52.71834619999936,52.446694899997965,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.08175690000280156,None,0,36,36,36,52.750447800000984,,,,,,,52.750447800000984,53.73831979999886,53.74488439999914,53.74488439999914,53.830574600000546,x,0.08175690000280156,None,53.83074889999989,53.83527319999848,54.01640520000001,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.021841300000232877,None,0,37,37,37,54.02650630000062,,,,,,,54.02650630000062,55.01646869999968,55.02246730000115,55.02246730000115,55.05104249999931,z,0.021841300000232877,None,55.05109900000025,55.05713289999767,55.238266100001056,55.02246730000115,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.489255200001935,None,0,38,38,38,55.25953659999868,,,,,,,55.25953659999868,56.24576519999755,56.25152589999925,56.25152589999925,56.747267499999,z,0.489255200001935,None,56.74752660000013,56.75282539999898,56.93324919999941,56.25152589999925,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.20639619999928982,None,0,39,39,39,56.953533199997764,,,,,,,56.953533199997764,57.93975280000086,57.94562769999902,57.94562769999902,58.155181499998434,x,0.20639619999928982,None,58.15530849999777,58.160742399999435,58.3420643999998,57.94562769999902,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.17842450000171084,None,0,40,40,40,58.35732680000001,,,,,,,58.35732680000001,59.34249709999858,59.34807060000094,59.34807060000094,59.52976239999771,z,0.17842450000171084,None,59.52989289999823,59.53547809999873,59.71741639999891,59.34807060000094,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.2025489000006928,None,0,41,41,41,59.75439709999773,,,,,,,59.75439709999773,60.73101229999884,60.736967099997855,60.736967099997855,60.94597399999839,x,0.2025489000006928,None,60.9460313999989,60.95174509999924,61.13325419999819,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.1438293999999587,None,0,42,42,42,61.158703799999785,,,,,,,61.158703799999785,62.14696059999915,62.15318149999803,62.15318149999803,62.30147489999945,x,0.1438293999999587,None,62.30168910000066,62.30625399999917,62.48764939999819,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.06436509999912232,None,0,43,43,43,62.51286210000035,,,,,,,62.51286210000035,63.50179139999818,63.507142399997974,63.507142399997974,63.57775209999818,z,0.06436509999912232,None,63.57786990000022,63.583357200001046,63.76510159999816,63.507142399997974,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.21284980000200449,None,0,44,44,44,63.78148940000028,,,,,,,63.78148940000028,64.76569309999832,64.77096049999818,64.77096049999818,64.98844939999981,x,0.21284980000200449,None,64.98867059999975,64.9937652999979,65.1744749999998,64.77096049999818,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.08141859999886947,None,0,45,45,45,65.19484309999825,,,,,,,65.19484309999825,66.18188839999857,66.18714199999886,66.18714199999886,66.27189050000015,x,0.08141859999886947,None,66.27205559999857,66.277250799998,66.45856889999777,66.18714199999886,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.1092878000017663,None,0,46,46,46,66.48523619999833,,,,,,,66.48523619999833,67.4730501999984,67.47851119999905,67.47851119999905,67.59079310000016,x,0.1092878000017663,None,67.59092849999797,67.59641539999939,67.77827980000075,67.47851119999905,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.10760179999851971,None,0,47,47,47,67.8119392999979,,,,,,,67.8119392999979,68.79131430000052,68.79770120000103,68.79770120000103,68.91107199999897,x,0.10760179999851971,None,68.91128169999865,68.91640899999766,69.09726139999839,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.17192710000017541,None,0,48,48,48,69.12948569999935,,,,,,,69.12948569999935,70.11705969999821,70.12360009999975,70.12360009999975,70.29854259999775,x,0.17192710000017541,None,70.2986548000008,70.30418269999791,70.4858353999989,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.05581570000140346,None,0,49,49,49,70.50308369999766,,,,,,,70.50308369999766,71.4926059999998,71.49848740000016,71.49848740000016,71.55587150000065,x,0.05581570000140346,None,71.55602490000092,71.56093459999829,71.74292729999797,71.49848740000016,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.09937170000193873,None,0,50,50,50,71.76603659999819,,,,,,,71.76603659999819,72.74997969999822,72.75533279999945,72.75533279999945,72.8611854999981,z,0.09937170000193873,None,72.86134070000116,72.86639930000092,73.04738680000082,72.75533279999945,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.2791945000026317,None,0,51,51,51,73.0571173999997,,,,,,,73.0571173999997,74.04063020000103,74.05348389999926,74.05348389999926,74.3386258999999,x,0.2791945000026317,None,74.33869029999914,74.34497569999803,74.52678209999794,74.04651250000097,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.09398929999952088,None,0,52,52,52,74.54533190000075,,,,,,,74.54533190000075,75.53348189999815,75.53932770000029,75.53932770000029,75.63831659999778,z,0.09398929999952088,None,75.63847560000067,75.6441163999989,75.82524560000093,75.53932770000029,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.1406317000000854,None,0,53,53,53,75.84451889999764,,,,,,,75.84451889999764,76.8327446000003,76.83803859999898,76.83803859999898,76.985156499999,z,0.1406317000000854,None,76.98530969999774,76.9904338999986,77.17227749999802,76.83803859999898,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.05691320000187261,None,0,54,54,54,77.21234339999864,,,,,,,77.21234339999864,78.1920089999985,78.19848229999843,78.19848229999843,78.26244080000106,x,0.05691320000187261,None,78.26266680000117,78.26794789999985,78.44866089999778,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.14529960000072606,None,0,55,55,55,78.4556788000009,,,,,,,78.4556788000009,79.44328830000086,79.45540339999934,79.45540339999934,79.60276569999769,z,0.14529960000072606,None,79.60292299999855,79.60805400000027,79.7897183999994,79.44843739999851,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.11179039999842644,None,0,56,56,56,79.81471220000094,,,,,,,79.81471220000094,80.8034860000007,80.80930159999843,80.80930159999843,80.92804109999997,z,0.11179039999842644,None,80.92809990000023,80.93394699999772,81.11556229999769,80.80930159999843,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2728090999989945,None,0,57,57,57,81.14453090000097,,,,,,,81.14453090000097,82.12913190000108,82.1353812999987,82.1353812999987,82.41490340000018,x,0.2728090999989945,None,82.41505939999843,82.41990029999943,82.60140970000066,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.1453457999996317,None,0,58,58,58,82.61313109999901,,,,,,,82.61313109999901,83.60158579999916,83.60721199999898,83.60721199999898,83.75434160000077,x,0.1453457999996317,None,83.75446440000087,83.75999589999992,83.94097219999821,83.60721199999898,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
