lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.34299669999745674,None,0,9,9,9,16.50951150000037,,,,,,,16.50951150000037,17.49492260000261,17.500096199990367,17.500096199990367,17.848400000002584,x,0.34299669999745674,None,17.848532199990586,17.854235599996173,18.03585010000097,17.500096199990367,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.16948390001198277,None,0,10,10,10,18.05086059999303,,,,,,,18.05086059999303,19.036354600000777,19.041831199996523,19.041831199996523,19.216178499991656,x,0.16948390001198277,None,19.216281399989384,19.222045199989225,19.403851099996245,19.041831199996523,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.6170861000136938,None,0,11,11,11,19.4199818999914,,,,,,,19.4199818999914,20.40415989999019,20.409415699992678,20.409415699992678,21.028762100002496,z,0.6170861000136938,None,21.02890479999769,21.034105799990357,21.21516329998849,20.409415699992678,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.15455459999793675,None,0,12,12,12,21.22496809999575,,,,,,,21.22496809999575,22.20891770000162,22.221390499995323,22.221390499995323,22.382647099992028,z,0.15455459999793675,None,22.38281929999357,22.388136900000973,22.569688099989435,22.214483999996446,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.2525244999997085,None,0,13,13,13,22.611410799989244,,,,,,,22.611410799989244,23.583069999993313,23.589490500002285,23.589490500002285,23.847367499998654,x,0.2525244999997085,None,23.84748669998953,23.85301299999992,24.034367499989457,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,z,0.20694609999191016,None,0,14,14,14,24.049879799989867,,,,,,,24.049879799989867,25.034402099990984,25.040322799992282,25.040322799992282,25.249729899995145,z,0.20694609999191016,None,25.249848999999813,25.255503099993803,25.43633769999724,25.040322799992282,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,1.2291419999965,None,0,15,15,15,25.44516869999643,,,,,,,25.44516869999643,26.42987219999486,26.442810399996233,26.442810399996233,27.674493200000143,x,1.2291419999965,None,27.67474509999738,27.679750900002546,27.860323699991568,26.435871399997268,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.5380976000014925,None,0,16,16,16,27.886314999996102,,,,,,,27.886314999996102,28.87465549999615,28.879970099995262,28.879970099995262,29.42284669999208,z,0.5380976000014925,None,29.423024399991846,29.42836589999206,29.609628099991824,28.879970099995262,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.4311110999988159,None,0,17,17,17,29.624325899989344,,,,,,,29.624325899989344,30.61001530000067,30.615705399992294,30.615705399992294,31.054199499994866,z,0.4311110999988159,None,31.054325999997673,31.05992569999944,31.241697399993427,30.615705399992294,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.17261949999374337,None,0,18,18,18,31.25617749999219,,,,,,,31.25617749999219,32.241338399995584,32.24735259999579,32.24735259999579,32.42210359999444,z,0.17261949999374337,None,32.42222709998896,32.42773660000239,32.609367999990354,32.24735259999579,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.23834029999852646,None,0,19,19,19,32.62536639999598,,,,,,,32.62536639999598,33.60942929999146,33.615057699993486,33.615057699993486,33.85937520000152,z,0.23834029999852646,None,33.85949449999316,33.86494099999254,34.0468097999983,33.615057699993486,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.31884639999771025,None,0,20,20,20,34.07351599998947,,,,,,,34.07351599998947,35.05988179999986,35.06624149999698,35.06624149999698,35.386543599990546,x,0.31884639999771025,None,35.38664099999005,35.39256500000192,35.57426249999844,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.705200500000501,None,0,21,21,21,35.5903810000018,,,,,,,35.5903810000018,36.574096700001974,36.57977869999013,36.57977869999013,37.28911969999899,z,0.705200500000501,None,37.28923989999748,37.29483220000111,37.47656699999061,36.57977869999013,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.274645600002259,None,0,22,22,22,37.493201199991745,,,,,,,37.493201199991745,38.476913499995135,38.482316900001024,38.482316900001024,38.760504999998375,z,0.274645600002259,None,38.76056670000253,38.76672400000098,38.948593599998276,38.482316900001024,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.16051239999069367,None,0,23,23,23,38.96213220000209,,,,,,,38.96213220000209,39.9489343999885,39.954188399991835,39.954188399991835,40.122125199995935,z,0.16051239999069367,None,40.12227759999223,40.12759439999354,40.3088005999889,39.954188399991835,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.2566794000013033,None,0,24,24,24,40.32699829999183,,,,,,,40.32699829999183,41.3163729999942,41.32192049999139,41.32192049999139,41.58129779998853,x,0.2566794000013033,None,41.581575099990005,41.58671449999383,41.76659400000062,41.32192049999139,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.2455753999965964,None,0,25,25,25,41.78643569999258,,,,,,,41.78643569999258,42.77476509999542,42.780148999998346,42.780148999998346,43.032391200002166,x,0.2455753999965964,None,43.03261959999509,43.03775629999291,43.2179582999961,42.780148999998346,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.26073680000263266,None,0,26,26,26,43.246358099990175,,,,,,,43.246358099990175,44.232668299999204,44.237997799995355,44.237997799995355,44.503880099990056,z,0.26073680000263266,None,44.504092099989066,44.50985729999957,44.69042389999959,44.237997799995355,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,x,0.1989938000042457,None,0,27,27,27,44.70538269999088,,,,,,,44.70538269999088,45.69039439999324,45.69604869998875,45.69604869998875,45.898554200000945,x,0.1989938000042457,None,45.89867159999267,45.90426559999469,46.08621090000088,45.69604869998875,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.27423529999214225,None,0,28,28,28,46.100850599992555,,,,,,,46.100850599992555,47.08585719999974,47.09181539999554,47.09181539999554,47.370546499994816,z,0.27423529999214225,None,47.37067299999762,47.37631710000278,47.557967100001406,47.09181539999554,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.2168935999943642,None,0,29,29,29,47.57191189999867,,,,,,,47.57191189999867,48.55756560000009,48.56349179999961,48.56349179999961,48.78827959999035,z,0.2168935999943642,None,48.78837699998985,48.792471099994145,48.973924099991564,48.56349179999961,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.01709870000195224,None,0,30,30,30,48.985176799993496,,,,,,,48.985176799993496,49.973933799992665,49.979879799997434,49.979879799997434,50.0021213,x,0.01709870000195224,None,50.00223269998969,50.007649099992705,50.18967189999239,49.979879799997434,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.3357527000043774,None,0,31,31,31,50.20880009999382,,,,,,,50.20880009999382,51.19673919999332,51.20215719999396,51.20215719999396,51.54331799999636,z,0.3357527000043774,None,51.54344969999511,51.54917679999198,51.73042700000224,51.20215719999396,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.22573589999228716,None,0,32,32,32,51.75754549998965,,,,,,,51.75754549998965,52.744043200000306,52.75035829999251,52.75035829999251,52.98079289999441,z,0.22573589999228716,None,52.98096679999435,52.986275199989905,53.16783510000096,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.22157629999856,None,0,33,33,33,53.19330030000128,,,,,,,53.19330030000128,54.18129090000002,54.18759409998893,54.18759409998893,54.41088859998854,z,0.22157629999856,None,54.4110084999993,54.41655439999886,54.59812009999587,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.23371210000186693,None,0,34,34,34,54.6365031000023,,,,,,,54.6365031000023,55.61121109999658,55.61775469999702,55.61775469999702,55.85605789998954,x,0.23371210000186693,None,55.85632649999752,55.86166070000036,56.04192209999019,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.2974108000053093,None,0,35,35,35,56.0540284000017,,,,,,,56.0540284000017,57.04210589999275,57.04797259999032,57.04797259999032,57.34785209999245,z,0.2974108000053093,None,57.34798849999788,57.35345860000234,57.53461309999693,57.04797259999032,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.2018223999912152,None,0,36,36,36,57.55597489999491,,,,,,,57.55597489999491,58.54181389999576,58.547681199997896,58.547681199997896,58.75644810000085,x,0.2018223999912152,None,58.75651399999333,58.76286160000018,58.94389969999611,58.547681199997896,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.18369670001266059,None,0,37,37,37,58.953717500000494,,,,,,,58.953717500000494,59.93757100000221,59.95018210000126,59.95018210000126,60.13880309999513,z,0.18369670001266059,None,60.13892339999438,60.1445609999937,60.32575629999337,59.94329209999705,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.2312506000016583,None,0,38,38,38,60.34329789999174,,,,,,,60.34329789999174,61.33317509999324,61.33878910000203,61.33878910000203,61.57606059999671,z,0.2312506000016583,None,61.57617879999452,61.581796699989354,61.763406999991275,61.33878910000203,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.22022180000203662,None,0,39,39,39,61.77955019999354,,,,,,,61.77955019999354,62.763069699998596,62.769295299993246,62.769295299993246,62.99369370000204,x,0.22022180000203662,None,62.99390409998887,62.999350300000515,63.18000619999657,62.769295299993246,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.1891639999957988,None,0,40,40,40,63.19564759999048,,,,,,,63.19564759999048,64.17962149999221,64.1854200999951,64.1854200999951,64.38110299999244,z,0.1891639999957988,None,64.38122889999067,64.38665939999919,64.56801149999956,64.1854200999951,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.20186390000162646,None,0,41,41,41,64.59004499998991,,,,,,,64.59004499998991,65.57511700000032,65.58102889999282,65.58102889999282,65.78527019999456,x,0.20186390000162646,None,65.78542139999627,65.78938689999632,65.97102240000095,65.58102889999282,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.9601384999987204,None,0,42,42,42,65.98617039999226,,,,,,,65.98617039999226,66.9708449000027,66.97686569999496,66.97686569999496,67.9432736000017,x,0.9601384999987204,None,67.94334969999909,67.94848019999336,68.13048579999304,66.97686569999496,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.21119120001094416,None,0,43,43,43,68.14594499999657,,,,,,,68.14594499999657,69.13081519999832,69.13603470000089,69.13603470000089,69.35287089999474,z,0.21119120001094416,None,69.35302599999704,69.35814509999182,69.53983470000094,69.13603470000089,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.24092820000078063,None,0,44,44,44,69.55782659999386,,,,,,,69.55782659999386,70.54667539999355,70.55240169999888,70.55240169999888,70.79757149999205,x,0.24092820000078063,None,70.79777439999452,70.80320729999221,70.98340889999236,70.55240169999888,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.20819620000838768,None,0,45,45,45,70.99551849999989,,,,,,,70.99551849999989,71.98369599999569,71.98947469999257,71.98947469999257,72.2003063000011,x,0.20819620000838768,None,72.20051850000164,72.20572329999413,72.38581069999782,71.98947469999257,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.2856253999925684,None,0,46,46,46,72.39675289999286,,,,,,,72.39675289999286,73.38678229998914,73.39213719998952,73.39213719998952,73.68540989999019,x,0.2856253999925684,None,73.68559519998962,73.69043409998994,73.87153289999696,73.39213719998952,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.1898467000137316,None,0,47,47,47,73.89661519999208,,,,,,,73.89661519999208,74.88590680000198,74.89195140000083,74.89195140000083,75.08662139999797,x,0.1898467000137316,None,75.08667889999924,75.09302899999602,75.27453650000098,74.89195140000083,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.6365615999966394,None,0,48,48,48,75.28811860000133,,,,,,,75.28811860000133,76.27468479999516,76.28038519999245,76.28038519999245,76.92031829999178,x,0.6365615999966394,None,76.92043889999331,76.92601060000015,77.10778569999093,76.28038519999245,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.1369196000014199,None,0,49,49,49,77.12185589999717,,,,,,,77.12185589999717,78.10750969999935,78.11350359999051,78.11350359999051,78.25395220000064,x,0.1369196000014199,None,78.25411189999431,78.25919830000203,78.44027729998925,78.11350359999051,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.20410780000383966,None,0,50,50,50,78.4581990000006,,,,,,,78.4581990000006,79.44833610000205,79.45362539999769,79.45362539999769,79.6635466000007,z,0.20410780000383966,None,79.66371290000097,79.66870729999209,79.8503125999996,79.45362539999769,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.13115000000107102,None,0,51,51,51,79.86574579999433,,,,,,,79.86574579999433,80.85063439999067,80.855922799994,80.855922799994,80.98889369999233,x,0.13115000000107102,None,80.98902870000165,80.99466679999023,81.17613619999611,80.855922799994,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.16440049999800976,None,0,52,52,52,81.18828170000052,,,,,,,81.18828170000052,82.17629489999672,82.18210979999276,82.18210979999276,82.350938699994,z,0.16440049999800976,None,82.35115000000224,82.35627920000115,82.5368107999966,82.18210979999276,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.11175939999520779,None,0,53,53,53,82.54955559999507,,,,,,,82.54955559999507,83.53711769999063,83.54313359998923,83.54313359998923,83.66172429999278,z,0.11175939999520779,None,83.66178029999719,83.66788009999436,83.84919819999777,83.54313359998923,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.13944669999182224,None,0,54,54,54,83.87452709999343,,,,,,,83.87452709999343,84.86296129999391,84.86900069999683,84.86900069999683,85.01565020000271,x,0.13944669999182224,None,85.01574760000221,85.02153309999267,85.202913599991,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.11768899999151472,None,0,55,55,55,85.21607129999029,,,,,,,85.21607129999029,86.20301479999034,86.20910359999107,86.20910359999107,86.32838059999631,z,0.11768899999151472,None,86.32850209999015,86.33397069999774,86.51537229999667,86.20910359999107,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.22483890000148676,None,0,56,56,56,86.54081099999894,,,,,,,86.54081099999894,87.52910559999873,87.53609439999855,87.53609439999855,87.76573559999815,z,0.22483890000148676,None,87.7658650999947,87.77130599999509,87.95273710000038,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2816920999903232,None,0,57,57,57,87.97647759999381,,,,,,,87.97647759999381,88.96660999998858,88.97230389999459,88.97230389999459,89.25812289999158,x,0.2816920999903232,None,89.25823759999184,89.2638939999888,89.44549529999495,88.97230389999459,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,z,0.16496429999824613,None,0,58,58,58,89.46267519998946,,,,,,,89.46267519998946,90.45293030000175,90.45832359998894,90.45832359998894,90.62595459999284,z,0.16496429999824613,None,90.62607199999911,90.63175410000258,90.8134951999964,90.45832359998894,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
