lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.299744600080885,None,0,9,9,9,29.253389200079255,,,,,,,29.253389200079255,30.23854720010422,30.252168100094423,30.252168100094423,30.558227300061844,x,0.299744600080885,None,30.55828360002488,30.564702600007877,30.745443899999373,30.245170400012285,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.2992292999988422,None,0,10,10,10,30.752412800095044,,,,,,,30.752412800095044,31.738420900073834,31.75207980000414,31.75207980000414,32.05826740001794,x,0.2992292999988422,None,32.058330700034276,32.064619500073604,32.24541490001138,31.745168399997056,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.30941210000310093,None,0,11,11,11,32.25252229999751,,,,,,,32.25252229999751,33.238530700095,33.25195669999812,33.25195669999812,33.56511130009312,z,0.30941210000310093,None,33.56517459999304,33.57157820009161,33.75225420005154,33.24502630007919,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.4083945999154821,None,0,12,12,12,33.75929650000762,,,,,,,33.75929650000762,34.74525250005536,34.7588627000805,34.7588627000805,35.16908800008241,z,0.4083945999154821,None,35.169141600024886,35.17561820009723,35.35631679999642,34.751879000104964,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.2279841999989003,None,0,13,13,13,35.36393400002271,,,,,,,35.36393400002271,36.34933640004601,36.3629941000836,36.3629941000836,36.592965300078504,x,0.2279841999989003,None,36.59303109999746,36.59930790006183,36.779913200065494,36.35600320005324,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.3554158000042662,None,0,14,14,14,36.786930100061,,,,,,,36.786930100061,37.77363040007185,37.78668360004667,37.78668360004667,38.14818340004422,x,0.3554158000042662,None,38.14824290003162,38.15454310004134,38.33520760003012,37.77974700008053,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.5090757999569178,None,0,15,15,15,38.34214940003585,,,,,,,38.34214940003585,39.32878370000981,39.34183200006373,39.34183200006373,39.85640300007071,x,0.5090757999569178,None,39.85646700009238,39.862793300068006,40.0434738000622,39.334805399994366,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.35062589996960014,None,0,16,16,16,40.050831100088544,,,,,,,40.050831100088544,41.03709430003073,41.0501888000872,41.0501888000872,41.405174900079146,z,0.35062589996960014,None,41.405249800067395,41.41157530003693,41.59229130006861,41.04373820009641,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.28225300007034093,None,0,17,17,17,41.59928470000159,,,,,,,41.59928470000159,42.58533170004375,42.598933600005694,42.598933600005694,42.88411199999973,z,0.28225300007034093,None,42.8841747000115,42.890593200107105,43.07123370002955,42.59198030002881,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.2330884999828413,None,0,18,18,18,43.07806490000803,,,,,,,43.07806490000803,44.064309400040656,44.07789060007781,44.07789060007781,44.31473260000348,z,0.2330884999828413,None,44.314797500032,44.32126110000536,44.50190860009752,44.0709006000543,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.47146910009905696,None,0,19,19,19,44.50866570009384,,,,,,,44.50866570009384,45.49496480007656,45.50855090003461,45.50855090003461,45.98126640007831,z,0.47146910009905696,None,45.98132410005201,45.987608100054786,46.168825300061144,45.50159680005163,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.06947660003788769,None,0,20,20,20,46.17601749999449,,,,,,,46.17601749999449,47.16194420005195,47.17551980004646,47.17551980004646,47.252183100092225,x,0.06947660003788769,None,47.252254600054584,47.258740100078285,47.43937959999312,47.16856950009242,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.43464610003866255,None,0,21,21,21,47.446303600096144,,,,,,,47.446303600096144,48.43243110005278,48.446079900022596,48.446079900022596,48.88437710003927,z,0.43464610003866255,None,48.884438700042665,48.890728900092654,49.07143010001164,48.43909590004478,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.4068362000398338,None,0,22,22,22,49.0784844000591,,,,,,,49.0784844000591,50.06441980006639,50.07809600001201,50.07809600001201,50.488375000073574,z,0.4068362000398338,None,50.48843740008306,50.494816299993545,50.67549430008512,50.071148900082335,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.09788040001876652,None,0,23,23,23,50.68235970009118,,,,,,,50.68235970009118,51.668559000012465,51.68217770010233,51.68217770010233,51.78687410010025,z,0.09788040001876652,None,51.78693550010212,51.793358299997635,51.97406930010766,51.67520240007434,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.2645831999834627,None,0,24,24,24,51.98182050010655,,,,,,,51.98182050010655,52.96711020008661,52.980743600055575,52.980743600055575,53.25196940009482,x,0.2645831999834627,None,53.25203480001073,53.258375200093724,53.43899410008453,52.973735100007616,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.3188647000351921,None,0,25,25,25,53.4479536000872,,,,,,,53.4479536000872,54.43220200005453,54.44577180000488,54.44577180000488,54.76594539999496,x,0.3188647000351921,None,54.76601080002729,54.77223820006475,54.95308410003781,54.43879550008569,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.3355517000891268,None,0,26,26,26,54.9606713000685,,,,,,,54.9606713000685,55.945956100011244,55.95962100010365,55.95962100010365,56.30063030007295,z,0.3355517000891268,None,56.300685700029135,56.30712190002669,56.48792820004746,55.95262770005502,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.4353133999975398,None,0,27,27,27,56.49572850007098,,,,,,,56.49572850007098,57.48081560002174,57.494480499997735,57.494480499997735,57.932692200061865,z,0.4353133999975398,None,57.93275490007363,57.93905939999968,58.11975840001833,57.48751710006036,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.397788800066337,None,0,28,28,28,58.12666170008015,,,,,,,58.12666170008015,59.11278310010675,59.126458600047044,59.126458600047044,59.52972930006217,z,0.397788800066337,None,59.529782800003886,59.53623890003655,59.716887400019914,59.119484700029716,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.37644520006142557,None,0,29,29,29,59.72389100003056,,,,,,,59.72389100003056,60.70996300003026,60.72353790001944,60.72353790001944,61.106010899995454,z,0.37644520006142557,None,61.10607410001103,61.11236540006939,61.29307960008737,60.71660850010812,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.29460489994380623,None,0,30,30,30,61.300004000077024,,,,,,,61.300004000077024,62.2862274000654,62.29978930007201,62.29978930007201,62.598971700062975,x,0.29460489994380623,None,62.599038100102916,62.60535290010739,62.786080999998376,62.292806600104086,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.6961703000124544,None,0,31,31,31,62.79258110001683,,,,,,,62.79258110001683,63.779615200008266,63.792610900010914,63.792610900010914,64.49450990010519,z,0.6961703000124544,None,64.49456510005984,64.5010137000354,64.68234520009719,63.786312000011094,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.37486069998703897,None,0,32,32,32,64.69129750004504,,,,,,,64.69129750004504,65.67526500008535,65.68884160008747,65.68884160008747,66.06452720006928,z,0.37486069998703897,None,66.06459330010694,66.07071850006469,66.25147050002124,65.681916700094,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.4407507999567315,None,0,33,33,33,66.26029430003837,,,,,,,66.26029430003837,67.24449170008302,67.25811100006104,67.25811100006104,67.70323750004172,z,0.4407507999567315,None,67.7032919001067,67.70917540008668,67.89047380001284,67.25115210004151,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.41830989997833967,None,0,34,34,34,67.89758560003247,,,,,,,67.89758560003247,68.88344800006598,68.89715480001178,68.89715480001178,69.32077190000564,x,0.41830989997833967,None,69.32082650007214,69.32725380000193,69.50850140000694,68.89019040006679,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.39851930004078895,None,0,35,35,35,69.51576830004342,,,,,,,69.51576830004342,70.50155780010391,70.51521350000985,70.51521350000985,70.91849820001516,z,0.39851930004078895,None,70.91856080002617,70.92494310007896,71.10558780003339,70.50824150000699,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.3663605999900028,None,0,36,36,36,71.11441810010001,,,,,,,71.11441810010001,72.09859770000912,72.11233760009054,72.11233760009054,72.48095500003546,x,0.3663605999900028,None,72.48102980002295,72.48719120002352,72.66788350010756,72.10530960001051,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.4698064000112936,None,0,37,37,37,72.67511670000385,,,,,,,72.67511670000385,73.66087480005808,73.67455390002578,73.67455390002578,74.14787650003564,z,0.4698064000112936,None,74.147944400087,74.1535078000743,74.33485950005706,73.66745670000091,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.5215810000663623,None,0,38,38,38,74.34213330002967,,,,,,,74.34213330002967,75.32777380000334,75.34141200000886,75.34141200000886,75.86933630006388,z,0.5215810000663623,None,75.86939130001701,75.87576680001803,76.0569805999985,75.33443700009957,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.234582900069654,None,0,39,39,39,76.06383240001742,,,,,,,76.06383240001742,77.05006030004006,77.06365970009938,77.06365970009938,77.29995890008286,x,0.234582900069654,None,77.30001560004894,77.30642320006154,77.48724670009688,77.0566934000235,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.23462130001280457,None,0,40,40,40,77.49430250003934,,,,,,,77.49430250003934,78.48023420001846,78.49377749999985,78.49377749999985,78.73061270010658,z,0.23462130001280457,None,78.73068880010396,78.73709589999635,78.91788300010376,78.48677770001814,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.354045300045982,None,0,41,41,41,78.92500700009987,,,,,,,78.92500700009987,79.91087590006646,79.92442779999692,79.92442779999692,80.27953580010217,x,0.354045300045982,None,80.2796009000158,80.28581860009581,80.46656240010634,79.91742589999922,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.4103787000058219,None,0,42,42,42,80.47347580001224,,,,,,,80.47347580001224,81.45950770005584,81.47318369999994,81.47318369999994,81.89040160004515,x,0.4103787000058219,None,81.89046500006225,81.89687820000108,82.07761640008539,81.46619500010274,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.3615779000101611,None,0,43,43,43,82.08447970007546,,,,,,,82.08447970007546,83.06766860000789,83.08124230010435,83.08124230010435,83.44962660002057,z,0.3615779000101611,None,83.44968830002472,83.45612590003293,83.63691700005438,83.07428110006731,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.3244178999448195,None,0,44,44,44,83.64428350003436,,,,,,,83.64428350003436,84.63010060007218,84.64348270010669,84.64348270010669,84.97454930003732,x,0.3244178999448195,None,84.97461190004833,84.98098850005772,85.1617058000993,84.63649659999646,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.25921950000338256,None,0,45,45,45,85.168811700074,,,,,,,85.168811700074,86.15467410010751,86.16833940008655,86.16833940008655,86.43267100001685,x,0.25921950000338256,None,86.43273430003319,86.43900510005187,86.62038030009717,86.16142330004368,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.3311879000393674,None,0,46,46,46,86.62823190004565,,,,,,,86.62823190004565,87.6133431000635,87.62694740004372,87.62694740004372,87.96064010006376,x,0.3311879000393674,None,87.96071650006343,87.96688480000012,88.1475242000306,87.61991650005803,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.6681112999795005,None,0,47,47,47,88.15503290004563,,,,,,,88.15503290004563,89.14125900005456,89.15426410001237,89.15426410001237,89.82563680002932,x,0.6681112999795005,None,89.82569270010572,89.8322142000543,90.01291030005086,89.14725460007321,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.30232619994785637,None,0,48,48,48,90.01988170004915,,,,,,,90.01988170004915,91.00591980002355,91.01958760002162,91.01958760002162,91.32569409999996,x,0.30232619994785637,None,91.32575630000792,91.33208540000487,91.51283120003063,91.01254990010057,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.6286701000062749,None,0,49,49,49,91.51994590007234,,,,,,,91.51994590007234,92.50580939999782,92.5194671000354,92.5194671000354,93.15243670006748,x,0.6286701000062749,None,93.15251990000252,93.1584220000077,93.33918850007467,92.51247469999362,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.35092070000246167,None,0,50,50,50,93.3460964000551,,,,,,,93.3460964000551,94.3323156000115,94.34589420002885,94.34589420002885,94.7003093000967,z,0.35092070000246167,None,94.70037070009857,94.70677220006473,94.88745160005055,94.33886800007895,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.5075376000022516,None,0,51,51,51,94.89437140000518,,,,,,,94.89437140000518,95.8810110000195,95.89411710004788,95.89411710004788,96.40861330006737,x,0.5075376000022516,None,96.40866950002965,96.4150709999958,96.5957192000933,95.88714690005872,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.6945853000506759,None,0,52,52,52,96.60238590009976,,,,,,,96.60238590009976,97.5893311999971,97.60240510001313,97.60240510001313,98.29797559999861,z,0.6945853000506759,None,98.29804150003474,98.30373530008364,98.48504570010118,97.59544020006433,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.4156754999421537,None,0,53,53,53,98.49202030000743,,,,,,,98.49202030000743,99.47803670004942,99.49165550002363,99.49165550002363,99.90898770000786,z,0.4156754999421537,None,99.90905240003485,99.91483220004011,100.09619470010512,99.48468220001087,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.35416399990208447,None,0,54,54,54,100.10326760006137,,,,,,,100.10326760006137,101.08911510009784,101.1028119000839,101.1028119000839,101.46409090002999,x,0.35416399990208447,None,101.46414870000444,101.47059840010479,101.65131200000178,101.09583010000642,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.2540885000489652,None,0,55,55,55,101.65810680005234,,,,,,,101.65810680005234,102.64436999999452,102.65799690003041,102.65799690003041,102.91571040009148,z,0.2540885000489652,None,102.915766500053,102.92220040003303,103.10292080009822,102.65099690004718,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.2570103999460116,None,0,56,56,56,103.1099507000763,,,,,,,103.1099507000763,104.09603050001897,104.10959210002329,104.10959210002329,104.37380330008455,z,0.2570103999460116,None,104.37388110009488,104.38022470008582,104.56103880004957,104.10261570010334,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.36410349991638213,None,0,57,57,57,104.56848840008024,,,,,,,104.56848840008024,105.5539843000006,105.56763360009063,105.56763360009063,105.93657410005108,x,0.36410349991638213,None,105.93663590005599,105.94289890001528,106.12365200009663,105.56062220002059,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
