lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.18363460000000487,None,0,9,9,9,15.199870499998724,,,,,,,15.199870499998724,16.1862172000001,16.199350999999297,16.199350999999297,16.3878124999992,x,0.18363460000000487,None,16.387874199999715,16.394305599998916,16.575008399999206,16.192940400000225,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.14083449999998265,None,0,10,10,10,16.58201949999966,,,,,,,16.58201949999966,17.56803190000028,17.58168669999941,17.58168669999941,17.72771939999984,x,0.14083449999998265,None,17.727780600000187,17.734199700000318,17.914987299998756,17.574680399999124,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.17693619999954535,None,0,11,11,11,17.92217359999995,,,,,,,17.92217359999995,18.90850639999917,18.921560499999032,18.921560499999032,19.1030482999995,z,0.17693619999954535,None,19.103110500000184,19.109493699999803,19.29019630000039,18.914520000000266,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.1893034999993688,None,0,12,12,12,19.297183900000164,,,,,,,19.297183900000164,20.2831769000004,20.296852299999955,20.296852299999955,20.491758299998764,z,0.1893034999993688,None,20.49181899999894,20.49825719999899,20.678958700000294,20.28985130000001,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.2349565000004077,None,0,13,13,13,20.68797579999955,,,,,,,20.68797579999955,21.671992199999295,21.685561399999642,21.685561399999642,21.922425499999008,x,0.2349565000004077,None,21.922484099999565,21.928869499999564,22.109536099998877,21.678623199999492,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.2586148000009416,None,0,14,14,14,22.116413899999316,,,,,,,22.116413899999316,23.102582699999402,23.116205099999206,23.116205099999206,23.380443000000014,x,0.2586148000009416,None,23.38050359999943,23.386870700000145,23.56762489999892,23.10922489999939,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.2067332999995415,None,0,15,15,15,23.574621099998694,,,,,,,23.574621099998694,24.560727000000043,24.57427490000009,24.57427490000009,24.783199499999682,x,0.2067332999995415,None,24.783260500000324,24.789612399999896,24.970352899999853,24.567298899999514,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.15792160000091826,None,0,16,16,16,24.97892899999897,,,,,,,24.97892899999897,25.9632330000004,25.976921499999662,25.976921499999662,26.137502100000347,z,0.15792160000091826,None,26.137561599998662,26.143957999998747,26.324648300000263,25.969897499999206,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.18190750000030675,None,0,17,17,17,26.331594799999948,,,,,,,26.331594799999948,27.317704899998716,27.33133590000034,27.33133590000034,27.519195499999114,z,0.18190750000030675,None,27.519255399998656,27.525714499999594,27.70650089999981,27.324483399999735,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.17037730000083684,None,0,18,18,18,27.713262699999177,,,,,,,27.713262699999177,28.699477599999227,28.713147399999798,28.713147399999798,28.887101000000257,z,0.17037730000083684,None,28.8871597999987,28.893581999998787,29.074153999999908,28.706141900000148,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.27082879999943543,None,0,19,19,19,29.08164939999915,,,,,,,29.08164939999915,30.067776399999275,30.08144859999993,30.08144859999993,30.352949299998727,z,0.27082879999943543,None,30.353005299999495,30.358985799999573,30.53975829999945,30.07472190000044,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.2509952999989764,None,0,20,20,20,30.54789989999881,,,,,,,30.54789989999881,31.53273040000022,31.546406800000113,31.546406800000113,31.803660199999285,x,0.2509952999989764,None,31.803712999999334,31.810121399999844,31.991291000000274,31.539417899999535,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.24415419999968435,None,0,21,21,21,31.997889199999918,,,,,,,31.997889199999918,32.98440909999954,32.99740799999927,32.99740799999927,33.248282200000176,z,0.24415419999968435,None,33.24834170000031,33.25465489999988,33.43539349999992,32.99105739999868,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.16857279999931052,None,0,22,22,22,33.44219829999929,,,,,,,33.44219829999929,34.4285018999999,34.4420726999997,34.4420726999997,34.61601559999872,z,0.16857279999931052,None,34.61606819999906,34.62246149999919,34.80376199999955,34.43507779999891,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.13999299999886716,None,0,23,23,23,34.81075090000013,,,,,,,34.81075090000013,35.796790799999144,35.810395499998776,35.810395499998776,35.956595699999525,z,0.13999299999886716,None,35.9566722999989,35.96291719999863,36.14377280000008,35.80340609999985,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.21933030000036524,None,0,24,24,24,36.15154970000003,,,,,,,36.15154970000003,37.13673989999916,37.15027589999954,37.15027589999954,37.37305269999888,x,0.21933030000036524,None,37.373111199998675,37.379560800000036,37.56023800000003,37.1432922999993,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.15771249999852444,None,0,25,25,25,37.56806779999897,,,,,,,37.56806779999897,38.55324939999991,38.56692899999871,38.56692899999871,38.72748429999956,x,0.15771249999852444,None,38.7276211999997,38.733459400000356,38.91466589999982,38.55992289999995,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.2081228999995801,None,0,26,26,26,38.92343769999934,,,,,,,38.92343769999934,39.90763869999864,39.921307599999636,39.921307599999636,40.130516699999134,z,0.2081228999995801,None,40.13057320000007,40.13663059999999,40.31744599999911,39.91431779999948,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.2495643000002019,None,0,27,27,27,40.32447729999876,,,,,,,40.32447729999876,41.310338299999785,41.32396009999866,41.32396009999866,41.57481369999914,z,0.2495643000002019,None,41.574875899999824,41.580704899999546,41.761440199999925,41.31699329999901,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.27977129999999306,None,0,28,28,28,41.768069800000376,,,,,,,41.768069800000376,42.75494040000012,42.768037199999526,42.768037199999526,43.05382490000011,z,0.27977129999999306,None,43.05387929999961,43.060217599999305,43.24093569999968,42.76108039999963,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.13961439999911818,None,0,29,29,29,43.247877800000424,,,,,,,43.247877800000424,44.23397709999881,44.24757940000018,44.24757940000018,44.39381440000034,z,0.13961439999911818,None,44.39387580000039,44.40014390000033,44.58075139999892,44.240615400000024,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.20878079999965848,None,0,30,30,30,44.58751339999981,,,,,,,44.58751339999981,45.5743051999998,45.58747889999904,45.58747889999904,45.80331719999958,x,0.20878079999965848,None,45.803377099999125,45.80977499999972,45.99046569999882,45.58039519999875,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.02848670000093989,None,0,31,31,31,45.99724359999891,,,,,,,45.99724359999891,46.98344290000023,46.99712229999932,46.99712229999932,47.032537400000365,z,0.02848670000093989,None,47.03259729999991,47.039021099999445,47.219714199998634,46.9901876999993,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.16911179999988235,None,0,32,32,32,47.22733479999988,,,,,,,47.22733479999988,48.21276869999929,48.22639749999871,48.22639749999871,48.40044990000024,z,0.16911179999988235,None,48.4005116999997,48.40683849999914,48.58806910000021,48.21940220000033,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.19504720000077214,None,0,33,33,33,48.59518169999865,,,,,,,48.59518169999865,49.58112919999985,49.594740999998976,49.594740999998976,49.79661809999925,z,0.19504720000077214,None,49.796677199999976,49.8025306999989,49.98376499999904,49.58775330000026,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.19845290000012028,None,0,34,34,34,49.99096129999998,,,,,,,49.99096129999998,50.9767654999996,50.990437099999326,50.990437099999326,51.19241089999923,x,0.19845290000012028,None,51.192470399999365,51.19875320000028,51.37948200000028,50.983454999999594,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.20234979999986535,None,0,35,35,35,51.38688849999926,,,,,,,51.38688849999926,52.37249659999907,52.386147499999424,52.386147499999424,52.59511679999923,z,0.20234979999986535,None,52.595170399999915,52.60157099999924,52.782200399999056,52.379170899999735,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.204008700000486,None,0,36,36,36,52.78957889999947,,,,,,,52.78957889999947,53.77525179999975,53.7888853000004,53.7888853000004,53.99784009999894,x,0.204008700000486,None,53.99790169999869,54.00419349999902,54.18490129999918,53.7818546999988,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.1853899999987334,None,0,37,37,37,54.1917670999992,,,,,,,54.1917670999992,55.17790969999987,55.19156629999998,55.19156629999998,55.37958769999932,z,0.1853899999987334,None,55.37965989999975,55.38599559999966,55.56668449999961,55.18457859999944,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.10914989999946556,None,0,38,38,38,55.57400469999993,,,,,,,55.57400469999993,56.559684599998945,56.57334189999892,56.57334189999892,56.68511690000014,z,0.10914989999946556,None,56.68517849999989,56.6915398000001,56.87216289999924,56.56636900000012,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.18778840000049968,None,0,39,39,39,56.87897940000039,,,,,,,56.87897940000039,57.865399199999956,57.87891920000038,57.87891920000038,58.07370559999981,x,0.18778840000049968,None,58.07376629999999,58.08022379999966,58.26093519999995,57.87192909999976,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.1985568999989482,None,0,40,40,40,58.26781750000009,,,,,,,58.26781750000009,59.25449089999893,59.26757240000006,59.26757240000006,59.46958029999951,z,0.1985568999989482,None,59.46963589999905,59.47596069999963,59.65714819999994,59.26070280000022,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.2964150999996491,None,0,41,41,41,59.66441229999873,,,,,,,59.66441229999873,60.6502373000003,60.663819899999,60.663819899999,60.96302719999949,x,0.2964150999996491,None,60.963088999998945,60.96938079999927,61.15007879999939,60.65680579999935,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.29733090000081575,None,0,42,42,42,61.157096299999466,,,,,,,61.157096299999466,62.14309919999869,62.15678359999947,62.15678359999947,62.455822300000364,x,0.29733090000081575,None,62.45587720000003,62.46231649999936,62.64297669999905,62.149854100000084,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.2837128000010125,None,0,43,43,43,62.6499391999987,,,,,,,62.6499391999987,63.636017799999536,63.64965159999883,63.64965159999883,63.93485589999909,z,0.2837128000010125,None,63.93491009999889,63.941302899998846,64.12201569999888,63.64267149999978,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.2141018999991502,None,0,44,44,44,64.12895969999954,,,,,,,64.12895969999954,65.11502669999936,65.12861799999882,65.12861799999882,65.34452409999903,x,0.2141018999991502,None,65.34458549999908,65.35096109999904,65.53167149999899,65.12164800000028,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.1995547999995324,None,0,45,45,45,65.53858629999922,,,,,,,65.53858629999922,66.5250047999998,66.5383540999992,66.5383540999992,66.74020360000031,x,0.1995547999995324,None,66.74026330000015,66.74670779999906,66.92753549999907,66.53137499999866,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.2880205000001297,None,0,46,46,46,66.93442659999891,,,,,,,66.93442659999891,67.92058449999968,67.93411419999939,67.93411419999939,68.22617549999995,x,0.2880205000001297,None,68.2262369,68.23268649999955,68.41331069999978,67.9271133000002,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.25685210000119696,None,0,47,47,47,68.4207439999991,,,,,,,68.4207439999991,69.40714839999964,69.41998039999999,69.41998039999999,69.67781689999902,x,0.25685210000119696,None,69.6778777999989,69.68423719999919,69.86491120000028,69.41357659999994,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.29384510000090813,None,0,48,48,48,69.87213639999936,,,,,,,69.87213639999936,70.85790280000037,70.8715745999998,70.8715745999998,71.1707482999991,x,0.29384510000090813,None,71.17080960000021,71.17722909999975,71.35783959999935,70.86470159999953,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.1861471000011079,None,0,49,49,49,71.36462459999893,,,,,,,71.36462459999893,72.3508769,72.36455019999994,72.36455019999994,72.55255949999992,x,0.1861471000011079,None,72.55262140000013,72.55893579999974,72.73957630000041,72.35748579999927,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.17885490000116988,None,0,50,50,50,72.75000109999928,,,,,,,72.75000109999928,73.73315840000032,73.74625259999993,73.74625259999993,73.92779179999889,z,0.17885490000116988,None,73.92785229999936,73.93422800000008,74.11494029999994,73.73980739999934,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.2078427999986161,None,0,51,51,51,74.12181039999996,,,,,,,74.12181039999996,75.10795839999992,75.12157699999989,75.12157699999989,75.33056159999978,x,0.2078427999986161,None,75.33062499999869,75.33693099999982,75.51763519999986,75.11460069999885,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.17399829999885696,None,0,52,52,52,75.52461389999917,,,,,,,75.52461389999917,76.51067390000026,76.52430920000006,76.52430920000006,76.70539859999917,z,0.17399829999885696,None,76.70546009999998,76.71172560000014,76.89248450000014,76.51741219999894,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.16973589999906835,None,0,53,53,53,76.89939959999901,,,,,,,76.89939959999901,77.88562339999953,77.8991907999989,77.8991907999989,78.07310229999894,z,0.16973589999906835,None,78.07315709999966,78.0795010999991,78.26076099999955,77.89220829999977,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.2000049999987823,None,0,54,54,54,78.27260620000015,,,,,,,78.27260620000015,79.26075010000022,79.26741199999924,79.26741199999924,79.46950069999912,x,0.2000049999987823,None,79.46955799999887,79.47572860000037,79.65652260000024,79.26741199999924,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.19413729999905627,None,0,55,55,55,79.66335590000017,,,,,,,79.66335590000017,80.64955550000013,80.66311479999968,80.66311479999968,80.8581178000004,z,0.19413729999905627,None,80.85817299999871,80.86450739999964,81.04516639999929,80.65613699999994,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.1291153000001941,None,0,56,56,56,81.05534149999949,,,,,,,81.05534149999949,82.03828570000042,82.0518247,82.0518247,82.18448499999977,z,0.1291153000001941,None,82.18453799999952,82.19096439999885,82.37163890000011,82.04487739999968,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2969360000006418,None,0,57,57,57,82.38265769999998,,,,,,,82.38265769999998,83.37179949999882,83.37842730000011,83.37842730000011,83.67752399999881,x,0.2969360000006418,None,83.6775861999995,83.6840358999998,83.86463619999995,83.37842730000011,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
