lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,1.3622040999907767,None,0,9,9,9,137.55909769999562,,,,,,,137.55909769999562,138.5443166000041,138.55036940000718,138.55036940000718,139.92026500000793,x,1.3622040999907767,None,139.92050480000034,139.9254232999956,140.1063856999972,138.55036940000718,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.3110785000026226,None,0,10,10,10,140.1326560000016,,,,,,,140.1326560000016,141.120777300006,141.12629770000058,141.12629770000058,141.4394639000093,x,0.3110785000026226,None,141.4395336000016,141.4455803000019,141.62717890000204,141.12629770000058,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.2725024000101257,None,0,11,11,11,141.6596242000087,,,,,,,141.6596242000087,142.64042440000048,142.64688820000447,142.64688820000447,142.92508879999514,x,0.2725024000101257,None,142.92514619999565,142.93138150000595,143.11260730000504,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.46887680000509135,None,0,12,12,12,143.13139730000694,,,,,,,143.13139730000694,144.12071620000643,144.12608050000563,144.12608050000563,144.59905160000199,x,0.46887680000509135,None,144.59916690000682,144.60473750000529,144.78644360000908,144.12608050000563,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.24212140000599902,None,0,13,13,13,144.81014689999574,,,,,,,144.81014689999574,145.79959660000168,145.80598869999812,145.80598869999812,146.05022279999685,x,0.24212140000599902,None,146.0503441000037,146.055858599997,146.23748150000756,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.30471359999501146,None,0,14,14,14,146.27582120000443,,,,,,,146.27582120000443,147.25088320000214,147.2573204000073,147.2573204000073,147.56420880000223,x,0.30471359999501146,None,147.56436240000767,147.56965659999696,147.75070050000795,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.25352749999728985,None,0,15,15,15,147.78593759999785,,,,,,,147.78593759999785,148.7712268000032,148.77760940000007,148.77760940000007,149.0359540000063,x,0.25352749999728985,None,149.03612990000693,149.04142399999546,149.22297940000135,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.23251109999546316,None,0,16,16,16,149.24679180000385,,,,,,,149.24679180000385,150.23045550000097,150.23583180000423,150.23583180000423,150.47411130000546,x,0.23251109999546316,None,150.47435459999542,150.4790592000063,150.65988020000805,150.23583180000423,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.18450690001191106,None,0,17,17,17,150.67191259999527,,,,,,,150.67191259999527,151.66006280000147,151.66610010000295,151.66610010000295,151.85566400000243,x,0.18450690001191106,None,151.85587349999696,151.86103929999808,152.0417829000071,151.66610010000295,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.17330129999027122,None,0,18,18,18,152.07816849999654,,,,,,,152.07816849999654,153.06233990000328,153.0685497000086,153.0685497000086,153.2440506999992,z,0.17330129999027122,None,153.24420790000295,153.24897309999506,153.43002200000046,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.4933281999983592,None,0,19,19,19,153.44250140000076,,,,,,,153.44250140000076,154.43111590000626,154.436320599998,154.436320599998,154.9322441999975,x,0.4933281999983592,None,154.93246300000465,154.93749769999704,155.11794999999984,154.436320599998,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.29778029999579303,None,0,20,20,20,155.13975230000506,,,,,,,155.13975230000506,156.12523810000857,156.13060699999915,156.13060699999915,156.42954199999804,z,0.29778029999579303,None,156.4296017000015,156.43566460000875,156.61707910000405,156.13060699999915,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.45285849999345373,None,0,21,21,21,156.64807180000935,,,,,,,156.64807180000935,157.63046050000412,157.63696420000633,157.63696420000633,158.09563009999692,x,0.45285849999345373,None,158.0956862000021,158.1019995999959,158.2835083999962,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.2374956999992719,None,0,22,22,22,158.32353850000072,,,,,,,158.32353850000072,159.2971222000051,159.3034794999985,159.3034794999985,159.5475482000038,z,0.2374956999992719,None,159.54765740000585,159.55334579999908,159.73475020000478,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.2546256999921752,None,0,23,23,23,159.75484350000625,,,,,,,159.75484350000625,160.7416005999985,160.74745589999657,160.74745589999657,161.00519490000443,x,0.2546256999921752,None,161.00528559999657,161.01123550000193,161.1926295000012,160.74745589999657,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.3384838000056334,None,0,24,24,24,161.22255220000807,,,,,,,161.22255220000807,162.20642580000276,162.21262030000798,162.21262030000798,162.55499459999555,z,0.3384838000056334,None,162.55520889999752,162.56037720000313,162.74100579999504,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.23903159999463242,None,0,25,25,25,162.75739520000934,,,,,,,162.75739520000934,163.74088630000188,163.74701900000218,163.74701900000218,163.99066959999618,z,0.23903159999463242,None,163.99072739999974,163.99697770000785,164.17776429999503,163.74701900000218,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.27710490000026766,None,0,26,26,26,164.19467739999527,,,,,,,164.19467739999527,165.17774959999952,165.1840133000078,165.1840133000078,165.46257070000865,x,0.27710490000026766,None,165.46263270000054,165.46870939999644,165.64991670000018,165.1840133000078,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.2630208000045968,None,0,27,27,27,165.65951209999912,,,,,,,165.65951209999912,166.64284820000466,166.65624789999856,166.65624789999856,166.92125970000052,z,0.2630208000045968,None,166.9214015000034,166.92683399999805,167.1081312000024,166.64903010000126,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.21155569999245927,None,0,28,28,28,167.13049940000928,,,,,,,167.13049940000928,168.11504580000474,168.12101919999986,168.12101919999986,168.33854070000234,z,0.21155569999245927,None,168.33875460000127,168.3439412000007,168.5243410999974,168.12101919999986,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.24923499999567866,None,0,29,29,29,168.54531260000658,,,,,,,168.54531260000658,169.53113859999576,169.53741010000522,169.53741010000522,169.78968860000896,x,0.24923499999567866,None,169.78991900000256,169.79545269999653,169.97555329999886,169.53741010000522,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.25085509999189526,None,0,30,30,30,169.9883630999975,,,,,,,169.9883630999975,170.9763141000003,170.9817955000035,170.9817955000035,171.23948709999968,x,0.25085509999189526,None,171.23955510000815,171.24542750000546,171.42700340000738,170.9817955000035,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,x,0.2281488000007812,None,0,31,31,31,171.4629275000043,,,,,,,171.4629275000043,172.44053439999698,172.44675460000872,172.44675460000872,172.6780402000004,x,0.2281488000007812,None,172.67825620000076,172.68326360000356,172.86437890000525,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,x,0.2736931999970693,None,0,32,32,32,172.87968830000318,,,,,,,172.87968830000318,173.8643984000082,173.87014700000873,173.87014700000873,174.1482279000047,x,0.2736931999970693,None,174.14828690000286,174.1545735999971,174.336418699997,173.87014700000873,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.22639470000285655,None,0,33,33,33,174.37297920000856,,,,,,,174.37297920000856,175.34923269999854,175.35576079999737,175.35576079999737,175.58651730000565,z,0.22639470000285655,None,175.58665810000093,175.591805700009,175.7734233000083,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.17663109999557491,None,0,34,34,34,175.8133172000089,,,,,,,175.8133172000089,176.79326269999729,176.79982230000314,176.79982230000314,176.982076100001,z,0.17663109999557491,None,176.9822184000077,176.98742550000316,177.16903730000195,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.37040270000579767,None,0,35,35,35,177.19070920000377,,,,,,,177.19070920000377,178.17590600000403,178.1817424000037,178.1817424000037,178.5580642999994,z,0.37040270000579767,None,178.5582168999972,178.56346590000612,178.744858200007,178.1817424000037,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.22352040000259876,None,0,36,36,36,178.75738180000917,,,,,,,178.75738180000917,179.74509920000855,179.75079059999553,179.75079059999553,179.98090360000788,z,0.22352040000259876,None,179.98101869999664,179.9867252999975,180.1685276000062,179.75079059999553,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.22643809999863151,None,0,37,37,37,180.18395239999518,,,,,,,180.18395239999518,181.1680694999959,181.17414460000873,181.17414460000873,181.40499680000357,z,0.22643809999863151,None,181.4051468999969,181.41016320000926,181.59133799999836,181.17414460000873,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.19445080000150483,None,0,38,38,38,181.60375629999908,,,,,,,181.60375629999908,182.59167409999645,182.59739300000365,182.59739300000365,182.79481610000948,z,0.19445080000150483,None,182.79501869999513,182.80011369999556,182.9804482000036,182.59739300000365,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.14336309999634977,None,0,39,39,39,183.01772150000033,,,,,,,183.01772150000033,184.0005203000037,184.0068207000004,184.0068207000004,184.15422280000348,z,0.14336309999634977,None,184.1543837000063,184.15963510000438,184.341164700003,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.21654970000963658,None,0,40,40,40,184.35695830000623,,,,,,,184.35695830000623,185.3408255999966,185.34690980000596,185.34690980000596,185.57110220000322,z,0.21654970000963658,None,185.57134930000757,185.57589870000083,185.75773409999965,185.34690980000596,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.23737350000010338,None,0,41,41,41,185.77328330000455,,,,,,,185.77328330000455,186.7572022999957,186.76322130000335,186.76322130000335,187.00730310000654,x,0.23737350000010338,None,187.00741269999708,187.01303450000705,187.1941441999952,186.76322130000335,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.14443349999783095,None,0,42,42,42,187.21364020000328,,,,,,,187.21364020000328,188.2017240999994,188.20749509999587,188.20749509999587,188.35468630000832,z,0.14443349999783095,None,188.35490050000953,188.36020260000078,188.54145649999555,188.20749509999587,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.23066580000158865,None,0,43,43,43,188.56333230000746,,,,,,,188.56333230000746,189.5483893000055,189.55439230000775,189.55439230000775,189.791512900003,z,0.23066580000158865,None,189.79161790000217,189.7979204000003,189.97928179999872,189.55439230000775,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.18087759999616537,None,0,44,44,44,190.00306850000925,,,,,,,190.00306850000925,190.99236869999731,190.9986848999979,190.9986848999979,191.18191240000306,z,0.18087759999616537,None,191.1821251000074,191.18606170000567,191.3670381999982,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.2353064000053564,None,0,45,45,45,191.3789825999993,,,,,,,191.3789825999993,192.36724700000195,192.37328400000115,192.37328400000115,192.6116239999974,x,0.2353064000053564,None,192.6118346000003,192.61708070000168,192.79745040000125,192.37328400000115,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.1304731999989599,None,0,46,46,46,192.8061621000088,,,,,,,192.8061621000088,193.79083569999784,193.80365070000698,193.80365070000698,193.93729660000827,z,0.1304731999989599,None,193.93744120000338,193.94256399999722,194.1238347000035,193.79665560000285,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.24330790000385605,None,0,47,47,47,194.13649689999875,,,,,,,194.13649689999875,195.12409019999905,195.12978499999736,195.12978499999736,195.38040290000208,z,0.24330790000385605,None,195.3805016999977,195.38649220000661,195.56833870000264,195.12978499999736,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.21354179999616463,None,0,48,48,48,195.59275979999802,,,,,,,195.59275979999802,196.58128230000148,196.58773929999734,196.58773929999734,196.80415890000586,x,0.21354179999616463,None,196.80429189999995,196.8098672000051,196.99164140000357,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.08658619999187067,None,0,49,49,49,197.00775289999729,,,,,,,197.00775289999729,197.99129960000573,197.99732100000256,197.99732100000256,198.08847160000005,z,0.08658619999187067,None,198.08856750000268,198.09442670000135,198.2763893000083,197.99732100000256,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.23022650000348222,None,0,50,50,50,198.30117810000957,,,,,,,198.30117810000957,199.28942980000284,199.29570349999995,199.29570349999995,199.53204160000314,x,0.23022650000348222,None,199.53210019999824,199.53841110000212,199.71980059999623,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.3099554999935208,None,0,51,51,51,199.7342839000048,,,,,,,199.7342839000048,200.72065279999515,200.7260193999973,200.7260193999973,201.0394168000057,x,0.3099554999935208,None,201.0395334000059,201.04520140000386,201.22624960000394,200.7260193999973,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.23754400000325404,None,0,52,52,52,201.238482700006,,,,,,,201.238482700006,202.22669779999705,202.2326069999981,202.2326069999981,202.47657739999704,x,0.23754400000325404,None,202.47668910000357,202.4825179000036,202.66367760000867,202.2326069999981,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.23064769999473356,None,0,53,53,53,202.68429900000046,,,,,,,202.68429900000046,203.67080170000554,203.6766581999982,203.6766581999982,203.9135401000094,z,0.23064769999473356,None,203.9135959999985,203.9194836999959,204.1004804999975,203.6766581999982,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.1677646000025561,None,0,54,54,54,204.10742660000687,,,,,,,204.10742660000687,205.09405790000164,205.10692920000292,205.10692920000292,205.28233750000072,z,0.1677646000025561,None,205.28248090000125,205.28751300000295,205.46865330000583,205.09995970000455,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.24188689999573398,None,0,55,55,55,205.48145069999737,,,,,,,205.48145069999737,206.46975830000883,206.47488580000936,206.47488580000936,206.71892300000763,x,0.24188689999573398,None,206.71904789999826,206.72461679999833,206.90633349999553,206.47488580000936,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.2230252000008477,None,0,56,56,56,206.92265300000145,,,,,,,206.92265300000145,207.90608450000582,207.91190360000473,207.91190360000473,208.14151780000248,z,0.2230252000008477,None,208.1415740000084,208.1478402000066,208.32911279999826,207.91190360000473,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.22490669999388047,None,0,57,57,57,208.34135360000073,,,,,,,208.34135360000073,209.33006760000717,209.33533719999832,209.33533719999832,209.5659760999988,z,0.22490669999388047,None,209.56623070000205,209.57123670000874,209.7529388999974,209.33533719999832,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.2567389000032563,None,0,58,58,58,209.76838439999847,,,,,,,209.76838439999847,210.75270389999787,210.75860159999866,210.75860159999866,211.01785230000678,z,0.2567389000032563,None,211.01806360000046,211.02366489999986,211.20329740000307,210.75860159999866,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
