lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.2073493000061717,None,0,10,10,10,16.237590899996576,,,,,,,16.237590899996576,17.226287299999967,17.23161029999028,17.23161029999028,17.44199039999512,x,0.2073493000061717,None,17.442210099994554,17.447631499991985,17.628565099992556,17.23161029999028,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.16422269999748096,None,0,11,11,11,17.648205899997265,,,,,,,17.648205899997265,18.635189399996307,18.640850099996896,18.640850099996896,18.80815630000143,z,0.16422269999748096,None,18.80822619999526,18.814213399993605,18.995394400000805,18.640850099996896,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.20179649999772664,None,0,12,12,12,19.007201399988844,,,,,,,19.007201399988844,19.995763499988243,20.00159819998953,20.00159819998953,20.210615399992093,z,0.20179649999772664,None,20.210674899994046,20.216837999993004,20.39798829999927,20.00159819998953,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.19143990000884514,None,0,13,13,13,20.42434629998752,,,,,,,20.42434629998752,21.411827199990512,21.418235199991614,21.418235199991614,21.61488309998822,x,0.19143990000884514,None,21.61508309999772,21.61971129999438,21.80082720000064,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.21927669999422505,None,0,14,14,14,21.815384399989853,,,,,,,21.815384399989853,22.800743200001307,22.806582699995488,22.806582699995488,23.02992169999925,x,0.21927669999422505,None,23.03004189999774,23.035696199993254,23.217467900001793,22.806582699995488,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.19986320000316482,None,0,15,15,15,23.23344109999016,,,,,,,23.23344109999016,24.217901099997107,24.2232107000018,24.2232107000018,24.42552710000018,x,0.19986320000316482,None,24.425645999988774,24.43135249998886,24.61313959999825,24.2232107000018,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.16670580000209156,None,0,16,16,16,24.64584639998793,,,,,,,24.64584639998793,25.626229299989063,25.632821999999578,25.632821999999578,25.801357099990128,z,0.16670580000209156,None,25.80151599999226,25.805868800001917,25.9870055999927,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.19342080000205897,None,0,17,17,17,25.997334899991984,,,,,,,25.997334899991984,26.987400599988177,26.993317699991167,26.993317699991167,27.18887659999018,z,0.19342080000205897,None,27.18899959999544,27.19463139999425,27.376362700000755,26.993317699991167,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.19896480000170413,None,0,18,18,18,27.392038199992385,,,,,,,27.392038199992385,28.376178899998195,28.382006599989836,28.382006599989836,28.58445439999923,z,0.19896480000170413,None,28.584576199995354,28.590210900001694,28.771578999992926,28.382006599989836,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.2364921999978833,None,0,19,19,19,28.785518999997294,,,,,,,28.785518999997294,29.77231609998853,29.777637699997285,29.777637699997285,30.021507500001462,z,0.2364921999978833,None,30.02162749999843,30.027269999991404,30.209026899989112,29.777637699997285,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.20313360000727698,None,0,20,20,20,30.240774599995348,,,,,,,30.240774599995348,31.222097299993038,31.228613399987807,31.228613399987807,31.43857639998896,x,0.20313360000727698,None,31.438732399998116,31.44366479999735,31.62504299999273,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.22440169999026693,None,0,21,21,21,31.639144999993732,,,,,,,31.639144999993732,32.62527649999538,32.63116269999591,32.63116269999591,32.86191509998753,z,0.22440169999026693,None,32.86211149999872,32.86724449999747,33.0485922999942,32.63116269999591,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.21433979998982977,None,0,22,22,22,33.05792959999235,,,,,,,33.05792959999235,34.04225049998786,34.054474399992614,34.054474399992614,34.271885699999984,z,0.21433979998982977,None,34.27208949999476,34.27695780000067,34.45830589999969,34.04757159999281,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.24609140001120977,None,0,23,23,23,34.475795499995,,,,,,,34.475795499995,35.46529359999113,35.47082469999441,35.47082469999441,35.72196929999336,z,0.24609140001120977,None,35.72208999999566,35.72768599999836,35.90917859999172,35.47082469999441,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.2261008000059519,None,0,24,24,24,35.94521919998806,,,,,,,35.94521919998806,36.922496699990006,36.92890699999407,36.92890699999407,37.159391599998344,x,0.2261008000059519,None,37.159520699991845,37.16500189999351,37.346705599993584,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.23580470000160858,None,0,25,25,25,37.37914340000134,,,,,,,37.37914340000134,38.35997749998933,38.366306600000826,38.366306600000826,38.603522699995665,x,0.23580470000160858,None,38.60364409998874,38.609083399991505,38.79076829999394,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.23703370000293944,None,0,26,26,26,38.8208261999971,,,,,,,38.8208261999971,39.80383089999668,39.81023039999127,39.81023039999127,40.053874699995504,z,0.23703370000293944,None,40.053938699988066,40.06014609998965,40.241910699987784,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.22882099999696948,None,0,27,27,27,40.26245169999311,,,,,,,40.26245169999311,41.24906529999862,41.25467409999692,41.25467409999692,41.486490899987984,z,0.22882099999696948,None,41.48671040000045,41.49119729999802,41.67120549999527,41.25467409999692,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.262668900002609,None,0,28,28,28,41.678215899999486,,,,,,,41.678215899999486,42.66559189998952,42.67786539999361,42.67786539999361,42.942781699995976,z,0.262668900002609,None,42.942907699994976,42.94849329999124,43.129472999993595,42.6708321999904,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.22391570000036154,None,0,29,29,29,43.13960799999768,,,,,,,43.13960799999768,44.12369179999223,44.13591369999631,44.13591369999631,44.366646700000274,z,0.22391570000036154,None,44.36682219999784,44.37178689999564,44.553747199999634,44.1290500999894,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.0848196999868378,None,0,30,30,30,44.5692807000014,,,,,,,44.5692807000014,45.55331259999366,45.55950949998805,45.55950949998805,45.650488899991615,x,0.0848196999868378,None,45.65054750000127,45.65634039998986,45.83721519999381,45.55950949998805,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.20805130001099315,None,0,31,31,31,45.84476779999386,,,,,,,45.84476779999386,46.83040939999046,46.84364359999017,46.84364359999017,47.055344599997625,z,0.20805130001099315,None,47.0555919999897,47.06028140000126,47.240148099997896,46.836756899996544,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.20876169999246486,None,0,32,32,32,47.26921699999366,,,,,,,47.26921699999366,48.25420499999018,48.26006960000086,48.26006960000086,48.47135749999143,z,0.20876169999246486,None,48.471590000001015,48.476789799999096,48.65637729999435,48.26006960000086,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.22263309999834746,None,0,33,33,33,48.68693599999824,,,,,,,48.68693599999824,49.67059999999765,49.67651949998981,49.67651949998981,49.90612129999499,z,0.22263309999834746,None,49.90618309999991,49.91235030000098,50.09404889999132,49.67651949998981,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.0811695000011241,None,0,34,34,34,50.12185119999049,,,,,,,50.12185119999049,51.107157699996606,51.11363139998866,51.11363139998866,51.19801439999719,x,0.0811695000011241,None,51.19812639999145,51.203843600000255,51.385104799992405,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.22380669999984093,None,0,35,35,35,51.399190999989514,,,,,,,51.399190999989514,52.3853073999926,52.39118409999355,52.39118409999355,52.62150569999358,z,0.22380669999984093,None,52.62156349999714,52.62708120000025,52.809184199999436,52.39118409999355,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.1838149999966845,None,0,36,36,36,52.84414159999869,,,,,,,52.84414159999869,53.82191649999004,53.82839119998971,53.82839119998971,54.016807599997264,x,0.1838149999966845,None,54.01690639999288,54.02271330000076,54.20347269999911,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.191575400007423,None,0,37,37,37,54.21046099999512,,,,,,,54.21046099999512,55.19720049999887,55.21005869998771,55.21005869998771,55.40561539999908,z,0.191575400007423,None,55.40574729999935,55.41142910000053,55.59215699999186,55.203043799992884,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.2201165000005858,None,0,38,38,38,55.60938319998968,,,,,,,55.60938319998968,56.59323169999698,56.59869649999018,56.59869649999018,56.822948699991684,z,0.2201165000005858,None,56.82318320000195,56.828424199993606,57.009441499991226,56.59869649999018,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.21087680000346154,None,0,39,39,39,57.02684320000117,,,,,,,57.02684320000117,58.01639829999476,58.02208319999045,58.02208319999045,58.2386572999967,x,0.21087680000346154,None,58.2388140999974,58.24425099999644,58.42576499999268,58.02208319999045,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.2066765000054147,None,0,40,40,40,58.444684999994934,,,,,,,58.444684999994934,59.43325599998934,59.43850199998997,59.43850199998997,59.64750229999481,z,0.2066765000054147,None,59.647590699998545,59.65353589999722,59.83540060000087,59.43850199998997,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.20251999999163672,None,0,41,41,41,59.866677099998924,,,,,,,59.866677099998924,60.84855149999203,60.85499379999237,60.85499379999237,61.06423599999107,x,0.20251999999163672,None,61.064363099998445,61.07004869999946,61.25127719999,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.1851580000075046,None,0,42,42,42,61.260615499995765,,,,,,,61.260615499995765,62.24441769999976,62.25742989999708,62.25742989999708,62.445186199998716,x,0.1851580000075046,None,62.44524380000075,62.45154869998805,62.63306589999411,62.25041909998981,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.07218979999015573,None,0,43,43,43,62.64293539999926,,,,,,,62.64293539999926,63.62682789999235,63.63907859999745,63.63907859999745,63.71761519998836,z,0.07218979999015573,None,63.717831399990246,63.723020599994925,63.90344460000051,63.63210399998934,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.20223899999109562,None,0,44,44,44,63.91652949999843,,,,,,,63.91652949999843,64.9040537999972,64.9096889999928,64.9096889999928,65.11993159999838,x,0.20223899999109562,None,65.12013779999688,65.12490379999508,65.30601309999474,64.9096889999928,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.2046513999957824,None,0,45,45,45,65.31779559999995,,,,,,,65.31779559999995,66.30621229999815,66.3121162999887,66.3121162999887,66.52147059999697,x,0.2046513999957824,None,66.52158970000164,66.52726459999394,66.70798680000007,66.3121162999887,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.19035710000025574,None,0,46,46,46,66.71499279999989,,,,,,,66.71499279999989,67.70182819999172,67.7147197999875,67.7147197999875,67.91055960000085,x,0.19035710000025574,None,67.91070449999825,67.91597959998762,68.09762770000088,67.70753829999012,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.19406069999968167,None,0,47,47,47,68.1310158999986,,,,,,,68.1310158999986,69.11806399999477,69.12423839999246,69.12423839999246,69.32024139999703,x,0.19406069999968167,None,69.3203974999924,69.32553999999072,69.5065850999963,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.1740394000080414,None,0,48,48,48,69.51909679999517,,,,,,,69.51909679999517,70.50743499999226,70.51276339999458,70.51276339999458,70.69451649999246,x,0.1740394000080414,None,70.69468249999045,70.69992469999124,70.88078439999663,70.51276339999458,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.18138520000502467,None,0,49,49,49,70.88823799999955,,,,,,,70.88823799999955,71.87529979999817,71.88750419999997,71.88750419999997,72.07556689999183,x,0.18138520000502467,None,72.07562469999539,72.08172139999806,72.26351530000102,71.88052310000057,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.19295910000801086,None,0,50,50,50,72.29446520000056,,,,,,,72.29446520000056,73.27721380000003,73.28321299998788,73.28321299998788,73.47967259999132,z,0.19295910000801086,None,73.47988689999329,73.48476419999497,73.66609779999999,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.16591660000267439,None,0,51,51,51,73.68270969999139,,,,,,,73.68270969999139,74.66583829998854,74.6715938999987,74.6715938999987,74.83946179998748,x,0.16591660000267439,None,74.83959170000162,74.84506189999229,75.02580299999681,74.6715938999987,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.1874320000060834,None,0,52,52,52,75.03283559999545,,,,,,,75.03283559999545,76.01969699999609,76.03235809999751,76.03235809999751,76.22114100000181,z,0.1874320000060834,None,76.22124069998972,76.22750939999241,76.40816419999464,76.02541849999398,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.1809932000032859,None,0,53,53,53,76.42121659999248,,,,,,,76.42121659999248,77.4084021000017,77.41422199999215,77.41422199999215,77.59766159999708,z,0.1809932000032859,None,77.59789689999889,77.60299489999306,77.78319999999076,77.41422199999215,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.0023019000072963536,None,0,54,54,54,77.81962719999137,,,,,,,77.81962719999137,78.80317879999347,78.80957499999204,78.80957499999204,78.8177039000002,x,0.0023019000072963536,None,78.81795339999371,78.82349479998811,79.00499339999806,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.22010139998747036,None,0,55,55,55,79.01983869999822,,,,,,,79.01983869999822,80.00564809999196,80.01094999999623,80.01094999999623,80.23419649999414,z,0.22010139998747036,None,80.2343256999884,80.23986139999761,80.42135069999495,80.01094999999623,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.2051909000001615,None,0,56,56,56,80.45416149999073,,,,,,,80.45416149999073,81.43472340000153,81.44117109999934,81.44117109999934,81.65098429999489,z,0.2051909000001615,None,81.65113819998805,81.65642780000053,81.83737319998909,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.1830638999963412,None,0,57,57,57,81.86357199998747,,,,,,,81.86357199998747,82.85138639999786,82.85753529999056,82.85753529999056,83.04596869999659,x,0.1830638999963412,None,83.04608309999458,83.0518299999967,83.23257659999945,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.18651040000258945,None,0,58,58,58,83.23956409998937,,,,,,,83.23956409998937,84.22656569999526,84.239348099989,84.239348099989,84.42750059999526,x,0.18651040000258945,None,84.42759880000085,84.43350079999072,84.6153204000002,84.23223029999644,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
