lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.15412089999881573,None,0,16,16,16,28.767771099999663,,,,,,,28.767771099999663,29.755119499997818,29.761803399997007,29.761803399997007,29.92212599999766,z,0.15412089999881573,None,29.922174600003927,29.92861619999894,30.109592100001464,29.761803399997007,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.20661809999728575,None,0,17,17,17,30.12325370000326,,,,,,,30.12325370000326,31.11062530000345,31.11730879999959,31.11730879999959,31.326498499998706,z,0.20661809999728575,None,31.326562399997783,31.332803199999034,31.51377130000037,31.11730879999959,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.4025566999989678,None,0,18,18,18,31.527408800000558,,,,,,,31.527408800000558,32.51479809999728,32.521363899999415,32.521363899999415,32.925189300003694,z,0.4025566999989678,None,32.925245300000824,32.93151039999793,33.11265249999997,32.521363899999415,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.3076188999984879,None,0,19,19,19,33.126269799999136,,,,,,,33.126269799999136,34.11362640000152,34.1203119999991,34.1203119999991,34.43358199999784,z,0.3076188999984879,None,34.433634599998186,34.44007930000225,34.62101499999699,34.1203119999991,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.5041657999972813,None,0,20,20,20,34.63472460000048,,,,,,,34.63472460000048,35.62212890000228,35.62875930000155,35.62875930000155,36.13669710000249,x,0.5041657999972813,None,36.13675140000123,36.1431694999992,36.324122300000454,35.62875930000155,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.22508229999948526,None,0,21,21,21,36.3377971000009,,,,,,,36.3377971000009,37.3252100000027,37.331836600002134,37.331836600002134,37.56164600000193,z,0.22508229999948526,None,37.56170230000134,37.56819830000313,37.74915440000041,37.331836600002134,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.3281124999994063,None,0,22,22,22,37.76279760000034,,,,,,,37.76279760000034,38.750229500001296,38.75688239999727,38.75688239999727,39.091053800002555,z,0.3281124999994063,None,39.09110630000214,39.09749040000315,39.278459200002544,38.75688239999727,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.158753900002921,None,0,23,23,23,39.29212689999986,,,,,,,39.29212689999986,40.27951369999937,40.286175100001856,40.286175100001856,40.4465474000026,z,0.158753900002921,None,40.446604199998546,40.45301019999897,40.63400569999794,40.286175100001856,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.21122060000197962,None,0,24,24,24,40.64765559999796,,,,,,,40.64765559999796,41.63505769999756,41.641697200000635,41.641697200000635,41.8577013000031,x,0.21122060000197962,None,41.85775399999693,41.86414530000184,42.045104199998605,41.641697200000635,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.801087899999402,None,0,25,25,25,42.05880369999795,,,,,,,42.05880369999795,43.046159600002284,43.052830799999356,43.052830799999356,43.85956569999689,x,0.801087899999402,None,43.85962129999825,43.8661523999981,44.047087300001294,43.052830799999356,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.22310560000187252,None,0,26,26,26,44.060787100002926,,,,,,,44.060787100002926,45.04815300000337,45.05483549999917,45.05483549999917,45.2847161000027,z,0.22310560000187252,None,45.28476750000118,45.29116570000042,45.472154000002774,45.05483549999917,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.2700752000018838,None,0,27,27,27,45.48581310000009,,,,,,,45.48581310000009,46.47317610000027,46.479849100003776,46.479849100003776,46.75145519999933,z,0.2700752000018838,None,46.75150679999933,46.75792579999688,46.93889560000389,46.479849100003776,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.2993568000019877,None,0,28,28,28,46.952546900000016,,,,,,,46.952546900000016,47.93993290000071,47.94656699999905,47.94656699999905,48.25291029999789,z,0.2993568000019877,None,48.25296240000171,48.25940940000146,48.44036049999704,47.94656699999905,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.2298307000019122,None,0,29,29,29,48.45405600000231,,,,,,,48.45405600000231,49.441434400003345,49.44809330000135,49.44809330000135,49.68505459999869,z,0.2298307000019122,None,49.685111799997685,49.691385199999786,49.87238179999986,49.44809330000135,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.214907099994889,None,0,30,30,30,49.886059500000556,,,,,,,49.886059500000556,50.873415300004126,50.88007060000382,50.88007060000382,51.09608509999816,x,0.214907099994889,None,51.09614359999978,51.102536500002316,51.283506300002045,50.88007060000382,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.21171410000533797,None,0,31,31,31,51.29715710000164,,,,,,,51.29715710000164,52.284549299998616,52.2912043000033,52.2912043000033,52.50721789999807,z,0.21171410000533797,None,52.50727339999867,52.51364540000213,52.69451560000016,52.2912043000033,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.22858840000117198,None,0,32,32,32,52.70830589999969,,,,,,,52.70830589999969,53.6956840999992,53.702331499996944,53.702331499996944,53.932252500002505,z,0.22858840000117198,None,53.932308100003866,53.93854129999818,54.119620700003,53.702331499996944,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.19155619999946794,None,0,33,33,33,54.13334230000328,,,,,,,54.13334230000328,55.1206996999972,55.127388300003076,55.127388300003076,55.322503100003814,z,0.19155619999946794,None,55.322554300000775,55.32897090000188,55.50991410000279,55.127388300003076,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.20927349999692524,None,0,34,34,34,55.52360950000002,,,,,,,55.52360950000002,56.51095969999733,56.51765239999804,56.51765239999804,56.73359370000253,x,0.20927349999692524,None,56.733648900000844,56.74008750000212,56.921064000001934,56.51765239999804,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.15816800000175135,None,0,35,35,35,56.934738600000856,,,,,,,56.934738600000856,57.92210150000028,57.92878110000311,57.92878110000311,58.08918039999844,z,0.15816800000175135,None,58.08923119999963,58.09559660000377,58.27656759999809,57.92878110000311,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.18762789999891538,None,0,36,36,36,58.2902494000009,,,,,,,58.2902494000009,59.27765050000016,59.2842942999996,59.2842942999996,59.472705100000894,x,0.18762789999891538,None,59.472769200001494,59.4788142000034,59.65992849999748,59.2842942999996,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.25232669999968493,None,0,37,37,37,59.67358200000308,,,,,,,59.67358200000308,60.66093550000369,60.66762089999975,60.66762089999975,60.9253377999994,z,0.25232669999968493,None,60.92539150000084,60.93177129999822,61.112635299999965,60.66762089999975,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.07944750000024214,None,0,38,38,38,61.12644100000034,,,,,,,61.12644100000034,62.11380430000281,62.120469300003606,62.120469300003606,62.20437590000074,z,0.07944750000024214,None,62.20442319999711,62.21084130000236,62.39177159999963,62.120469300003606,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.0324179000017466,None,0,39,39,39,62.4054746000038,,,,,,,62.4054746000038,63.392836799997895,63.39950430000317,63.39950430000317,63.43475580000086,x,0.0324179000017466,None,63.43480360000103,63.44120110000222,63.62220410000009,63.39950430000317,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.08999629999743775,None,0,40,40,40,63.635874599996896,,,,,,,63.635874599996896,64.62323869999818,64.62992140000279,64.62992140000279,64.72080950000236,z,0.08999629999743775,None,64.72085869999864,64.72721660000389,64.9082081000015,64.62992140000279,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.1569923999995808,None,0,41,41,41,64.92189460000372,,,,,,,64.92189460000372,65.90923979999934,65.91592649999802,65.91592649999802,66.07636769999954,x,0.1569923999995808,None,66.0764194000003,66.08273290000216,66.26370049999969,65.91592649999802,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.1775783999983105,None,0,42,42,42,66.27738410000165,,,,,,,66.27738410000165,67.26475760000176,67.2713941999973,67.2713941999973,67.45263459999842,x,0.1775783999983105,None,67.45269019999978,67.45917899999768,67.64011929999833,67.2713941999973,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.16910890000144718,None,0,43,43,43,67.65376690000267,,,,,,,67.65376690000267,68.6411522999988,68.64780969999993,68.64780969999993,68.82211890000326,z,0.16910890000144718,None,68.82217630000378,68.828537399997,69.00949319999927,68.64780969999993,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.25571740000305,None,0,44,44,44,69.02316450000217,,,,,,,69.02316450000217,70.0105457000027,70.01722890000383,70.01722890000383,70.27491340000415,x,0.25571740000305,None,70.27497030000086,70.28137450000213,70.46236859999772,70.01722890000383,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.034867500005930196,None,0,45,45,45,70.47602159999951,,,,,,,70.47602159999951,71.46341360000224,71.47006269999838,71.47006269999838,71.505591000001,x,0.034867500005930196,None,71.50564200000372,71.5117756000036,71.6927457999991,71.47006269999838,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.3966128999963985,None,0,46,46,46,71.70642370000132,,,,,,,71.70642370000132,72.69378639999923,72.70045740000205,72.70045740000205,73.10405249999894,x,0.3966128999963985,None,73.10410840000259,73.11060670000006,73.29154440000275,72.70045740000205,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.11068590000650147,None,0,47,47,47,73.30524619999778,,,,,,,73.30524619999778,74.29262480000034,74.29923810000037,74.29923810000037,74.411016500002,x,0.11068590000650147,None,74.41106890000083,74.41745190000074,74.59842580000259,74.29923810000037,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.23177729999588337,None,0,48,48,48,74.61210769999889,,,,,,,74.61210769999889,75.59947049999755,75.60614199999691,75.60614199999691,75.84298660000059,x,0.23177729999588337,None,75.84303840000211,75.84944099999848,76.03039569999964,75.60614199999691,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.6197918999969261,None,0,49,49,49,76.04407509999874,,,,,,,76.04407509999874,77.03144959999918,77.03813359999913,77.03813359999913,77.6642783999996,x,0.6197918999969261,None,77.66433539999707,77.67069340000307,77.85152290000406,77.03813359999913,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.0945588000031421,None,0,50,50,50,77.86535559999902,,,,,,,77.86535559999902,78.85272650000115,78.85938159999932,78.85938159999932,78.95720170000277,z,0.0945588000031421,None,78.95725050000328,78.96363579999888,79.14463090000208,78.85938159999932,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.21373350000067148,None,0,51,51,51,79.15827790000185,,,,,,,79.15827790000185,80.1456795999984,80.15218650000315,80.15218650000315,80.36832690000301,x,0.21373350000067148,None,80.36837820000073,80.37479069999972,80.55574940000224,80.15218650000315,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.1754538999957731,None,0,52,52,52,80.56942069999786,,,,,,,80.56942069999786,81.55681410000398,81.56346060000214,81.56346060000214,81.7446764999986,z,0.1754538999957731,None,81.74472490000335,81.75115820000065,81.93211799999699,81.56346060000214,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.2150947999980417,None,0,53,53,53,81.94580670000141,,,,,,,81.94580670000141,82.93316390000109,82.93984130000172,82.93984130000172,83.15582050000376,z,0.2150947999980417,None,83.15587059999962,83.16228099999717,83.343237400004,82.93984130000172,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.17194909999670926,None,0,54,54,54,83.3569392999998,,,,,,,83.3569392999998,84.34428820000176,84.3509686000034,84.3509686000034,84.52524730000005,x,0.17194909999670926,None,84.52530100000149,84.53170539999701,84.71265950000088,84.3509686000034,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,1.9385418000019854,None,0,55,55,55,84.72635499999888,,,,,,,84.72635499999888,85.7137206999978,85.7203806999969,85.7203806999969,87.66035640000337,z,1.9385418000019854,None,87.66041430000041,87.66677960000379,87.84772879999946,85.7203806999969,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.252468200000294,None,0,56,56,56,87.86143450000236,,,,,,,87.86143450000236,88.84877319999941,88.85546340000292,88.85546340000292,89.11320169999817,z,0.252468200000294,None,89.11325539999962,89.11950079999951,89.30058970000391,88.85546340000292,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2716311999975005,None,0,57,57,57,89.3142702000041,,,,,,,89.3142702000041,90.30163619999803,90.30829200000153,90.30829200000153,90.58683069999825,x,0.2716311999975005,None,90.58689050000248,90.59330400000181,90.77426160000323,90.30829200000153,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
