lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.4235774999979185,None,0,9,9,9,21.560720599998604,,,,,,,21.560720599998604,22.548084299996844,22.55472159999772,22.55472159999772,22.979304200001934,x,0.4235774999979185,None,22.979362300000503,22.985748899998725,23.16668209999625,22.55472159999772,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.3638522000037483,None,0,10,10,10,23.18038019999949,,,,,,,23.18038019999949,24.167758700001286,24.17444450000039,24.17444450000039,24.543261499995424,x,0.3638522000037483,None,24.543321400000423,24.549815899998066,24.73077750000084,24.17444450000039,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.42483670000365237,None,0,11,11,11,24.744509799995285,,,,,,,24.744509799995285,25.731804299997748,25.738486599999305,25.738486599999305,26.169939699997485,x,0.42483670000365237,None,26.169994099996984,26.17628749999858,26.35740249999799,25.738486599999305,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.42221409999910975,None,0,12,12,12,26.371093100002327,,,,,,,26.371093100002327,27.358459900002345,27.36509120000119,27.36509120000119,27.789659199996095,x,0.42221409999910975,None,27.78971509999974,27.79608680000092,27.97712219999812,27.36509120000119,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.34651389999635285,None,0,13,13,13,27.99075069999526,,,,,,,27.99075069999526,28.97811840000213,28.98477940000157,28.98477940000157,29.33286180000141,x,0.34651389999635285,None,29.332915999999386,29.339290099997015,29.520297399998526,28.98477940000157,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.4672962999975425,None,0,14,14,14,29.533948500000406,,,,,,,29.533948500000406,30.52130909999687,30.52800379999826,30.52800379999826,31.001300199997786,x,0.4672962999975425,None,31.00136460000067,31.007494299999962,31.188569400001143,30.52800379999826,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.3750198000052478,None,0,15,15,15,31.202296199997363,,,,,,,31.202296199997363,32.189638099996955,32.19632080000156,32.19632080000156,32.57226100000116,x,0.3750198000052478,None,32.57232210000075,32.57865850000235,32.759632199995394,32.19632080000156,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.34911770000326214,None,0,16,16,16,32.77330020000227,,,,,,,32.77330020000227,33.76067669999611,33.767198699999426,33.767198699999426,34.1222953999968,x,0.34911770000326214,None,34.12234850000095,34.12880939999741,34.309771100000944,33.767198699999426,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.46280689999548486,None,0,17,17,17,34.3233418000018,,,,,,,34.3233418000018,35.31082559999777,35.31749190000119,35.31749190000119,35.78365060000215,x,0.46280689999548486,None,35.78370709999581,35.79019419999531,35.971154499995464,35.31749190000119,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.297449300000153,None,0,18,18,18,35.98484269999608,,,,,,,35.98484269999608,36.97220240000024,36.97886719999951,36.97886719999951,37.278277600002184,z,0.297449300000153,None,37.27833539999847,37.28473289999965,37.46568539999862,36.97886719999951,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.29089139999996405,None,0,19,19,19,37.47936959999788,,,,,,,37.47936959999788,38.46676299999672,38.473419099995226,38.473419099995226,38.76610719999735,x,0.29089139999996405,None,38.766174199998204,38.7723158000008,38.95343940000021,38.473419099995226,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.32331880000128876,None,0,20,20,20,38.966980899997,,,,,,,38.966980899997,39.9543640999982,39.96102470000187,39.96102470000187,40.288339499995345,z,0.32331880000128876,None,40.28840720000153,40.294664599998214,40.47564489999786,39.96102470000187,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,1.0500284999943688,None,0,21,21,21,40.48934059999738,,,,,,,40.48934059999738,41.47671789999731,41.48334330000216,41.48334330000216,42.54043770000135,x,1.0500284999943688,None,42.540494599998055,42.54693939999561,42.72790659999737,41.48334330000216,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.2536870000039926,None,0,22,22,22,42.74157249999553,,,,,,,42.74157249999553,43.72894680000172,43.73562200000015,43.73562200000015,43.99331179999717,z,0.2536870000039926,None,43.993366499998956,43.99977499999659,44.18073419999564,43.73562200000015,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.19284150000021327,None,0,23,23,23,44.19442379999964,,,,,,,44.19442379999964,45.181792499999574,45.1884538000013,45.1884538000013,45.3836061999973,x,0.19284150000021327,None,45.383658300001116,45.39003589999629,45.571000700001605,45.1884538000013,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.22658389999560313,None,0,24,24,24,45.584690800002136,,,,,,,45.584690800002136,46.57206169999699,46.578717999997025,46.578717999997025,46.808601899996575,z,0.22658389999560313,None,46.80866109999624,46.8150667000009,46.996037400000205,46.578717999997025,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.26653710000391584,None,0,25,25,25,47.00970289999532,,,,,,,47.00970289999532,47.99709689999872,48.00375859999622,48.00375859999622,48.27538679999998,z,0.26653710000391584,None,48.27543909999804,48.28179909999744,48.46268710000004,48.00375859999622,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.3997903999988921,None,0,26,26,26,48.4764737000005,,,,,,,48.4764737000005,49.46391140000196,49.47051289999945,49.47051289999945,49.87418269999762,x,0.3997903999988921,None,49.874237999996694,49.88064879999729,50.0615919999982,49.47051289999945,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.2809673000010662,None,0,27,27,27,50.07527850000042,,,,,,,50.07527850000042,51.062639099996886,51.069327899997006,51.069327899997006,51.354793899998185,z,0.2809673000010662,None,51.35484700000234,51.36126599999989,51.54223749999801,51.069327899997006,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.2803423000004841,None,0,28,28,28,51.55591370000184,,,,,,,51.55591370000184,52.543302300000505,52.54995860000054,52.54995860000054,52.83547059999546,z,0.2803423000004841,None,52.83552619999682,52.841984099999536,53.02289159999782,52.54995860000054,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.3518309999999474,None,0,29,29,29,53.03656300000148,,,,,,,53.03656300000148,54.02393630000006,54.03047119999974,54.03047119999974,54.38565759999619,x,0.3518309999999474,None,54.38571370000136,54.3920902999962,54.57302440000058,54.03047119999974,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.25856459999340586,None,0,30,30,30,54.58671139999933,,,,,,,54.58671139999933,55.57406710000214,55.580770399996254,55.580770399996254,55.845503099997586,x,0.25856459999340586,None,55.84556039999734,55.8517331999974,56.03283229999943,55.580770399996254,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.30287849999876926,None,0,31,31,31,56.046490699998685,,,,,,,56.046490699998685,57.0338946999982,57.040416800002276,57.040416800002276,57.34691049999674,z,0.30287849999876926,None,57.34696229999827,57.35337559999607,57.53434159999597,57.040416800002276,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.24923280000075465,None,0,32,32,32,57.54801259999658,,,,,,,57.54801259999658,58.5353879999966,58.54206410000188,58.54206410000188,58.79278440000053,z,0.24923280000075465,None,58.79284159999952,58.7992493999991,58.980211599999166,58.54206410000188,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.32335479999892414,None,0,33,33,33,58.993931600001815,,,,,,,58.993931600001815,59.98128989999532,59.987945599998056,59.987945599998056,60.31516720000218,z,0.32335479999892414,None,60.31522309999855,60.32159839999804,60.50253099999827,59.987945599998056,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.24902280000242172,None,0,34,34,34,60.516255499998806,,,,,,,60.516255499998806,61.503610200001276,61.51029859999835,61.51029859999835,61.761028000000806,z,0.24902280000242172,None,61.7610818999965,61.76750280000124,61.94847920000029,61.51029859999835,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.24411910000344506,None,0,35,35,35,61.962145699995745,,,,,,,61.962145699995745,62.949535699997796,62.95618380000087,62.95618380000087,63.206941299999016,z,0.24411910000344506,None,63.20699320000131,63.21335910000198,63.39433350000036,62.95618380000087,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.286257800005842,None,0,36,36,36,63.40792829999555,,,,,,,63.40792829999555,64.39543250000133,64.40204319999611,64.40204319999611,64.69449270000041,z,0.286257800005842,None,64.69454569999652,64.70095890000084,64.8819375000021,64.40204319999611,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.23064209999574814,None,0,37,37,37,64.8956160999951,,,,,,,64.8956160999951,65.88313319999725,65.88966329999676,65.88966329999676,66.12643879999814,z,0.23064209999574814,None,66.1264955000006,66.1329487999974,66.3138958999989,65.88966329999676,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.23867369999788934,None,0,38,38,38,66.32761200000095,,,,,,,66.32761200000095,67.31497769999987,67.32162289999542,67.32162289999542,67.56543090000196,z,0.23867369999788934,None,67.56548459999613,67.57188370000222,67.75286739999865,67.32162289999542,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.23173970000061672,None,0,39,39,39,67.76654260000214,,,,,,,67.76654260000214,68.7538951999959,68.76055700000143,68.76055700000143,68.99743399999716,z,0.23173970000061672,None,68.99748679999902,69.00387829999818,69.18490500000189,68.76055700000143,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.21574490000057267,None,0,40,40,40,69.19850579999911,,,,,,,69.19850579999911,70.18589339999744,70.19257909999578,70.19257909999578,70.41546869999729,z,0.21574490000057267,None,70.41552270000102,70.4219604999962,70.60290099999838,70.19257909999578,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.19067319999885513,None,0,41,41,41,70.61657410000043,,,,,,,70.61657410000043,71.60399060000054,71.61062649999803,71.61062649999803,71.8058635999987,x,0.19067319999885513,None,71.80591869999625,71.8122360999987,71.99321500000224,71.61062649999803,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.2164139999949839,None,0,42,42,42,72.00683199999912,,,,,,,72.00683199999912,72.99425799999881,73.00090929999715,73.00090929999715,73.22387539999909,z,0.2164139999949839,None,73.22392659999605,73.23030830000062,73.41113860000041,73.00090929999715,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.1822838000007323,None,0,43,43,43,73.42497609999555,,,,,,,73.42497609999555,74.41234409999743,74.41901379999763,74.41901379999763,74.60740239999723,z,0.1822838000007323,None,74.6074529999969,74.61365639999713,74.79461720000108,74.41901379999763,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.23896239999885438,None,0,44,44,44,74.80829300000187,,,,,,,74.80829300000187,75.79564930000197,75.80233990000124,75.80233990000124,76.04615000000194,z,0.23896239999885438,None,76.04620739999518,76.05255690000195,76.2335843999972,75.80233990000124,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.4320451999956276,None,0,45,45,45,76.24725149999722,,,,,,,76.24725149999722,77.23454469999706,77.24126360000082,77.24126360000082,77.67976490000001,x,0.4320451999956276,None,77.6798198999968,77.6861271999951,77.86711220000143,77.24126360000082,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.2074648000052548,None,0,46,46,46,77.8807839000001,,,,,,,77.8807839000001,78.86815799999749,78.87483699999575,78.87483699999575,79.0838511999973,z,0.2074648000052548,None,79.08390399999917,79.09031749999849,79.27130780000152,78.87483699999575,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.20328230000450276,None,0,47,47,47,79.28495770000154,,,,,,,79.28495770000154,80.2723702000003,80.27901729999576,80.27901729999576,80.48807500000112,z,0.20328230000450276,None,80.48812650000036,80.49450849999994,80.67547579999518,80.27901729999576,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.15913809999619843,None,0,48,48,48,80.68916919999901,,,,,,,80.68916919999901,81.67653029999929,81.68319909999991,81.68319909999991,81.84363779999694,x,0.15913809999619843,None,81.84368939999695,81.85002109999914,82.03096219999861,81.68319909999991,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.20359319999988656,None,0,49,49,49,82.04467609999847,,,,,,,82.04467609999847,83.03204720000213,83.03870440000173,83.03870440000173,83.24776600000041,z,0.20359319999988656,None,83.24781690000236,83.25420850000228,83.43518480000057,83.03870440000173,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.1994159999958356,None,0,50,50,50,83.44884779999848,,,,,,,83.44884779999848,84.4361992999984,84.44288499999675,84.44288499999675,84.6449691999951,x,0.1994159999958356,None,84.64502279999579,84.65143779999926,84.83240429999569,84.44288499999675,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.21118230000138283,None,0,51,51,51,84.84605909999664,,,,,,,84.84605909999664,85.83344309999666,85.84012939999957,85.84012939999957,86.05614219999552,x,0.21118230000138283,None,86.05619699999806,86.06257249999908,86.24354560000211,85.84012939999957,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.21600990000297315,None,0,52,52,52,86.25720549999824,,,,,,,86.25720549999824,87.24456259999715,87.25129069999821,87.25129069999821,87.47416309999971,x,0.21600990000297315,None,87.47421680000116,87.48064180000074,87.66150599999673,87.25129069999821,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.20598819999577245,None,0,53,53,53,87.67529579999973,,,,,,,87.67529579999973,88.66272079999908,88.66931309999927,88.66931309999927,88.87845299999753,z,0.20598819999577245,None,88.87852849999763,88.88469489999989,89.0656480999969,88.66931309999927,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.20200459999614395,None,0,54,54,54,89.07944409999618,,,,,,,89.07944409999618,90.06680459999916,90.07338229999732,90.07338229999732,90.28248509999685,z,0.20200459999614395,None,90.28253740000218,90.28897750000033,90.46994579999591,90.07338229999732,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.02963140000065323,None,0,55,55,55,90.48361969999678,,,,,,,90.48361969999678,91.47101359999942,91.47767249999742,91.47767249999742,91.51293540000188,x,0.02963140000065323,None,91.51298289999977,91.51926639999874,91.70036099999561,91.47767249999742,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.2552216000040062,None,0,56,56,56,91.71404829999665,,,,,,,91.71404829999665,92.701441600002,92.70807839999907,92.70807839999907,92.96578140000202,z,0.2552216000040062,None,92.96583229999669,92.97225089999847,93.1531898999965,92.70807839999907,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.25138020000304095,None,0,57,57,57,93.1668836999961,,,,,,,93.1668836999961,94.15422820000094,94.16092480000225,94.16092480000225,94.41865220000182,z,0.25138020000304095,None,94.41870519999793,94.42507849999674,94.6060260000013,94.16092480000225,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
