lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.20081730000674725,None,0,14,14,14,29.46588409994729,,,,,,,29.46588409994729,30.450395399937406,30.46402419998776,30.46402419998776,30.665977100026794,x,0.20081730000674725,None,30.66603480000049,30.672415500041097,30.853055499959737,30.45706359995529,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.21457760001067072,None,0,15,15,15,30.860278200008906,,,,,,,30.860278200008906,31.84614249994047,31.85983099997975,31.85983099997975,32.07564519997686,x,0.21457760001067072,None,32.07570309995208,32.082060100045055,32.26273920002859,31.8527762000449,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,x,0.3627780999522656,None,0,16,16,16,32.269612699979916,,,,,,,32.269612699979916,33.25578050001059,33.269391800044104,33.269391800044104,33.63799560000189,x,0.3627780999522656,None,33.638050699955784,33.644299200037494,33.82508650003001,33.262430700007826,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,x,0.3948779000202194,None,0,17,17,17,33.83203859999776,,,,,,,33.83203859999776,34.81849850004073,34.83166899997741,34.83166899997741,35.22810089995619,x,0.3948779000202194,None,35.228169100009836,35.23435949999839,35.415654200012796,34.82466809998732,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.3482969000469893,None,0,18,18,18,35.42245800001547,,,,,,,35.42245800001547,36.40869379998185,36.42230560001917,36.42230560001917,36.77665709995199,z,0.3482969000469893,None,36.77670919999946,36.78345859993715,36.96395460003987,36.415317600010894,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.3486731000011787,None,0,19,19,19,36.971024699974805,,,,,,,36.971024699974805,37.95681520004291,37.97058429999743,37.97058429999743,38.32545629993547,z,0.3486731000011787,None,38.32551819994114,38.33195150003303,38.512895999941975,37.96362950000912,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.25387879996560514,None,0,20,20,20,38.520277700037695,,,,,,,38.520277700037695,39.50571219995618,39.519381399964914,39.519381399964914,39.77656270004809,x,0.25387879996560514,None,39.776624000049196,39.783028200035915,39.96370740002021,39.51237240002956,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.2016555001027882,None,0,21,21,21,39.97054989996832,,,,,,,39.97054989996832,40.95670939993579,40.97037380002439,40.97037380002439,41.17918430001009,z,0.2016555001027882,None,41.17924850003328,41.185741499997675,41.366540999966674,40.96343929995783,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.27310420002322644,None,0,22,22,22,41.37341070000548,,,,,,,41.37341070000548,42.35992009995971,42.37304199999198,42.37304199999198,42.651794699952006,z,0.27310420002322644,None,42.65185130003374,42.65825929993298,42.83894990000408,42.36660099995788,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,x,0.2695341999642551,None,0,23,23,23,42.8458299000049,,,,,,,42.8458299000049,43.83191029995214,43.845559900044464,43.845559900044464,44.116828899946995,x,0.2695341999642551,None,44.11688999994658,44.123271099990234,44.30412420001812,43.83860180003103,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.21835640002973378,None,0,24,24,24,44.31084249995183,,,,,,,44.31084249995183,45.29701640002895,45.31063029996585,45.31063029996585,45.53345919994172,x,0.21835640002973378,None,45.53351959993597,45.53991699998733,45.720616700011306,45.30363919993397,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.24612289993092418,None,0,25,25,25,45.72763330000453,,,,,,,45.72763330000453,46.71373229997698,46.72730359993875,46.72730359993875,46.97827049996704,x,0.24612289993092418,None,46.97834829997737,46.984649599995464,47.16521859995555,46.72036359994672,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.27961600001435727,None,0,26,26,26,47.17248529999051,,,,,,,47.17248529999051,48.15826089994516,48.17188579996582,48.17188579996582,48.456983700045384,z,0.27961600001435727,None,48.45703799999319,48.46354509994853,48.644307899987325,48.16488619998563,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.31466699996963143,None,0,27,27,27,48.65150419995189,,,,,,,48.65150419995189,49.63720779994037,49.65095429995563,49.65095429995563,49.97096029995009,z,0.31466699996963143,None,49.97102009993978,49.97743159998208,50.15822710003704,49.64393939997535,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.19584479997865856,None,0,28,28,28,50.16528269997798,,,,,,,50.16528269997798,51.15115459996741,51.16477819997817,51.16477819997817,51.366661999956705,z,0.19584479997865856,None,51.36672249995172,51.373119800002314,51.55386540002655,51.15782389999367,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.9179585999809206,None,0,29,29,29,51.56089369999245,,,,,,,51.56089369999245,52.54711839999072,52.560518000042066,52.560518000042066,53.484653200022876,z,0.9179585999809206,None,53.4847116000019,53.49112010002136,53.671832900028676,52.55353739997372,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.32924899994395673,None,0,30,30,30,53.67881950002629,,,,,,,53.67881950002629,54.66491049993783,54.67851130000781,54.67851130000781,55.012502799974754,x,0.32924899994395673,None,55.01256559998728,55.018983499961905,55.199707399937324,54.671535999979824,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.2761547000845894,None,0,31,31,31,55.20655959995929,,,,,,,55.20655959995929,56.192866700002924,56.206343599944375,56.206343599944375,56.48455409996677,z,0.2761547000845894,None,56.484617799986154,56.491022799978964,56.67165030003525,56.19938799994998,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.7714742000680417,None,0,32,32,32,56.67843410000205,,,,,,,56.67843410000205,57.66477599996142,57.67830739996862,57.67830739996862,58.45058369997423,z,0.7714742000680417,None,58.4506424999563,58.456493900041096,58.63718830002472,57.67134919995442,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.25531439995393157,None,0,33,33,33,58.6441279000137,,,,,,,58.6441279000137,59.63026310002897,59.6439115999965,59.6439115999965,59.901137199951336,z,0.25531439995393157,None,59.90120159997605,59.90757279994432,60.088221900048666,59.63689490000252,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.22793779999483377,None,0,34,34,34,60.09531140001491,,,,,,,60.09531140001491,61.08179329999257,61.09493939997628,61.09493939997628,61.324800699949265,x,0.22793779999483377,None,61.32487450004555,61.33123040001374,61.51183490001131,61.08790099993348,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.33328770007938147,None,0,35,35,35,61.51873000001069,,,,,,,61.51873000001069,62.5050365999341,62.518680199980736,62.518680199980736,62.852793099940754,z,0.33328770007938147,None,62.85285839997232,62.85902450000867,63.03971919999458,62.51164349995088,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.42958579992409796,None,0,36,36,36,63.04667790001258,,,,,,,63.04667790001258,64.03266439994331,64.04638900002465,64.04638900002465,64.47773159993812,x,0.42958579992409796,None,64.4777960999636,64.484037599992,64.66480949998368,64.03942129993811,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.5880898999748752,None,0,37,37,37,64.67180929996539,,,,,,,64.67180929996539,65.65783149993513,65.67147119995207,65.67147119995207,66.262097000028,z,0.5880898999748752,None,66.26215970003977,66.26862440002151,66.44935270003043,65.66450670000631,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.22794839995913208,None,0,38,38,38,66.45613599999342,,,,,,,66.45613599999342,67.4423704999499,67.45600330003072,67.45600330003072,67.68574929994065,z,0.22794839995913208,None,67.68581189995166,67.69222790002823,67.87299389997497,67.44901919993572,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.3083781999303028,None,0,39,39,39,67.8800330000231,,,,,,,67.8800330000231,68.86602019995917,68.87972119997721,68.87972119997721,69.1927480000304,x,0.3083781999303028,None,69.19282690004911,69.19919970002957,69.37988170003518,68.87269879993983,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.25506470003165305,None,0,40,40,40,69.38670180004556,,,,,,,69.38670180004556,70.37290479999501,70.38651089998893,70.38651089998893,70.64379899995402,z,0.25506470003165305,None,70.64386339997873,70.65016159997322,70.83154219994321,70.37967940000817,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.2479940999764949,None,0,41,41,41,70.8388540999731,,,,,,,70.8388540999731,71.82438550004736,71.83817530004308,71.83817530004308,72.08868859999347,x,0.2479940999764949,None,72.08874969999306,72.09493999998085,72.27558300003875,71.8311455999501,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.24732129997573793,None,0,42,42,42,72.28237020003144,,,,,,,72.28237020003144,73.2686186999781,73.28226789995097,73.28226789995097,73.53299910004716,x,0.24732129997573793,None,73.53306289995089,73.53942849999294,73.72008919995278,73.27520160004497,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.1973513999255374,None,0,43,43,43,73.72690360003617,,,,,,,73.72690360003617,74.71316549996845,74.72678080003243,74.72678080003243,74.92865110002458,z,0.1973513999255374,None,74.92871619993821,74.93515249993652,75.11585029994603,74.71995659999084,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.20589599991217256,None,0,44,44,44,75.12278780003544,,,,,,,75.12278780003544,76.10886599996593,76.12252640002407,76.12252640002407,76.33140499994624,x,0.20589599991217256,None,76.33145800000057,76.3378931999905,76.51859670004342,76.115562699968,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.1974715000251308,None,0,45,45,45,76.52558949997183,,,,,,,76.52558949997183,77.51166530000046,77.52526569995098,77.52526569995098,77.72722909995355,x,0.1974715000251308,None,77.72729169996455,77.73362199997064,77.91439139994327,77.51833710004576,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,None,None,0,46,46,46,77.92107489996124,,,,,,,77.92107489996124,78.90733499999624,78.92104459996335,78.92104459996335,79.01907209993806,x,None,None,79.0191397999879,79.02516379998997,79.20586989994626,78.91408240003511,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.8135154999326915,None,0,47,47,47,79.21275700000115,,,,,,,79.21275700000115,80.19938809995074,80.2126631999854,80.2126631999854,81.03263439994771,x,0.8135154999326915,None,81.03270029998384,81.03896349994466,81.21962640003767,80.20548659993801,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.2475243000080809,None,0,48,48,48,81.2264038999565,,,,,,,81.2264038999565,82.21268480003346,82.22635929996613,82.22635929996613,82.47715009993408,x,0.2475243000080809,None,82.47721050004475,82.4835617999779,82.664462500019,82.2193518000422,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.47708179999608546,None,0,49,49,49,82.67209500004537,,,,,,,82.67209500004537,83.65735739993397,83.6709841999691,83.6709841999691,84.15051910001785,x,0.47708179999608546,None,84.15058160002809,84.15703899995424,84.33765909995418,83.66404149995651,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.17254049994517118,None,0,50,50,50,84.34429909999017,,,,,,,84.34429909999017,85.33074390003458,85.34432150004432,85.34432150004432,85.51883509999607,z,0.17254049994517118,None,85.51889309997205,85.52528409997467,85.70600260002539,85.33733919996303,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.18402749998494983,None,0,51,51,51,85.71292459999677,,,,,,,85.71292459999677,86.69902639999054,86.71267499995884,86.71267499995884,86.90062640001997,x,0.18402749998494983,None,86.90070450003259,86.90708170004655,87.08781289996114,86.70578920003027,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.14626209996640682,None,0,52,52,52,87.094899800024,,,,,,,87.094899800024,88.08082499995362,88.0945292999968,88.0945292999968,88.24787710001692,z,0.14626209996640682,None,88.2479390000226,88.25389930000529,88.43512569996528,88.08752149995416,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.13305720000062138,None,0,53,53,53,88.44191199995112,,,,,,,88.44191199995112,89.42817830003332,89.44184330001008,89.44184330001008,89.5809878000291,z,0.13305720000062138,None,89.58104149997234,89.58738589996938,89.76799359999131,89.43487410002854,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.13954970007762313,None,0,54,54,54,89.77475029998459,,,,,,,89.77475029998459,90.7616304999683,90.77486460004002,90.77486460004002,90.92134869995061,x,0.13954970007762313,None,90.92140939994715,90.92778579995502,91.10856510000303,90.76775050000288,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.18813489994499832,None,0,55,55,55,91.11537919996772,,,,,,,91.11537919996772,92.10154409997631,92.11516479996499,92.11516479996499,92.3101024000207,z,0.18813489994499832,None,92.31015609996393,92.31660799996462,92.49737350002397,92.10817170003429,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.2437872999580577,None,0,56,56,56,92.50398299994413,,,,,,,92.50398299994413,93.49038049997762,93.50394339999184,93.50394339999184,93.75473980000243,z,0.2437872999580577,None,93.75480049999896,93.76106489996891,93.94180929998402,93.49689159996342,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.1976952999830246,None,0,57,57,57,93.94869470002595,,,,,,,93.94869470002595,94.93480499996804,94.9484722999623,94.9484722999623,95.15035160002299,x,0.1976952999830246,None,95.15040609997232,95.15686919994187,95.33756390004419,94.9414985999465,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
