lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.3318887000204995,None,0,14,14,14,26.100446399999782,,,,,,,26.100446399999782,27.087053299997933,27.099880800000392,27.099880800000392,27.434929800016107,x,0.3318887000204995,None,27.435090500017395,27.440006100019673,27.621513599995524,27.092790299997432,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.4432232999824919,None,0,15,15,15,27.633084300003247,,,,,,,27.633084300003247,28.62234180001542,28.627418100018986,28.627418100018986,29.07268860001932,x,0.4432232999824919,None,29.072788300021784,29.078563900024164,29.26029180001933,28.627418100018986,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.4071418000094127,None,0,16,16,16,29.295812399999704,,,,,,,29.295812399999704,30.273136900010286,30.279580200003693,30.279580200003693,30.69045140000526,z,0.4071418000094127,None,30.690574100008234,30.69624770001974,30.877826300013112,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.42324989999178797,None,0,17,17,17,30.888986300007673,,,,,,,30.888986300007673,31.877616100013256,31.88356830002158,31.88356830002158,32.30847700001323,z,0.42324989999178797,None,32.30857570000808,32.313929399999324,32.49685850000242,31.88356830002158,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.44215379998786375,None,0,18,18,18,32.51313430001028,,,,,,,32.51313430001028,33.502102500002366,33.50828760000877,33.50828760000877,33.95505150000099,z,0.44215379998786375,None,33.955269600002794,33.96049840000342,34.14080230001127,33.50828760000877,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.39280780000262894,None,0,19,19,19,34.15247770000133,,,,,,,34.15247770000133,35.14107380001224,35.14677280001342,35.14677280001342,35.54355810000561,z,0.39280780000262894,None,35.54365430001053,35.54943220000132,35.731217499997,35.14677280001342,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.3747607999830507,None,0,20,20,20,35.758056699996814,,,,,,,35.758056699996814,36.74450890001026,36.75085460001719,36.75085460001719,37.127252800011775,x,0.3747607999830507,None,37.12738590000663,37.132549600006314,37.31365500000538,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.33822659999714233,None,0,21,21,21,37.32389660002082,,,,,,,37.32389660002082,38.30734990001656,38.320006800000556,38.320006800000556,38.660540500015486,z,0.33822659999714233,None,38.66059929999756,38.66683510001167,38.848664699995425,38.31283160002204,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.31283380000968464,None,0,22,22,22,38.8640828000207,,,,,,,38.8640828000207,39.84920820000116,39.854343100014376,39.854343100014376,40.16933840001002,z,0.31283380000968464,None,40.16951060001156,40.17365680000512,40.35485770000378,39.854343100014376,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.32109049998689443,None,0,23,23,23,40.366651899996214,,,,,,,40.366651899996214,41.355764000007184,41.36106130000553,41.36106130000553,41.689008500019554,z,0.32109049998689443,None,41.68918169999961,41.69422790000681,41.875440500007244,41.36106130000553,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.3262956000107806,None,0,24,24,24,41.90502070001094,,,,,,,41.90502070001094,42.89022960001603,42.89542400001665,42.89542400001665,43.22417980001774,x,0.3262956000107806,None,43.224394799995935,43.230083000002196,43.40972200001124,42.89542400001665,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.35398429998895153,None,0,25,25,25,43.437598100019386,,,,,,,43.437598100019386,44.42407400000957,44.42996030001086,44.42996030001086,44.78669280000031,x,0.35398429998895153,None,44.78689840002335,44.7922407000151,44.972815800021635,44.42996030001086,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.30772569999680854,None,0,26,26,26,45.00684230000479,,,,,,,45.00684230000479,45.992641200020444,45.99903560001985,45.99903560001985,46.31250090000685,z,0.30772569999680854,None,46.312618199997814,46.31823780000559,46.499405800015666,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.38828330000978895,None,0,27,27,27,46.50985510001192,,,,,,,46.50985510001192,47.494157900015125,47.50556580000557,47.50556580000557,47.896762799995486,z,0.38828330000978895,None,47.89698820002377,47.90250900000683,48.08345880001434,47.4986523000116,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.27791989999241196,None,0,28,28,28,48.097416300006444,,,,,,,48.097416300006444,49.083468199998606,49.08876179999788,49.08876179999788,49.367965500016,z,0.27791989999241196,None,49.36809220002033,49.373270200012485,49.55449920002138,49.08876179999788,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.3118870999896899,None,0,29,29,29,49.56734200002393,,,,,,,49.56734200002393,50.55457120001665,50.560670200007735,50.560670200007735,50.874327300000004,z,0.3118870999896899,None,50.874451800016686,50.87984670000151,51.0606897000107,50.560670200007735,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.31501900000148453,None,0,30,30,30,51.067661400011275,,,,,,,51.067661400011275,52.05437660001917,52.06733290001284,52.06733290001284,52.387739099998726,x,0.31501900000148453,None,52.38785880000796,52.3934102000203,52.57443820001208,52.06033220002428,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.35743079998064786,None,0,31,31,31,52.583745200012345,,,,,,,52.583745200012345,53.568530899996404,53.580893700011075,53.580893700011075,53.94334830000298,z,0.35743079998064786,None,53.94346820001374,53.94881490000989,54.13016900001094,53.57389700002386,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.32960820000153035,None,0,32,32,32,54.153979299997445,,,,,,,54.153979299997445,55.137080700020306,55.14293140001246,55.14293140001246,55.47866970000905,z,0.32960820000153035,None,55.47887300001457,55.48386290000053,55.66426920000231,55.14293140001246,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.32882900000549853,None,0,33,33,33,55.69255350000458,,,,,,,55.69255350000458,56.67841630001203,56.684355200006394,56.684355200006394,57.01993120001862,z,0.32882900000549853,None,57.019990400003735,57.024460500018904,57.20572530000936,56.684355200006394,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.29791880000266246,None,0,34,34,34,57.22633420000784,,,,,,,57.22633420000784,58.21385250001913,58.21908180002356,58.21908180002356,58.51983950001886,x,0.29791880000266246,None,58.52004130001296,58.52532899999642,58.70554700001958,58.21908180002356,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.31407010002294555,None,0,35,35,35,58.71880620002048,,,,,,,58.71880620002048,59.706417000008514,59.711668000003556,59.711668000003556,60.0324346999987,z,0.31407010002294555,None,60.032589000009466,60.03785180000705,60.21952900002361,59.711668000003556,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.2905050000117626,None,0,36,36,36,60.250095900002634,,,,,,,60.250095900002634,61.2329859000165,61.23903220001375,61.23903220001375,61.531641700014006,x,0.2905050000117626,None,61.531741600017995,61.53756340002292,61.71922870000708,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.30464990000473335,None,0,37,37,37,61.73868609999772,,,,,,,61.73868609999772,62.72636520001106,62.73186500000884,62.73186500000884,63.03968050002004,z,0.30464990000473335,None,63.0401106000063,63.04504310002085,63.22550420000334,62.73186500000884,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.33072709999396466,None,0,38,38,38,63.2485205999983,,,,,,,63.2485205999983,64.23257490000105,64.2384652000037,64.2384652000037,64.57326850001118,z,0.33072709999396466,None,64.5733889999974,64.57861850000336,64.76001160001033,64.2384652000037,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.2868716999946628,None,0,39,39,39,64.77052150000236,,,,,,,64.77052150000236,65.76065300000482,65.76621590001741,65.76621590001741,66.05972190000466,x,0.2868716999946628,None,66.0598972000007,66.06458960002055,66.24571670001023,65.76621590001741,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.33004229998914525,None,0,40,40,40,66.25768900002004,,,,,,,66.25768900002004,67.24693130000378,67.25182500001392,67.25182500001392,67.5866834000044,z,0.33004229998914525,None,67.5868516000046,67.59199440001976,67.77271030002157,67.25182500001392,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.29150759999174625,None,0,41,41,41,67.78643040001043,,,,,,,67.78643040001043,68.7735748999985,68.77920980000636,68.77920980000636,69.0728739000042,x,0.29150759999174625,None,69.07303260001936,69.07786690001376,69.25972900001216,68.77920980000636,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.03756639998755418,None,0,42,42,42,69.2728031000006,,,,,,,69.2728031000006,70.26022300001932,70.26513210000121,70.26513210000121,70.30766200000653,x,0.03756639998755418,None,70.30776210001204,70.31356330000563,70.49528850000934,70.26513210000121,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.9095639000006486,None,0,43,43,43,70.50675100000808,,,,,,,70.50675100000808,71.4959058999957,71.501442400011,71.501442400011,72.41835570000694,z,0.9095639000006486,None,72.41848069999833,72.42427310001221,72.60547570002382,71.501442400011,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.2652428000001237,None,0,44,44,44,72.61803830001736,,,,,,,72.61803830001736,73.60691940001561,73.61173350000172,73.61173350000172,73.88354900002014,x,0.2652428000001237,None,73.88364970000111,73.88938590002363,74.07070360000944,73.61173350000172,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.32729630000540055,None,0,45,45,45,74.08281849999912,,,,,,,74.08281849999912,75.07165120000718,75.07664010001463,75.07664010001463,75.41127890002099,x,0.32729630000540055,None,75.41157220001332,75.41666940000141,75.598593600007,75.07664010001463,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.24456869999994524,None,0,46,46,46,75.61688190000132,,,,,,,75.61688190000132,76.60650250001345,76.61129170001368,76.61129170001368,76.86216930000228,x,0.24456869999994524,None,76.86222750000888,76.8677949999983,77.04969790001633,76.61129170001368,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.33630639998591505,None,0,47,47,47,77.09073130000615,,,,,,,77.09073130000615,78.06289820000529,78.06922470001155,78.06922470001155,78.41051010001684,x,0.33630639998591505,None,78.41063510000822,78.41620520001743,78.59780680001131,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.2890207000018563,None,0,48,48,48,78.6104402000201,,,,,,,78.6104402000201,79.59749780001584,79.60346460001892,79.60346460001892,79.89628830002039,x,0.2890207000018563,None,79.89640789999976,79.90197840001201,80.08319870001287,79.60346460001892,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.3573853000125382,None,0,49,49,49,80.09512420001556,,,,,,,80.09512420001556,81.08369240001775,81.08924640002078,81.08924640002078,81.45169440002064,x,0.3573853000125382,None,81.45182119999663,81.45735420001438,81.63835380002274,81.08924640002078,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.3137781000114046,None,0,50,50,50,81.6618659000087,,,,,,,81.6618659000087,82.64593140000943,82.6516051000217,82.6516051000217,82.97148850001395,z,0.3137781000114046,None,82.97154790000059,82.97775849999744,83.159547999996,82.6516051000217,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.24669379999977536,None,0,51,51,51,83.18125600001076,,,,,,,83.18125600001076,84.1665548000019,84.17209239999647,84.17209239999647,84.42252220000955,x,0.24669379999977536,None,84.42258490002132,84.42887830000836,84.6103160000057,84.17209239999647,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.2913567000068724,None,0,52,52,52,84.62264340001275,,,,,,,84.62264340001275,85.61159060001955,85.61633730001631,85.61633730001631,85.9093286000134,z,0.2913567000068724,None,85.90945310000097,85.91487269999925,86.09631650001393,85.61633730001631,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.3538170999963768,None,0,53,53,53,86.10922230000142,,,,,,,86.10922230000142,87.09709399999701,87.102206200012,87.102206200012,87.4587725000165,z,0.3538170999963768,None,87.45899040001677,87.46451320001506,87.64491170001565,87.102206200012,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.3227224000147544,None,0,54,54,54,87.67866960001993,,,,,,,87.67866960001993,88.66515650000656,88.6710934000148,88.6710934000148,88.99882609999622,x,0.3227224000147544,None,88.99895950002247,89.00447670000722,89.18627710000146,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.34354100000928156,None,0,55,55,55,89.20301110000582,,,,,,,89.20301110000582,90.1867308000219,90.19188779999968,90.19188779999968,90.53960690001259,z,0.34354100000928156,None,90.53968620000524,90.54573430001619,90.72698550001951,90.19188779999968,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.34665630001109093,None,0,56,56,56,90.75681079999777,,,,,,,90.75681079999777,91.74081250000745,91.74704300001031,91.74704300001031,92.09575070001301,z,0.34665630001109093,None,92.09589550000965,92.10106360001373,92.28283460001694,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.35768210000242107,None,0,57,57,57,92.31960740001523,,,,,,,92.31960740001523,93.29628730000695,93.30255110000144,93.30255110000144,93.6655468000099,x,0.35768210000242107,None,93.6657688000123,93.67205650001415,93.85218290000921,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.2132726999989245,None,0,58,58,58,93.87308089999715,,,,,,,93.87308089999715,94.85866500000702,94.86448889999883,94.86448889999883,95.08106480000424,x,0.2132726999989245,None,95.08119369999622,95.08656389999669,95.2678674000199,94.86448889999883,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
