lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.33259049999833223,None,0,9,9,9,20.101104999997915,,,,,,,20.101104999997915,21.087222699999984,21.093620399999054,21.093620399999054,21.42946590000065,x,0.33259049999833223,None,21.42970399999831,21.43479970000044,21.615344999998342,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.36880310000196914,None,0,10,10,10,21.65210659999866,,,,,,,21.65210659999866,22.635714500000176,22.642057999997633,22.642057999997633,23.01745839999785,x,0.36880310000196914,None,23.017519699998957,23.023764599998685,23.204956099998526,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.34283099999811384,None,0,11,11,11,23.22012840000025,,,,,,,23.22012840000025,24.20492159999776,24.210971199998312,24.210971199998312,24.558755899997777,x,0.34283099999811384,None,24.558836000000156,24.565004599997337,24.74598540000079,24.210971199998312,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.3811908999996376,None,0,12,12,12,24.759801799998968,,,,,,,24.759801799998968,25.746330999998463,25.752310100000614,25.752310100000614,26.13489159999881,x,0.3811908999996376,None,26.134956499998225,26.141136499998538,26.32215399999768,25.752310100000614,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.29689929999949527,None,0,13,13,13,26.33598979999806,,,,,,,26.33598979999806,27.322729899999104,27.328603699999803,27.328603699999803,27.627703199999814,x,0.29689929999949527,None,27.627766099998553,27.634006799999042,27.81478159999824,27.328603699999803,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.39500000000043656,None,0,14,14,14,27.827953799998795,,,,,,,27.827953799998795,28.815423599997303,28.821254799997405,28.821254799997405,29.2176604999986,x,0.39500000000043656,None,29.217721099998016,29.223850099999254,29.404925799997727,28.821254799997405,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.3375951999987592,None,0,15,15,15,29.428545799997664,,,,,,,29.428545799997664,30.413358300000255,30.418618100000458,30.418618100000458,30.759601300000213,x,0.3375951999987592,None,30.75972289999845,30.765298499998607,30.946746699999494,30.418618100000458,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.2945265999987896,None,0,16,16,16,30.982430799998838,,,,,,,30.982430799998838,31.960344699997222,31.966615699999238,31.966615699999238,32.267334299998765,x,0.2945265999987896,None,32.26755950000006,32.27357789999951,32.453631000000314,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.32858629999827826,None,0,17,17,17,32.472033800000645,,,,,,,32.472033800000645,33.46115049999935,33.46650849999787,33.46650849999787,33.801200800000515,x,0.32858629999827826,None,33.80136130000028,33.80644229999962,33.98778350000066,33.46650849999787,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.3513004999986151,None,0,18,18,18,34.0212294999983,,,,,,,34.0212294999983,35.00807779999741,35.01452699999936,35.01452699999936,35.3697691999987,z,0.3513004999986151,None,35.36989149999863,35.37553789999947,35.55739189999804,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.5204897000003257,None,0,19,19,19,35.57397739999942,,,,,,,35.57397739999942,36.5637143999993,36.569732599997224,36.569732599997224,37.091536500000075,x,0.5204897000003257,None,37.09163819999958,37.09733050000068,37.27881619999971,36.569732599997224,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.5008469999993395,None,0,20,20,20,37.31147969999802,,,,,,,37.31147969999802,38.2925467999994,38.298765299998195,38.298765299998195,38.80621640000027,z,0.5008469999993395,None,38.806274399998074,38.81241450000016,38.99425599999813,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.743441200000234,None,0,21,21,21,39.03026889999819,,,,,,,39.03026889999819,40.00723069999731,40.01354879999781,40.01354879999781,40.75984079999762,x,0.743441200000234,None,40.76006109999798,40.76479009999821,40.94451299999855,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.514323900002637,None,0,22,22,22,40.974122100000386,,,,,,,40.974122100000386,41.95868490000066,41.96451479999814,41.96451479999814,42.48617919999742,z,0.514323900002637,None,42.48623369999768,42.492069699997955,42.672937999999704,41.96451479999814,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.4557225999997172,None,0,23,23,23,42.689836800000194,,,,,,,42.689836800000194,43.67394670000067,43.679741599997215,43.679741599997215,44.14009149999765,x,0.4557225999997172,None,44.14030949999869,44.14560619999975,44.32601909999721,43.679741599997215,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.3812608000007458,None,0,24,24,24,44.35273329999836,,,,,,,44.35273329999836,45.34004659999846,45.345864700000675,45.345864700000675,45.72889379999833,z,0.3812608000007458,None,45.72901909999928,45.73458219999884,45.91615929999898,45.345864700000675,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.33226250000006985,None,0,25,25,25,45.92831929999738,,,,,,,45.92831929999738,46.91616620000059,46.921986299999844,46.921986299999844,47.258141199999955,z,0.33226250000006985,None,47.25836029999846,47.26339889999872,47.44330469999841,46.921986299999844,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.23796900000161259,None,0,26,26,26,47.464635599997564,,,,,,,47.464635599997564,48.45037729999967,48.45633859999725,48.45633859999725,48.701574299997446,x,0.23796900000161259,None,48.70179619999908,48.707296399999905,48.88695299999745,48.45633859999725,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.2698335999994015,None,0,27,27,27,48.8940376999999,,,,,,,48.8940376999999,49.88143349999882,49.89368280000053,49.89368280000053,50.166616700000304,z,0.2698335999994015,None,50.166830899997876,50.17198609999832,50.35241769999993,49.88669469999877,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.2687035000017204,None,0,28,28,28,50.38275639999847,,,,,,,50.38275639999847,51.36760359999971,51.37261869999929,51.37261869999929,51.64460079999844,z,0.2687035000017204,None,51.64472509999905,51.65026329999819,51.83143769999879,51.37261869999929,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.37086640000052284,None,0,29,29,29,51.861298399999214,,,,,,,51.861298399999214,52.84491889999845,52.85126979999768,52.85126979999768,53.22749699999986,x,0.37086640000052284,None,53.22762809999767,53.23307120000027,53.414419999997335,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.45326050000221585,None,0,30,30,30,53.430997199997364,,,,,,,53.430997199997364,54.414617700000235,54.420481400000426,54.420481400000426,54.881220100000064,x,0.45326050000221585,None,54.881277199998294,54.88554060000024,55.06688379999832,54.420481400000426,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.4153760000008333,None,0,31,31,31,55.09106619999875,,,,,,,55.09106619999875,56.074760600000445,56.07999600000039,56.07999600000039,56.4985674999989,z,0.4153760000008333,None,56.498801800000365,56.504337499998655,56.684489100000064,56.07999600000039,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.5370331999984046,None,0,32,32,32,56.69724159999896,,,,,,,56.69724159999896,57.685530499999004,57.69069209999725,57.69069209999725,58.233976799998345,z,0.5370331999984046,None,58.234136499999295,58.239221399999224,58.421075199999905,57.69069209999725,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.341582400000334,None,0,33,33,33,58.45721499999854,,,,,,,58.45721499999854,59.441269200000534,59.44763839999723,59.44763839999723,59.797524199999316,z,0.341582400000334,None,59.79768089999925,59.80145049999919,59.9830292000006,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.2722314999991795,None,0,34,34,34,60.02002299999731,,,,,,,60.02002299999731,61.00318409999818,61.00957379999818,61.00957379999818,61.289131099998485,z,0.2722314999991795,None,61.28918709999925,61.29396919999999,61.47579819999737,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.19040839999797754,None,0,35,35,35,61.51149179999993,,,,,,,61.51149179999993,62.49620180000056,62.50235909999901,62.50235909999901,62.69787549999819,z,0.19040839999797754,None,62.69799670000066,62.70357529999819,62.88533719999759,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.22791100000176812,None,0,36,36,36,62.902790000000095,,,,,,,62.902790000000095,63.89238009999826,63.89799349999885,63.89799349999885,64.12818259999767,z,0.22791100000176812,None,64.12830419999955,64.13379749999876,64.31497300000046,63.89799349999885,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.21811799999704817,None,0,37,37,37,64.32452009999906,,,,,,,64.32452009999906,65.3082273,65.32103809999899,65.32103809999899,65.54550299999755,z,0.21811799999704817,None,65.5457220999997,65.55078779999894,65.73145359999762,65.31403529999807,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.30443020000166143,None,0,38,38,38,65.74551129999963,,,,,,,65.74551129999963,66.73239570000078,66.73774069999854,66.73774069999854,67.04532699999982,z,0.30443020000166143,None,67.04554669999925,67.05146129999775,67.23170150000078,66.73774069999854,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.3180270999982895,None,0,39,39,39,67.26957219999895,,,,,,,67.26957219999895,68.25162060000002,68.25806679999732,68.25806679999732,68.57971270000053,z,0.3180270999982895,None,68.57995649999793,68.58602299999984,68.76534790000005,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.34623719999945024,None,0,40,40,40,68.77587029999995,,,,,,,68.77587029999995,69.76601160000064,69.77167929999996,69.77167929999996,70.12017729999934,z,0.34623719999945024,None,70.1203033999991,70.12570639999831,70.30720519999886,69.77167929999996,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.345703399998456,None,0,41,41,41,70.32270169999902,,,,,,,70.32270169999902,71.30733209999744,71.31310259999736,71.31310259999736,71.66202159999739,x,0.345703399998456,None,71.66218809999918,71.66729449999912,71.84793340000033,71.31310259999736,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.3951742999997805,None,0,42,42,42,71.86135329999888,,,,,,,71.86135329999888,72.84850079999887,72.85434299999906,72.85434299999906,73.25138349999906,z,0.3951742999997805,None,73.25150829999984,73.25696649999736,73.43833049999739,72.85434299999906,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.26529149999987567,None,0,43,43,43,73.46739919999891,,,,,,,73.46739919999891,74.45214900000065,74.4584752999981,74.4584752999981,74.73124909999751,z,0.26529149999987567,None,74.73131549999744,74.73581980000017,74.91778109999723,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.28166009999767994,None,0,44,44,44,74.95451739999771,,,,,,,74.95451739999771,75.93742689999999,75.94391249999899,75.94391249999899,76.22955349999756,z,0.28166009999767994,None,76.22965379999732,76.23555059999853,76.41662749999887,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.32462890000169864,None,0,45,45,45,76.42679379999754,,,,,,,76.42679379999754,77.41096610000022,77.42302719999861,77.42302719999861,77.75147210000068,x,0.32462890000169864,None,77.75170900000012,77.75829569999769,77.9377902999986,77.41607099999965,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.23644460000286927,None,0,46,46,46,77.95395909999934,,,,,,,77.95395909999934,78.93788649999988,78.94359880000047,78.94359880000047,79.1827114000007,z,0.23644460000286927,None,79.18292889999793,79.18803619999744,79.3683366999976,78.94359880000047,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.43671979999999166,None,0,47,47,47,79.38685540000006,,,,,,,79.38685540000006,80.37517490000027,80.38060380000024,80.38060380000024,80.82012849999956,z,0.43671979999999166,None,80.82032459999755,80.8249911999992,81.00607830000081,80.38060380000024,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.32280270000046585,None,0,48,48,48,81.03226749999885,,,,,,,81.03226749999885,82.02130389999729,82.02635279999959,82.02635279999959,82.35360339999897,x,0.32280270000046585,None,82.35370879999755,82.3594157999978,82.54045069999847,82.02635279999959,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.2373544000001857,None,0,49,49,49,82.55076559999725,,,,,,,82.55076559999725,83.53469649999897,83.54698369999824,83.54698369999824,83.79055209999933,z,0.2373544000001857,None,83.79061229999934,83.79677159999846,83.97775980000006,83.54000470000028,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.3463368000011542,None,0,50,50,50,84.00759969999854,,,,,,,84.00759969999854,84.99159899999722,84.99787409999772,84.99787409999772,85.34735089999958,x,0.3463368000011542,None,85.34757669999817,85.35303600000043,85.53307579999819,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.291922299998987,None,0,51,51,51,85.5458593000003,,,,,,,85.5458593000003,86.53358300000036,86.53932259999783,86.53932259999783,86.83878339999865,x,0.291922299998987,None,86.83889039999849,86.84458719999748,87.02615370000058,86.53932259999783,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.19338860000061686,None,0,52,52,52,87.03852589999951,,,,,,,87.03852589999951,88.02743989999726,88.03216070000053,88.03216070000053,88.22878750000018,x,0.19338860000061686,None,88.22900889999801,88.23406219999742,88.41494939999757,88.03216070000053,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.2021279999971739,None,0,53,53,53,88.4507995999993,,,,,,,88.4507995999993,89.43500549999953,89.44148800000039,89.44148800000039,89.65042510000058,z,0.2021279999971739,None,89.65048849999948,89.65651579999758,89.83827269999892,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.1889037000000826,None,0,54,54,54,89.858746599999,,,,,,,89.858746599999,90.8453144999985,90.8510924000002,90.8510924000002,91.0469056999973,z,0.1889037000000826,None,91.04706389999774,91.05223489999844,91.23413879999862,90.8510924000002,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.209911000001739,None,0,55,55,55,91.25182789999963,,,,,,,91.25182789999963,92.24039139999877,92.2464196999972,92.2464196999972,92.4641632999992,x,0.209911000001739,None,92.4643819999983,92.4686772999994,92.64931539999816,92.2464196999972,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.18546169999899575,None,0,56,56,56,92.65632519999781,,,,,,,92.65632519999781,93.64292519999799,93.65599169999768,93.65599169999768,93.84566909999921,z,0.18546169999899575,None,93.84589099999721,93.85268820000056,94.03192610000042,93.64884619999793,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.24185160000342876,None,0,57,57,57,94.04845379999824,,,,,,,94.04845379999824,95.0324847999982,95.03777160000027,95.03777160000027,95.28276189999815,z,0.24185160000342876,None,95.28300599999784,95.28903229999923,95.46900859999732,95.03777160000027,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.15348900000026333,None,0,58,58,58,95.48184829999809,,,,,,,95.48184829999809,96.46898230000079,96.47476069999902,96.47476069999902,96.63542289999896,z,0.15348900000026333,None,96.6355455999983,96.64128109999729,96.82210289999784,96.47476069999902,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
