lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.397646800000075,None,0,42,42,42,71.09538739999971,,,,,,,71.09538739999971,72.08099429999947,72.08671520000007,72.08671520000007,72.49209599999995,x,0.397646800000075,None,72.49230349999925,72.49766809999983,72.67850349999935,72.08671520000007,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.4439051000008476,None,0,43,43,43,72.69822070000009,,,,,,,72.69822070000009,73.68615359999967,73.69102829999974,73.69102829999974,74.13826719999997,z,0.4439051000008476,None,74.13847189999979,74.14459529999931,74.32432919999974,73.69102829999974,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.8049699000002875,None,0,44,44,44,74.34584459999951,,,,,,,74.34584459999951,75.33142749999934,75.33645799999977,75.33645799999977,76.1444606999994,x,0.8049699000002875,None,76.1446691000001,76.15033279999989,76.33072319999974,75.33645799999977,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.32122329999947397,None,0,45,45,45,76.35166140000001,,,,,,,76.35166140000001,77.33811889999924,77.3430841999998,77.3430841999998,77.67184219999945,x,0.32122329999947397,None,77.67204979999951,77.67678329999944,77.85822139999982,77.3430841999998,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.5485588000001371,None,0,46,46,46,77.8785444999994,,,,,,,77.8785444999994,78.86561529999926,78.87069909999991,78.87069909999991,79.42239999999947,x,0.5485588000001371,None,79.4226093999996,79.42816820000007,79.60810929999934,78.87069909999991,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.4170593999997436,None,0,47,47,47,79.62940049999997,,,,,,,79.62940049999997,80.61558669999977,80.62090509999962,80.62090509999962,81.04571450000003,x,0.4170593999997436,None,81.04584629999954,81.05078199999934,81.23207569999977,80.62090509999962,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.559044300000096,None,0,48,48,48,81.24582559999999,,,,,,,81.24582559999999,82.23373469999933,82.23887039999954,82.23887039999954,82.80350949999956,x,0.559044300000096,None,82.80372629999965,82.81038660000013,82.98910660000001,82.23887039999954,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.33708089999981894,None,0,49,49,49,83.0102425999994,,,,,,,83.0102425999994,83.99643289999949,84.00144689999979,84.00144689999979,84.34382019999975,x,0.33708089999981894,None,84.34402640000008,84.3492725999995,84.53061009999965,84.00144689999979,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.4901968999993187,None,0,50,50,50,84.55178359999991,,,,,,,84.55178359999991,85.53697109999939,85.54266879999977,85.54266879999977,86.03833940000004,z,0.4901968999993187,None,86.0386013999996,86.04448449999927,86.22475889999987,85.54266879999977,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.46865380000053847,None,0,51,51,51,86.24635820000003,,,,,,,86.24635820000003,87.23249179999948,87.23752749999949,87.23752749999949,87.71182859999954,x,0.46865380000053847,None,87.71207429999959,87.71869329999936,87.89835299999959,87.23752749999949,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.43867279999994935,None,0,52,52,52,87.92009189999953,,,,,,,87.92009189999953,88.90547509999942,88.91057109999929,88.91057109999929,89.35806950000006,z,0.43867279999994935,None,89.35827859999972,89.3632803999999,89.5440052999993,88.91057109999929,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.3537751000003482,None,0,53,53,53,89.56550900000002,,,,,,,89.56550900000002,90.55148569999983,90.55676309999944,90.55676309999944,90.91349039999932,z,0.3537751000003482,None,90.9136998999993,90.920615,91.09943320000002,90.55676309999944,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.36129369999980554,None,0,54,54,54,91.12166609999986,,,,,,,91.12166609999986,92.10711989999982,92.1126248999999,92.1126248999999,92.48284289999992,x,0.36129369999980554,None,92.4830535000001,92.4887361000001,92.66865679999955,92.1126248999999,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.39909779999925377,None,0,55,55,55,92.69056949999958,,,,,,,92.69056949999958,93.67641920000005,93.68236649999926,93.68236649999926,94.08615539999937,z,0.39909779999925377,None,94.08636709999973,94.09332269999959,94.27260369999931,93.68236649999926,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.4210884000003716,None,0,56,56,56,94.29412259999935,,,,,,,94.29412259999935,95.27996119999989,95.28545619999932,95.28545619999932,95.71137069999986,z,0.4210884000003716,None,95.71158239999932,95.71830319999935,95.89729779999925,95.28545619999932,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.3550366999998005,None,0,57,57,57,95.92020049999974,,,,,,,95.92020049999974,96.90458599999965,96.91004949999933,96.91004949999933,97.27412659999936,x,0.3550366999998005,None,97.27433589999964,97.28048489999946,97.45951689999947,96.91004949999933,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
