lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.40752989996690303,None,0,9,9,9,18.10782180004753,,,,,,,18.10782180004753,19.092476000078022,19.10594200005289,19.10594200005289,19.516001700074412,x,0.40752989996690303,None,19.516078300075606,19.522282700054348,19.703740100027062,19.098952100030147,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.4811067000264302,None,0,10,10,10,19.71571350004524,,,,,,,19.71571350004524,20.70365020004101,20.710036000004038,20.710036000004038,21.19747290003579,x,0.4811067000264302,None,21.197617100086063,21.202459100051783,21.38399380003102,20.710036000004038,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.3943696999922395,None,0,11,11,11,21.39431870006956,,,,,,,21.39431870006956,22.383797600050457,22.390340400044806,22.390340400044806,22.786884700064547,x,0.3943696999922395,None,22.78696649998892,22.79261410003528,22.97403560008388,22.390340400044806,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.32787119993008673,None,0,12,12,12,22.98231630004011,,,,,,,22.98231630004011,23.967103900038637,23.980915300082415,23.980915300082415,24.314687800011598,x,0.32787119993008673,None,24.314771400066093,24.32085260003805,24.502064700005576,23.97365619998891,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.3385858000256121,None,0,13,13,13,24.512834200053476,,,,,,,24.512834200053476,25.502013700082898,25.50839120009914,25.50839120009914,25.849270700011402,x,0.3385858000256121,None,25.849349300027825,25.855362300062552,26.036631800001487,25.50839120009914,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.3868597000837326,None,0,14,14,14,26.047872600029223,,,,,,,26.047872600029223,27.03659360005986,27.043193700024858,27.043193700024858,27.43304390006233,x,0.3868597000837326,None,27.433151800069027,27.43890030006878,27.619947600062005,27.043193700024858,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.39275849994737655,None,0,15,15,15,27.631224500015378,,,,,,,27.631224500015378,28.620099500054494,28.626409800024703,28.626409800024703,29.02307890006341,x,0.39275849994737655,None,29.02318430005107,29.029133500065655,29.209960600011982,28.626409800024703,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.5747176000149921,None,0,16,16,16,29.217703700065613,,,,,,,29.217703700065613,30.20308170001954,30.2167053000303,30.2167053000303,30.793462600093335,x,0.5747176000149921,None,30.793555499985814,30.799697300069965,30.98136760003399,30.209594800020568,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.43815910001285374,None,0,17,17,17,30.989541199989617,,,,,,,30.989541199989617,31.974048800067976,31.987083800020628,31.987083800020628,32.43234699999448,x,0.43815910001285374,None,32.43242970004212,32.43897200003266,32.62057160004042,31.980068700038828,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.25217959994915873,None,0,18,18,18,32.63092410005629,,,,,,,32.63092410005629,33.619695300003514,33.626277600065805,33.626277600065805,33.88404730008915,z,0.25217959994915873,None,33.88413230003789,33.890049000037834,34.071225200081244,33.626277600065805,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.2048553000204265,None,0,19,19,19,34.0806494000135,,,,,,,34.0806494000135,35.064214600017294,35.07768910005689,35.07768910005689,35.28700600005686,x,0.2048553000204265,None,35.287146100075915,35.29281610006001,35.474190999986604,35.070668400032446,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.22088350006379187,None,0,20,20,20,35.48334810009692,,,,,,,35.48334810009692,36.46688180009369,36.480328700039536,36.480328700039536,36.70358239999041,z,0.22088350006379187,None,36.70369870006107,36.70941370003857,36.890604700078256,36.47341590002179,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.22697730001527816,None,0,21,21,21,36.901424600044265,,,,,,,36.901424600044265,37.89063979999628,37.89705190004315,37.89705190004315,38.12664140004199,x,0.22697730001527816,None,38.12671480001882,38.13281800004188,38.31443280004896,37.89705190004315,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.2575197999831289,None,0,22,22,22,38.324476700043306,,,,,,,38.324476700043306,39.30731800000649,39.32095910003409,39.32095910003409,39.58561639999971,z,0.2575197999831289,None,39.585815600003116,39.59126000001561,39.772050100029446,39.3141150000738,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.2877903999760747,None,0,23,23,23,39.782441599993035,,,,,,,39.782441599993035,40.765383500023745,40.778738200082444,40.778738200082444,41.07101370010059,x,0.2877903999760747,None,41.0710869000759,41.07724740006961,41.2582490000641,40.77198180009145,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.2856428000377491,None,0,24,24,24,41.266857300070114,,,,,,,41.266857300070114,42.25142770004459,42.26462010003161,42.26462010003161,42.55743440007791,z,0.2856428000377491,None,42.55752820009366,42.563115900033154,42.74430030002259,42.25805450009648,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.23918969999067485,None,0,25,25,25,42.752545100054704,,,,,,,42.752545100054704,43.73795030009933,43.750872100004926,43.750872100004926,43.99468580004759,z,0.23918969999067485,None,43.99476150004193,44.000847900053486,44.18182490009349,43.743892800062895,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.32344079995527864,None,0,26,26,26,44.192434500087984,,,,,,,44.192434500087984,45.1816691000713,45.18825500004459,45.18825500004459,45.51550490001682,x,0.32344079995527864,None,45.51557100005448,45.52173170004971,45.7027980000712,45.18825500004459,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.3176390000153333,None,0,27,27,27,45.71156600001268,,,,,,,45.71156600001268,46.69534550001845,46.70919100008905,46.70919100008905,47.029506699997,z,0.3176390000153333,None,47.0295797000872,47.03555120003875,47.216667300090194,46.70224590005819,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.25115919997915626,None,0,28,28,28,47.22821130009834,,,,,,,47.22821130009834,48.217552500078455,48.223018800024875,48.223018800024875,48.48114660009742,z,0.25115919997915626,None,48.48122310009785,48.486510100075975,48.66817640000954,48.223018800024875,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.17332030006218702,None,0,29,29,29,48.677653199993074,,,,,,,48.677653199993074,49.66124660009518,49.67488810000941,49.67488810000941,49.849289200035855,x,0.17332030006218702,None,49.849408700014465,49.855008300044574,50.03597249998711,49.66767400002573,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.23442410002462566,None,0,30,30,30,50.0458062000107,,,,,,,50.0458062000107,51.02901679999195,51.04237020004075,51.04237020004075,51.27939909999259,x,0.23442410002462566,None,51.27949390001595,51.285487100016326,51.46638880006503,51.03549929999281,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.18654649995733052,None,0,31,31,31,51.47652350005228,,,,,,,51.47652350005228,52.459777600015514,52.473108000005595,52.473108000005595,52.66145850007888,z,0.18654649995733052,None,52.661529700038955,52.667372000054456,52.84832620003726,52.466182600008324,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.18010670004878193,None,0,32,32,32,52.85827790002804,,,,,,,52.85827790002804,53.843420100049116,53.85503560001962,53.85503560001962,54.03633090003859,z,0.18010670004878193,None,54.03640870004892,54.042227800004184,54.22303460002877,53.84755030006636,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.1983187000732869,None,0,33,33,33,54.23480400000699,,,,,,,54.23480400000699,55.22358830005396,55.229594900039956,55.229594900039956,55.4316867000889,z,0.1983187000732869,None,55.4317744000582,55.43794660002459,55.61983069998678,55.229594900039956,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.21506019996013492,None,0,34,34,34,55.62926349998452,,,,,,,55.62926349998452,56.612347200047225,56.625824699993245,56.625824699993245,56.84189969999716,z,0.21506019996013492,None,56.84197250008583,56.848285200074315,57.02889359998517,56.61882820003666,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.16858339996542782,None,0,35,35,35,57.0379099000711,,,,,,,57.0379099000711,58.02176730008796,58.03575720009394,58.03575720009394,58.2099999000784,z,0.16858339996542782,None,58.2100995000219,58.21583580004517,58.39685930009,58.02840210008435,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.1453401999315247,None,0,36,36,36,58.405252500087954,,,,,,,58.405252500087954,59.39017880009487,59.40364590007812,59.40364590007812,59.55040360009298,z,0.1453401999315247,None,59.55049010005314,59.55574380001053,59.73723850003444,59.396657600067556,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.16294189996551722,None,0,37,37,37,59.746611100039445,,,,,,,59.746611100039445,60.73025520006195,60.74406550009735,60.74406550009735,60.911193200037815,z,0.16294189996551722,None,60.911280300002545,60.917222600081004,61.09819699998479,60.73677250009496,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.17564710008446127,None,0,38,38,38,61.10799560009036,,,,,,,61.10799560009036,62.09130930004176,62.10468850005418,62.10468850005418,62.28592200006824,z,0.17564710008446127,None,62.285996700054966,62.29208970000036,62.47341050009709,62.09765920008067,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.20966129994485527,None,0,39,39,39,62.484098999993876,,,,,,,62.484098999993876,63.473206100054085,63.47938909998629,63.47938909998629,63.69554099999368,z,0.20966129994485527,None,63.69562560005579,63.701690800022334,63.88251560006756,63.47938909998629,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.14925430004950613,None,0,40,40,40,63.890680200071074,,,,,,,63.890680200071074,64.87630850006826,64.88925200002268,64.88925200002268,65.04305590002332,z,0.14925430004950613,None,65.04314990004059,65.04854019999038,65.23096150008496,64.8823124000337,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.24011569994036108,None,0,41,41,41,65.23962310003117,,,,,,,65.23962310003117,66.22291750006843,66.23663530009799,66.23663530009799,66.48054670006968,x,0.24011569994036108,None,66.48062560008839,66.48647210001945,66.66744680004194,66.2296398000326,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.20589650003239512,None,0,42,42,42,66.67781610006932,,,,,,,66.67781610006932,67.66755440004636,67.67402740009129,67.67402740009129,67.88333660003264,z,0.20589650003239512,None,67.88340200006496,67.88917300000321,68.06969510007184,67.67402740009129,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.22598960006143898,None,0,43,43,43,68.07981620007195,,,,,,,68.07981620007195,69.06354960007593,69.07697170006577,69.07697170006577,69.3069845000282,z,0.22598960006143898,None,69.30711840000004,69.312396000023,69.49407740007155,69.06988600001205,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.2171012000180781,None,0,44,44,44,69.50439520005602,,,,,,,69.50439520005602,70.49401740008034,70.50040980009362,70.50040980009362,70.72310120007023,z,0.2171012000180781,None,70.72317860007752,70.72929060005117,70.91058770008385,70.50040980009362,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.20793739997316152,None,0,45,45,45,70.91978310002014,,,,,,,70.91978310002014,71.90376980009023,71.91713710001204,71.91713710001204,72.12643840000965,x,0.20793739997316152,None,72.12651630002074,72.13177310000174,72.31340990005992,71.91020110005047,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.09498579998034984,None,0,46,46,46,72.32265159999952,,,,,,,72.32265159999952,73.30642490007449,73.31985670002177,73.31985670002177,73.41800220008008,z,0.09498579998034984,None,73.41810680006165,73.42385900008958,73.60500630002934,73.31285700004082,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.2111367000034079,None,0,47,47,47,73.61456160002854,,,,,,,73.61456160002854,74.59790729999077,74.611349600018,74.611349600018,74.82744040002581,z,0.2111367000034079,None,74.82752080005594,74.8335011000745,75.01451190002263,74.6044222000055,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.18486030003987253,None,0,48,48,48,75.02362069999799,,,,,,,75.02362069999799,76.00776519998908,76.02120509999804,76.02120509999804,76.20931559999008,x,0.18486030003987253,None,76.20939760003239,76.2154104000656,76.39630420005415,76.0142129000742,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.18714699998963624,None,0,49,49,49,76.40512390004005,,,,,,,76.40512390004005,77.38954350003041,77.40286410006229,77.40286410006229,77.59124620002694,z,0.18714699998963624,None,77.59132460004184,77.59726670000236,77.7782457000576,77.39609689998906,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.12529869994614273,None,0,50,50,50,77.7888232000405,,,,,,,77.7888232000405,78.7781647000229,78.78456290008035,78.78456290008035,78.91082940006163,x,0.12529869994614273,None,78.91093440004624,78.91674310003873,79.09783260000404,78.78456290008035,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.19225820002611727,None,0,51,51,51,79.10636610002257,,,,,,,79.10636610002257,80.09072440001182,80.10452960000839,80.10452960000839,80.29927790001966,x,0.19225820002611727,None,80.29933950002305,80.30548730003648,80.48705260001589,80.09738910000306,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.20342550007626414,None,0,52,52,52,80.49495710001793,,,,,,,80.49495710001793,81.47984390007332,81.49288020003587,81.49288020003587,81.70287550007924,x,0.20342550007626414,None,81.70295479998458,81.70796660007909,81.8898253000807,81.48589160002302,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.17323519999627024,None,0,53,53,53,81.89990180009045,,,,,,,81.89990180009045,82.88982490007766,82.89628410001751,82.89628410001751,83.07086340000387,z,0.17323519999627024,None,83.07093839999288,83.07641740003601,83.25747280009091,82.89628410001751,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.28906300000380725,None,0,54,54,54,83.267495600041,,,,,,,83.267495600041,84.25043070001993,84.2639102000976,84.2639102000976,84.55632199998945,z,0.28906300000380725,None,84.55643320002127,84.56245110009331,84.74359219998587,84.25691400002688,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.1980231999186799,None,0,55,55,55,84.75484850001521,,,,,,,84.75484850001521,85.74340530007612,85.74985740007833,85.74985740007833,85.9521530000493,x,0.1980231999186799,None,85.9522399000125,85.95823310001288,86.13918530009687,85.74985740007833,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.1750560998916626,None,0,56,56,56,86.14823709998745,,,,,,,86.14823709998745,87.1321137000341,87.14574410009664,87.14574410009664,87.32687570003327,z,0.1750560998916626,None,87.3269706000574,87.33303540002089,87.51412060006987,87.13872120005544,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.19527819997165352,None,0,57,57,57,87.52262260008138,,,,,,,87.52262260008138,88.50737120001577,88.52088870003354,88.52088870003354,88.72314820007887,z,0.19527819997165352,None,88.72322400007397,88.72909160004929,88.91040560009424,88.51387900009286,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
